Prediction,Actual
312.16934,0.51732063
312.16507,0.5216071
312.16934,0.5216071
312.16507,0.51732063
312.16077,0.5216071
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16934,0.5216071
312.16934,0.5216071
312.16507,0.51732063
312.16077,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.5216071
312.16934,0.5216071
312.16507,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17365,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.17365,0.52589357
312.16934,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16934,0.52589357
312.16934,0.5216071
312.16507,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16934,0.51303416
312.16077,0.4916018
312.14792,0.4916018
312.13934,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14792,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.49588826
312.14365,0.4916018
312.13934,0.49588826
312.13934,0.49588826
312.14365,0.49588826
312.14365,0.4916018
312.13934,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.49588826
312.13934,0.4916018
312.13507,0.4916018
312.13507,0.49588826
312.13934,0.49588826
312.14365,0.4916018
312.13934,0.4916018
312.13507,0.4916018
312.13507,0.49588826
312.13507,0.49588826
312.13507,0.49588826
312.13934,0.49588826
312.13934,0.49588826
312.13934,0.49588826
312.13934,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.13934,0.49588826
312.13934,0.49588826
312.13934,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.13934,0.49588826
312.14365,0.49588826
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.49588826
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.49588826
312.14365,0.49588826
312.14365,0.4916018
312.13934,0.49588826
312.14365,0.49588826
312.13934,0.49588826
312.14365,0.49588826
312.14365,0.5001747
312.14365,0.49588826
312.14365,0.50446117
312.14365,0.50446117
312.14792,0.50446117
312.15222,0.5001747
312.14365,0.5001747
312.14365,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.14365,0.48731533
312.13507,0.48731533
312.13507,0.48731533
312.13077,0.48731533
312.13507,0.48731533
312.13507,0.48302886
312.1265,0.48731533
312.13077,0.48731533
312.13077,0.48302886
312.1265,0.48731533
312.13077,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.47445592
312.1222,0.47445592
312.11792,0.4787424
312.1222,0.48302886
312.1265,0.4787424
312.1222,0.4787424
312.1222,0.48302886
312.1265,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.48302886
312.1265,0.48302886
312.1265,0.4787424
312.1222,0.4787424
312.1222,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.4916018
312.13507,0.4916018
312.13507,0.49588826
312.13507,0.49588826
312.13507,0.49588826
312.14365,0.49588826
312.13934,0.4916018
312.13507,0.48302886
312.13077,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.48731533
312.13507,0.48731533
312.13077,0.48731533
312.13077,0.48731533
312.13507,0.48731533
312.13077,0.48302886
312.1265,0.48731533
312.13077,0.48731533
312.1265,0.48302886
312.1265,0.48731533
312.1265,0.48302886
312.1265,0.48731533
312.13077,0.48731533
312.13077,0.48731533
312.1265,0.4787424
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1265,0.4787424
312.1265,0.4787424
312.1222,0.4787424
312.1265,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1265,0.47445592
312.11792,0.465883
312.11792,0.47016945
312.11792,0.465883
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.4787424
312.11792,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1265,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48731533
312.1265,0.48731533
312.1265,0.48731533
312.13507,0.49588826
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.48731533
312.13507,0.48731533
312.1265,0.4916018
312.13507,0.4916018
312.13507,0.48731533
312.13077,0.4916018
312.13507,0.48731533
312.13077,0.48731533
312.13507,0.4916018
312.13507,0.49588826
312.13934,0.5001747
312.14365,0.49588826
312.14365,0.4916018
312.13507,0.4916018
312.13507,0.48731533
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.48731533
312.13507,0.48731533
312.13507,0.4916018
312.13507,0.48731533
312.13507,0.48731533
312.1265,0.48731533
312.13077,0.48731533
312.13507,0.48731533
312.13507,0.48731533
312.13077,0.48731533
312.13077,0.48731533
312.13077,0.4916018
312.13507,0.4916018
312.13507,0.48731533
312.13077,0.5001747
312.13507,0.49588826
312.13934,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.50446117
312.14365,0.5001747
312.14365,0.51303416
312.1565,0.50874764
312.15222,0.51303416
312.1565,0.51303416
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.50874764
312.1565,0.50874764
312.16077,0.50874764
312.1565,0.50446117
312.15222,0.50446117
312.15222,0.48302886
312.13507,0.4916018
312.13934,0.4916018
312.13934,0.4916018
312.13507,0.4916018
312.13507,0.48731533
312.13507,0.5001747
312.14365,0.50874764
312.15222,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.13934,0.49588826
312.14365,0.4916018
312.13934,0.48302886
312.13507,0.48302886
312.1265,0.48302886
312.1265,0.4787424
312.1265,0.4787424
312.1222,0.48302886
312.1265,0.48731533
312.1265,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.49588826
312.13507,0.4916018
312.13507,0.49588826
312.13507,0.49588826
312.14365,0.49588826
312.14365,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.49588826
312.13934,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.49588826
312.13507,0.49588826
312.13934,0.49588826
312.13507,0.49588826
312.13507,0.49588826
312.13507,0.4916018
312.13934,0.4916018
312.13507,0.4916018
312.13507,0.49588826
312.13507,0.4916018
312.13934,0.4916018
312.13507,0.49588826
312.13934,0.49588826
312.13934,0.4916018
312.13934,0.5001747
312.14365,0.49588826
312.14365,0.49588826
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.49588826
312.14365,0.49588826
312.13934,0.4916018
312.13934,0.4916018
312.13934,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.48731533
312.13077,0.48731533
312.13507,0.48731533
312.13077,0.48731533
312.13077,0.4916018
312.13507,0.48731533
312.13507,0.48731533
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.48731533
312.13507,0.48731533
312.13077,0.4916018
312.13507,0.49588826
312.13934,0.48731533
312.13507,0.48731533
312.13507,0.4916018
312.13507,0.48731533
312.13077,0.48302886
312.1265,0.4787424
312.1265,0.48302886
312.1265,0.48731533
312.13077,0.48731533
312.1265,0.48731533
312.1265,0.4916018
312.13507,0.48731533
312.13077,0.48731533
312.1265,0.48731533
312.13077,0.48731533
312.13077,0.48731533
312.1265,0.48731533
312.1265,0.48731533
312.13507,0.48731533
312.1265,0.48731533
312.13077,0.48302886
312.1265,0.48302886
312.1265,0.48731533
312.13077,0.48731533
312.1265,0.48731533
312.13507,0.48731533
312.1265,0.48731533
312.13077,0.48731533
312.1265,0.48731533
312.1265,0.48731533
312.1265,0.48731533
312.13077,0.48731533
312.1265,0.48731533
312.1265,0.48731533
312.1265,0.48731533
312.13077,0.48731533
312.13507,0.48731533
312.13507,0.48731533
312.13077,0.48731533
312.13077,0.48731533
312.13077,0.48731533
312.13077,0.48731533
312.13077,0.48731533
312.13077,0.48731533
312.13077,0.48731533
312.1265,0.48731533
312.1265,0.48731533
312.1265,0.48731533
312.1265,0.48731533
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.4787424
312.1222,0.48302886
312.1265,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1265,0.4787424
312.1222,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47016945
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.4787424
312.1222,0.47445592
312.11792,0.4787424
312.1222,0.48302886
312.1265,0.4787424
312.1222,0.47445592
312.11792,0.47016945
312.11792,0.47445592
312.11792,0.47016945
312.11792,0.465883
312.11362,0.47016945
312.11792,0.47445592
312.11792,0.47016945
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.47445592
312.1222,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.4787424
312.11792,0.4787424
312.1222,0.4787424
312.1222,0.47445592
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1265,0.47445592
312.1222,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.4787424
312.1222,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47016945
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47016945
312.11362,0.47016945
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.465883
312.11362,0.465883
312.10934,0.465883
312.10934,0.47016945
312.11362,0.47016945
312.11792,0.47016945
312.11362,0.47016945
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.4787424
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.4787424
312.11792,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1265,0.4787424
312.1222,0.4787424
312.1265,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.47445592
312.1222,0.47445592
312.1222,0.47016945
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47016945
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.1222,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.1222,0.47445592
312.11792,0.4787424
312.1222,0.47445592
312.1222,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47016945
312.11792,0.47445592
312.11792,0.47445592
312.1222,0.47445592
312.11792,0.47016945
312.11792,0.47016945
312.11362,0.47016945
312.11792,0.47016945
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.4787424
312.11792,0.47445592
312.1222,0.47445592
312.11792,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1265,0.48302886
312.1265,0.4787424
312.1222,0.4787424
312.1222,0.48302886
312.1265,0.4787424
312.1265,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1265,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1265,0.4787424
312.1222,0.4787424
312.1265,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1265,0.4787424
312.1222,0.48302886
312.1265,0.48302886
312.1265,0.48731533
312.1265,0.48731533
312.1265,0.48731533
312.1265,0.48731533
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48731533
312.13077,0.48731533
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.4787424
312.1222,0.4787424
312.1222,0.4787424
312.1265,0.4787424
312.1222,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.47445592
312.11792,0.4787424
312.1222,0.47445592
312.1222,0.47016945
312.11792,0.47016945
312.11792,0.465883
312.11362,0.465883
312.11362,0.46159652
312.10934,0.46159652
312.10934,0.465883
312.10934,0.465883
312.10934,0.465883
312.10934,0.47016945
312.11362,0.45302355
312.10077,0.45731005
312.10507,0.46159652
312.10507,0.46159652
312.10507,0.45731005
312.10507,0.45731005
312.10077,0.45302355
312.10077,0.45302355
312.10077,0.45302355
312.10077,0.45302355
312.10077,0.45302355
312.10077,0.44873708
312.10077,0.44445062
312.0965,0.44445062
312.0922,0.44445062
312.0922,0.44016415
312.0922,0.44445062
312.0922,0.44016415
312.08792,0.44016415
312.08792,0.44445062
312.0922,0.44445062
312.0922,0.44445062
312.0922,0.4315912
312.08362,0.42730474
312.07504,0.42301828
312.07077,0.39729947
312.0579,0.39729947
312.04935,0.40158594
312.04935,0.4058724
312.05362,0.39729947
312.04935,0.4058724
312.04935,0.39729947
312.04935,0.4058724
312.04935,0.41015887
312.0579,0.4187318
312.0622,0.41444534
312.0579,0.4187318
312.0622,0.4187318
312.0622,0.42301828
312.06647,0.42301828
312.06647,0.42730474
312.07077,0.42730474
312.07504,0.42730474
312.07504,0.42730474
312.07504,0.42301828
312.07077,0.42301828
312.07077,0.42301828
312.06647,0.42730474
312.07077,0.42730474
312.07504,0.42730474
312.07504,0.42730474
312.07504,0.42730474
312.07504,0.42730474
312.07504,0.4315912
312.07935,0.4315912
312.07504,0.4315912
312.07935,0.4315912
312.07935,0.43587768
312.07935,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.44016415
312.08362,0.44445062
312.0922,0.44445062
312.0922,0.44873708
312.0922,0.44873708
312.0922,0.44873708
312.0922,0.44873708
312.0922,0.44873708
312.0922,0.44873708
312.0922,0.44445062
312.0922,0.44445062
312.0922,0.44445062
312.0922,0.44445062
312.0922,0.44016415
312.0922,0.44016415
312.08362,0.44016415
312.08792,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.42730474
312.07504,0.42730474
312.07504,0.42730474
312.07504,0.4315912
312.07504,0.4315912
312.07935,0.4315912
312.07935,0.4315912
312.07935,0.42730474
312.07504,0.42301828
312.07077,0.4187318
312.06647,0.4187318
312.06647,0.41015887
312.0622,0.41015887
312.0579,0.41444534
312.0622,0.41444534
312.0622,0.4187318
312.06647,0.4187318
312.06647,0.42301828
312.06647,0.42301828
312.06647,0.43587768
312.07504,0.43587768
312.07935,0.4315912
312.07935,0.44016415
312.08792,0.44016415
312.08792,0.44016415
312.08792,0.4315912
312.08362,0.42301828
312.07504,0.42730474
312.07504,0.42730474
312.07504,0.4315912
312.07504,0.4315912
312.07935,0.42730474
312.07935,0.4315912
312.07935,0.4315912
312.07935,0.4315912
312.07935,0.4315912
312.07935,0.42730474
312.07935,0.43587768
312.07935,0.4315912
312.07935,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.4315912
312.07935,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.4315912
312.07935,0.4315912
312.07504,0.4315912
312.07935,0.43587768
312.08362,0.4315912
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.4315912
312.07935,0.4315912
312.07935,0.43587768
312.08362,0.43587768
312.08362,0.44016415
312.08362,0.44016415
312.0922,0.44016415
312.08792,0.44016415
312.08792,0.44016415
312.08362,0.44016415
312.0922,0.44016415
312.08362,0.44016415
312.08362,0.44016415
312.08792,0.43587768
312.08362,0.4315912
312.07935,0.4315912
312.07935,0.4315912
312.07935,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.43587768
312.08362,0.44016415
312.0922,0.44016415
312.08362,0.44016415
312.08792,0.44445062
312.0922,0.44016415
312.08792,0.44016415
312.08792,0.44016415
312.08362,0.44445062
312.0922,0.44445062
312.0922,0.44445062
312.0922,0.44445062
312.0922,0.44445062
312.0922,0.44445062
312.0922,0.44873708
312.0922,0.45302355
312.10077,0.44873708
312.0922,0.44873708
312.0965,0.44016415
312.0922,0.44445062
312.0922,0.44873708
312.0922,0.44873708
312.0922,0.44873708
312.0965,0.44873708
312.0922,0.44873708
312.0922,0.44873708
312.0965,0.44873708
312.0922,0.44873708
312.0965,0.45302355
312.0965,0.45302355
312.10077,0.45302355
312.10077,0.45302355
312.10077,0.45302355
312.10077,0.45731005
312.10507,0.46159652
312.10507,0.465883
312.10934,0.46159652
312.10934,0.47016945
312.10934,0.47016945
312.11792,0.47016945
312.11362,0.465883
312.10934,0.46159652
312.10934,0.46159652
312.10934,0.465883
312.10934,0.465883
312.10934,0.47016945
312.11362,0.47016945
312.10934,0.47016945
312.11792,0.47016945
312.10934,0.47445592
312.11792,0.47445592
312.11792,0.47445592
312.11792,0.4787424
312.11792,0.48731533
312.1265,0.4916018
312.13507,0.49588826
312.13507,0.50446117
312.14365,0.50874764
312.14792,0.51732063
312.1565,0.51303416
312.1565,0.51303416
312.16077,0.51732063
312.16077,0.50874764
312.1565,0.51303416
312.16077,0.51732063
312.16077,0.5216071
312.16507,0.5344665
312.17365,0.5344665
312.17792,0.538753
312.17792,0.538753
312.18222,0.56018525
312.19937,0.538753
312.1865,0.5344665
312.1865,0.5216071
312.17365,0.52589357
312.16934,0.5216071
312.16934,0.5216071
312.16934,0.51732063
312.16507,0.5216071
312.16934,0.51732063
312.16077,0.5216071
312.16507,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17365,0.53018004
312.17792,0.5344665
312.17792,0.53018004
312.17792,0.52589357
312.16934,0.53018004
312.17365,0.53018004
312.17792,0.52589357
312.17365,0.53018004
312.17792,0.53018004
312.17792,0.5344665
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.17365,0.53018004
312.17365,0.5216071
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.52589357
312.16934,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.17365,0.5344665
312.17792,0.53018004
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.53018004
312.17792,0.5344665
312.17792,0.538753
312.18222,0.5516123
312.19507,0.5516123
312.19937,0.5558988
312.19937,0.5644717
312.20364,0.5558988
312.19937,0.54303944
312.19507,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.54303944
312.1865,0.54303944
312.1865,0.5473259
312.19507,0.54303944
312.1908,0.5558988
312.19507,0.5773311
312.21222,0.58590406
312.2208,0.59019053
312.22937,0.58590406
312.22937,0.5773311
312.22507,0.5816176
312.22507,0.5816176
312.22937,0.5816176
312.22937,0.5773311
312.22507,0.5773311
312.22507,0.5816176
312.22507,0.5816176
312.22937,0.58590406
312.22937,0.58590406
312.22937,0.6073364
312.24652,0.60304993
312.24652,0.61162287
312.24652,0.6073364
312.24652,0.61590934
312.25937,0.61162287
312.2551,0.61162287
312.2551,0.61590934
312.26367,0.6244823
312.26367,0.61590934
312.26367,0.6073364
312.2551,0.60304993
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61590934
312.25937,0.61590934
312.26367,0.6287688
312.26794,0.6287688
312.27222,0.63305527
312.27652,0.6244823
312.27222,0.6287688
312.27222,0.61162287
312.26367,0.60304993
312.2551,0.6073364
312.2551,0.61162287
312.2551,0.58590406
312.24652,0.59019053
312.24222,0.5816176
312.23795,0.5773311
312.22937,0.57304466
312.22507,0.5773311
312.22507,0.5773311
312.22507,0.5816176
312.22937,0.5773311
312.22937,0.57304466
312.2208,0.5644717
312.21222,0.5687582
312.21222,0.5687582
312.21222,0.5644717
312.21222,0.5687582
312.21222,0.5687582
312.2165,0.5687582
312.21222,0.5687582
312.21222,0.5687582
312.21222,0.5516123
312.20364,0.5516123
312.19937,0.5473259
312.19937,0.5558988
312.20364,0.5558988
312.20364,0.5558988
312.20364,0.5558988
312.20364,0.5473259
312.19507,0.5473259
312.19507,0.54303944
312.19507,0.5473259
312.19507,0.5516123
312.19937,0.5516123
312.19937,0.5558988
312.19937,0.5644717
312.20795,0.5644717
312.20364,0.5773311
312.2165,0.5816176
312.2208,0.5773311
312.2208,0.5816176
312.22507,0.57304466
312.2208,0.5773311
312.22507,0.5687582
312.21222,0.57304466
312.2208,0.5816176
312.22507,0.5773311
312.22507,0.5773311
312.2208,0.5816176
312.22507,0.59019053
312.22937,0.59019053
312.23364,0.60304993
312.24222,0.594477
312.24222,0.59019053
312.23795,0.59019053
312.23795,0.594477
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.594477
312.23795,0.59019053
312.23795,0.594477
312.23795,0.594477
312.24222,0.594477
312.24222,0.594477
312.24222,0.59019053
312.23795,0.594477
312.24222,0.594477
312.24222,0.594477
312.24222,0.60304993
312.24652,0.594477
312.24652,0.594477
312.24222,0.59019053
312.24222,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.5816176
312.22937,0.5816176
312.22937,0.5773311
312.22507,0.58590406
312.22937,0.58590406
312.23795,0.59019053
312.23795,0.58590406
312.23364,0.58590406
312.22937,0.59019053
312.23795,0.594477
312.23795,0.59876347
312.24222,0.59876347
312.24222,0.59876347
312.24652,0.594477
312.24222,0.59019053
312.23795,0.59876347
312.24222,0.594477
312.24222,0.594477
312.24222,0.59019053
312.23795,0.59019053
312.23795,0.59876347
312.24222,0.594477
312.24222,0.60304993
312.24652,0.60304993
312.24652,0.61162287
312.2508,0.6201958
312.26367,0.6073364
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.6073364
312.2551,0.61590934
312.25937,0.6201958
312.26367,0.6201958
312.26367,0.61590934
312.26367,0.61590934
312.26367,0.6073364
312.2551,0.6073364
312.2551,0.6073364
312.2508,0.6073364
312.2551,0.61162287
312.2551,0.61590934
312.25937,0.6073364
312.2551,0.59876347
312.2508,0.59876347
312.24652,0.59876347
312.24652,0.60304993
312.24652,0.60304993
312.24652,0.59876347
312.24652,0.594477
312.24652,0.594477
312.24652,0.59019053
312.23795,0.60304993
312.24652,0.59876347
312.24652,0.5816176
312.23795,0.59019053
312.23795,0.594477
312.23795,0.594477
312.24222,0.59876347
312.24222,0.594477
312.24222,0.59876347
312.24222,0.59876347
312.24652,0.594477
312.24222,0.59876347
312.24222,0.59876347
312.24222,0.60304993
312.24652,0.6073364
312.2508,0.59876347
312.24652,0.59876347
312.24222,0.60304993
312.24652,0.61590934
312.2551,0.6201958
312.26367,0.6244823
312.26367,0.6287688
312.26794,0.6244823
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.61590934
312.26367,0.61162287
312.26367,0.61590934
312.26367,0.6201958
312.26367,0.6073364
312.2551,0.60304993
312.2551,0.6073364
312.2551,0.59876347
312.24652,0.59876347
312.24652,0.61162287
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.60304993
312.2551,0.61162287
312.2551,0.6201958
312.26367,0.6073364
312.2551,0.6201958
312.26367,0.61590934
312.26367,0.61590934
312.26367,0.61590934
312.26367,0.60304993
312.2551,0.59876347
312.24652,0.594477
312.24652,0.59876347
312.24652,0.594477
312.24652,0.59876347
312.24652,0.6073364
312.2508,0.60304993
312.24652,0.6073364
312.2508,0.60304993
312.24652,0.6073364
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.59876347
312.24652,0.60304993
312.24652,0.59876347
312.24652,0.59876347
312.24652,0.60304993
312.24652,0.59876347
312.24652,0.59876347
312.24652,0.59019053
