,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
11071,1707836400,2024-02-14,JPM,175.07000732421875,176.10000610351562,174.4199981689453,176.02999877929688,7056700,-0.005453567356333067,0.0003977011004046016,-0.009146171797513647,7.0,0.03976594926173049,169.04620025634765,151.5003498840332,1,63.17867805241534,60.82690510458748,174.52357951704982,172.49180455652996,2.0317749605198685,176.22999572753906,172.6199951171875,3.480010986328125,0.0,-0.0,18.594394768957542,9.439833039712425,32.654945203855206,24.751297148847218,0.010157261151477304,-0.004840095205552064,-0.006203495712924334,-0.008517489688925739,-0.01571038968986771,-0.02045332724472715,-0.02129749781746937,-0.05392735326565934
11072,1707922800,2024-02-15,JPM,176.14999389648438,180.2100067138672,176.14999389648438,179.8699951171875,8723400,-0.0206816107282346,0.0018903185962626523,-0.0206816107282346,8.910003662109375,0.049535797542577344,169.48380004882813,151.69369987487792,1,53.89329280483946,71.74786333007462,175.3461049939941,173.03833719065273,2.3077678033413633,176.10000610351562,174.4199981689453,5.790008544921875,4.1100006103515625,-0.0,26.72984719520397,8.625588475640182,51.206436509827704,27.269594451079683,0.021814442791112887,-0.020448101283004005,-0.024006214815795124,-0.02711586511434827,-0.033262892816059764,-0.03939732065599133,-0.040608932051573565,-0.07161836597115478
11073,1708009200,2024-02-16,JPM,179.61000061035156,179.97999572753906,178.16000366210938,179.02999877929688,8148100,0.0032396907502061367,0.005306356223647946,-0.004859493510135149,8.780014038085938,0.04904213873625554,169.905,151.8942498779297,1,54.42453536123335,67.65697795256598,175.91285788404065,173.48216397499672,2.4306939090439244,180.2100067138672,176.14999389648438,3.8300018310546875,0.0,-0.0,25.0833770195324,8.094280755508278,51.206436509827704,29.787891753312152,-0.004670019239970236,-0.011361239453809846,-0.017025085848267896,-0.020037614993495545,-0.026291682966970598,-0.03293972935955369,-0.03468877996450448,-0.06486621676407067
11074,1708354800,2024-02-20,JPM,179.19000244140625,180.4600067138672,178.41000366210938,179.72999572753906,9668000,-0.0030044694762659807,0.004061709250996692,-0.0073443058855391374,9.030014038085938,0.0502421090120925,170.37339996337892,152.1129998779297,1,53.03378111449104,61.53332831487694,176.5001098599635,173.9449663270369,2.555143532926593,179.97999572753906,178.16000366210938,2.3000030517578125,0.480010986328125,-0.0,18.751510002328413,8.70604387783926,36.585437174521566,30.172298525714492,0.0039099422053010535,-0.010827347642392682,-0.01794357397643309,-0.021257800924854853,-0.02740776319459104,-0.03432925552168575,-0.037064835917569816,-0.06602679591599081
11075,1708441200,2024-02-21,JPM,179.9499969482422,180.9900054931641,178.52000427246094,180.8999938964844,7027900,-0.0052515034842169905,0.0004975765600698789,-0.013156383108477887,9.560012817382841,0.05284694936393046,170.85559997558593,152.34689987182617,1,50.294398767608804,72.9313106648077,177.17701509635134,174.46015355440338,2.7168615419479636,180.4600067138672,178.41000366210938,2.580001831054716,0.5299987792969034,-0.0,17.54880985845647,9.352509523994343,30.46802358626699,29.7927104288441,0.006509754613909902,-0.009883899927307871,-0.02108898834984252,-0.025881685026980406,-0.03040628024449843,-0.03772026429674369,-0.041656503981034376,-0.06952733263368416
11076,1708527600,2024-02-22,JPM,181.82000732421875,183.4199981689453,181.2400054931641,183.07000732421875,9296500,-0.0068279890205402705,0.0019117869160660828,-0.009996185928007884,10.800003051757812,0.05899384180736336,171.34660003662108,152.57854988098146,1,44.93931549492845,79.55705010396275,178.08362928525403,175.09792050031564,2.985708784938396,180.9900054931641,178.52000427246094,4.899993896484375,0.0,-0.0,15.99156712077415,1.709190709399351,80.68793747931188,33.9799310928392,0.011995652299336745,-0.013929147611587478,-0.02851919821805482,-0.0342565287921871,-0.0384662079556074,-0.04563504798762685,-0.05075658263594829,-0.07786824715053153
11077,1708614000,2024-02-23,JPM,183.80999755859372,185.1999969482422,183.19000244140625,183.9900054931641,7105800,-0.0009783571346057007,0.006576397733316197,-0.004348078851421966,12.580001831054688,0.06837328906717208,171.84440002441406,152.81314987182617,1,38.753587548851534,79.45301216046222,178.99230254800943,175.75659346274887,3.2357090852605666,183.4199981689453,181.2400054931641,3.9599914550780966,0.0,-0.0,16.154214825566985,1.7265746182956783,80.68793747931188,39.645907390413626,0.0050253899171810446,-0.0143812444699436,-0.02838201856382294,-0.03536790206266649,-0.04027124717272046,-0.04680475128108241,-0.05315328255806051,-0.07968914029662333
11078,1708873200,2024-02-26,JPM,183.75,184.4600067138672,182.47999572753903,183.3600006103516,7145400,0.002126960014998902,0.0059991606667431085,-0.00479932853339482,12.580001831054688,0.06860821220102288,172.30119995117187,153.04789985656737,1,38.53088074313187,77.4814258087784,179.66425609606208,176.31980880701573,3.344447289046343,185.1999969482422,183.19000244140625,1.2700042724609375,0.0,0.7100067138672159,16.371048972226294,2.6366396724115786,72.25712476981904,42.97197196142129,-0.0034241255720594,-0.0062718149878490115,-0.020489759193907386,-0.028915804621925334,-0.03395234507764677,-0.040682817493449375,-0.047525821259076007,-0.07381653747264616
11079,1708959600,2024-02-27,JPM,183.30999755859372,183.5399932861328,182.2400054931641,183.4499969482422,5717100,-0.0007631474078899636,0.0004905769386085446,-0.006595756201726588,12.580001831054688,0.06857455459431791,172.74899993896486,153.2827498626709,1,38.28022898646554,76.74569776591741,180.24667776562825,176.84797089155103,3.39870687407722,184.4600067138672,182.47999572753903,1.0599975585937784,0.0,0.23999023437494316,17.14788229241177,3.364288918625723,67.19714471946864,45.93660938597535,0.0004908177224642873,-0.002703712739171693,-0.01679475759735083,-0.02613972149125965,-0.031504488346468684,-0.03824474266295108,-0.04537656742922358,-0.07162440493563538
11080,1709046000,2024-02-28,JPM,183.42999267578125,185.1999969482422,182.9600067138672,184.3800048828125,6131600,-0.005152468716090208,0.004447293869803692,-0.007701475926567114,12.580001831054688,0.06822866632989968,173.1567999267578,153.52439987182618,1,38.083862745862014,77.60646799794415,180.88257424519506,177.40589933534815,3.4766749098469063,183.5399932861328,182.2400054931641,2.9599914550780966,1.660003662109375,-0.0,20.870223750602094,3.2939935573989434,72.73660044177582,48.511032255699384,0.005069544562776418,-0.00395922449139019,-0.016265348994101814,-0.027696458628087228,-0.03419029194122769,-0.03975705439669608,-0.047228579820948635,-0.07374898429222543
11081,1709132400,2024-02-29,JPM,185.66000366210935,186.42999267578125,183.8500061035156,186.05999755859372,9643000,-0.002149811360490861,0.0019885796089564867,-0.011877843083289097,13.80999755859375,0.07422335665808405,173.5733999633789,153.78419982910157,1,34.53728810097611,82.6187661947874,181.67910090879485,178.04694364818116,3.6321572606136954,185.1999969482422,182.9600067138672,3.4699859619140625,1.2299957275390625,-0.0,22.710289703166623,2.2196196710089393,82.19311881407639,53.27031423543393,0.009111577347277633,-0.009738775038897196,-0.01975705671847605,-0.03266687595630524,-0.03976673718437196,-0.04508222491288061,-0.0524328991065387,-0.07949495288304109
11082,1709218800,2024-03-01,JPM,185.6999969482422,186.44000244140625,185.1000061035156,185.2899932861328,6311800,0.0022127674292493626,0.006206536763685655,-0.0010253504749381248,13.82000732421875,0.07458582667698248,173.95459991455078,154.03449981689454,1,34.557067711968855,78.84398023037174,182.23462281300067,178.58346584358497,3.6511569694156947,186.42999267578125,183.8500061035156,2.5899963378906534,0.0,-0.0,22.161432893312345,2.1659764375829074,82.1931188140764,58.02959621516849,-0.004138472979493879,-0.004220382412657764,-0.012758345950170225,-0.024872697247107167,-0.032656889698855274,-0.03844781158783561,-0.04528034220622601,-0.07321402753455686
11083,1709478000,2024-03-04,JPM,184.7100067138672,187.58999633789065,184.2700042724609,186.67999267578125,7063600,-0.01055274287124841,0.004874671618880333,-0.012909730543572029,14.970001220703153,0.08019071034946142,174.31919982910156,154.29629974365236,1,31.478699007426584,79.54420700281257,182.91852586881305,179.18320857189582,3.7353172969172306,186.44000244140625,185.1000061035156,2.489990234375057,1.1499938964844034,-0.0,21.198816728105694,2.1985592954891384,81.20678751948917,60.995428158963115,0.00750175098501904,-0.008077971205450951,-0.016011323937859645,-0.02796583256091234,-0.03665896016596015,-0.04252193430579376,-0.049466078591322016,-0.07755156830082088
11084,1709564400,2024-03-05,JPM,186.3600006103516,189.3000030517578,186.3600006103516,188.5500030517578,6617800,-0.011614969005357412,0.003977724677066918,-0.011614969005357412,14.8800048828125,0.07891808348965061,174.75919982910156,154.54679977416993,1,31.48912616971308,88.06604601857404,183.78490697388148,179.87704520003373,3.907861773847742,187.58999633789065,184.2700042724609,5.029998779296903,0.0,-0.0,20.03939713898398,2.0783142484315746,81.20678751948915,64.46341689579411,0.010017197607374628,-0.01250599163392696,-0.021092566505619192,-0.03309469305178714,-0.04248742778578907,-0.04866191630479466,-0.05563336328442181,-0.08385045291748505
11085,1709650800,2024-03-06,JPM,189.25,190.07000732421875,187.6300048828125,189.52999877929688,7572900,-0.0014773322487219298,0.002849198271513309,-0.01002476604612268,13.920013427734375,0.07344490854951091,175.1997998046875,154.7969497680664,1,33.89635623978704,87.54169007534352,184.6687672516377,180.59207879849765,4.0766884531400365,189.3000030517578,186.3600006103516,3.710006713867159,0.0,-0.0,19.93907109324616,2.0679092921896483,81.20678751948917,67.93140563262511,0.005197537585136303,-0.012177500785361062,-0.02160079536025905,-0.03272305154099586,-0.043631619193178595,-0.05078246439629275,-0.05690392112693543,-0.08570850117357343
11086,1709737200,2024-03-07,JPM,189.91000366210935,190.5,186.6300048828125,187.8699951171875,7618300,0.010858618182479685,0.013999068244889168,-0.006600256914902958,12.339996337890625,0.06568369967856398,175.60919982910156,155.04039978027345,1,38.08464851013198,75.31642635711329,185.16126384633765,181.13118371099318,4.030080135344463,190.07000732421875,187.6300048828125,2.8699951171875,0.42999267578125,-0.0,12.738263631836597,2.2082702574629813,70.45107215066216,69.30602246411328,-0.008758527266400806,-0.0015223215126920486,-0.010400789522758136,-0.019974787165863872,-0.03187042691147868,-0.039518801115767,-0.04548888499755155,-0.07502614740487146
11087,1709823600,2024-03-08,JPM,188.44000244140625,190.4600067138672,187.9199981689453,188.22000122070312,6166800,0.001168851446585295,0.01190099606118622,-0.0015938957061530923,12.089996337890625,0.06423332408607377,176.00579986572265,155.29134979248047,1,38.519084155882766,80.01301629129395,185.63183882700926,181.65628130430503,3.9755575227042357,190.5,186.6300048828125,3.8300018310546875,0.0,-0.0,12.738263631836597,2.2082702574629813,70.45107215066216,70.68063929560147,0.0018630229020728528,-0.0002656627958427249,-0.009993639333853555,-0.018839667273764737,-0.0301057438452893,-0.038225495748503424,-0.04455780129028197,-0.07416764800574005
11088,1710082800,2024-03-11,JPM,187.27999877929688,188.44000244140625,186.22000122070312,188.2899932861328,5762600,-0.005364037085609286,0.0007966921271567173,-0.010993638213604107,11.979995727539062,0.06362523848696407,176.38359985351562,155.54984977722168,1,38.6965519415366,79.15525897283993,186.04078566687443,182.147667377033,3.893118289841425,190.4600067138672,187.9199981689453,0.5200042724609375,0.0,1.6999969482421875,12.124126152272913,6.4257916707057525,30.71892035288891,70.26160237977055,0.0003718630590572314,0.0010728398326289579,-0.007743351518702868,-0.015925760276681578,-0.026939802701394955,-0.035702348819544816,-0.04207868329506548,-0.07205371606106525
11089,1710169200,2024-03-12,JPM,188.9499969482422,190.16000366210935,187.91000366210935,189.83999633789065,5708400,-0.00468815532457334,0.0016856686177402214,-0.010166417578022724,9.259994506835909,0.048777890252137995,176.7743997192383,155.8223497772217,1,48.38917266826633,79.68122767165104,186.62527961626154,182.71746952228173,3.907810093979805,188.44000244140625,186.22000122070312,3.9400024414062216,1.7200012207030966,-0.0,14.53049987624608,6.220648742706776,40.0452586318503,70.94569059731222,0.008231999081344865,-0.005741674097530014,-0.012478923113995566,-0.02041015792975598,-0.031184146034266225,-0.04034343850355848,-0.04689562191810759,-0.07710351033068175
11090,1710255600,2024-03-13,JPM,190.3600006103516,191.72999572753903,189.83999633789065,191.3800048828125,7795500,-0.005329732712074486,0.0018287743536260503,-0.008046862292980128,9.489990234374943,0.04958715640218495,177.1999996948242,156.10089981079102,1,47.41465669072169,78.79412405386154,187.3567758111155,183.35913880824697,3.9976370028685437,190.16000366210935,187.91000366210935,3.8199920654296875,0.0,-0.0,14.908461874304487,6.382457961112026,40.04525863185031,68.04264210820783,0.008112139562944654,-0.011809001234225458,-0.016767724847475907,-0.02464210122348831,-0.03450729452699197,-0.04466300863957762,-0.05193335927226406,-0.08214462468812156
11091,1710342000,2024-03-14,JPM,191.02999877929688,191.6300048828125,187.1000061035156,187.97000122070312,10310900,0.01627918039432741,0.019471211567488433,-0.004628372142031489,9.489990234374943,0.05048672752431578,177.51779968261718,156.3560498046875,1,47.60026282799237,61.76119674876516,187.4511181818213,183.7006841721326,3.7504340096886892,191.72999572753903,189.83999633789065,3.660003662109375,0.0,-0.0,15.016961625709985,6.42890776310872,40.0452586318503,65.13959361910342,-0.017817972489850287,0.006224387728611891,0.0020854219428154686,-0.005210062904926316,-0.013816047209785576,-0.024663524910945034,-0.03232077545635792,-0.0634773359725509
11092,1710428400,2024-03-15,JPM,186.47999572753903,190.94000244140625,186.47999572753903,190.3000030517578,17208100,-0.020073606216284734,0.0033631076163165297,-0.020073606216284734,9.489990234374943,0.04986857636462494,177.89719970703126,156.62024978637695,1,48.00012121600487,68.6358563020679,187.88940816181153,184.1895226076604,3.6998855541511375,191.6300048828125,187.1000061035156,3.8399963378906534,0.0,0.6200103759765625,14.135630156466286,5.846082975964545,41.485668048389684,62.941632424715614,0.012395604702470253,-0.003909633651955735,-0.007551256260172723,-0.015179562855612505,-0.023150308852158186,-0.03334737013612077,-0.04126644419144099,-0.07283588933414409
11093,1710687600,2024-03-18,JPM,190.6300048828125,192.6999969482422,189.88999938964844,192.66000366210935,9013800,-0.010536690235182888,0.000207584788604942,-0.01437768202952494,9.739990234375,0.05055533088983624,178.32219970703125,156.90499977111816,1,47.59454978548374,72.04402472080987,188.6233459310881,184.8169656487307,3.806380282357395,190.94000244140625,186.47999572753903,6.220001220703153,0.0,-0.0,12.645539178019824,4.7395483457684415,45.475703366080275,61.39010089947358,0.012401474369444054,-0.011574804259661953,-0.016604399150145666,-0.024025076179102767,-0.03157896862753107,-0.041523952718505286,-0.04990832529843181,-0.08209887968630636
11094,1710774000,2024-03-19,JPM,192.7100067138672,193.92999267578125,192.3800048828125,193.7899932861328,8478700,-0.005572973887619792,0.000722428373490569,-0.007275857640587469,10.079986572265653,0.05201500036889137,178.75259948730468,157.18604972839356,1,46.78578978246001,72.30911149617813,189.41821475494112,185.48163436261234,3.9365803923287785,192.6999969482422,189.88999938964844,4.0399932861328125,0.0,-0.0,9.054540064487696,4.637235250844515,32.26246934315838,58.49909153528662,0.005865200885209365,-0.013261737728815892,-0.019634626830509427,-0.026158872878406347,-0.03359819486605786,-0.04339746528820254,-0.0521302870766317,-0.08510842055425649
11095,1710860400,2024-03-20,JPM,194.19000244140625,196.55999755859372,193.6100006103516,196.3300018310547,9367000,-0.010900012069932852,0.001171475196831917,-0.01385423111768569,12.289993286132812,0.06259865110533927,179.23879943847658,157.46534973144531,1,39.73236657327424,73.39405790824866,190.48156661280473,186.2852171380525,4.196349474752225,193.92999267578125,192.3800048828125,4.179992675781222,2.6300048828124716,-0.0,11.687023256583174,4.572346212892382,43.75739820075737,55.75368292004955,0.013107016011768557,-0.020985082169196256,-0.02885449186865019,-0.0347000958470286,-0.04217135449750331,-0.05127694527019899,-0.060788824387243645,-0.09449736967950473
11096,1710946800,2024-03-21,JPM,196.5200042724609,199.42999267578125,196.3300018310547,199.05999755859372,11203800,-0.012759938296418194,0.0018587115529258291,-0.013714436657397466,15.159988403320341,0.07615788500579061,179.80679931640626,157.76519973754884,1,32.3731951493201,78.79546920898778,191.80132521984916,187.2314971692037,4.569828050645469,196.55999755859372,193.6100006103516,5.819992065429659,2.8699951171875284,-0.0,16.305341059707494,4.298700358724513,58.27323124210988,54.04511952205194,0.013905137788814415,-0.023269354654244956,-0.03655178345243859,-0.043584844009171064,-0.0512910602167963,-0.05966039727123218,-0.0697126447883254,-0.10426503575101753
11097,1711033200,2024-03-22,JPM,199.00999450683597,200.47999572753903,196.5399932861328,196.6199951171875,8105800,0.012155423909068874,0.019631780623587725,-0.00040688553067558253,14.259994506835909,0.07252565792373664,180.3187991333008,158.05159973144532,1,35.30722709643666,69.91184633630444,192.5426590502089,187.92694146164692,4.615717588561978,199.42999267578125,196.3300018310547,4.149993896484347,1.050003051757784,-0.0,15.639045402255572,4.170426736109782,57.894620240457165,52.379964716406796,-0.012257623185632949,-0.0047197479870692005,-0.020323447222996505,-0.027874393151016252,-0.03630605521412589,-0.044583441722320205,-0.05446884171027577,-0.09075625996842385
11098,1711292400,2024-03-25,JPM,196.6000061035156,196.94000244140625,194.3600006103516,194.82000732421875,8620000,0.009136632339483475,0.010881814174554583,-0.0023611882587686317,14.259994506835909,0.07319573950690023,180.80919921875,158.3222497558594,1,35.935167658610915,62.59542873887856,192.8930203231335,188.43753893294854,4.455481390184957,200.47999572753903,196.5399932861328,2.1199951171875,0.0,2.1799926757812216,16.502279557842105,8.535664834376016,31.818166054966312,48.85220604036946,-0.009154652821021236,0.006693315112388021,-0.007920166507358717,-0.01610721430590656,-0.02446108249207135,-0.03251415522453338,-0.04234340174228912,-0.080180885541281
11099,1711378800,2024-03-26,JPM,194.58999633789065,196.66000366210935,194.05999755859372,195.72999572753903,5961500,-0.005824346878519737,0.004751483956832558,-0.008532152482494282,14.259994506835909,0.07285543768511686,181.34279907226562,158.59724975585937,1,36.5210308098751,62.48992532289684,193.32947807765743,188.97772091773302,4.351757159924404,196.94000244140625,194.3600006103516,2.3000030517577557,0.0,-0.0,16.955764055135013,8.770225863530214,31.81816605496633,45.324447364332116,0.0046709186382785095,0.0039953190683572615,-0.009523299453410461,-0.018235987901174533,-0.02585958639505026,-0.033742382396503734,-0.043399906392801,-0.08229191361600663
11100,1711465200,2024-03-27,JPM,196.5,199.6000061035156,196.3800048828125,199.5200042724609,8725800,-0.015136348274816802,0.000400971478255574,-0.015737767253455326,14.259994506835909,0.07147150261365631,181.97339904785156,158.8897998046875,1,37.1200732986975,71.61411961872841,194.28186672301183,189.75863079586102,4.523235927150807,196.66000366210935,194.05999755859372,5.540008544921875,2.94000244140625,-0.0,20.766970674168423,8.336423912945122,42.71167311433602,43.34306171888024,0.01936345285674901,-0.011878529579542607,-0.024258239092034617,-0.033547202633150364,-0.04056989342785322,-0.04836409525638419,-0.057350999735413244,-0.09726679394050475
11101,1711551600,2024-03-28,JPM,199.4900054931641,200.72000122070312,198.5399932861328,200.3000030517578,8628300,-0.0040439218484905615,0.002096845544414583,-0.008786868391460811,14.5,0.07239141177772812,182.6375991821289,159.1862998199463,1,36.99446317081818,72.05990943921984,195.2077338505112,190.53947318518672,4.668260665324482,199.6000061035156,196.3800048828125,4.339996337890625,0.0,-0.0,20.57260389436729,8.25839982862204,42.71167311433602,41.36167607342838,0.0039093763161297534,-0.01448827712885814,-0.021902159244315933,-0.03317358709493967,-0.04075139136462247,-0.04862907286060236,-0.056982876561273876,-0.09843403029355868
11102,1711897200,2024-04-01,JPM,199.9900054931641,200.94000244140625,198.57000732421875,198.94000244140625,7309000,0.00527798853358874,0.010053282273327913,-0.0018598326764195372,14.460006713867216,0.0726852645843619,183.26799926757812,159.47089981079102,1,37.59787860341444,68.57343884801728,195.78192901834123,191.16173461157334,4.620194406767894,200.72000122070312,198.5399932861328,2.4000091552734375,0.220001220703125,-0.0,20.27676426935488,4.967188313338777,60.64650892472281,43.49936097141652,-0.006789818220822141,-0.005418718531720157,-0.010872634903064449,-0.022971761243954503,-0.030763057562465668,-0.03911934683118201,-0.0473409204402524,-0.08995762069660584
11103,1711983600,2024-04-02,JPM,198.38999938964844,199.77999877929688,198.0800018310547,198.8600006103516,7014700,-0.0023634779204495526,0.0046263610888142015,-0.003922351286849479,14.460006713867216,0.07271450603181033,183.83899932861328,159.75774978637696,1,38.067544959275466,66.58089206705573,196.25547849403512,191.73197653740877,4.5235019566263475,200.94000244140625,198.57000732421875,1.209991455078125,0.0,0.4900054931640625,18.102185586694215,6.133501965238686,49.38454333432342,44.16645273587887,-0.00040214049498765725,-0.0009554429702570699,-0.007356936959624583,-0.019035166651589108,-0.027310673348736603,-0.035615011069643154,-0.04363371673157257,-0.08729089534112278
11104,1712070000,2024-04-03,JPM,199.0399932861328,199.55999755859372,197.6999969482422,198.3000030517578,9353400,0.003731670312591362,0.006353981278089282,-0.0030257493408056835,14.460006713867216,0.07291985119179774,184.4027993774414,160.0337998199463,1,38.57206407456273,63.196037135559486,196.57002073368477,192.21849701995316,4.351523713731609,199.77999877929688,198.0800018310547,1.479995727539034,0.0,-0.0,18.92789846504827,6.413275451034241,49.3845433343234,44.83354450034124,-0.0028160392078596663,0.004457890167345768,-0.002279384499086601,-0.013420752419623594,-0.022105410452570418,-0.029896133278248804,-0.03781141209151151,-0.08252564991116229
11105,1712156400,2024-04-04,JPM,199.1499938964844,199.67999267578125,195.5500030517578,195.6499938964844,9243800,0.017889088214599225,0.02059800104787657,-0.0005110700119903555,14.460006713867216,0.07390752448230485,184.93599914550782,160.29574981689453,1,38.8825851811175,65.08247300344142,196.42847814334624,192.47268197377028,3.9557961695759616,199.55999755859372,197.6999969482422,4.029998779296847,0.11999511718752842,-0.0,19.024594513742866,6.367351663776012,49.84747038087661,45.53370248241455,-0.013363636482555674,0.01410685816493018,0.010886820726497604,0.0013970858792593521,-0.007296161991334205,-0.014452311232824533,-0.022265921017625145,-0.06808584068040358
11106,1712242800,2024-04-05,JPM,196.16000366210935,198.1199951171875,195.1100006103516,197.4499969482422,6531000,-0.006533265667616028,0.003393254896433051,-0.011851083180841937,11.050003051757812,0.05596355139298566,185.47499908447264,160.57034980773926,1,49.11953995308535,64.3401443984988,196.585634882561,192.8413719718793,3.744262910681698,199.67999267578125,195.5500030517578,2.5699920654296875,0.0,0.4400024414062216,19.5039860587852,6.170640615292859,51.931993453108795,46.27986858275163,0.009200118108412259,0.001975195985991718,0.0008559295948875612,-0.004531088917023696,-0.01391996481011748,-0.021129388428188567,-0.028751569831507173,-0.07432006940501601
11107,1712502000,2024-04-08,JPM,197.6199951171875,198.97999572753903,197.6199951171875,198.47999572753903,8001000,-0.004332933438451314,0.0025191455600712676,-0.004332933438451314,8.55999755859375,0.04312775968790518,185.98579895019532,160.85114974975585,1,58.65297713474219,62.33049644748103,196.8770750125576,193.2590478056319,3.618027206925717,198.1199951171875,195.1100006103516,3.869995117187443,0.0,-0.0,20.457878400839487,6.472431583085606,51.931993453108795,46.74103216039652,0.0052165044072742806,-0.0036880174144545697,-0.003400823442629708,-0.00694946320422507,-0.01645251981824447,-0.02355096968422643,-0.03135830619852431,-0.07681796685036701
11108,1712588400,2024-04-09,JPM,198.07000732421875,198.8800048828125,194.91000366210935,197.1499938964844,7358600,0.0046665658443663105,0.008775100379848189,-0.01136185799504097,7.330001831054659,0.03717982276430275,186.48319885253906,161.138999710083,1,64.5981847292189,57.05882390654453,196.91906253316174,193.54726603458394,3.371796498577794,198.97999572753903,197.6199951171875,1.7300109863280966,0.0,-0.0,21.49105205304897,6.799305447830943,51.931993453108795,48.145998168250124,-0.006700936415175884,0.0012985179586237905,0.004504210466190539,0.0012680958356725558,-0.007570348708424657,-0.014839434811030339,-0.02249215492600276,-0.06832020527915683
11109,1712674800,2024-04-10,JPM,195.5500030517578,197.07000732421875,194.17999267578125,195.47000122070312,7681400,0.0004092793295906727,0.008185430467711807,-0.00659952185432966,6.880004882812528,0.035197241724290916,186.93799896240233,161.42209968566894,1,67.04251821827386,48.12554252209165,196.69613002355274,193.68969086318538,3.006439160367364,198.8800048828125,194.91000366210935,2.1600036621094034,0.0,0.7300109863280966,16.468433806256048,8.783194944355161,30.43462636727885,47.19437160871594,-0.00852139349628056,0.007008723121870064,0.01300454430419462,0.010446607040791145,0.0023993385958605007,-0.004956268858815616,-0.012041073856951745,-0.058060070621175575
11110,1712761200,2024-04-11,JPM,196.0,196.57000732421875,193.2400054931641,195.42999267578125,10137700,0.0029166829329232424,0.005833365865846263,-0.011205993269673531,7.699996948242159,0.03940028264247274,187.32119873046875,161.70329963684082,1,62.71676751041082,41.03702498070988,196.5013396623571,193.81860210856286,2.6827375537942544,197.07000732421875,194.17999267578125,2.3900146484375,0.0,-0.0,10.747085908971492,9.53092772963339,5.997422632277965,43.460385279442235,-0.00020467869582041498,0.006989732738899246,0.011119100228768497,0.010346447839971296,0.003640723939505097,-0.0035449706036212447,-0.009954087515062549,-0.05552709828202296
11111,1712847600,2024-04-12,JPM,188.32000732421875,188.92999267578125,182.5399932861328,182.7899932861328,31506200,0.030253374042360504,0.033590456891352316,-0.001367689748796419,18.400009155273438,0.10066201559770688,187.48979858398437,161.92124961853028,1,30.204662520264787,27.290635111454222,194.3919017583226,193.00166812171616,1.390233636606439,196.57000732421875,193.2400054931641,6.1399993896484375,0.0,-0.0,7.757799645814417,9.082332832767099,7.865337096589456,39.88686505488026,-0.06467788908234895,0.060583196465577194,0.07145907636699067,0.07427834762531837,0.07162594303101377,0.06424862502686923,0.05791166029805517,0.011215086548421294
11112,1713106800,2024-04-15,JPM,184.5,187.4600067138672,182.1999969482422,182.88999938964844,14766600,0.008803109058584724,0.02498773765361717,-0.0037727729438951085,18.740005493164062,0.10246599352454668,187.67299865722657,162.14274963378907,1,30.199913919177778,29.25217112550351,192.62237831698812,192.25265562304446,0.36972269394365753,188.92999267578125,182.5399932861328,4.920013427734375,0.0,0.339996337890625,7.27594593085156,4.436587896214475,24.24204767781096,39.3457137422263,0.0005471092903814867,0.042954763684832864,0.062097423142683184,0.06868609302663575,0.06901415824404689,0.06250095466506878,0.056895763200457194,0.012071916739133881
11113,1713193200,2024-04-16,JPM,182.8999938964844,183.16000366210935,179.64999389648438,180.8000030517578,16451800,0.011614993414161834,0.01305310050064512,-0.0063606699992379,21.290008544921875,0.11775447005289685,187.79439880371095,162.32959968566894,1,26.090369232739782,25.05850132603004,190.8035513531065,191.40431098813434,-0.6007596350278277,187.4600067138672,182.1999969482422,2.360000610351534,0.0,2.5500030517578125,7.266275157633008,10.07978576863639,16.219881983364395,38.23155059425473,-0.011427614111572448,0.036924749780760324,0.06438602912723868,0.0758701806779567,0.07809178887271395,0.07312608443528434,0.06802910715239685,0.024738177723085286
11114,1713279600,2024-04-17,JPM,181.3699951171875,182.4199981689453,179.1999969482422,180.0800018310547,9017100,0.007163445540960378,0.01299420432084375,-0.004886744079656835,21.740005493164062,0.12072415188866914,187.90599884033202,162.5027996826172,1,25.968100737107246,13.812377222492955,189.15377450356007,190.56547327279512,-1.411698769235045,183.16000366210935,179.64999389648438,2.7700042724609375,0.0,0.4499969482421875,0.8024454382479282,11.80083132799993,87.26608241442553,41.41400840140398,-0.003982307569414201,0.02397821063924299,0.05852396298404905,0.07437803785091379,0.0785956084547994,0.07524876494728772,0.07073151098360797,0.029758054537177836
11115,1713366000,2024-04-18,JPM,181.1000061035156,183.3600006103516,179.97000122070312,181.25,9557700,-0.0008275525323276911,0.011641382677801904,-0.007062062230603461,21.740005493164062,0.11994485789331896,188.02899871826173,162.67599967956542,1,26.726499832193827,15.045885532828066,187.93780919532006,189.87543821555104,-1.937629020230986,182.4199981689453,179.1999969482422,4.160003662109403,0.9400024414062784,-0.0,3.0338890243136425,11.85117647016264,59.23579878853079,42.594303092417896,0.006497102160421875,0.0017213766163792776,0.043746194773707,0.06072275166127872,0.06747309822871772,0.06607227235991386,0.06229700689206186,0.0242381549703663
