,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
9809,1695135600,2023-09-20,UNH,482.75,495.1099853515625,479.1400146484375,492.1300048828125,3724800,-0.019060014203048037,0.006055270841410332,-0.026395444507530508,22.989990234375,0.04671527849607432,493.1587982177735,491.8239987182617,1,58.417868519292036,50.48403194349867,484.8484706932884,487.147374153806,-2.2989034605176357,485.7300109863281,476.5400085449219,18.569976806640625,9.379974365234375,-0.0,12.652669205502015,3.7966666149490305,53.83805575628493,23.561977826260947,0.02386302403635443,-0.012801495412782637,-0.017769703504551315,-0.019777984151091665,-0.01583729150900315,-0.010611031199329157,-0.004062625288486554,-0.005072859246868067
9810,1695222000,2023-09-21,UNH,494.1900024414063,505.1400146484375,493.0799865722656,501.1400146484375,4703900,-0.013868404046535332,0.007981801259286936,-0.01608338556206934,33.02001953125,0.06588980836905307,494.1475982666016,491.6488989257812,1,45.030151974079416,71.91294105218103,487.35486207100365,488.18386604229727,-0.8290039712936164,495.1099853515625,479.1400146484375,26.0,0.0,-0.0,11.804707099172212,3.5422199549158844,53.838055756284945,24.893972129347045,0.018308190267265934,-0.02355032069215235,-0.03217067457766576,-0.036123001454122616,-0.03236423959141976,-0.028592440234533667,-0.022033127674312314,-0.022342755981905493
9811,1695308400,2023-09-22,UNH,499.0,509.4299926757813,498.0299987792969,506.1000061035156,4558500,-0.014028859944458127,0.0065797007154837495,-0.01594547960263837,37.30999755859381,0.07372060286235715,495.3145983886719,491.50419906616213,1,40.78738110719726,74.6126063851463,490.23873038369777,489.5109875283134,0.7277428553843492,505.1400146484375,493.0799865722656,16.350006103515682,0.0,-0.0,10.816636733838141,1.1917366139285523,80.15157291640685,30.52015740155076,0.009897416510548762,-0.0254534688343534,-0.03665086317229038,-0.04168083654704546,-0.040069169558278994,-0.03715314475468201,-0.031445050420935705,-0.03088192141547852
9812,1695567600,2023-09-25,UNH,508.260009765625,510.9400024414063,506.6300048828125,510.2799987792969,2758500,-0.003958589438159743,0.0012934147207186442,-0.007152923699176861,38.82000732421881,0.07607589444439306,495.9167980957032,491.3589990234375,1,39.555507754199716,74.44832138099281,493.3220024445592,491.0494328061641,2.2725696383951117,509.4299926757813,498.0299987792969,12.910003662109432,0.0,-0.0,10.691473198681257,1.1779465633568655,80.15157291640685,36.044615887681395,0.008259222733394411,-0.023943703835718866,-0.03848670417870381,-0.04508373923861342,-0.045859135193744516,-0.04411225143690323,-0.03923074906556312,-0.03771524143552074
9813,1695654000,2023-09-26,UNH,508.9400024414063,509.4200134277344,504.3800048828125,505.4500122070313,2420200,0.006904718864554127,0.007854389405132611,-0.002116939951285479,38.82000732421881,0.0768028615821226,496.34419860839853,491.17169921875,1,39.82530381267213,73.28108677102688,495.1878501003241,492.1161423914135,3.071707708910594,510.9400024414063,506.6300048828125,3.970001220703068,0.0,-0.0,10.860796902659706,0.38010039633978004,93.23718763316856,41.82361224067536,-0.00946536525793662,-0.004807606734842151,-0.024243756379589643,-0.032708825381092876,-0.035339819518522164,-0.03436306625064478,-0.030411209135256412,-0.027701743958743474
9814,1695740400,2023-09-27,UNH,506.2300109863281,506.3599853515625,501.0499877929688,503.7300109863281,2593700,0.004962976089323945,0.005220999956077277,-0.005320356410990268,38.82000732421881,0.07706510725499027,496.4187988281251,490.95074935913084,1,40.01348521307375,67.17503453174507,496.5020286981709,492.9764289539998,3.5255997441710747,509.4200134277344,504.3800048828125,2.629974365234375,0.0,-0.0,8.569047146103529,0.4030817817513177,91.01480183816994,47.19829732206365,-0.0034029106324338088,0.003196151754868204,-0.016169384580665747,-0.025860429423848696,-0.030964027207917022,-0.030161416071815328,-0.027296390705122908,-0.02352651600633504
9815,1695826800,2023-09-28,UNH,505.9700012207031,514.1500244140625,505.010009765625,510.1000061035156,2922000,-0.008096461151530288,0.007939655483409247,-0.009978428302268472,42.030029296875,0.08239566515187566,496.5467987060547,490.8052493286133,1,37.32851852235183,75.54435708932013,498.59402522207006,494.24484207618616,4.349183145883899,506.3599853515625,501.0499877929688,13.100036621093693,7.7900390625,-0.0,13.503845385601428,0.37842221354432864,94.54812103510214,52.825362346089946,0.012645653382284516,-0.005818465461801647,-0.023260143594745708,-0.03471999359615463,-0.04124486231104274,-0.040652431232697794,-0.039015890578320556,-0.03445012152887983
9816,1695913200,2023-09-29,UNH,509.8500061035156,509.8800048828125,503.7999877929688,504.1900024414063,3006200,0.011225933942962563,0.01128543290000561,-0.0007735469694936103,42.030029296875,0.08336148890964862,496.5457989501953,490.5968994140625,1,37.619071009999885,70.03068019762269,499.4549447942756,494.981520621758,4.473424172517582,514.1500244140625,505.010009765625,5.690002441406193,0.0,1.2100219726561932,12.840189494330398,1.2212353761082988,82.62999109463367,57.28694801790791,-0.011585970577130178,0.0050774581997126145,-0.008342086681082939,-0.020308476973177392,-0.02726849004236842,-0.028130668667800895,-0.027075114396782562,-0.021980807238430544
9817,1696172400,2023-10-02,UNH,505.5299987792969,514.8400268554688,503.1400146484375,514.5700073242188,3550400,-0.017568082896883608,0.0005247479009786726,-0.022212706751443934,38.300018310546875,0.0744311129008631,496.70659912109375,490.478649597168,1,41.31054394589743,74.14682358342384,501.7803390296515,496.4325196367551,5.347819392896383,509.8800048828125,503.7999877929688,11.040039062499943,4.96002197265625,-0.0,15.709488337137262,1.1768863582770472,86.0611128261101,61.993613813402774,0.02058748652799558,-0.013529742139308465,-0.02280545007155388,-0.035511855558316596,-0.04316614605048319,-0.04575705144818676,-0.04565625612220714,-0.0399932775571229
9818,1696258800,2023-10-03,UNH,513.2999877929688,513.97998046875,508.3599853515625,509.4700012207031,3143200,0.0075175899721060535,0.008852295988460268,-0.002178765906689306,38.300018310546875,0.0751761992242508,496.7223992919922,490.33419967651366,1,41.55348709637893,69.28283111545039,502.96336398212094,497.3982590133439,5.565104968777064,514.8400268554688,503.1400146484375,10.8399658203125,0.0,-0.0,15.824425309455123,1.1854969350112865,86.0611128261101,66.70027960889762,-0.009911199702516305,-0.0020766592791210403,-0.007368431393373287,-0.021987547495964654,-0.030775114854980856,-0.034776532583281505,-0.03533148883295367,-0.028864639912605794
9819,1696345200,2023-10-04,UNH,509.489990234375,511.8200073242188,506.6099853515625,510.6199951171875,2801700,-0.0022130055493677636,0.0023501081401167134,-0.007853217273061763,38.300018310546875,0.07500689098897705,496.7161993408203,490.2488996887207,1,41.80520202859594,68.20263309705717,504.14130723366964,498.3776468728878,5.7636603607818415,513.97998046875,508.3599853515625,3.460021972656307,0.0,1.75,15.233725080920834,2.4093274915717577,72.68808805423889,70.5175233372603,0.002257235742495034,-0.0016254605846187653,-0.005982902458260275,-0.02017153641840852,-0.02966000589529183,-0.03555676202647906,-0.03631074858014549,-0.02949387508818435
9820,1696431600,2023-10-05,UNH,511.6199951171875,518.2100219726562,511.2300109863281,516.22998046875,2790700,-0.00893010000576977,0.0038355802235823244,-0.009685546503676035,41.670013427734375,0.08071986324757222,496.8807989501953,490.2115495300293,1,38.8981576833791,69.24278364292394,506.0011031159897,499.7000419540628,6.301061161926896,511.8200073242188,506.6099853515625,11.60003662109375,6.390014648437443,-0.0,19.55704638155558,2.400075001689802,78.13852772594129,73.15649771876485,0.01098661510557375,-0.010100116908286605,-0.013861996908929752,-0.026605668160179508,-0.03716168955174748,-0.044123705708926764,-0.0450535250307641,-0.037957207011218186
9821,1696518000,2023-10-06,UNH,516.4500122070312,525.9500122070312,515.97998046875,524.8099975585938,3645500,-0.015929546674897543,0.002172242628267096,-0.016825169358283598,49.410003662109375,0.09414836586948379,497.27239868164065,490.21759963989257,1,32.81242789233501,72.88296198259415,508.8947791840826,501.5600386655095,7.334740518573085,518.2100219726562,511.2300109863281,14.720001220703125,7.739990234375,-0.0,23.25105691158729,1.8980574430762442,84.90557228927406,76.65572546500407,0.01662053234888239,-0.01842571838510665,-0.026419078147120523,-0.037678388457566325,-0.048707141733190906,-0.05607514438295946,-0.058334123200977084,-0.05123822365492903
9822,1696777200,2023-10-09,UNH,521.1500244140625,526.8699951171875,520.25,526.510009765625,2341600,-0.010180215479566046,0.0006837198626532537,-0.011889631060217898,47.72998046875,0.09065351006336407,497.74439880371096,490.2490995788574,1,34.31929395158449,78.31295875773827,511.60481465816605,503.4081846729255,8.196629985240577,525.9500122070312,515.97998046875,10.8900146484375,0.0,-0.0,22.41455289893264,1.829770970189455,84.90557228927406,80.15495321124332,0.003239290819419649,-0.017059529302114296,-0.02648004252093006,-0.035663784795560316,-0.0473030074168187,-0.055303806712928116,-0.0590074430948313,-0.052834723841938436
9823,1696863600,2023-10-10,UNH,526.5,528.1400146484375,523.0800170898438,524.239990234375,2455700,0.004311021302694895,0.007439387468931802,-0.0022126758090558196,35.060028076171875,0.06687782071050587,498.1017987060547,490.23259963989256,1,45.73452957015398,72.37005476749331,513.5486878237366,504.95128138118105,8.597406442555553,526.8699951171875,520.25,7.8900146484375,0.0,-0.0,17.790750448249902,1.959110234237189,80.16076907343044,82.03514701961085,-0.004311446105764394,-0.007168464206228631,-0.01868035688755154,-0.025946108585702232,-0.03894874089956302,-0.04789941447044577,-0.05283710522471696,-0.047456620066778865
9824,1696950000,2023-10-11,UNH,520.9199829101562,525.5900268554688,520.22998046875,524.1300048828125,2819300,-0.006124476642725196,0.002785610362037394,-0.007440948577127293,30.110015869140625,0.05744760954082903,498.4895989990234,490.2177995300293,1,51.152539683942166,68.28375379346102,515.1765827559021,506.37192756648705,8.804655189415087,528.1400146484375,523.0800170898438,2.510009765625,0.0,-0.0,21.065861220257016,2.3197641060546523,80.16076907343046,83.91534082797838,-0.00020979962156897347,-0.0018049115524167991,-0.014582270238092221,-0.02167147257526758,-0.03452197279578584,-0.04409822545871567,-0.05064774766654723,-0.04648943146501061
9825,1697036400,2023-10-12,UNH,524.469970703125,528.5800170898438,522.25,525.5399780273438,2377300,-0.0020360150872539284,0.005784600962063902,-0.006260186027508219,27.530029296874943,0.05238427226832696,498.90439880371093,490.188949432373,1,53.97780468708167,66.38568739431128,516.7709512592008,507.79178315618014,8.979168103020697,525.5900268554688,520.22998046875,8.35003662109375,2.989990234375,-0.0,24.97493020006336,2.474931475880128,81.96762151228536,84.04505858482685,0.00269012102225763,-0.0009399512011397659,-0.01428812580810268,-0.021201009270095494,-0.033122078331125016,-0.043562769737738316,-0.05103762324998928,-0.048354988616347794
9826,1697122800,2023-10-13,UNH,533.25,544.4600219726562,532.0,539.4000244140625,5245400,-0.011401602031336777,0.009380788523490224,-0.013718991618698939,43.41003417968744,0.08047836895603172,499.59519958496094,490.2259996032715,1,36.56373873507773,71.10145851844746,520.2523471291795,510.1331343604677,10.119212768711805,528.5800170898438,522.25,22.21002197265625,15.8800048828125,-0.0,35.49262855896857,2.29636765557843,87.84636859608123,84.59468684766072,0.02637296298322256,-0.021201376402682715,-0.033088662782474354,-0.042235858510994095,-0.0530812398939523,-0.06379091669278625,-0.0715394044866986,-0.07172140104003422
9827,1697382000,2023-10-16,UNH,543.1799926757812,546.780029296875,536.1199951171875,538.030029296875,3827600,0.009571888367711612,0.016263032774276542,-0.0035500512530567407,45.73004150390619,0.08499533299966275,500.3011999511719,490.2738996887207,1,34.567126629120864,74.85504857479175,522.9873751549788,512.1995710224238,10.787804132555038,544.4600219726562,532.0,14.780029296875,0.0,-0.0,32.74639888301152,2.118687014310065,87.84636859608123,84.20962834501164,-0.0025398499354457593,-0.014426748514251297,-0.026266244314858578,-0.03635861363695825,-0.045840425343649516,-0.05704667817118925,-0.06534708385459886,-0.06838192636621498
9828,1697468400,2023-10-17,UNH,539.9400024414062,542.4299926757812,534.5700073242188,536.6500244140625,2586000,0.006130583951684088,0.010770461192151304,-0.0038759284360693202,43.6400146484375,0.08131931922687517,500.8194006347656,490.307749786377,1,36.49183580310018,75.24539252741084,525.0893211948379,514.0107157181008,11.078605476737152,546.780029296875,536.1199951171875,6.30999755859375,0.0,1.54998779296875,31.90598242757273,3.1452699531839996,82.05330914275255,83.5695217239104,-0.0025649216728961255,-0.007267328854199673,-0.01869751335062242,-0.03000469492431823,-0.03817016405166518,-0.05039191017226774,-0.05947517539811131,-0.065117592803421
9829,1697554800,2023-10-18,UNH,543.0399780273438,543.97998046875,535.4000244140625,536.0599975585938,2551400,0.013020894117336201,0.014774433731721492,-0.0012311553698037825,43.6400146484375,0.08140882521954541,501.42340087890625,490.337149810791,1,36.49681286244056,71.84446223749758,526.7771175584926,515.6439958544336,11.133121704059022,542.4299926757812,534.5700073242188,9.40997314453125,1.54998779296875,-0.0,28.282006555701038,3.228349638846585,79.50927867070446,82.495318697882,-0.0010994630180310994,-0.0017236630612513792,-0.012871682139889873,-0.024916354570165722,-0.033014015337010094,-0.04515164912538783,-0.05476375984731685,-0.06330727465604113
9830,1697641200,2023-10-19,UNH,536.8200073242188,538.3400268554688,529.25,531.6300048828125,2351200,0.009762433259481451,0.012621601322399645,-0.004476806916376197,43.6400146484375,0.0820871926859303,502.01380126953126,490.4020997619629,1,36.556897767431934,73.67964478715669,527.523715608388,516.8281446713505,10.695570937037473,543.97998046875,535.4000244140625,6.71002197265625,0.0,-0.0,28.077002567055807,2.345070686746536,84.58309749514896,82.6348262979188,-0.008263986673053392,0.008885900319922646,-0.0017493346326490355,-0.01409125702746783,-0.022088671981645436,-0.03358125036020876,-0.043951622686560166,-0.05476115181550212
9831,1697727600,2023-10-20,UNH,531.0,534.4299926757812,526.77001953125,527.030029296875,2810800,0.007532722012864035,0.014040876169387762,-0.000493349052561376,40.1700439453125,0.07621964918944835,502.4848016357422,490.51474990844724,1,39.65666572721271,61.944031640903816,527.4477638681552,517.5838398287967,9.863924039358494,538.3400268554688,529.25,7.39996337890625,0.0,2.47998046875,25.20423140534132,4.216489408240406,71.33660024880211,81.58307539953967,-0.008652588348453838,0.012997338694547445,0.0073847404590230425,-0.002596988640618747,-0.011567697681259315,-0.02208531464320207,-0.032681296126013226,-0.04582160567745164
9832,1697986800,2023-10-23,UNH,527.030029296875,527.780029296875,520.2899780273438,521.5700073242188,2357700,0.010468435485137428,0.011906401605635164,-0.0024541850162010936,40.1700439453125,0.07701754966968791,502.75600158691407,490.672799987793,1,39.608611666530734,61.519416006140695,526.5434936306265,517.8791114951243,8.664382135502137,534.4299926757812,526.77001953125,6.21002197265625,0.0,6.48004150390625,26.08527354153456,9.256318997116901,47.617985878855364,78.83713776045003,-0.010359982674878365,0.01729011493079957,0.016983341803774588,0.008738994911454911,-0.00013804790716143156,-0.009124760997228587,-0.019858636274965646,-0.03523657398018554
9833,1698073200,2023-10-24,UNH,522.8599853515625,530.6699829101562,522.0700073242188,525.0,1978200,-0.004076218377976226,0.01079996744791667,-0.005580938430059579,35.550018310546875,0.06771432059151786,503.03740173339844,490.847799987793,1,44.31264337333314,63.12043072070426,526.3060330720685,518.4065847177077,7.899448354360857,527.780029296875,520.2899780273438,10.3800048828125,2.88995361328125,-0.0,26.863673478682674,7.5410767217275865,56.162584074581275,77.65674461904591,0.006576284348438488,0.006205729166666618,0.01048382859002972,0.004120644221230041,-0.004808561779203746,-0.012220179966517808,-0.0233987203931052,-0.04094825284443204
9834,1698159600,2023-10-25,UNH,527.27001953125,532.3599853515625,520.0800170898438,530.2100219726562,2380100,-0.005544977121458294,0.004054927839551636,-0.01910564580639884,30.800048828125,0.058090280363869484,503.50780212402344,491.0485501098633,1,49.89975463139211,62.84928266974535,526.906646749082,519.2809134032594,7.625733345822596,530.6699829101562,522.0700073242188,10.28997802734375,1.69000244140625,-0.0,23.714260515084927,7.612634348765339,51.398730184714516,75.74675908038687,0.009923851376488102,-0.005888250217768953,0.0017011933172026428,-0.0032830046472331897,-0.01209052279617695,-0.019053611498889067,-0.029828461683358953,-0.04957159068631711
9835,1698246000,2023-10-26,UNH,525.7000122070312,530.469970703125,522.52001953125,528.3599853515625,2675800,-0.0050343955225173875,0.0039934616739731865,-0.011053005492887014,26.70001220703125,0.050533751508955546,504.0038018798828,491.2603500366211,1,55.30357097084285,53.72349483436552,527.1302373033097,519.9534372512819,7.176800052027829,532.3599853515625,520.0800170898438,10.38995361328125,0.0,-0.0,18.69433276449967,7.859123983983811,40.805266459835515,72.59673723542697,-0.003489252455490477,-0.00364519762263682,0.00574234836801768,0.0017374927560507292,-0.006903400853678909,-0.013558143161615632,-0.023607604173285,-0.04550051405566824
9836,1698332400,2023-10-27,UNH,525.989990234375,527.739990234375,521.260009765625,524.6599731445312,2585600,0.0025350077343853084,0.005870501367549963,-0.006480317830477311,26.70001220703125,0.05089012612684299,504.61780151367185,491.41664993286133,1,55.373929241995405,48.13767595033147,526.7501966634977,520.3020695396707,6.448127123827021,530.469970703125,522.52001953125,5.219970703125,0.0,1.260009765625,19.522051726890783,9.191019643635896,35.98024032308665,69.10207066641358,-0.007002824418221865,0.0024778418034652194,0.010025606009472554,0.00878289265892418,0.0020509092047038546,-0.005186539040294091,-0.014310161897623463,-0.03814020501016613
9837,1698591600,2023-10-30,UNH,525.0,531.8200073242188,522.9400024414062,529.989990234375,2555400,-0.009415253733694673,0.00345292764686822,-0.013302114988720914,26.70001220703125,0.050378332985541535,505.24880126953127,491.5882498168945,1,55.788252968532966,55.452293588600924,527.2486264436327,521.0196932948339,6.228933148798774,527.739990234375,521.260009765625,10.55999755859375,4.08001708984375,-0.0,22.244290062935367,9.003305507311333,42.37441093941903,66.40304508541276,0.010158993181619058,-0.004426491324322157,-0.0016490628738474733,-0.0009245196596032734,-0.0065717995438629995,-0.013703630255399002,-0.02146012824227561,-0.04695621331967348
9838,1698678000,2023-10-31,UNH,535.0,536.6799926757812,531.6199951171875,535.5599975585938,2464200,-0.0010456299222244558,0.0020912598444489117,-0.007356790013009151,26.70001220703125,0.04985438107540901,506.0064013671875,491.8181997680664,1,56.40411129071014,59.82124782486021,528.5272989228575,522.0967528699273,6.430546052930254,531.8200073242188,522.9400024414062,13.739990234375,0.0,-0.0,20.484618242104467,8.291083946150088,42.37441093941903,63.70401950441195,0.01050964627040507,-0.0108372618057887,-0.012235784703944375,-0.009906128834902383,-0.014468025092838843,-0.02171259023900185,-0.028220294185746786,-0.056095794516340614
9839,1698764400,2023-11-01,UNH,529.97998046875,535.8300170898438,526.7999877929688,531.5999755859375,2747400,-0.0030473950180338605,0.007957189048483082,-0.009029322824325114,26.70001220703125,0.05022575890377364,506.7916009521484,492.0507997131348,1,57.18467106856003,54.988459223426815,529.0000184094852,522.8006952933355,6.199323116149685,536.6799926757812,531.6199951171875,4.23004150390625,0.0,-0.0,18.92772220672432,8.53890195140743,37.823433253049345,60.55086320018081,-0.007394170570446668,-0.0029458075298279818,-0.005716661381392263,-0.0015938795222296687,-0.005153263004358144,-0.012328018283910835,-0.01850634588840483,-0.04825741712280385
9840,1698850800,2023-11-02,UNH,532.0,536.8400268554688,526.9500122070312,536.1300048828125,2350900,-0.007703364566799875,0.001324346643891916,-0.017122698957667604,26.70001220703125,0.04980137646440316,507.72540100097655,492.35024978637693,1,57.438425954981454,46.81967555656865,530.0969394053817,523.7880515592226,6.308887846159109,535.8300170898438,526.7999877929688,10.0400390625,1.010009765625,-0.0,8.928123043627977,9.365816131020404,2.3925579024498953,54.447019579207144,0.008521500197365306,-0.00847185675152673,-0.013278507606028112,-0.008713061718371162,-0.011703322899914936,-0.018731284339603804,-0.024624007593846753,-0.055241584067190375
9841,1698937200,2023-11-03,UNH,534.5700073242188,535.97998046875,528.7999877929688,530.9000244140625,2739500,0.006912757094345023,0.00956857378240672,-0.003955615981392158,23.89996337890625,0.04501782309255661,508.5814013671875,492.58294998168947,1,61.70912999399476,43.54985831752335,530.2204909451788,524.3148643632849,5.905626581893898,536.8400268554688,526.9500122070312,9.02996826171875,0.0,-0.0,9.356219156663789,9.81489926546035,2.392557902449904,48.34317595823347,-0.00975506019271044,0.0036465888718510975,-0.0028292075684969165,-1.5106459149483165e-05,-0.0013938985080474975,-0.007052217074069778,-0.013458318397406188,-0.04507381605329919
9842,1699196400,2023-11-06,UNH,531.6300048828125,536.02001953125,530.0499877929688,533.4600219726562,2684900,-0.0034304671661741226,0.004798855496476184,-0.006392295653341873,23.89996337890625,0.044801789064769504,509.46820190429685,492.8166500854492,1,61.68311629474105,47.17449525829865,530.7188803340215,524.9922834454605,5.726596888560948,535.97998046875,528.7999877929688,7.22003173828125,0.0,-0.0,9.285752531472289,8.458193706249197,4.663893894492316,42.81536058335774,0.004821995556355763,0.0001311867942745959,-0.005385637803398069,-0.005385004714036801,-0.005534655979050451,-0.010400815358076798,-0.016744181975511196,-0.048861244813100724
9843,1699282800,2023-11-07,UNH,535.3599853515625,539.6500244140625,531.52001953125,537.8300170898438,2604800,-0.004592588103665918,0.0033839824226744586,-0.011732326865533937,19.57000732421875,0.03638697488494698,510.3992022705078,493.07675018310545,1,69.2618738610608,51.46938113719967,531.8129013733787,525.9432266783779,5.869674695000867,536.02001953125,530.0499877929688,9.60003662109375,3.6300048828125,-0.0,10.989907161215093,8.444910005688948,13.09504037866677,38.07148641964077,0.008191794955932918,-0.0071509736879167285,-0.011081597679113986,-0.013320219110563691,-0.012351507471736412,-0.01633232321134581,-0.02272653611228659,-0.05575587296302176
9844,1699369200,2023-11-08,UNH,540.0,541.4000244140625,534.1400146484375,536.72998046875,1769200,0.00609248532827289,0.008700918739873442,-0.004825453979765748,21.32000732421875,0.039722035474148557,511.2772021484375,493.30240005493164,1,65.91852336212409,54.48151358216449,532.5693750803589,526.7422454776647,5.8271296026941855,539.6500244140625,531.52001953125,9.8800048828125,0.0,-0.0,10.7093868520083,8.229351427143369,13.09504037866677,32.965196625606325,-0.0020453239613622554,-0.0032045362951830247,-0.007840037917692722,-0.011214785352926637,-0.009153533905313038,-0.012370424381585865,-0.018674152863734972,-0.05288782110181467
9845,1699455600,2023-11-09,UNH,537.5999755859375,540.9099731445312,534.47998046875,539.0,1819600,-0.0025974478925092637,0.003543549433267623,-0.008385936050556597,21.32000732421875,0.039554744571834416,512.2266021728516,493.53490005493165,1,65.88306112587605,60.96749947991114,533.5587019910729,527.650227294134,5.908474696938924,541.4000244140625,534.1400146484375,6.76995849609375,0.0,-0.0,10.76399162816568,6.264204777003833,26.42550475748434,29.757261233369338,0.004229351096183498,-0.006337646031423838,-0.010044529619376186,-0.014467528843923994,-0.012077911886523074,-0.01484006750782696,-0.021019784978089207,-0.05578076439871049
9846,1699542000,2023-11-10,UNH,542.6799926757812,542.6799926757812,536.02001953125,541.2100219726562,2480800,0.002716081823036287,0.002716081823036287,-0.009589627373287057,22.5999755859375,0.04175823556179328,513.5192028808593,493.77855010986326,1,63.59118085784799,69.13478348774426,534.7358281420857,528.65465652958,6.081171612505614,540.9099731445312,534.47998046875,8.20001220703125,1.77001953125,-0.0,12.003192982439083,1.003592105243968,84.56817578704621,32.396560512525824,0.0041002262943530265,-0.006585269169415153,-0.011029024431090662,-0.016745231622737777,-0.015944857358902498,-0.01765085086191387,-0.022737356895113803,-0.05818139390723587
9847,1699801200,2023-11-13,UNH,541.1500244140625,544.1500244140625,537.9099731445312,542.5700073242188,1507900,-0.002617142287608454,0.0029120981044195027,-0.008588816404853095,24.07000732421875,0.0443629522444934,514.8458032226563,494.0611502075195,1,60.96890074815781,67.83750456987414,535.9410864777984,529.6854232551088,6.255663222689577,542.6799926757812,536.02001953125,8.1300048828125,0.0,-0.0,9.878390037952684,1.0219058316053238,81.24994323393975,34.188514738194286,0.002512860620365931,-0.005717238165122707,-0.01118934352307066,-0.016629508458343656,-0.01799307540035866,-0.01892917539375527,-0.0234667181583178,-0.059186535030727905
9848,1699887600,2023-11-14,UNH,539.030029296875,542.6699829101562,536.510009765625,540.4600219726562,2454000,-0.00264588057884807,0.004089036834646453,-0.007308611268996179,22.8900146484375,0.04235283595054804,516.0388037109375,494.3345002746582,1,62.39221042326882,61.10505684252847,536.6363073231612,530.4835416786309,6.152765644530291,544.1500244140625,537.9099731445312,4.760009765625,0.0,1.39996337890625,8.90723404078891,2.258616543597866,59.54420979345556,34.77033471024722,-0.0038888720774822305,-0.0008622573475444151,-0.006422333314549,-0.010883356407194844,-0.013806789621607085,-0.013898560310752428,-0.017742943066795025,-0.054194300622582126
9849,1699974000,2023-11-15,UNH,540.0499877929688,540.4600219726562,531.7000122070312,538.4099731445312,2473700,0.0030460331907655736,0.0038075981693872496,-0.012462549492371244,22.8900146484375,0.04251409853118171,517.268203125,494.53060012817383,1,61.969907589566894,60.84137366160961,536.9091789879874,531.0706847501791,5.838494237808277,542.6699829101562,536.510009765625,3.95001220703125,0.0,-0.0,9.422477237241452,2.3892672935562533,59.54420979345556,36.10883066264865,-0.0037931553579900745,0.0035661147342191946,-0.0013743538515654796,-0.006101868403733168,-0.00983352924152181,-0.009082983035737735,-0.01228240615990217,-0.0491669405300279
9850,1700060400,2023-11-16,UNH,538.4099731445312,544.8599853515625,537.469970703125,539.8200073242188,2360300,-0.002612045053084988,0.00933640465147989,-0.004353370733223505,21.91998291015625,0.04060609575923145,518.3684033203125,494.74470016479495,1,63.179235284180784,67.20378122740283,537.3569987320229,531.7187827186265,5.638216013396459,540.4600219726562,531.7000122070312,13.15997314453125,0.0,-0.0,8.795207666260175,1.1737758306675994,76.45144400069813,38.99963092533518,0.002618885700523599,0.0012485625102678366,-0.003299247400420535,-0.007282685830256708,-0.011661302261959494,-0.01061317028347053,-0.013405708983899478,-0.05009510243248538
9851,1700146800,2023-11-17,UNH,540.27001953125,540.52001953125,528.3400268554688,536.2899780273438,2676900,0.0074214355422903555,0.007887601255324173,-0.014823978626484102,18.05999755859375,0.03367580655716249,519.478803100586,495.07200012207034,1,70.07022861495169,57.45380861391902,537.1928417005338,532.0573897785314,5.135451922002403,544.8599853515625,537.469970703125,4.23004150390625,0.0,-0.0,5.675603960417443,1.2395624539629304,64.14945412202346,40.55499115266407,-0.0065392709588010245,0.0060042508030717645,0.0042663950401606865,0.0006974276097342358,-0.00429241200353947,-0.00433268252988217,-0.006198091975542219,-0.04234489547975173
9852,1700406000,2023-11-20,UNH,533.6099853515625,536.3400268554688,531.7999877929688,535.0999755859375,2518400,-0.0027845081337248834,0.0023174197834214816,-0.0061670490441627646,18.05999755859375,0.033750697780948226,520.5932025146484,495.3874000549316,1,69.53298031757322,49.392793440203405,536.8708622982882,532.282766505006,4.588095793282264,540.52001953125,528.3400268554688,8.0,0.0,-0.0,5.979502006129699,1.3059343519890774,64.14945412202346,42.11035137999296,-0.0022189533464404,0.005449478149960552,0.006806247189770742,0.0035595059912398863,-0.0008138230320295925,-0.002337458386933444,-0.003452887419654771,-0.03878304721367831
9853,1700492400,2023-11-21,UNH,537.77001953125,541.6699829101562,534.1900024414062,539.5900268554688,2115700,-0.003372944705492542,0.0038546969943249465,-0.010007643109217312,17.90997314453125,0.033191816477602366,521.7870031738281,495.7091502380371,1,69.20081479078758,60.40094515765605,537.2891953070853,532.8240450494847,4.465150257600612,536.3400268554688,531.7999877929688,9.8699951171875,5.3299560546875,-0.0,10.404095258906993,1.2406613687355714,78.6915019625148,45.02949914495478,0.008391051157523588,-0.003239560742357872,-0.0012454410838668162,-0.004293428279669942,-0.007776323509500305,-0.010421291754457274,-0.010797129424484853,-0.04528936884643653
