,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
8763,1563980400,2019-07-25,UNH,251.1300048828125,252.75,248.2899932861328,248.6999969482422,3362800,0.009770840226733135,0.016284692808422818,-0.0016485873226396164,25.0,0.10052271936779651,248.1163998413086,252.87604866027831,0,41.63437786687992,51.948044272437606,254.7782699853335,252.57881124292797,2.1994587424055396,252.8300018310547,245.1300048828125,7.6199951171875,0.0,-0.0,20.157391541257685,7.553162887071014,45.48529942548272,58.46649512594919,-0.009676294697259502,0.01874548701521217,0.04164857996013582,0.029366046083261432,0.017736238053800646,0.01375634272038262,0.009947738697948294,-0.009890754963212123
8764,1564066800,2019-07-26,UNH,249.0200042724609,253.8800048828125,246.50999450683597,252.94000244140625,3362600,-0.01549773911247354,0.003716305971112721,-0.02542107959400297,25.0,0.09883766805842137,248.4535998535156,252.79569862365722,0,42.209835824595345,55.39341109038447,254.49545959396008,252.60556614651895,1.8898934474411249,252.75,248.2899932861328,5.5900115966796875,1.1300048828125,-0.0,21.07141639152215,7.407841679900937,47.97728465170811,57.69125583225891,0.017048675292289817,-0.0012651269772058216,0.01906379783256895,0.013679119585454425,0.0019806956473058523,-0.0024179757147934078,-0.005930272148650162,-0.025104778746555256
8765,1564326000,2019-07-29,UNH,252.83999633789065,255.3000030517578,252.33999633789065,253.82000732421875,2005500,-0.0038610470335235236,0.005830886789190748,-0.005830946905763801,23.55999755859375,0.09282167236130927,248.79420013427733,252.71424873352052,0,44.98438484375408,58.441290198463186,254.39154386015372,252.69552475227448,1.6960191078792377,253.8800048828125,246.50999450683597,8.790008544921847,0.0,-0.0,19.37703940141724,5.551439594112165,55.461064470818755,60.39598642523241,0.0034791052198883676,-0.005909723663350075,0.010747749175380905,0.011735320194094623,0.00043925977741965383,-0.005633942490562149,-0.008267042788011048,-0.02708155638762233
8766,1564412400,2019-07-30,UNH,252.66000366210935,255.05999755859372,250.47000122070312,254.92999267578125,1908800,-0.008904362291175638,0.000509963074363684,-0.01749496561101116,23.55999755859375,0.09241751945820374,249.0651998901367,252.67349876403807,0,45.613855448174306,58.10664025128706,254.47438213948104,252.86104089475646,1.6133412447245803,255.3000030517578,252.33999633789065,2.720001220703068,0.0,-0.0,16.64302434449136,5.714912869000823,48.87799518864302,61.87780096751181,0.004373120004462994,-0.010300835118403628,0.0025301351066959743,0.00966542432000339,-0.0015062675180096408,-0.00913346020959227,-0.011413564171829815,-0.029815347278868143
8767,1564498800,2019-07-31,UNH,256.32000732421875,257.1600036621094,248.47999572753903,249.00999450683597,3532400,0.02935630287394786,0.03272964674134671,-0.002128423721893591,23.55999755859375,0.09461466639222374,249.12559967041017,252.63294876098632,0,45.744276378066516,34.092664385770135,253.63370711907413,252.57577819935494,1.0579289197191883,255.05999755859372,250.47000122070312,8.150009155273409,2.1000061035156534,-0.0,5.715648398822252,6.265698045058608,4.590883410414012,57.0306607476088,-0.023222054442508355,0.011525658952544982,0.01928037291718976,0.03407897203274257,0.023244067280837832,0.014640395722342658,0.012532314601868766,-0.0061804541450226624
8768,1564585200,2019-08-01,UNH,249.19000244140625,251.5800018310547,247.27999877929688,249.25,3613600,-0.0002407123714894821,0.009348051478654806,-0.007903716030905228,23.55999755859375,0.09452356091712638,249.11179962158204,252.58114883422851,0,45.8800709600118,25.289391849109478,252.95929063921656,252.329424258662,0.6298663805545743,257.1600036621094,248.47999572753903,3.1000061035156534,0.0,1.199996948242159,6.9015231678507805,9.298292343270937,14.795039942119676,52.97921198660038,0.0009638387954644667,0.01099297648805786,0.013745233503244192,0.029897688671483236,0.023069204561927847,0.01459097017615374,0.011431625605984763,-0.006388500421511956
8769,1564671600,2019-08-02,UNH,249.69000244140625,251.57000732421875,246.1000061035156,250.0500030517578,2677600,-0.0014397144809353835,0.006078801255388511,-0.01579682823448958,23.55999755859375,0.0942211448552435,249.12599975585937,252.53014884948732,0,46.13253052138926,26.895151265088685,252.51170793345366,252.16057824333575,0.35112969011791506,251.5800018310547,247.27999877929688,4.290008544921875,0.0,-0.0,7.078325877933038,9.536495308825764,14.795039942119667,48.92776322559199,0.003209641130422547,0.005446896394074585,0.007862416678499962,0.022376843531316082,0.02040790242332502,0.01193839830741883,0.008500952700480235,-0.008840911560027087
8770,1564930800,2019-08-05,UNH,248.1300048828125,249.94000244140625,242.58999633789065,245.05999755859372,5812400,0.012527574287128473,0.019913510697092462,-0.01007916936795239,26.100006103515597,0.10650455547023785,249.09719970703125,252.3925988006592,0,42.610964836822276,24.291699089596108,251.36529095270598,251.63460930372523,-0.26931835101925117,251.57000732421875,246.1000061035156,4.880004882812528,0.0,-0.0,6.875711002494084,9.263516098424372,14.79503994211967,44.59686846389034,-0.01995603052294803,0.018770913432740732,0.024198163266678563,0.037509191429042854,0.040618631015254314,0.03271526250024004,0.028054362617307316,0.011823643863122513
8771,1565017200,2019-08-06,UNH,245.92999267578125,248.27999877929688,243.57000732421875,248.27999877929688,3533000,-0.009465144655508961,0.0,-0.018970482834845592,23.920013427734347,0.09634289328717745,249.11019958496092,252.29749885559082,0,46.24660007131571,26.65820550464123,250.89063061833534,251.38611963524903,-0.4954890169136945,249.94000244140625,242.58999633789065,5.690002441406222,0.0,-0.0,4.633492823385481,9.238267368484196,33.19531538468782,41.449736842575035,0.013139644384160265,0.00020138553345350196,0.008204450812038244,0.019655231342819768,0.027581764013865362,0.02023038878691663,0.01453869614093417,-0.0007827145886554199
8772,1565103600,2019-08-07,UNH,246.2700042724609,247.0399932861328,241.25999450683597,246.4499969482422,3205800,-0.0007303415622239573,0.002393979895299214,-0.021059048511557488,21.46000671386716,0.08707651442322416,249.1979995727539,252.19569885253907,0,50.461879507703436,29.860516592023302,250.2074562075518,251.02048091769296,-0.8130247101411783,248.27999877929688,243.57000732421875,3.4699859619140625,0.0,-0.0,4.801558767956388,9.573357588899915,33.195315384687824,38.30808001081096,-0.007370717899356172,0.005550831147395963,0.01379185277859496,0.021762370655524776,0.03500305268656545,0.028208572325268078,0.021908443095592478,0.00710354787539802
8773,1565190000,2019-08-08,UNH,246.19000244140625,247.6699981689453,243.3699951171875,247.6199951171875,2830700,-0.005774948323961082,0.0002019346286399326,-0.01716339586384641,17.690017700195284,0.07144018273574146,249.30239959716798,252.10729888916015,0,57.877103142682365,36.04328118145927,249.80938527057265,250.76859308061847,-0.9592078100458252,247.0399932861328,241.25999450683597,6.410003662109347,0.0,-0.0,4.777412764743582,8.253191456708956,26.673964099401708,35.203803366806675,0.0047474058974772415,-0.0005169082816244286,0.008565559183299154,0.013439964512417912,0.027378659903386948,0.02373961734343033,0.017638602621407706,0.003098179626387809
8774,1565276400,2019-08-09,UNH,247.72000122070312,250.4199981689453,246.13999938964844,248.6300048828125,2535000,-0.0036600717702527374,0.0071994258576171255,-0.01001490344794742,15.900009155273409,0.06395048402451509,249.40499969482423,252.03949890136718,0,62.04351271473322,39.55667136704904,249.62794213399417,250.61017914004026,-0.9822370060460912,247.6699981689453,243.3699951171875,7.0500030517578125,0.0,-0.0,4.547386963550189,5.2231298435561655,6.916142649839061,31.65527335079498,0.004078869984416977,-0.005719366921366431,0.0027349643579046568,0.007172618799210717,0.01973210923434432,0.019844725269384078,0.013811665849198906,-0.00013542944727540362
8775,1565535600,2019-08-12,UNH,246.7899932861328,247.9600067138672,243.02999877929688,243.1999969482422,2667400,0.01476149828511164,0.01957240882136202,-0.0006990056376583453,15.900009155273409,0.0653783279391128,249.4329995727539,251.93119895935058,0,62.22945270605532,34.10499354325687,248.63902749003233,250.06127675546261,-1.4222492654302812,250.4199981689453,246.13999938964844,4.760009765625,0.0,-0.0,4.35193875107039,1.6168097391389802,45.82416257642426,31.485019162715012,-0.021839712938628075,0.014950664607483066,0.020756583725233924,0.0263377284962385,0.03782073495037608,0.04185198284264602,0.03633635968078286,0.022628164366188752
8776,1565622000,2019-08-13,UNH,241.67999267578125,250.4600067138672,241.50999450683597,249.22000122070312,2763400,-0.030254427846842957,0.004975545650792057,-0.030936548736469005,15.900009155273409,0.06379908946871704,249.68619964599608,251.895698928833,0,62.17571575157009,47.56935382646087,248.7284080639817,249.99896004918412,-1.2705519852024167,247.9600067138672,243.02999877929688,7.4300079345703125,2.5,-0.0,7.166987905772368,1.5009331806755402,65.36809309392044,32.71076001159905,0.024753307351982112,-0.008811500627996849,-0.0061913261848092205,-2.6817067557693974e-06,0.009654113707550094,0.017202463104796895,0.012183338698787738,-0.0015495071027064045
8777,1565708400,2019-08-14,UNH,246.72999572753903,248.41000366210935,243.00999450683597,243.1999969482422,3464300,0.014514797794376921,0.02142272524360256,-0.0007812600484804477,15.900009155273409,0.0653783279391128,249.7349996948242,251.79049896240235,0,62.18759314796041,43.586759025915015,247.87788327694486,249.49533315281803,-1.6174498758731772,250.4600067138672,241.50999450683597,6.900009155273381,0.0,-0.0,7.232116341853621,1.5145725828909573,65.36809309392044,34.1309595593446,-0.02415538176299814,0.013050995538749222,0.01601974607793588,0.022576763202141414,0.029825258001845212,0.04167764113674233,0.03713268611053877,0.02297424357783484
8778,1565794800,2019-08-15,UNH,244.3500061035156,245.25999450683597,241.4499969482422,244.25,2513500,0.0004094415701765275,0.004135084981928161,-0.011463676772805798,15.900009155273409,0.06509727392128314,249.764599609375,251.72084899902345,0,61.94041450372173,39.05266411546384,247.3197473881841,249.10678995631298,-1.787042568128868,248.41000366210935,243.00999450683597,2.25,0.0,1.5599975585937784,6.061407881040704,3.636832664760718,25.000155490365078,32.4897360478201,0.004317446813049353,0.005936540429887449,0.009604909500543712,0.016966219966788154,0.022051174198958856,0.03443029272885756,0.03254315608274183,0.01818832975327056
8779,1565881200,2019-08-16,UNH,245.3800048828125,247.1100006103516,244.17999267578125,245.69000244140625,2810000,-0.0012617426656084119,0.005779633500895054,-0.006145995973055984,15.900009155273409,0.0647157352650739,249.84199951171874,251.6666990661621,0,61.73035580785711,39.900622709761755,247.06901739637212,248.8536945848384,-1.7846771884662758,245.25999450683597,241.4499969482422,5.660003662109403,0.0,-0.0,6.322158592719666,3.793282572802682,25.000155490365074,30.313956834930554,0.005895608767272353,-0.0023525700026209018,0.001912966088957857,0.009038477064926775,0.013830425536936142,0.02507711684720837,0.02631499016036165,0.011973071105827904
8780,1566140400,2019-08-19,UNH,247.4900054931641,248.4900054931641,244.08999633789065,244.7100067138672,2672300,0.011360380462689834,0.015446850049400496,-0.0025336535448732267,15.900009155273409,0.06497490384144716,249.80079956054686,251.59884910583497,0,61.48050288483882,37.26324084635229,246.70609267598672,248.54675474254424,-1.8406620665575133,247.1100006103516,244.17999267578125,4.310012817382841,1.3800048828125,-0.0,8.04304719076408,3.7121614183457488,36.84227066002098,29.454262225743264,-0.00398874890227896,0.0028768531390697127,0.005782327029181689,0.010597547033278198,0.015722663051763952,0.025708769828366007,0.029998743555264662,0.015903830119526452
8781,1566226800,2019-08-20,UNH,244.2100067138672,244.6000061035156,239.9199981689453,240.16000366210935,3201300,0.01686376994504024,0.018487684767248158,-0.000999356635177695,11.660003662109375,0.04855098053093927,249.6411996459961,251.49289909362793,0,73.0369263358773,38.58067046449268,245.69900205846713,247.92551392177128,-2.226511863304154,248.4900054931641,244.08999633789065,4.44000244140625,0.0,-0.0,5.492640945491133,3.9071236494395576,16.867627694704694,30.33117253176403,-0.018593449090449576,0.014332104590814243,0.02145651543802396,0.025643999122526573,0.03187456851161885,0.041060943282365425,0.04870223628258241,0.03463245036604978
8782,1566313200,2019-08-21,UNH,240.19000244140625,241.88999938964844,239.3000030517578,240.3500061035156,2761900,-0.0006657110798675703,0.006407294558043786,-0.004368641668790141,12.270004272460938,0.05105056775898898,249.53079986572266,251.3899991607666,0,70.88550639460857,38.50131256983746,244.8760796038592,247.3643651944931,-2.488285590633893,244.6000061035156,239.9199981689453,1.970001220703125,0.0,0.6199951171875,5.581933221832236,3.1362263470848606,28.053018018471104,31.278170965789133,0.0007911493941912262,0.011158716923472811,0.018111067983157092,0.022431153670233517,0.028816284311324214,0.03586101151262433,0.04688437776414123,0.03369597213265463
8783,1566399600,2019-08-22,UNH,240.3500061035156,240.3500061035156,232.6699981689453,232.94000244140625,4498200,0.03181078210889621,0.03181078210889621,-0.0011591150924318283,17.790008544921875,0.07637163371884473,249.29959991455078,251.24964912414552,0,56.593627620031654,31.118975671835685,243.03976004040493,246.29589387944964,-3.2561338390447077,241.88999938964844,239.3000030517578,7.410003662109347,0.0,-0.0,5.34214811582554,3.001502347851869,28.0530180184711,32.225169399814234,-0.030830053979353678,0.033613813638661005,0.0441959285091611,0.05028762037569079,0.058160890808279575,0.0640628389076976,0.07614835258270114,0.06590179481717362
8784,1566486000,2019-08-23,UNH,232.8999938964844,235.1000061035156,229.3800048828125,230.66000366210935,4826600,0.009711220839380585,0.01924912152481517,-0.005549287951854498,21.080001831054688,0.0913899310516551,249.01359985351561,251.09789909362792,0,49.7660245972646,33.09861324232514,241.13518213605175,245.1376797892763,-4.0024976532245375,240.3500061035156,232.6699981689453,4.44000244140625,0.0,3.2899932861328125,5.374708811812698,7.577202255652972,17.00516188203909,32.38303525266562,-0.00978792287885566,0.030798581209158238,0.046726776124738745,0.05506516242413784,0.0637908464996011,0.0700736875265191,0.08169309622607068,0.07551011362789928
8785,1566745200,2019-08-26,UNH,232.5200042724609,234.55999755859372,230.4600067138672,231.0800018310547,2918300,0.006231618616910906,0.015059700969205059,-0.002683032336310842,21.080001831054688,0.09122382579201521,248.72779998779296,250.9355990600586,0,49.35953116547681,28.391981858158587,239.58823131989834,244.09637031088948,-4.508138990991142,235.1000061035156,229.3800048828125,5.179992675781222,0.0,-0.0,5.412950336798,7.631114714824971,17.005161882039086,31.22659571676214,0.001820853907383846,0.0171282745266641,0.03957936904498327,0.049114300642031816,0.05693698433161165,0.06393283068957945,0.07469562596571144,0.07278214513031145
8786,1566831600,2019-08-27,UNH,231.72000122070312,232.3999938964844,222.6000061035156,222.92999267578125,4988100,0.039429456931376894,0.042479709020023515,-0.0014802251070162864,27.86000061035159,0.1249719711374586,248.26699981689453,250.67709899902343,0,38.56296644786594,24.50131893123728,237.02542537464956,242.52849048606666,-5.503065111417101,234.55999755859372,230.4600067138672,9.470001220703153,0.0,-0.0,4.994853501583239,7.0416866371758315,17.00516188203909,30.070156180858657,-0.03526921018994977,0.038855286195562666,0.06579199503899402,0.0798875970743207,0.08839998316214848,0.09707266148936933,0.1077453683359868,0.11098255708100102
8787,1566918000,2019-08-28,UNH,222.4199981689453,229.7700042724609,220.77999877929688,227.3500061035156,4847600,-0.021684661544832284,0.010644372570825622,-0.028898206060426923,29.680007934570312,0.13054764520682086,247.9,250.4305990600586,0,36.17034259854932,29.471373345086207,235.53689933293663,241.40415830958142,-5.867258976644791,232.3999938964844,222.6000061035156,7.1699981689453125,0.0,1.8200073242187216,4.946459074120439,9.29371341778574,30.528101721634282,30.34545172530384,0.01982691236240508,0.007222323268864184,0.038099829458623446,0.053292258432715345,0.06247633327315283,0.07156012271462142,0.08044715488078769,0.08840038206816603
8788,1567004400,2019-08-29,UNH,228.4199981689453,232.3000030517578,228.00999450683597,230.6199951171875,4052500,-0.009539489180564242,0.007284745339261045,-0.01131732141883568,29.680007934570312,0.12869659423715052,247.50859985351562,250.2009490966797,0,36.20403111521218,32.55859246855299,234.78045253051368,240.60533140644114,-5.824878875927453,229.7700042724609,220.77999877929688,11.520004272460938,0.0,-0.0,4.679776346885019,8.792653406318806,30.528101721634286,32.032020230432074,0.014383061033141242,-0.009071178924424106,0.017470327999792534,0.03344321002618855,0.04337223876915508,0.05323044622729034,0.060794114720265746,0.07208975192304057
8789,1567090800,2019-08-30,UNH,233.6699981689453,235.0500030517578,232.2899932861328,234.0,3384100,-0.0014102642352764594,0.0044871925288796355,-0.007307720999432443,29.680007934570312,0.12683764074602696,247.2333999633789,250.0090490722656,0,36.14330051329491,40.722074479953555,234.66038291043466,240.11604759855663,-5.455664688121971,232.3000030517578,228.00999450683597,7.040008544921847,0.0,-0.0,4.554528332809426,8.557329686558255,30.528101721634293,30.93944445508993,0.014656165789505682,-0.020529918181590556,-0.00222221439720216,0.014347582868701192,0.024871796828049852,0.034779488327156605,0.04224501607085229,0.056047008112285246
8790,1567436400,2019-09-03,UNH,231.7400054931641,232.1699981689453,228.47000122070312,230.6199951171875,3382300,0.004856518947576438,0.006721026296831578,-0.009322669074690926,27.710006713867216,0.12015439814655543,246.80019989013672,249.81604904174804,0,38.59719651643167,30.18748078024565,234.03878478839664,239.4126363036404,-5.373851515243757,235.0500030517578,232.2899932861328,1.5500030517578125,0.0,-0.0,1.7400127711242546,9.19176560696606,68.16597060526543,31.13929284875743,-0.0144444653111645,-0.006573572745428247,0.0062917595391582815,0.025577454731773086,0.036761796019455506,0.04592145038293172,0.05395024354603439,0.0703574638165596
8791,1567522800,2019-09-04,UNH,231.9499969482422,232.9499969482422,226.5,226.72999572753903,4526100,0.023022984691341897,0.027433517125708073,-0.0010144036160765202,27.710006713867216,0.12221588336801396,246.34199981689454,249.62489906311035,0,38.39455345266361,31.62241586558926,232.91435570211087,238.47318144615141,-5.558825744040547,232.1699981689453,228.47000122070312,6.220001220703153,0.779998779296875,-0.0,2.7470465339490913,9.271257794825557,54.28562201787459,30.34768777189701,-0.016867572075317305,0.013822620493995075,0.01763332697802822,0.0365603948822768,0.04979713610163072,0.05889121168974154,0.06787517292296319,0.08714772782361369
8792,1567609200,2019-09-05,UNH,230.0,231.50999450683597,227.5800018310547,229.58999633789065,4256900,0.00178580804324735,0.008362725726601905,-0.008754712918231156,27.710006713867216,0.12069344115971861,245.98059967041016,249.44814903259277,0,38.351976858124296,34.2771389949891,232.40291579992314,237.81516773442837,-5.412251934505235,232.9499969482422,226.5,5.009994506835966,0.0,-0.0,2.653892208384099,7.040169089592959,45.24705122428082,31.79389461003385,0.012614125454262659,0.0031447368508499274,0.0002700577745786692,0.019695998358855382,0.03304805930451171,0.04231719061224548,0.051445345877632054,0.0724233211333023
8793,1567695600,2019-09-06,UNH,230.1699981689453,231.9600067138672,228.58999633789065,229.0,4183200,0.00510916230980496,0.01292579351033707,-0.0017904090048442844,27.710006713867216,0.12100439613042452,245.6911996459961,249.23759910583496,0,38.32605233484925,31.767538431995973,231.87939029224265,237.16219234669293,-5.282802054450286,231.50999450683597,227.5800018310547,4.3800048828125,0.0,-0.0,2.6962961213434196,7.152656972993382,45.24705122428082,33.24010144817069,-0.00256978242650574,0.004314399286128534,0.0011266316909457341,0.01788355398386332,0.031644106535932304,0.041465502076794225,0.0512867534698529,0.0740582228748039
8794,1567954800,2019-09-09,UNH,229.0,232.0,228.55999755859372,230.67999267578125,3895600,-0.007282784502869566,0.0057222445211102535,-0.009190199343239835,23.82000732421872,0.10325996220095922,245.3779995727539,249.06074913024904,0,44.00461227005016,34.9042295430673,231.69486758201782,236.6820294081069,-4.987161826089078,231.9600067138672,228.58999633789065,3.4100036621093466,0.0399932861328125,-0.0,1.035212521103395,7.233927708689518,74.96202767553453,35.96294123499309,0.0073362125579967685,-0.00587825883108728,-0.006155692570977811,0.006132624907802198,0.02024019099548857,0.030521965962871267,0.04041388000387691,0.06520435497724852
8795,1568041200,2019-09-10,UNH,231.4499969482422,234.2899932861328,230.8300018310547,232.4600067138672,4257600,-0.004344875404173165,0.007872264128935269,-0.007011979849156802,21.110000610351562,0.09081132238086727,245.14699981689452,248.91554916381835,0,48.62422594769121,41.18994037902535,231.81258129461003,236.36928698631135,-4.556705691701325,232.0,228.55999755859372,5.729995727539091,2.2899932861328125,-0.0,3.8633351081544656,7.118005765736085,29.63818986185911,36.875124246932685,0.0077163780761331235,-0.01190746082296501,-0.013172195554313926,-0.0050847750227952515,0.010117841748520817,0.020462845545494934,0.029384235083805388,0.05612216828834793
8796,1568127600,2019-09-11,UNH,232.4900054931641,234.25,228.5800018310547,234.2100067138672,3168100,-0.007343841729206768,0.00017075822973544597,-0.024038276424673155,19.57000732421872,0.08355752001718385,244.9783999633789,248.78384925842286,0,51.7071234532199,43.21697305035032,232.18141597449574,236.20934029946363,-4.027924324967898,234.2899932861328,230.8300018310547,3.4199981689453125,0.0,-0.0,3.7949785092230472,6.2355092729481,24.33112742595643,36.60927491889593,0.007528176673220477,-0.012902976555044798,-0.015729504109891934,-0.01421234449312092,-0.000634072671080288,0.010435051706647158,0.018743833142432775,0.04739404547398296
8797,1568214000,2019-09-12,UNH,235.0,236.3999938964844,229.6999969482422,230.1000061035156,4713700,0.021295062001345677,0.027379346483522582,-0.0017384143618556225,15.619995117187528,0.06788350587944152,244.70100006103516,248.6262493133545,0,60.3489659026274,46.61583073080686,231.86119907126803,235.7567970256897,-3.8955979544216746,234.25,228.5800018310547,7.819992065429716,2.1499938964844034,-0.0,6.3865701907071015,6.204468883538681,1.4462770395248643,34.708793420399765,-0.017548356144205135,0.005171648441222976,0.003046472527482802,0.00042587559871920533,0.01436981667039583,0.025641001087942872,0.03420104624493869,0.06497244708838767
8798,1568300400,2019-09-13,UNH,232.9900054931641,236.55999755859372,231.5399932861328,233.6100006103516,4523200,-0.002653975067709591,0.012627870983839218,-0.008860953378752923,15.779998779296847,0.0675484728310797,244.46899993896486,248.4634992980957,0,60.1487628351851,53.415137461530705,232.13024546189627,235.597775068998,-3.4675296071017385,236.3999938964844,229.6999969482422,6.860000610351534,0.0,-0.0,6.204269077356226,2.1467413899788395,48.58726621465014,36.96465801558627,0.015254213010567952,-0.005984324486205561,-0.01074440564956014,-0.014414340035003637,-0.003148407905621764,0.007831857433099332,0.016430517186140747,0.04778833342641042
8799,1568559600,2019-09-16,UNH,232.82000732421875,236.0500030517578,232.1499938964844,234.42999267578125,2973600,-0.006867659437199802,0.0069104228408907176,-0.009725712794992458,15.779998779296847,0.06731220096534629,244.2177996826172,248.2798992919922,0,60.34813404767197,53.842612931286446,232.4840527255709,235.51127266950047,-3.027219943929566,236.55999755859372,231.5399932861328,4.510009765625,0.0,-0.0,6.25368952043766,2.1638413753842465,48.58726621465012,39.22052261077277,0.003510089736258326,-0.006261955202698455,-0.014021215334631187,-0.016789632606168947,-0.009036779391085603,0.0018837507136995058,0.01065424275883875,0.0431756778335779
8800,1568646000,2019-09-17,UNH,233.07000732421875,233.9900054931641,231.1699981689453,232.5200042724609,2392900,0.0023654010048672625,0.0063220419477572065,-0.005805978318896399,15.779998779296847,0.06786512338442181,243.9113998413086,248.03774925231934,0,60.22163546688151,62.838037412844,232.48958373278475,235.28969723268273,-2.800113499897975,236.0500030517578,232.1499938964844,1.8400115966796875,0.0,0.9799957275390909,6.877585568797737,3.661090600026534,30.520863505478086,40.18592986958985,-0.008147372192097824,0.0019525107276465725,-0.005104954703013642,-0.008300382106267934,-0.003517993420713572,0.008276261512750294,0.01715836317619135,0.050328267610578514
8801,1568732400,2019-09-18,UNH,230.8000030517578,233.1300048828125,229.22999572753903,230.6100006103516,2960500,0.0008239124101441231,0.010927558500460677,-0.005984150206669758,10.059997558593722,0.043623422800260596,243.60359985351562,247.77804931640625,0,76.80789819190451,54.67852508219566,232.20041709856426,234.94305303843598,-2.742635939871718,233.9900054931641,231.1699981689453,2.520004272460909,0.0,-0.0,7.322813419486119,1.364325889180452,68.58975456237116,42.9046193582139,-0.00821436275165055,0.00712891999388332,0.004817657768937389,0.002133469090525253,0.002664670494255228,0.013399245443916907,0.02302877753837773,0.057652165909704234
8802,1568818800,2019-09-19,UNH,232.0,233.9499969482422,231.22999572753903,232.8500061035156,2666700,-0.003650444841035161,0.00472403184837189,-0.006957313006280885,10.059997558593722,0.04320376763967727,243.31100006103514,247.53549942016602,0,76.24806406608741,53.29785736077533,232.30035386855675,234.78801252473818,-2.4876586561814236,233.1300048828125,229.22999572753903,4.720001220703153,0.0,-0.0,8.088538948727903,1.5069895218180132,68.58975456237114,45.623308846837965,0.009713392685639866,-0.00019757460948044425,-0.0034485910866129954,-0.005932314717720266,-0.008591392640840412,0.0018724280078097344,0.011240402887066292,0.04641755184241991
8803,1568905200,2019-09-20,UNH,234.7700042724609,235.0,231.9199981689453,232.88999938964844,6220100,0.008072501557557343,0.00906007392280217,-0.004165061716884688,10.059997558593722,0.043196348426118254,242.74559997558595,247.26829948425294,0,75.67326151982711,48.178534424434915,232.39106856410933,234.64741895917598,-2.2563503950666473,233.9499969482422,231.22999572753903,3.770004272460966,1.0500030517578125,-0.0,10.216936112494025,1.586780003977803,73.1138907726951,48.665150921913735,0.00017175557261972507,-0.0009875854691040464,-0.0019494087505869118,-0.0054532147774756234,-0.008772378689219651,-0.0002507554538756507,0.008958455676970623,0.045480701651394284
8804,1569164400,2019-09-23,UNH,229.7700042724609,230.77999877929688,228.32000732421875,228.7700042724609,3281200,0.004371202436177057,0.008786092884983665,-0.001967027756428319,10.059997558593722,0.04397428583605938,242.00300018310546,247.01939956665038,0,75.1807256359386,47.03621875087083,231.83398175000957,234.2120549083082,-2.3780731582986334,235.0,231.9199981689453,2.009994506835966,0.0,3.5999908447265625,10.141402488834899,7.360953647087534,15.886140243945082,44.93087732467658,-0.017690734372386663,0.012055770449441727,0.015189921795789596,0.010933817818941982,0.00866589082092184,0.014795631812370091,0.024235388077281206,0.06302907822984549
8805,1569250800,2019-09-24,UNH,229.3800048828125,229.83999633789065,222.9199981689453,225.0,5006800,0.01946668836805565,0.021511094835069633,-0.009244452582465312,13.639999389648409,0.060622219509548485,241.1838003540039,246.76014953613281,0,63.15439915539169,47.2177600830032,230.78259994231578,233.52968047065573,-2.74708052833995,230.77999877929688,228.32000732421875,4.839996337890653,0.0,-0.0,9.089386039514869,7.527918637864945,9.39663460450033,41.72452108086412,-0.01647945186017885,0.022328898111979134,0.028884453667534782,0.02620741102430557,0.024215555826822888,0.028295114474826244,0.03870074462890605,0.0794325934516058
8806,1569337200,2019-09-25,UNH,224.27999877929688,226.5,222.1300048828125,222.1699981689453,4658000,0.009497234674985533,0.01948958845362192,-0.0001800120919225323,14.429992675781222,0.06495023088044581,240.3340002441406,246.52509956359864,0,60.47170604628797,38.05537283098839,229.45758428487417,232.6882225223809,-3.2306382375067244,229.83999633789065,222.9199981689453,4.3300018310546875,0.0,0.7899932861328125,9.192123971534894,8.926160521091575,1.467928437438751,38.59744088180398,-0.012577785915798612,0.027753537690898833,0.036571108244684236,0.03791092201332691,0.037090976435448786,0.03815457729678706,0.047873262329861,0.09164679677033183
8807,1569423600,2019-09-26,UNH,223.0399932861328,223.6300048828125,213.42999267578125,215.47999572753903,10444400,0.03508445196069587,0.03782257897191821,-0.00951365830891271,23.13000488281247,0.10734177344266757,239.31060028076172,246.26984954833983,0,42.28171801318601,31.80838469899399,227.30718604528414,231.4135390560963,-4.106353010812171,226.5,222.1300048828125,8.150009155273466,0.0,-0.0,8.650057116015953,8.399777741604595,1.4679284374387571,35.470360682743824,-0.030112087575024482,0.04354002213756614,0.06196865008504293,0.06576947043498627,0.06653519757575888,0.06576946665829198,0.07611845800118777,0.1233355216916685
8808,1569510000,2019-09-27,UNH,218.17999267578125,218.8800048828125,215.0200042724609,215.25999450683597,4834900,0.01356498301337905,0.01681692125036993,-0.0011148854431817234,23.13000488281247,0.1074514794809118,238.40380004882812,246.01004951477051,0,42.02088095708083,28.40336206288589,225.45377196244596,230.21698020059557,-4.763208238149616,223.6300048828125,213.42999267578125,5.45001220703125,0.0,-0.0,8.321945722498828,8.140029217664223,1.1050709619948162,30.194863774633852,-0.001020982110011004,0.028226350382664078,0.05452943122483078,0.06260339313721164,0.06405744509625122,0.06357337938804486,0.07272913271699388,0.12216469715149647
