,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
60288,1719979200000.0,2024-07-03 04:00:00,BTCUSDT,60988.0,60988.0,60816.0,60883.9,581.25951,35397739.1998069,45482.0,0.0017098116250766626,0.0017098116250766626,-0.0011152373616013511,8080.940000000002,0.132727042781425,66450.37590833334,58262.07883958334,1,46.46624013351454,45.72373364266869,62663.174218827946,64112.565545879974,-1449.391327052028,61371.19,60600.0,388.0,0.0,-0.0,15.545344511330125,3.9006857230072605,59.881932960080334,58.184019949259664,-0.9793299345453076,584.2571814880453,584.1141580614907,593.3786066267108,601.9347537854835,611.445457350794,620.233437017011,621.4553411985763
60289,1719982800000.0,2024-07-03 05:00:00,BTCUSDT,60883.89,61121.52,60859.53,61121.52,574.89166,35056587.6491246,34835.0,-0.0038878287058305983,0.0,-0.004286379003663465,8080.940000000002,0.1322110444897313,66449.04615833334,58266.00705416667,1,46.461815513262145,45.976269613197495,62652.50533150041,64102.99420013316,-1450.4888686327467,60988.0,60816.0,305.5199999999968,133.5199999999968,-0.0,15.644299870675423,3.8849271439102258,60.214225160998744,58.18171230203337,-0.9792312894210234,581.9440066281074,581.7114825678419,590.95073132998,599.4634739450196,608.9357059444857,617.7190971690495,619.0206367904464
60290,1719986400000.0,2024-07-03 06:00:00,BTCUSDT,61121.52,61181.84,60976.56,61014.0,589.70734,36023418.7112512,40392.0,0.0017622185072276864,0.0027508440685743984,-0.0006136296587668788,8080.940000000002,0.13244402923919105,66448.18949166666,58269.92558541667,1,46.45743443927041,45.69381472320444,62641.1661942582,64093.10941869274,-1451.9432244345371,61121.52,60859.53,322.3099999999977,0.0,-0.0,15.63679915349781,3.8830645012862033,60.21422516099876,58.17852800389138,-0.9792517322605091,582.9235315173567,582.6056894483233,591.8762392893434,600.3936923984659,609.8796469269349,618.7041944471761,620.1004454715312
60291,1719990000000.0,2024-07-03 07:00:00,BTCUSDT,61014.0,61029.39,60845.01,60870.01,610.74449,37221425.75970829,39771.0,0.0023655327147145133,0.002618366581506937,-0.0004107112845882499,8080.940000000002,0.13275732992322495,66447.21834166665,58273.810447916665,1,46.45285466558673,45.804875624438054,62628.90905796576,64082.79550055292,-1453.8864425871652,61181.84,60976.56,159.37999999999738,0.0,131.54999999999563,15.611948568852508,3.9988049789082796,59.21824248956641,58.17344282187158,-0.979284749798428,584.2669705820649,583.8464442834821,593.1524712087282,601.681172354005,611.1873000382288,620.0645006958271,621.5559511490142
60292,1719993600000.0,2024-07-03 08:00:00,BTCUSDT,60870.01,60978.19,60390.0,60497.59,2958.54949,179943013.46178192,105859.0,0.006155947699734821,0.007944118104539433,-0.0017784179502026154,8080.940000000002,0.13357457710298878,66446.08216666666,58277.62679375,1,46.4484619644072,45.60789875308298,62614.159445107856,64071.32284295115,-1457.1633978432947,61029.39,60845.01,480.6000000000058,0.0,-0.0,15.575066680842001,3.9425110510666066,59.60040630840032,58.170923018770864,-0.9793970905128578,587.791880403831,587.2920971893261,596.671724774491,605.2510494054393,614.8140481034038,623.773423205784,625.3707633312337
60293,1719997200000.0,2024-07-03 09:00:00,BTCUSDT,60497.6,60667.18,60320.0,60606.01,1299.50781,78709522.38593821,76223.0,-0.001788766493620031,0.0010093058427702584,-0.004719168940506058,8080.940000000002,0.13333562133524385,66445.08896666668,58281.45940208333,1,46.444104220648605,45.59327448999565,62600.26221711403,64060.233841853704,-1459.9716247396718,60978.19,60390.0,277.1800000000003,0.0,70.0,15.565631904820945,3.9735349375377482,59.32748853012938,58.166944900712075,-0.9793429924034298,586.6640020354417,586.0886959230611,595.4741236718933,604.0315934673805,613.5724171183682,622.5447491758655,624.233241917757
60294,1720000800000.0,2024-07-03 10:00:00,BTCUSDT,60606.02,60618.0,59600.0,60383.99,3193.58654,192080955.9412572,154828.0,0.003676968017515936,0.0038753649767098164,-0.012983408350458414,8080.940000000002,0.13382587006920216,66443.97645,58285.235006250005,1,46.439926259263025,45.185909213698146,62584.92469312016,64048.46986155977,-1463.5451684396103,60667.18,60320.0,298.0,0.0,-0.0,15.406732354758532,3.978519840076396,58.953127871749366,58.15799930709524,-0.979402896614135,588.7321866938571,588.09143817757,597.5333903241573,606.1083926716337,615.687890680957,624.7244694164793,626.5053593510465
60295,1720004400000.0,2024-07-03 11:00:00,BTCUSDT,60384.0,60480.0,60112.0,60386.01,1394.4349,84084178.3277496,90082.0,-3.328585544903895e-05,0.001556486345098751,-0.004537640423667666,8080.940000000002,0.13382139339890153,66442.79931666667,58288.99626041667,1,46.43561101233801,45.45211483697815,62569.70729039961,64036.74999000278,-1467.0426996031747,60618.0,59600.0,880.0,0.0,-0.0,15.326658011981003,3.9630051758997102,58.910581928775386,58.14990274172241,-0.9793861893253633,588.6088069405479,587.9145259969983,597.381417682672,605.9419445994196,615.5245013008806,624.5883591580235,626.4612683301976
60296,1720008000000.0,2024-07-03 12:00:00,BTCUSDT,60386.01,60386.01,59921.17,60028.01,2089.2335,125619990.862729,106729.0,0.005963882527506792,0.005963882527506792,-0.0017798357799967413,8080.940000000002,0.13461948846879984,66441.51722499999,58292.66481250001,1,46.43145330724057,45.16240898955217,62552.11768977401,64023.92202203478,-1471.80433226077,60480.0,60112.0,358.0,0.0,-0.0,15.320534146547635,3.9614217315252107,58.91058192877537,58.14196519367372,-0.9794909240811418,592.0158492343822,591.2529050021816,600.8113871840828,609.407316517739,619.0521353148305,628.1897788382456,630.1764639207596
60297,1720011600000.0,2024-07-03 13:00:00,BTCUSDT,60028.01,60640.1,59752.29,60589.99,2204.25102,132835437.2457927,124315.0,-0.009275129439697771,0.0008270343005503111,-0.013825716096008578,8080.940000000002,0.1333708752881458,66440.59556666667,58296.45520625,1,46.42775693050193,45.82040589028884,62538.53895143647,64012.93343956427,-1474.3944881278003,60386.01,59921.17,718.9300000000003,254.0899999999965,-0.0,15.467186234708711,3.944858229325063,59.35659186610651,58.13566157239505,-0.9792801077959836,586.4594620002414,585.6128148230426,595.1171730181834,603.6070728844815,613.161008602246,622.2324193484766,624.3014908898318
60298,1720015200000.0,2024-07-03 14:00:00,BTCUSDT,60590.0,60740.2,60263.09,60281.15,1443.10295,87220009.2573341,84679.0,0.005123492169608612,0.007615150009580018,-0.0002995961424094862,8080.940000000002,0.1340541777985324,66439.32674166666,58300.18843958333,1,46.424295699846276,45.675630485811205,62522.916882568396,64000.99173255767,-1478.0748499892725,60640.1,59752.29,987.9099999999962,0.0,-0.0,15.365498269602309,3.9189230268980606,59.3565918661065,58.129357951116404,-0.9793699466445404,589.417700259534,588.4625188802801,598.055741438244,606.5636436265733,616.1613522834251,625.3127058458572,627.4816381903795
60299,1720018800000.0,2024-07-03 15:00:00,BTCUSDT,60281.16,60464.0,59972.72,60186.25,1463.38751,88147719.3680618,86174.0,0.001576938254169491,0.004614841429728456,-0.003547820307794547,8080.940000000002,0.13426555068641097,66437.992275,58303.85140833333,1,46.421131959319965,45.62082437524562,62506.74617749872,63988.78455901348,-1482.0383815147652,60740.2,60263.09,277.75,0.0,-0.0,15.367935406036656,3.9195446110422694,59.3565918661065,58.127203740033664,-0.9793823023599554,590.2788104259695,589.2361406467423,598.8801621300546,607.3963467403269,616.9870326129306,626.1749268977549,628.4498616544477
60300,1720022400000.0,2024-07-03 16:00:00,BTCUSDT,60186.25,60655.56,60100.0,60495.98,1631.44953,98592433.7714789,84133.0,-0.005119844326846201,0.002637861226481464,-0.0065455588949877574,8080.940000000002,0.13357813196843826,66437.215975,58307.58179375,1,46.418163412806564,45.93028558650933,62492.83084063021,63977.607584424644,-1484.7767437944349,60464.0,59972.72,682.8399999999965,191.55999999999767,-0.0,15.482514596948722,3.9086241404745024,59.686491923950854,58.126031374361176,-0.9792553561266143,587.2163237953993,586.0780884283552,595.6976548193782,604.1529142928173,613.6819428067781,622.8503733967116,625.206103678294
60301,1720026000000.0,2024-07-03 17:00:00,BTCUSDT,60495.99,60515.99,60200.0,60371.34,723.54543,43683570.8052205,55125.0,0.002064721439013928,0.002396004461719725,-0.002838101655520564,8080.940000000002,0.13385391147521328,66436.42960833333,58311.30355416667,1,46.415197872361475,45.66402722821423,62478.1492431172,63966.06752815448,-1487.9182850372817,60655.56,60100.0,415.98999999999796,0.0,-0.0,15.338742003317881,3.9105851327067107,59.369123865237285,58.12174871139862,-0.9792753430435608,588.3945300534989,587.1411043054535,596.8172347342298,605.272118657628,614.8067820657948,624.0204419514293,626.4784548429768
60302,1720029600000.0,2024-07-03 18:00:00,BTCUSDT,60371.34,60446.06,60240.0,60248.01,652.73398,39395437.4007766,48423.0,0.0020470385660869006,0.0032872455040422466,-0.00013295044931782574,8080.940000000002,0.13412791559422463,66435.444625,58315.00813958333,1,46.41251680280378,45.653660490282846,62462.71575354545,63954.16974406439,-1491.4539905189376,60515.99,60200.0,246.05999999999767,0.0,-0.0,15.341072595500368,3.9111793130597845,59.36912386523727,58.11775098443036,-0.9792943760423736,589.5548335953335,588.191129267174,597.923342629906,606.3814260753176,615.9206586176042,625.1798404295843,627.7403831595434
60303,1720033200000.0,2024-07-03 19:00:00,BTCUSDT,60248.0,60248.0,59666.0,59671.1,1926.2088,115524734.02198578,105474.0,0.009667996735438056,0.009667996735438056,-8.546850988166987e-05,8080.940000000002,0.1354246863221895,66433.84010833333,58318.61634166667,1,46.41014264366453,45.24915169772595,62443.39661338251,63940.46392088339,-1497.0673075008817,60446.06,60240.0,576.9000000000015,0.0,-0.0,15.281590025941222,3.754899502158673,60.55050489623057,58.12115725627237,-0.9794716291533918,595.2280047795331,593.7073912832176,603.5867059933537,612.1142670404938,621.7276630730787,631.1060440983995,633.7906584594551
60304,1720036800000.0,2024-07-03 20:00:00,BTCUSDT,59671.11,59871.1,59581.71,59609.26,1248.26735,74567823.17575559,69453.0,0.0010375904683266324,0.004392606115224407,-0.0004621765141858969,8080.940000000002,0.1355651789671605,66432.17279166667,58322.215379166664,1,46.40774754985777,45.204155166232866,62423.78321121378,63926.604068336565,-1502.8208571227879,60248.0,59666.0,261.8399999999965,0.0,84.29000000000087,15.266603392271257,3.8201834411998306,59.970387110934176,58.1228369870867,-0.9794673227633707,595.7965669763389,594.1580411499823,604.0709267654053,612.607320003637,622.2164553762285,631.6344153911657,634.4206288083429
60305,1720040400000.0,2024-07-03 21:00:00,BTCUSDT,59609.25,60340.0,59400.0,60247.59,1489.42615,89027985.7569074,82256.0,-0.010595278582927525,0.001533837287101436,-0.014068446555289493,8080.940000000002,0.13412885063120372,66430.96698333333,58325.95549375,1,46.40561329325857,45.70727038387558,62408.723050582536,63914.83122331789,-1506.1081727353521,59871.1,59581.71,758.2900000000009,468.90000000000146,-0.0,15.607284306142704,3.8096934507973828,60.75915110490655,58.123626949788765,-0.979222249157932,589.4640054813812,587.7089827825479,597.5280789488841,605.9721858749868,615.4674918548608,624.8142854842825,627.6640004023398
60306,1720044000000.0,2024-07-03 22:00:00,BTCUSDT,60247.58,60371.57,60125.49,60316.01,597.49829,36005849.35895371,40148.0,-0.001134524647767643,0.0009211484645619272,-0.003158697002669797,8080.940000000002,0.13397670038187212,66429.80633333333,58329.70647708334,1,46.403481211355924,45.91358793488645,62394.240607325904,63903.31499540327,-1509.0743880773662,60340.0,59400.0,971.5699999999997,0.0,-0.0,15.5111775642972,3.785439356548065,60.7657718233622,58.124871076586466,-0.9791790678846226,588.7900707954653,586.9081967126141,596.7174540557307,605.1527512844434,614.624598563466,623.9886437779952,626.9289989506932
60307,1720047600000.0,2024-07-03 23:00:00,BTCUSDT,60316.02,60374.82,60208.57,60208.58,342.74817,20669574.2615409,25875.0,0.0017844632774928204,0.0027610682729937164,-1.6608928499195486e-07,8080.940000000002,0.1342157546316489,66428.66557499999,58333.44200833333,1,46.401510832819696,45.688964728822484,62379.11492838247,63891.491843417985,-1512.3769150355147,60371.57,60125.49,249.33000000000175,0.0,-0.0,15.499847575082452,3.7575618884872113,60.97541680675581,58.12769026171474,-0.9791975970498519,589.8249515268421,587.8375583679269,597.651972061125,606.1034741560089,615.5779302285489,624.9895222906769,628.0249395684136
60308,1720051200000.0,2024-07-04 00:00:00,BTCUSDT,60208.57,60475.91,60208.57,60430.01,772.75767,46635212.0356094,48958.0,-0.0036644044904179385,0.0007595563859745802,-0.0036644044904179385,8080.940000000002,0.13372395602780807,66427.82529166667,58337.25121041667,1,46.399511294474564,45.78488083348834,62365.62631296114,63880.41510151905,-1514.7887885579112,60374.82,60208.57,267.3400000000038,101.09000000000378,-0.0,15.500059532971349,3.7584149591565077,60.96871576517853,58.12980133470792,-0.9791014657492187,587.632965640747,585.574671491863,595.3335949141824,603.7538437938368,613.1782285986714,622.5822749657,625.6996578686649
60309,1720054800000.0,2024-07-04 01:00:00,BTCUSDT,60430.01,60498.19,58444.0,58561.1,5938.304370000001,351485981.28638923,336554.0,0.03191384724672197,0.033078101333479104,-0.001999620908760269,8080.940000000002,0.13799160193370688,66425.212875,58340.70017916667,1,46.39819103050897,44.23101877809307,62339.29741114134,63863.39329319419,-1524.0958820528467,60475.91,60208.57,1937.0900000000038,22.279999999998836,-0.0,15.10417844253402,3.71778263003646,60.49526809983217,58.12857668317091,-0.9797302950428585,606.2267142522937,604.0996570761137,614.187998859311,622.8849124077246,632.6032204313102,642.3376366222627,645.667580424548
60310,1720058400000.0,2024-07-04 02:00:00,BTCUSDT,58561.1,59106.84,57800.01,58972.13,5843.69019,341648893.05921406,221855.0,-0.006969902562447672,0.0022842993800631373,-0.01987582948080724,8682.93,0.14723785625514968,66422.877975,58344.2622875,1,45.162084632992595,44.591625747577,62315.995214524446,63847.74125065597,-1531.7460361315243,60498.19,58444.0,662.8399999999965,0.0,643.989999999998,15.048827659279935,4.160262435737699,56.68444038568211,58.1178948853076,-0.9795566188025486,601.8483882132118,599.7230938411077,609.7277560434057,618.3741162138795,628.0209776041664,637.7157072332303,641.1320887002046
60311,1720062000000.0,2024-07-04 03:00:00,BTCUSDT,58972.13,59155.8,58815.94,59102.0,937.02902,55263351.528668895,54252.0,-0.0021973875672566257,0.0009102906839024705,-0.0048401069337754565,8682.93,0.1469143176203851,66420.50465,58347.84071458333,1,45.161231484164446,44.72215956269448,62293.75303310905,63832.55487865387,-1538.8018455448182,59106.84,57800.01,1355.7900000000009,0.0,-0.0,14.921102603247785,4.124952724925417,56.68444038568209,58.10721308744429,-0.979481961998519,600.3888788873472,598.2503871950188,608.2151437176406,616.857948969578,626.4737873371458,636.175918649115,639.6930973571114
60312,1720065600000.0,2024-07-04 04:00:00,BTCUSDT,59102.0,59150.0,58724.98,58968.36,794.32045,46818752.487023205,47261.0,0.002266300097204743,0.0030802959417559617,-0.004127298096809784,8682.93,0.14724726955268894,66418.06161666667,58351.37578750001,1,45.16041499483989,44.5074006853215,62270.73993253391,63816.989455042174,-1546.2495225082675,59155.8,58815.94,334.0599999999977,0.0,-0.0,14.835983511247045,4.122101177041042,56.5135271329641,58.095423442294,-0.9795003453837677,601.604864846165,599.4508539833904,609.4206035914851,618.100508543904,627.7275607190026,637.4830247271587,641.1154107728279
60313,1720069200000.0,2024-07-04 05:00:00,BTCUSDT,58968.37,59036.0,58865.27,58902.0,622.79698,36699073.7951228,41683.0,0.001126786866320284,0.0022749651964280027,-0.0006235781467522905,8682.93,0.14741316084343487,66415.53938333334,58354.917308333344,1,45.15948452602817,44.25559768046015,62247.42685341602,63801.26148878604,-1553.834635370018,59150.0,58724.98,311.0199999999968,0.0,-0.0,14.645474663258904,4.1296637616234415,56.009232335134485,58.080426082686785,-0.9794945040504969,602.1321943567282,599.9883076296221,609.9314481681437,618.6319492716716,628.2665330752776,638.0657982411464,641.8095622559506
60314,1720072800000.0,2024-07-04 06:00:00,BTCUSDT,58902.0,59076.18,58535.8,58795.99,1422.51266,83666552.84130709,76406.0,0.0018030141171192504,0.004765461045897812,-0.004425301793540615,8682.93,0.14767894885348476,66412.90041666667,58358.417002083326,1,45.1586709230549,44.211563628145136,62223.54147726781,63785.24462002193,-1561.703142754115,59036.0,58865.27,280.1900000000023,40.18000000000029,-0.0,14.68940721896565,4.133060356129561,56.08375639761298,58.06565052088457,-0.9795031238585307,603.0521481822145,600.9245814553,610.84781070954,619.5824814243284,629.2281178019113,639.0804901150572,642.9373517819837
60315,1720076400000.0,2024-07-04 07:00:00,BTCUSDT,58796.0,58857.99,58104.0,58219.99,2155.52292,126040251.41577873,100468.0,0.009893680847420372,0.010958435410243217,-0.001992271039551796,8682.93,0.14914001187564616,66409.587875,58361.819760416656,1,45.15784282190299,43.390945166176124,62195.8352386708,63767.43580523786,-1571.60056656706,59076.18,58535.8,638.0,0.0,-0.0,14.419803039217417,4.131204384034913,55.46113168111021,58.04702575361098,-0.9796767598217669,608.7948312254949,606.705106922897,616.7058209731744,625.5432093684661,635.2806570045786,645.2648170155989,649.2702481398571
60316,1720080000000.0,2024-07-04 08:00:00,BTCUSDT,58219.99,58506.18,57238.68,57688.46,4505.254989999999,260666815.38384,169649.0,0.009213801165778968,0.014174758695239875,-0.007796706655022523,9244.260000000002,0.1602445272416702,66405.87533333334,58365.11020625,1,44.08046561140122,43.11985859640873,62164.6423304447,63747.9830826611,-1583.340752216398,58857.99,58104.0,817.7200000000012,0.0,-0.0,14.379257232390794,4.119588204919233,55.461131681110196,58.028400986337395,-0.9798309740158149,614.1393162514653,612.0946006185638,622.1893524632137,631.1191983284006,640.9491237172912,651.0647755200954,655.2202480010733
60317,1720083600000.0,2024-07-04 09:00:00,BTCUSDT,57688.46,57873.53,56952.0,57748.0,5315.27006,305514178.0319848,162952.0,-0.001031031377710101,0.002173754935235861,-0.013784027152455525,9530.940000000002,0.1650436378749048,66401.79035,58368.39430208334,1,43.55529833449265,43.14936213881788,62134.0773316181,63728.783136796585,-1594.7058051784843,58506.18,57238.68,634.8499999999985,0.0,286.6800000000003,14.32398047026501,4.2950713437968835,53.86369416993549,58.00676224892002,-0.979775074367088,613.2372764424744,611.3106094063863,621.3374002909192,630.27686977904,640.0940507861744,650.2405067534805,654.5026210431529
60318,1720087200000.0,2024-07-04 10:00:00,BTCUSDT,57748.01,57952.95,57427.71,57946.43,1933.09234,111420701.2783867,86948.0,-0.0034241971420845285,0.00011251771679465783,-0.008951716266213494,9530.940000000002,0.164478467439668,66397.85011666667,58371.727622916675,1,43.55486599238422,42.86353393367997,62105.097073267796,63710.279606758835,-1605.182533491039,57873.53,56952.0,1000.9499999999971,0.0,-0.0,13.870876710840232,4.285854805433502,52.79045899211403,57.978498334128574,-0.9796702065070125,610.8814252405195,609.0804371209754,618.9971677288834,627.9302830907789,637.709842646044,647.8593240342848,652.2183007650343
60319,1720090800000.0,2024-07-04 11:00:00,BTCUSDT,57946.43,58118.96,57680.01,57761.94,1486.4532800000002,86019117.382778,67092.0,0.003193971670619078,0.006180886583795342,-0.0014184080382342312,9348.5,0.16184532583220024,66393.92908333332,58375.019679166675,1,43.886668817191726,42.75655617080305,62075.04062293376,63691.24492001721,-1616.2042970834518,57952.95,57427.71,691.25,0.0,-0.0,13.886784485942655,4.290770025703119,52.79045899211404,57.95141126139711,-0.9797001376654155,612.5581717650066,610.8823453644391,620.7711105963547,629.7464006922206,639.5569769159415,649.7767272359621,654.2624351605917
60320,1720094400000.0,2024-07-04 12:00:00,BTCUSDT,57761.95,57761.95,57161.55,57247.98,1939.81743,111529306.5543543,92963.0,0.008977958698280553,0.008977958698280553,-0.0015097475928408377,9046.0,0.15801430897649138,66388.50443333332,58378.20692083333,1,44.45172752350279,42.519118120522236,62041.635359107226,63670.62647227316,-1628.991113165932,58118.96,57680.01,513.9699999999939,0.0,-0.0,13.865668673813389,4.284245614393622,52.79045899211402,57.92573066434236,-0.979844521312583,617.7481644592525,616.2093752128894,626.1312073543904,635.2029431955502,645.098732147405,655.4557807629193,660.09998158887
60321,1720098000000.0,2024-07-04 13:00:00,BTCUSDT,57247.98,57504.38,56771.0,57420.02,4993.42892,285101970.28103185,192207.0,-0.0029961675387781828,0.001469173991928363,-0.011303026366065283,8446.21,0.14709521173973816,66382.89945833333,58381.44798541668,1,45.630499104748175,43.30758323631766,62009.65186181237,63650.62453156188,-1640.9726697495134,57761.95,57161.55,342.82999999999447,0.0,-0.0,13.921750166395498,4.301573800599118,52.79045899211402,57.90060289714844,-0.9797455932403442,615.5864159573612,614.1866881272422,624.0384882485238,633.0950907366456,642.9614992540929,653.3202359037842,658.0725423641442
60322,1720101600000.0,2024-07-04 14:00:00,BTCUSDT,57420.02,57539.05,56853.77,57450.25,2342.16352,134131797.3532508,107377.0,-0.0005261944029835153,0.0015456851797861493,-0.010382548378814804,8446.21,0.14701781106261502,66377.02466666666,58384.745120833344,1,45.629960111202884,43.480856576706906,61978.09890775138,63630.783333060885,-1652.6844253095041,57504.38,56771.0,768.0500000000029,0.0,-0.0,13.863646258473478,3.9078483890340863,56.02116235527597,57.896761568293975,-0.9797018836216713,614.9638833251378,613.7020135160421,623.5006708238868,632.5623172396987,642.4214627647399,652.8060328719196,657.6794428918934
60323,1720105200000.0,2024-07-04 15:00:00,BTCUSDT,57450.25,58350.19,57356.78,58140.0,2842.22538,164211684.18571082,116262.0,-0.011863605091159246,0.0036152390780874732,-0.013471276229790163,8446.21,0.1452736498108015,66371.537075,58388.14691875001,1,45.629747416025864,44.242164630741044,61951.53766963545,63613.212826395094,-1661.6751567596439,57539.05,56853.77,1496.4200000000055,811.1399999999994,-0.0,14.384934285237422,3.8765438239130896,57.54403010815843,57.89745258394214,-0.9794254874902311,607.4114600619196,606.2978117647059,615.9052023391814,624.8756641898864,634.6004471413828,644.8802208462333,649.8218645338837
60324,1720108800000.0,2024-07-04 16:00:00,BTCUSDT,58140.0,58397.6,57752.27,58304.59,1571.84699,91230445.178745,79894.0,-0.0028229338376274393,0.0015952431875432271,-0.009473010615459243,8446.21,0.14486355190903494,66366.158175,58391.52053749999,1,45.62971307519148,44.34543682065508,61926.29927745804,63596.22523335063,-1669.9259558925914,58350.19,57356.78,1040.8199999999997,0.0,-0.0,14.287008421338717,3.850154137636423,57.54403010815843,57.89814359959029,-0.9793395994454349,605.4712358323762,604.5067460040455,613.9821170511619,622.9650179171143,632.6198305896671,642.885493612081,647.9433549571311
60325,1720112400000.0,2024-07-04 17:00:00,BTCUSDT,58304.59,58383.99,58100.0,58240.0,1092.21756,63583155.5941173,55370.0,0.0011090315934065842,0.002472355769230772,-0.0024038461538461453,8446.21,0.14502421016483516,66360.48604166666,58394.88483541666,1,45.62969410013594,44.21778058973995,61900.78855581474,63579.085312603915,-1678.2967567891756,58397.6,57752.27,631.7200000000012,0.0,-0.0,14.268932796959067,3.845283003110336,57.54403010815845,57.89823848218167,-0.9793343422011301,605.9129989010991,605.095653021978,614.476129945055,623.5091574862638,633.1342848351649,643.4302972527473,648.6219959478022
60326,1720116000000.0,2024-07-04 18:00:00,BTCUSDT,58239.99,58370.0,57938.0,58168.0,1121.46865,65219476.3514927,66907.0,0.0012376220602392518,0.0034726997661944647,-0.003954064090221476,8429.11,0.14490974418924496,66354.194975,58398.21708333334,1,45.66458447923945,44.022891226927975,61874.95610906169,63561.769839603585,-1686.8137305418932,58383.99,58100.0,270.0,0.0,-0.0,14.29728243739175,3.8529228449997963,57.54403010815844,57.89833336477303,-0.9793298922195025,606.4256646953652,605.7532871682024,615.0507806354009,624.1303998762205,633.7282604318526,644.0557003163252,649.3864531013617
60327,1720119600000.0,2024-07-04 19:00:00,BTCUSDT,58168.0,58676.24,58141.66,58283.62,1223.74873,71512787.6783948,66310.0,-0.0019837477493677147,0.006736369497982286,-0.002435675752466948,8429.11,0.1446222798103481,66347.75946666667,58401.58743958333,1,45.664887718776775,44.184104777189624,61850.102571974756,63544.879760116855,-1694.7771881420995,58370.0,57938.0,738.239999999998,306.23999999999796,-0.0,14.471522788272845,3.8362111429357775,58.0919063238481,57.90005883133964,-0.9792610147968592,604.9922490744397,604.5075125395437,613.6475525027444,622.7413087931052,632.2809094287554,642.6094393587769,648.0578429411213
60328,1720123200000.0,2024-07-04 20:00:00,BTCUSDT,58283.62,58358.99,58130.01,58358.99,556.15671,32378938.8801784,44118.0,-0.0012914891090471947,0.0,-0.003923645697089584,8417.230000000003,0.14423193410304058,66341.44956666668,58404.96997916667,1,45.68963155118502,44.208446440888004,61825.94262337978,63528.28491288448,-1702.3422895047042,58676.24,58141.66,217.32999999999447,0.0,11.650000000001455,14.488599697738552,3.8497361835331354,58.014334468977204,57.893481469869734,-0.9792066100579988,603.9882823537556,603.67800666187,612.6751021907679,621.7834394666529,631.2766917796213,641.6131266493817,647.1827180353877
60329,1720126800000.0,2024-07-04 21:00:00,BTCUSDT,58358.99,58647.22,58288.33,58494.01,536.35292,31346144.6397415,45219.0,-0.002308270539154389,0.0026192425515023654,-0.0035162574766202104,8379.480000000003,0.1432536425524597,66335.31125,58408.41914583333,1,45.76750984352589,44.37526583966901,61802.88426612455,63512.17523316325,-1709.2909670387016,58358.99,58130.01,517.2099999999991,288.2300000000032,-0.0,14.67371290532232,3.839920666641821,58.51791436061745,57.88840285807731,-0.97913174205265,602.3824731113493,602.2155633029776,611.080494395922,620.1878808787429,629.6324941784636,639.963959215653,645.6497851660366
60330,1720130400000.0,2024-07-04 22:00:00,BTCUSDT,58494.0,58813.13,58000.0,58038.84,1145.55546,66836825.880913295,64125.0,0.007842334547003338,0.013340893787677333,-0.0006692070344617163,8295.660000000003,0.14293290493056035,66328.58003333333,58411.81935,1,45.94124340290565,44.076798784940664,61776.83551687802,63494.66056041713,-1717.8250435391092,58647.22,58288.33,774.2900000000009,165.90999999999622,-0.0,14.731872156202424,3.821849260133402,58.80234294378903,57.88454575100237,-0.9792675302072479,606.8720878639202,606.8631629439872,615.6933572070014,624.894657991097,634.3864365862585,644.8181154550989,650.6810213987736
60331,1720134000000.0,2024-07-04 23:00:00,BTCUSDT,58038.84,58112.84,56866.0,57050.01,3476.7855600000003,199658343.13961488,178406.0,0.01733268758410378,0.01862979515691565,-0.0032254157361234492,8295.660000000003,0.14541031631721016,66320.949625,58415.08505,1,45.94258964432852,43.4336470860097,61744.123921605504,63474.0376786238,-1729.9137570182938,58813.13,58000.0,1062.8299999999945,0.0,-0.0,14.63442557269063,3.7965689597650414,58.80234294378902,57.88068864392743,-0.9795908908391424,617.076926401941,617.2626253702672,626.1600673163774,635.5539135926533,645.1873981512011,655.8227421520171,661.9275917041907
60332,1720137600000.0,2024-07-05 00:00:00,BTCUSDT,57050.02,57546.0,56690.0,57375.99,3851.72797,219866010.2424529,231500.0,-0.005681296305301231,0.0029630861271414677,-0.0119560464229026,8376.660000000003,0.14599591222739694,66313.69303333333,58418.42005833333,1,45.77706426014741,43.76940269409462,61713.89462110997,63454.52392605221,-1740.6293049422384,58112.84,56866.0,680.0,0.0,176.0,14.570940375774155,3.913578318132397,57.65561026565963,57.87320062121917,-0.9794371699852644,613.260106779857,613.623111026058,622.3815378174737,631.753100730811,641.3122439612807,651.9041851826871,658.1134884818545
60333,1720141200000.0,2024-07-05 01:00:00,BTCUSDT,57375.99,57442.0,56807.0,57172.01,1707.54925,97517478.4359188,128790.0,0.0035678297824406346,0.00472241574154908,-0.006384417829633837,8376.660000000003,0.14651680079115642,66306.34805,58421.792975000004,1,45.778638009209196,43.492711324512115,61682.46289362824,63434.41988148884,-1751.956987860598,57546.0,56690.0,752.0,0.0,-0.0,14.472914904714894,3.9025654875079816,57.5242072130024,57.86495898868428,-0.9794790768960189,615.1334862986275,615.6766131888663,624.3821476628161,633.8237674344491,643.3947924307716,654.0403347372253,660.4162916434109
