,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2449,1714489200000,2024-04-30 15:00:00,BTCUSDT,60672.01,60841.63,56552.82,58364.97,81166.46823,4705572361.7402,2401089,0.039527819512286344,0.04243401478660913,-0.03104858959063972,10679.530000000006,0.18297842010370272,66621.1182,49315.4861,1,57.076132070278966,40.84643738968203,62992.28169849792,64417.75345201219,-1425.47175351427,64734.0,59191.6,2476.659999999996,0.0,2638.779999999999,9.489055263069716,8.567693753437098,5.102588006237132,49.22449432293164,-0.03802462420886121,0.060511364950585955,0.08845225141039204,0.08937721833261736,0.0945249179430745,0.1160132387629087,0.12226772325934543,0.14451078560764574
2450,1714575600000,2024-05-01 15:00:00,BTCUSDT,58364.97,59625.0,56911.84,59060.61,47583.819610000006,2778840305.0505786,1572898,-0.011778408655108707,0.009556115319499847,-0.03638245524385886,10679.530000000006,0.18082322549665514,66340.88220000001,49475.0184,1,56.370076939977416,34.70154716826643,62387.409129498235,64020.9280111224,-1633.5188816241644,60841.63,56552.82,3072.1800000000003,0.0,-0.0,9.822362029883912,8.868637337897633,5.102588006237132,46.635990326629255,0.01191879307056909,0.033115641711116695,0.06249515540052841,0.07404384524079011,0.07481311994576423,0.09589264316775581,0.10543517921674028,0.12988642797063332
2451,1714662000000,2024-05-02 15:00:00,BTCUSDT,59060.6,63333.0,58811.32,62882.01,43628.40143,2658193708.347904,1558661,-0.06077111720824446,0.0071720035666797965,-0.06473536707875593,10679.530000000006,0.1698344248219802,66170.74359999999,49646.92454999999,1,55.394516405764804,47.38327622762366,62463.50157111389,63936.56371400222,-1473.0621428883314,59625.0,56911.84,6421.1600000000035,3708.0,-0.0,15.23169041450301,8.481825414752464,28.464210235005332,44.85344223912177,0.06470302287768415,-0.030420338026726612,-0.0076905461514350515,0.008149707682689966,0.008666763355687834,0.023735857044010045,0.03662346353114332,0.05980051634269734
2452,1714748400000,2024-05-03 15:00:00,BTCUSDT,62882.01,64540.0,62541.03,63892.04,24368.69282,1547468697.8765795,1113509,-0.015808385520324597,0.010141482413145608,-0.021145200560194977,10679.530000000006,0.16714961675977175,66058.5874,49824.405199999994,1,54.368150413589305,47.050062428224436,62683.27671401945,63933.26566111317,-1249.9889470937196,63333.0,58811.32,5728.68,0.0,-0.0,15.265575886566765,8.500694670253324,28.46421023500533,43.070894151614276,0.01606230462416791,-0.04566631461446524,-0.023999578038203295,-0.007710266672760313,-0.008663622260300485,0.004262972351485539,0.01783845582850896,0.04309061295689842
2453,1714834800000,2024-05-04 15:00:00,BTCUSDT,63892.03,64646.0,62822.17,64012.0,18526.75029,1182572239.530619,992921,-0.0018741798412797994,0.009904392926326278,-0.018587608573392478,10679.530000000006,0.16683637442979452,66032.8148,50002.86519999999,1,53.33864537435347,47.403420894811646,62887.69568109338,63939.097834364045,-1051.4021532706684,64540.0,62541.03,2104.970000000001,0.0,-0.0,15.456144866549556,8.606813740014776,28.464210235005332,41.2883460641068,0.0018775421789625213,-0.03701921514715989,-0.026588389676935664,-0.010536940990230947,-0.01005898893957391,-0.0017551896519401033,0.013947718136182896,0.04059894759315963
2454,1714921200000,2024-05-05 15:00:00,BTCUSDT,64012.0,65500.0,62700.0,63165.19,34674.91949,2218131198.4661326,1392557,0.013406276463349576,0.03696355540132146,-0.007364657654002182,10630.189999999995,0.16829190254948959,65928.249,50175.122599999995,1,52.52531413084443,39.163604767369776,62930.38711477132,63881.77132811486,-951.3842133435392,64646.0,62822.17,2677.8300000000017,854.0,-0.0,13.862794973811665,8.675409015100579,23.015968624931432,39.67827683578013,-0.013228925826408,-0.008910287454213184,-0.014496085581314655,0.0008536663944176404,0.002715166375657274,0.007295397987404195,0.02451673672371335,0.05358431598163471
2455,1715007600000,2024-05-06 15:00:00,BTCUSDT,63165.18,64422.41,62261.0,62312.08,25598.79472,1624531631.592377,1272898,0.013690764294820523,0.03386710891371303,-0.0008197447429134641,10517.609999999993,0.16878926204999084,65822.2908,50338.337799999994,1,52.101003592403316,38.15038386340841,62835.26294326804,63765.49789640265,-930.2349531346117,65500.0,62700.0,2110.3300000000017,0.0,439.0,14.065295432319378,9.921901981860271,17.273353693290595,35.81682634009529,-0.01350601494272441,0.015094729625459546,-0.0028490141879391473,0.00973405691694662,0.01727352866410481,0.01800208884055854,0.034772882989408505,0.0664542894411484
2456,1715094000000,2024-05-07 15:00:00,BTCUSDT,62312.07,63020.22,60888.0,61193.03,26121.19004,1623561041.1255188,1415152,0.01828705001206843,0.02985944641080862,-0.004984718030795365,8947.18,0.14621240360217497,65807.40340000001,50494.753950000006,1,57.30633880073083,40.5030276859058,62582.6117212268,63574.94471889134,-992.33299766454,64422.41,62261.0,1827.1900000000023,0.0,1373.0,14.415963219717783,13.758724297683727,2.3327283457114683,30.888188319583367,-0.017958797074339894,0.028137812427330378,0.012239351442476343,0.022511300170406257,0.03401607993590128,0.03483302591814774,0.048016171122757134,0.08401748260109598
2457,1715180400000,2024-05-08 15:00:00,BTCUSDT,61193.03,63429.03,60630.0,63074.01,30660.8061,1895849912.7734756,1381957,-0.029821791891779248,0.005628625800071951,-0.03874828950941922,8947.18,0.14185208772995406,65712.0734,50660.1617,1,56.3288453874767,46.03804928036603,62658.21145642267,63537.8384434179,-879.6269869952303,63020.22,60888.0,2541.029999999999,408.8099999999977,-0.0,15.148434478906422,11.383045763589225,14.192154681539968,28.607934092289078,0.030738468090237836,-0.0051169729021509625,-0.019203091733029032,-0.00926663771654923,0.002590084251817837,0.0023313120570578327,0.013553527567588208,0.05013591440700638
2458,1715266800000,2024-05-09 15:00:00,BTCUSDT,63074.0,63469.13,60187.12,60799.99,36529.34025,2255550468.413852,1500643,0.0374014864147183,0.04390033616781852,-0.0100801003421217,8947.18,0.14715758999302467,65618.0478,50798.8117,1,55.77085145039086,42.39267857874676,62372.33123235765,63335.03485501657,-962.7036226589262,63429.03,60630.0,2839.1299999999974,40.099999999998545,-0.0,14.940295441107187,11.151147991140771,14.522567368899125,26.351280771234723,-0.03605320162773906,0.021527470645965607,0.017690841725467532,0.023733216622787934,0.03668350932294562,0.038096473371130424,0.04607224990223413,0.08632114358352161
2459,1715353200000,2024-05-10 15:00:00,BTCUSDT,60799.99,61515.0,60487.09,60825.99,13374.56936,814928013.4573287,753281,-0.0004274488586211156,0.011327559156867117,-0.005571631468719196,8947.18,0.1470946876491447,65558.6348,50933.328,1,55.57144982701379,43.14927617514008,62134.4325812257,63149.1796805709,-1014.7470993452007,63469.13,60187.12,1327.8799999999974,0.0,-0.0,14.682082917335018,10.958423149982208,14.52256736889912,24.094627450180376,0.00042763164928105724,0.01339937089392218,0.021301831667680293,0.02006891023612334,0.03285764851505091,0.035701337536799604,0.04059423173109611,0.08294520702964858
2460,1715439600000,2024-05-11 15:00:00,BTCUSDT,60825.99,61888.0,60610.0,61483.99,12753.13236,781041632.4623835,727113,-0.010701972985162511,0.006570978884096634,-0.014214920014136934,8947.18,0.14552048427566266,65508.51440000001,51068.2677,1,55.49749815563229,45.820089692795264,62034.364491806366,63025.83229682491,-991.4678050185466,61515.0,60487.09,1400.9100000000035,373.0,-0.0,14.710182754581346,11.116583785619905,13.914242665134799,21.506306047014323,0.01081774419125714,-0.00013967863829256189,0.014313368406962734,0.007007439389235204,0.01746523769846431,0.024751711787084574,0.026404163642166578,0.06821424569225254
2461,1715526000000,2024-05-12 15:00:00,BTCUSDT,61484.0,63450.0,60749.21,62940.08,32733.41839,2041896626.6108148,1371433,-0.023134384322358703,0.008101673845981816,-0.034808821342457774,8947.18,0.142153934345174,65423.11619999999,51212.2098,1,55.588945890774184,47.71514530562449,62173.705339220774,63019.48027483788,-845.7749356171043,61888.0,60610.0,2840.0,1562.0,-0.0,17.98592564075022,10.742904589554172,25.21168106439573,20.465725076228956,0.023682425294779375,-0.017719519898926173,-0.009060045681543394,-0.01647832880627631,-0.008833059951623867,0.000707720740107165,0.0021374138704621792,0.04126432102829658
2462,1715612400000,2024-05-13 15:00:00,BTCUSDT,62940.09,63118.36,61142.77,61577.49,29088.72041,1800171876.1676652,1127939,0.022128216008804547,0.02502326743100447,-0.007059722635657906,8947.18,0.14529952422549214,65257.065800000004,51350.637149999995,1,55.23606301518374,52.456470749092134,62081.97990241757,62912.66618040544,-830.6862779878647,63450.0,60749.21,2369.1500000000015,0.0,-0.0,17.479660065782344,11.200565718182752,21.893462049068624,17.319752327097223,-0.021649003306002168,-0.0008441721154922588,0.009108766856200212,0.002807443650810315,0.010897350639007763,0.021396019876744,0.02210181025566338,0.0621611945100935
2463,1715698800000,2024-05-14 15:00:00,BTCUSDT,61577.49,66444.16,61319.47,66206.5,43559.74719,2794259631.8910465,1729454,-0.06991775731990069,0.0035896777506740918,-0.07381495774584068,9532.320000000007,0.14397861237189713,65181.4358,51511.26465,1,52.57650036741132,68.89280377628151,62716.521455891794,63156.65387074577,-440.13241485397884,63118.36,61142.77,5301.390000000007,3325.800000000003,-0.0,24.133619254623202,4.257335739558189,70.00921074736152,21.95593966574896,0.07517373637671754,-0.05437064336583275,-0.05813122578598784,-0.06173363642542651,-0.058492300604925385,-0.04925287396252631,-0.04795831728505995,-0.011874692565432943
2464,1715785200000,2024-05-15 15:00:00,BTCUSDT,66206.51,66752.01,64602.77,65235.21,31106.3671,2045507646.829385,1269793,0.014889198639814305,0.023251247294214128,-0.009694764529768585,7940.689999999995,0.12172398923832689,65096.74019999999,51664.81125,1,59.240709220088746,64.6816153819084,63104.01200113921,63310.62099143127,-206.60899029206485,66444.16,61319.47,5432.539999999994,0.0,-0.0,22.86555931489537,4.033641280623228,70.00921074736152,26.59212700440071,-0.01467061391253166,-0.02677321035679958,-0.04093453519962609,-0.040742752265225946,-0.043351136602457485,-0.03491684935175343,-0.0330465965644422,0.0020306569616825865
2465,1715871600000,2024-05-16 15:00:00,BTCUSDT,65235.21,67451.2,65106.38,67024.0,26292.23409,1745971822.3447454,1117254,-0.026688798042492246,0.00637383623776544,-0.028610945333015114,7264.0799999999945,0.10838028169014076,65021.6082,51827.55760000001,1,62.29427163861053,60.902423860520216,63707.08707788702,63585.6861031771,121.40097470992623,66752.01,64602.77,2848.4300000000003,699.1900000000023,-0.0,17.56467920016368,4.382161218066692,60.06567565482817,28.849374534388055,0.027420621471134554,-0.036216042014800665,-0.059500641561231804,-0.058423241425956784,-0.06622567289329195,-0.06055160539508231,-0.05599542452454831,-0.02485805333412905
2466,1715958000000,2024-05-17 15:00:00,BTCUSDT,67024.0,67400.01,66600.0,66915.2,14441.25774,967145944.6835316,734067,0.0016259385012673544,0.007245140117641435,-0.004710439481612538,7264.0799999999945,0.10855650136291896,64962.9014,51988.93474999999,1,61.90730799703526,58.35380916853185,64200.64291205825,63832.316762201015,368.32614985723194,67451.2,65106.38,2293.6299999999974,0.0,-0.0,19.156041199111367,4.7791855392184655,60.06567565482817,31.106622064375397,-0.0016232991167345334,-0.02276792118980442,-0.049420071971689516,-0.05287408540959293,-0.061870554074410666,-0.058724517000621645,-0.05274436899239621,-0.022032704577335527
2467,1716044400000,2024-05-18 15:00:00,BTCUSDT,66915.2,67700.0,65857.25,66274.01,18025.30409,1204989222.8768687,823729,0.009674833317012244,0.021516579425328253,-0.006288437956296855,7512.879999999997,0.1133608785706493,64896.738,52143.197649999995,1,60.214747495076764,56.07553397046474,64519.62246404929,64013.182927963906,506.4395360853814,67400.01,66600.0,1425.9900000000052,299.99000000000524,-0.0,20.311004868212894,4.866332952244676,61.34354643094482,33.45514607837107,-0.009582127827459708,0.0008596733470631612,-0.035394930833368865,-0.041314717488801334,-0.05097760041983268,-0.04842012728669953,-0.042344553065875035,-0.01296497928323137
2468,1716130800000,2024-05-19 15:00:00,BTCUSDT,66274.0,71515.56,66060.31,71446.62,50816.7011,3485474763.7522936,1930939,-0.07239838637573048,0.0009649161849785148,-0.07538929063404254,11328.439999999995,0.15855809554041878,64900.0702,52325.7228,1,44.423298817964984,68.04899237322006,65585.31439265709,64563.80789626288,1021.5064963942132,67700.0,65857.25,5658.309999999998,3815.5599999999977,-0.0,26.169866602546115,4.505679468648104,70.62363970185913,36.85569401243735,0.07804884599558681,-0.05693218237615716,-0.09032912963552364,-0.10378462503427965,-0.11214482924454638,-0.11342278753004686,-0.10864174773651525,-0.08303768603749195
2469,1716217200000,2024-05-20 15:00:00,BTCUSDT,71446.62,71979.0,69162.94,70148.34,49607.4336,3509345769.233608,2137448,0.01850763681649492,0.026096982480269704,-0.014047374463886042,11791.879999999997,0.16809920234748246,64910.041,52502.880600000004,1,42.66678521751064,66.75366768291377,66287.31833224831,64977.47694098415,1309.8413912641627,71515.56,66060.31,5918.690000000002,0.0,-0.0,23.906018203141137,3.1187342799778395,76.91942391016563,41.11612759935699,-0.018171328468722936,-0.0254703960207755,-0.06020379099491158,-0.0805612411260671,-0.08731383379849045,-0.09337728590583894,-0.08967044218960363,-0.06455776905530963
2470,1716303600000,2024-05-21 15:00:00,BTCUSDT,70148.34,70666.0,68842.19,69166.62,27673.18026,1931700812.3032143,1371973,0.014193551745046884,0.021677797758514306,-0.004690557381580751,11791.879999999997,0.17048512707430258,64984.0936,52673.40335,1,42.504675708456645,67.14797003101587,66730.28781959473,65287.783834244576,1442.5039853501512,71979.0,69162.94,1503.0599999999977,0.0,320.75,24.08333245614317,0.7339793419426116,94.08494080330469,47.669857060613644,-0.013994914206095665,-0.005442827768655123,-0.03575732051096325,-0.06090434952582613,-0.06705402114488179,-0.07721001835856645,-0.07561840282687415,-0.05003314460067587
2471,1716390000000,2024-05-22 15:00:00,BTCUSDT,69166.62,70096.12,66312.16,67969.65,40513.17374,2766790260.7886024,1827855,0.017610359917992868,0.03128558113805213,-0.024385736869323105,11791.879999999997,0.1734874315227458,65024.221,52838.1922,1,42.393630343082236,60.84768866971319,66920.95892427246,65486.440587263496,1434.5183370089653,70666.0,68842.19,2126.470000000001,0.0,-0.0,23.369537846091024,0.7410088994995562,93.85323852404905,53.359934477935724,-0.017305602037515078,0.015174390334509624,-0.011376930733055013,-0.037719825441698274,-0.04688192450601114,-0.05810453342043098,-0.05857679616318945,-0.03311761205184949
2472,1716476400000,2024-05-23 15:00:00,BTCUSDT,67969.66,69250.0,66600.12,68549.99,28095.83664,1906438696.7156007,1165907,-0.008465792628124413,0.010211671803307176,-0.028444497220203924,11491.910000000003,0.16764276697925123,65025.465,53005.7117,1,43.07837932148517,68.56582699619771,67171.579089769,65713.37017339213,1458.2089163768687,70096.12,66312.16,2937.8399999999965,0.0,-0.0,23.22393659087197,0.7393229208084309,93.82952957256869,59.024717492483546,0.008538222574340004,0.01322033745008544,-0.009575143628759109,-0.04054089577547726,-0.051553479438873784,-0.06334538050260852,-0.06447515163751305,-0.04162654874202032
2473,1716562800000,2024-05-24 15:00:00,BTCUSDT,68549.99,69610.0,68500.0,69290.57,12130.39418,837339788.9838961,703803,-0.010688034461254992,0.0046100068162231445,-0.011409489054571287,11369.0,0.1640771608604172,65054.864,53175.16895000001,1,43.23654081197013,69.60640703855137,67497.577691343,65978.34793832604,1519.2297530169599,69250.0,66600.12,3009.8800000000047,0.0,-0.0,22.357154316452508,0.7117293214063104,93.82952957256869,64.68950050703138,0.010803502670094556,-0.0038322097797724997,-0.01570991550509704,-0.04262657001282211,-0.05788149816057231,-0.06838105675851713,-0.07216869481662525,-0.05203743212580492
2474,1716649200000,2024-05-25 15:00:00,BTCUSDT,69290.56,69562.23,68128.01,68507.67,11872.11797,818914878.9908898,722849,0.011427771518138119,0.01539331289474588,-0.005541861225173861,11229.79,0.16392018587115867,65047.0974,53339.5837,1,43.488196908860665,66.17527575679969,67652.97650805947,66165.70512807967,1487.271379979793,69610.0,68500.0,1062.229999999996,0.0,-0.0,21.692507156094432,0.7171185761993543,93.59990581934674,70.38133358947509,-0.01129879578130255,0.002762172469155555,0.000315249372807358,-0.024210534869064104,-0.04321586181518078,-0.05181251092031003,-0.059260342674039235,-0.04143830902437651
2475,1716735600000,2024-05-26 15:00:00,BTCUSDT,68507.67,70687.56,68250.0,69436.43,23136.92737,1604722197.8374028,1219341,-0.013375687661361546,0.01801835146190567,-0.017086563926169474,10836.230000000003,0.15605972254045902,65048.618200000004,53503.2604,1,44.58500777103913,65.33327542753125,67927.35396835802,66407.98104451822,1519.3729238397937,69562.23,68128.01,2559.550000000003,1125.3300000000017,-0.0,20.846933752347752,0.7216434075877963,93.30838189059337,75.24538364848921,0.013557022155328724,-0.009873318659959884,-0.009590354803667323,-0.029627166412021344,-0.05088338354952848,-0.05851800848632327,-0.06897531550321157,-0.054582368842023166
2476,1716822000000,2024-05-27 15:00:00,BTCUSDT,69436.43,69591.81,67277.91,68398.39,32622.97042,2224860225.799223,1459351,0.01517638061363713,0.017448071511624752,-0.016381672141698056,10659.529999999999,0.15584475014689672,64984.185999999994,53658.7442,1,45.25283851854768,66.34979730844016,67999.8210501491,66555.41874492427,1444.402305224823,70687.56,68250.0,1341.8099999999977,0.0,972.0899999999965,21.340185196530086,2.9775342228502937,75.51140243457778,79.07523653316844,-0.014949501292045198,0.006406875951319835,0.007608936409175593,-0.009580303474004737,-0.03121202852874161,-0.041003690291540495,-0.05227268263673068,-0.04058819708085715
2477,1716908400000,2024-05-28 15:00:00,BTCUSDT,68398.4,68935.68,67124.65,67652.42,23159.83149,1573095221.6483984,1221044,0.011026656548280167,0.018968427145695577,-0.007801199129314318,7376.230000000003,0.1090312807731047,64954.3144,53811.3563,1,58.929123865879326,54.258657983157626,67946.37473474155,66636.67809715211,1309.6966375894408,69591.81,67277.91,1657.7699999999895,0.0,153.2600000000093,14.933729214957712,3.635591132385714,60.84303502356422,78.42050969575435,-0.010906250863507605,0.014850555235126794,0.02075683323671207,0.007326981059953219,-0.01714590549754169,-0.028205956268822496,-0.039956934775331576,-0.03048464489518632
2478,1716994800000,2024-05-29 15:00:00,BTCUSDT,67652.41,69500.0,67128.0,68352.17,28478.2184,1945001081.521587,1272851,-0.010237568170842204,0.01679288309354332,-0.017909745952469414,6872.620000000003,0.10054721013246548,64908.7362,53967.796500000004,1,61.392748804709896,59.329589875903174,68008.80477555054,66763.75157143714,1245.0532041133993,68935.68,67124.65,2375.350000000006,564.320000000007,-0.0,17.713957974357193,3.9382870071932934,63.62236792952378,77.96430663733736,0.010343310704923336,0.0017153222787220646,0.0057796994594321305,-0.0008926905076067637,-0.021683334998727766,-0.035614734689476624,-0.04603990870614161,-0.04112389311609743
2479,1717081200000,2024-05-30 15:00:00,BTCUSDT,68352.17,69044.1,66670.0,67540.01,26690.32184,1812659052.2496765,1177860,0.012024872368245232,0.0222696147068977,-0.01288140170544827,6121.75,0.09063886724328292,64859.411799999994,54123.1819,1,65.73203922677388,51.64041106124271,67936.68250238893,66821.25219577513,1115.4303066137945,69500.0,67128.0,1916.1000000000058,0.0,-0.0,16.221678009807032,4.040888956449734,60.114738046970814,77.96781109391897,-0.011881992919903328,0.010895378902076036,0.014012168490943333,0.013396444566709409,-0.004948799977968377,-0.021427174796094794,-0.030040460461880247,-0.03011415751937252
2480,1717167600000,2024-05-31 15:00:00,BTCUSDT,67540.01,67900.0,67428.44,67766.85,8837.661329999999,598305207.9932046,638484,-0.003347359365235558,0.0019648249844872456,-0.004993739564403632,6121.75,0.09033546638216178,64872.418399999995,54284.2602,1,65.75516574859621,52.68725258123289,67910.55442509832,66891.29647756956,1019.2579475287639,69044.1,66670.0,1230.0,0.0,-0.0,16.718577429114124,4.164668714297867,60.11473804697083,77.97131555050059,0.0033586018124658334,0.002584124833897139,0.008552337905628038,0.010735032443345505,-0.003643949807317526,-0.021483082067412118,-0.029004815776445314,-0.03279434561293615
2481,1717254000000,2024-06-01 15:00:00,BTCUSDT,67766.84,68460.0,67257.47,67765.63,15426.32529,1046827665.3829312,812348,1.7855659277365987e-05,0.010246639778896727,-0.007498786626790044,5918.690000000002,0.0873405884369407,64949.2408,54433.79735,1,67.00510005862652,54.904663510923896,67888.25835969858,66956.06192367552,932.1964360230631,67900.0,67428.44,1031.5599999999977,560.0,-0.0,17.668085696424754,4.212520048868862,61.49539827273796,77.98216211062868,-1.8002902599567605e-05,0.0007346792171782912,0.008269428027157799,0.011589867410170207,-6.554207494269271e-05,-0.01758585879006802,-0.026585123855067505,-0.03233365252168896
2482,1717340400000,2024-06-02 15:00:00,BTCUSDT,67765.62,70288.0,67612.48,68809.9,29633.374,2047757076.226836,1253789,-0.015176304572452448,0.021480920623340616,-0.01740185641891645,5666.8399999999965,0.08235500996222923,65012.20199999999,54597.029299999995,1,68.19771232110553,38.099081044972834,68030.04938128342,67093.38326266251,936.6661186209094,68460.0,67257.47,3030.529999999999,1828.0,-0.0,12.862908364573332,4.561708774909453,47.640642679339145,76.34051946616296,0.015410024226144792,-0.011088346299006124,-0.0066545075635917605,-0.0013052772929476042,-0.009985350945140192,-0.029160792269717017,-0.03897548172573995,-0.046941091809947766
2483,1717426800000,2024-06-03 15:00:00,BTCUSDT,68809.89,71063.45,68567.32,70537.84,29619.78489,2069902136.99324,1254515,-0.02449678073499273,0.00745146151342313,-0.02793564418757355,4751.289999999994,0.06735803081012963,65154.559,54766.6489,1,74.33633364213071,51.692380421048604,68415.86332262443,67348.52820616898,1067.3351164554479,70288.0,67612.48,3450.970000000001,0.0,-0.0,13.948733491327678,4.946786384758131,47.64064267933915,74.24917794967534,0.025111793506457314,-0.029116202027167137,-0.029219905231007925,-0.026628846776897808,-0.03116715793962488,-0.04742103245577123,-0.059433504059664855,-0.0696458076024632
2484,1717513200000,2024-06-04 15:00:00,BTCUSDT,70537.83,71758.0,70383.66,71108.0,28703.18082,2040073765.86764,1055115,-0.008018366428531265,0.009141024919840257,-0.010186476908364717,5445.8399999999965,0.07658547561455809,65300.851200000005,54939.348399999995,1,68.60864062879232,58.74818626699952,68830.03819606682,67627.00759830461,1203.0305977622047,71063.45,68567.32,3190.679999999993,0.0,-0.0,13.187426950325284,3.6394665845642966,56.74226407841619,71.5818438978976,0.008083037416512617,-0.026865556618102082,-0.033346965179726684,-0.03353383585531877,-0.034805992293412746,-0.04927514203746408,-0.06325182351727887,-0.07658713740601142
2485,1717599600000,2024-06-05 15:00:00,BTCUSDT,71108.0,71700.0,70117.64,70799.06,21842.00449,1551467659.1542964,900226,0.004363617257065355,0.012725310194796391,-0.009624704056805267,5157.880000000005,0.07285237967848733,65491.285,55106.54439999999,1,69.83720032645186,63.85896372112888,69132.96462744115,67861.97444287463,1270.9901845665154,71758.0,70383.66,1316.3399999999965,0.0,-0.0,13.54223644090907,3.737386921088634,56.74226407841619,68.93106000892382,-0.004344658828824177,-0.014053491670652174,-0.02720421711813703,-0.02777938953803427,-0.02792821684355684,-0.039863721354492565,-0.055168406661519676,-0.07221904264453971
2486,1717686000000,2024-06-06 15:00:00,BTCUSDT,70799.06,71997.02,68420.0,69355.6,35598.45045,2507250591.3329787,1516415,0.02081245061682102,0.03808517264647704,-0.013489898436463754,5327.020000000004,0.07680735225417996,65608.99539999999,55266.078499999996,1,67.89822992378916,53.638382836584626,69167.21622321944,67972.61337303207,1194.6028501873661,71700.0,70117.64,2641.4199999999983,297.0200000000041,-0.0,14.67311370860659,3.7745449398424253,59.0783306242522,66.4488315126155,-0.02038812379712418,0.0110514507840751,-0.005577804820375176,-0.006212879709785568,-0.005937682032885694,-0.016180859224056876,-0.03158109318738023,-0.0534537994528681
2487,1717772400000,2024-06-07 15:00:00,BTCUSDT,69355.6,69582.2,69168.02,69310.46,9773.82967,678267390.5310388,714103,0.0006512725496266025,0.003920620350809756,-0.00205510106266793,5327.020000000004,0.07685737477431262,65718.8444,55433.922549999996,1,67.1008950875262,50.095850340463876,69189.25372733953,68071.71312317785,1117.5406041616807,71997.02,68420.0,1162.199999999997,0.0,-0.0,15.64253101298666,4.0239200386462475,59.078330624252196,63.96660301630718,-0.0006508486697547333,0.013154320430134092,-0.002537971902076719,-0.004834190972041075,-0.0030998062918642377,-0.011077323682457285,-0.02795110579268989,-0.05279779319504363
2488,1717858800000,2024-06-08 15:00:00,BTCUSDT,69310.46,69857.14,69130.24,69648.14,9890.56709,687344656.0725566,575583,-0.004848370681542868,0.0030007980112605193,-0.007435948756133293,5327.020000000004,0.07648474173179648,65812.9954,55595.12155,1,66.2100497997345,55.74235700122757,69259.85161544113,68188.48548442393,1071.3661310172029,69582.2,69168.02,689.1199999999953,274.9400000000023,-0.0,16.850442497118944,4.078330325367684,61.02656988100345,61.63993616356838,0.0048719919042516935,0.005687330630796517,-0.005513298704028502,-0.009316860435899632,-0.00922426643410712,-0.013895400508900813,-0.028429268415016695,-0.057625396265667206
2489,1717945200000,2024-06-09 15:00:00,BTCUSDT,69648.15,70195.94,69172.29,69540.0,17122.66941,1192466549.9691231,936731,0.0015552200172561648,0.009432556801840741,-0.005287748058671382,5327.020000000004,0.07660368133448381,65904.9724,55756.350150000006,1,65.19326037578615,50.56845936917864,69302.95136691173,68288.5976707629,1014.353696148828,69857.14,69130.24,1065.699999999997,338.8000000000029,-0.0,14.801327992245152,4.311760164447306,54.88159601317444,58.89516574375274,-0.0015526617078361893,0.002741616335921737,-0.001090767903364931,-0.006786597641645131,-0.00812093758987631,-0.00988578084555658,-0.022741424599750815,-0.05627167337743255
2490,1718031600000,2024-06-10 15:00:00,BTCUSDT,69540.0,69590.01,66051.0,67314.24,41436.01588,2793799020.469125,1782415,0.03306521770133619,0.033808151143056575,-0.018766311556069004,5946.020000000004,0.08833227560765751,65914.8708,55904.3535,1,60.06573306479303,44.73582243336447,68996.99577200224,68216.42302848418,780.5727435180597,70195.94,69172.29,2275.7699999999895,0.0,-0.0,14.289968265312277,0.5669260114576669,92.36817600103535,60.09922099849971,-0.03200690250215754,0.0255435996900506,0.03126599958641729,0.02395244552514675,0.023299839677310308,0.023025030067932217,0.012458923995873672,-0.02501813633093597
2491,1718118000000,2024-06-11 15:00:00,BTCUSDT,67314.23,69999.0,66905.0,68263.99,37175.32356,2550285139.184372,1670745,-0.013913045516384392,0.025416182089561312,-0.019907860645122066,5946.020000000004,0.08710331757636791,65951.8706,56056.770099999994,1,59.51618236216847,52.91190253313669,68884.22565323266,68219.94650785573,664.2791453769314,69590.01,66051.0,3948.0,0.0,-0.0,13.173899372999553,-0.0,100.0,62.89614706824512,0.014109198885703389,0.008077113570419625,0.017648148020647403,0.009575043396476968,0.009278361842019356,0.009582123752215566,0.0009723525780820363,-0.03752347565190184
2492,1718204400000,2024-06-12 15:00:00,BTCUSDT,68263.98,68449.3,66251.78,66773.01,29079.555710000004,1958897960.917292,1518202,0.022328932004113566,0.0251043048680899,-0.00780599826187256,5946.020000000004,0.08904825467655277,66001.539,56203.398,1,58.92037359236248,43.00788846343216,68559.42324504301,68112.76602579234,446.6572192506719,69999.0,66905.0,1676.2900000000081,0.0,653.2200000000012,11.524181231021663,2.2820167771307895,66.94214039544735,63.13327367295394,-0.021841383722223662,0.02298632336628237,0.037320827681723845,0.031239917645368154,0.030484008433946608,0.032424088714886556,0.025916768866143247,-0.0157549085576143
