,unix,date,ticker,open,high,low,close,volume xrp,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2194,1714921200000,2024-05-05 15:00:00,XRPUSDT,0.5295,0.5703,0.5247,0.5402,567274807.0,308959227.2858,329404,-0.01980747871158839,0.05572010366530922,-0.028693076638282022,0.09210000000000002,0.17049241021843764,0.5658299999999999,0.585167,0,58.4138313064973,42.83121597096187,0.5265725959105204,0.5350605380373915,-0.008487942126871095,0.5334,0.524,0.04630000000000001,0.036900000000000044,-0.0,16.4575430405603,4.960606944849697,53.678474114441684,54.72717994262003,0.02001510574018206,-0.018992965568307874,-0.03533876342095532,-0.026212513883746902,-0.03326545723805985,-0.039785264716771684,-0.011680858941133021,0.0725873133407382
2195,1715007600000,2024-05-06 15:00:00,XRPUSDT,0.5401,0.5443,0.5217,0.5245,346192205.0,185972116.8921,182921,0.029742612011439684,0.03775023832221169,-0.005338417540514562,0.09210000000000002,0.17559580552907536,0.563414,0.585215,0,56.6248317575188,41.258741258741246,0.5262537350012095,0.5342782759605477,-0.008024540959338133,0.5703,0.5247,0.01980000000000004,0.0,0.0030000000000000027,17.24770642201839,6.11620795107031,47.643979057591885,54.34460701816231,-0.02906330988522743,0.012850333651096335,-0.0052049571020019725,-0.0010676835081029346,-0.001525262154432605,-0.012743565300286086,0.0134604385128696,0.1016587225929455
2196,1715094000000,2024-05-07 15:00:00,XRPUSDT,0.5244,0.53,0.5153,0.5171,346832658.0,181169260.551,172317,0.014117192032488735,0.024946818797138004,-0.003480951460065773,0.09210000000000002,0.17810868304003097,0.5620660000000001,0.5851965,0,54.614583396517254,45.038167938931316,0.5248454680779465,0.5330058110745812,-0.008160342996634706,0.5443,0.5217,0.012900000000000023,0.0,0.006400000000000072,17.87638668779719,8.367670364500787,36.23188405797115,51.36781468343268,-0.014108674928502651,0.02169793076774318,0.010346161284084276,0.009695094436923846,0.014175207890156472,0.004347321601237741,0.021672145942113197,0.1141171920324886
2197,1715180400000,2024-05-08 15:00:00,XRPUSDT,0.517,0.5238,0.5087,0.5209,299812797.0,154978198.3729,142986,-0.007487041658667759,0.00556728738721457,-0.023421002111729705,0.09210000000000002,0.1768093684008447,0.56027,0.585188,0,52.459311145064426,47.887323943662,0.5242384729890317,0.5321090843283159,-0.00787061133928424,0.53,0.5153,0.008500000000000063,0.0,-0.0,18.048000000000034,6.048000000000007,49.800796812749034,50.97287522444484,0.007348675304583718,0.010673833749279993,0.004089076598195351,0.0014846099699237225,0.008494912651180409,-0.001627951622192314,0.008254943367248968,0.10320279004287447
2198,1715266800000,2024-05-09 15:00:00,XRPUSDT,0.5209,0.5209,0.497,0.5022,356081362.0,181324120.6451,183584,0.03723616089207504,0.03723616089207504,-0.010354440461967318,0.09210000000000002,0.1833930704898447,0.557506,0.5849615,0,50.866593035266796,40.4016064257028,0.5208479386830268,0.5298935966002926,-0.009045657917265748,0.5238,0.5087,0.01870000000000005,0.0,-0.0,17.16321243523317,6.12046632124353,47.426981919332384,50.234802504397145,-0.03589940487617538,0.03739545997610527,0.04179609717244115,0.035696269746448905,0.043399044205495896,0.03590601354042233,0.03816540554891801,0.13695406876410443
2199,1715353200000,2024-05-10 15:00:00,XRPUSDT,0.5022,0.5079,0.5005,0.5059,99554446.0,50215891.6399,67159,-0.007313698359359577,0.003953350464518612,-0.010674046254200542,0.09210000000000002,0.18205178889108523,0.555394,0.5846969999999999,0,50.003196235436626,45.0,0.518548255808715,0.528116293148419,-0.009568037339704016,0.5209,0.497,0.01090000000000002,0.0,-0.0,17.235772357723583,4.097560975609772,61.58536585365842,51.539903387631874,0.0073675826364003605,0.01624827040917176,0.03188377149634314,0.025459576991500255,0.0339197469855701,0.029072939316070245,0.02380575871384316,0.12263952032681025
2200,1715439600000,2024-05-11 15:00:00,XRPUSDT,0.5059,0.5088,0.4957,0.4993,96995150.0,48846226.618,61866,0.013218505908271672,0.019026637292209214,-0.007210094131784639,0.09210000000000002,0.18445824153815343,0.5530459999999999,0.5844175,0,49.30490875432184,45.37815126050422,0.5155869856842973,0.5259817529152028,-0.010394767230905488,0.5079,0.5005,0.009500000000000008,0.0009000000000000119,-0.0,17.98465131798466,4.20420420420422,62.10526315789463,52.88213979259775,-0.0130460565329108,0.019587422391347697,0.04177848988583999,0.03653114360104137,0.04190867214099714,0.04301221710394554,0.03416783496895648,0.13114360104145817
2201,1715526000000,2024-05-12 15:00:00,XRPUSDT,0.4993,0.5121,0.4866,0.5053,307847853.0,154227486.4018,169093,-0.0118741341777161,0.01345735206807852,-0.03700771818721549,0.09210000000000002,0.18226795962794384,0.550502,0.5841775,0,48.8007977983624,45.92346089850248,0.5140043725020977,0.5244497712177804,-0.010445398715682619,0.5088,0.4957,0.016400000000000026,0.0032999999999999696,-0.0,18.62585477043308,4.102898078801709,63.8968481375357,54.35234655325228,0.012016823552974731,0.0028102117553927553,0.024183653275281936,0.02356355960155687,0.0256580249356817,0.030849000593706766,0.023636123754865013,0.11231281746817068
2202,1715612400000,2024-05-13 15:00:00,XRPUSDT,0.5052,0.5132,0.4972,0.5002,306746811.0,154803622.0644,144779,0.009996001599360316,0.025989604158336732,-0.005997600959616212,0.09210000000000002,0.18412634946021594,0.547694,0.5839635,0,48.109514496603225,49.819494584837514,0.5118806228863904,0.5226534918683151,-0.010772868981924755,0.5121,0.4866,0.026600000000000013,0.0,-0.0,17.567999999999977,4.032000000000015,62.666666666666515,54.700096662470244,-0.010093014051058113,0.0047580967612954606,0.028628548580567736,0.032013861122217824,0.0333866453418632,0.04113554578168732,0.03386645341863237,0.11918899107023839
2203,1715698800000,2024-05-14 15:00:00,XRPUSDT,0.5002,0.5196,0.4967,0.5188,323956909.0,163996243.7466,136661,-0.03585196607555907,0.0015420200462603617,-0.042598303777949265,0.08370000000000005,0.16133384734001552,0.545436,0.5838345,0,50.802325017823485,50.577777777777804,0.5129451424423304,0.5223680480262177,-0.009422905583887364,0.5132,0.4972,0.022399999999999975,0.006399999999999961,-0.0,19.83388704318935,4.186046511627923,65.1452282157675,55.442320223549636,0.03718512594962098,-0.02486507324595222,-0.010331534309946044,-0.0026471344127473317,-0.004298380878951513,0.0030377794911333744,-0.0018439989719867267,0.07635569262400432
2204,1715785200000,2024-05-15 15:00:00,XRPUSDT,0.5188,0.5228,0.5123,0.5157,327561119.0,169549941.3106,136787,0.006011246848943275,0.01376769439596659,-0.006592980414970029,0.08370000000000005,0.16230366492146606,0.543514,0.5836325,0,49.804401722340565,49.00086880973068,0.5133689666819719,0.5218741185427942,-0.008505151860822346,0.5196,0.4967,0.026100000000000068,0.0,-0.0,21.260683760683733,4.487179487179502,65.14522821576749,56.184543784629035,-0.005975327679259568,-0.01520263719216608,-0.009133216986620063,0.0031155064313876935,0.0006786891603645095,0.008376963350785083,0.005397194751470602,0.07948419623812275
2205,1715871600000,2024-05-16 15:00:00,XRPUSDT,0.5158,0.5292,0.5135,0.5234,286496760.0,149222311.8864,123562,-0.014520443255636062,0.011081390905617106,-0.018914787925105148,0.08370000000000005,0.15991593427588852,0.541494,0.5833595,0,48.91846419158216,46.19615032080661,0.5149122025770532,0.5219871467988835,-0.007074944221830304,0.5228,0.5123,0.016900000000000026,0.006399999999999961,-0.0,20.134478894284598,4.7067612999626585,62.105263157894576,56.37267932170959,0.01493116152802032,-0.02048146732900258,-0.023920519679021757,-0.010954018596357029,-0.013517386320214042,-0.008949178448605322,-0.0075913896318940965,0.059721691504267094
2206,1715958000000,2024-05-17 15:00:00,XRPUSDT,0.5235,0.5256,0.5186,0.5213,90176826.0,47112655.4979,58571,0.004220218684058974,0.008248609246115368,-0.005179359294072539,0.08370000000000005,0.16056013811624795,0.5393180000000001,0.5829679999999999,0,48.11409789727772,45.943482224247944,0.5158949406421219,0.5219362470360032,-0.0060413063938812295,0.5292,0.5135,0.0121,0.0,-0.0,21.279115673114838,4.974338728780118,62.105263157894576,56.560814858790145,-0.004012227741688523,-0.010397084212545482,-0.01918281220026863,-0.008299763411982908,-0.008488394398618815,-0.006737003644734285,-0.002391457254300011,0.06197007481296746
2207,1716044400000,2024-05-18 15:00:00,XRPUSDT,0.5213,0.5236,0.5063,0.5096,112974578.0,58212030.835,72307,0.022959183673469274,0.027472527472527375,-0.0064756671899530716,0.08370000000000005,0.16424646781789648,0.537086,0.5824735,0,47.44883710336842,41.721854304635805,0.5149264882356416,0.5210224509592623,-0.006095962723620674,0.5256,0.5186,0.013999999999999901,0.0,-0.0,20.643431635388705,3.6001531980084516,70.30015797788286,57.8455286073606,-0.022443890274313927,0.016012558869701543,0.0011185243328100114,0.011773940345368716,0.013736263736263687,0.014662480376765874,0.020944531658817267,0.08304552590266878
2208,1716130800000,2024-05-19 15:00:00,XRPUSDT,0.5096,0.5379999999999999,0.5064,0.5377,404880454.0,211108604.7321,190770,-0.05225962432583209,0.0005579319323041343,-0.05821089827041104,0.05770000000000003,0.10730890831318586,0.535256,0.582135,0,60.77082675702453,49.09616775126535,0.5184301054301582,0.5222578249622799,-0.0038277195321216873,0.5236,0.5063,0.03169999999999995,0.014399999999999968,-0.0,12.738336713995881,3.813387423935119,53.921568627450554,57.86289250114695,0.05514128728414436,-0.030053933420122636,-0.0445973591221871,-0.040096708201599496,-0.03579133345731811,-0.03744839129626176,-0.03185791333457311,0.023262661955241404
2209,1716217200000,2024-05-20 15:00:00,XRPUSDT,0.5377,0.5571,0.5319,0.537,491396281.0,265966456.3389,247339,0.0013035381750463593,0.037430167597765296,-0.009497206703910632,0.07050000000000006,0.13128491620111743,0.533776,0.5817595,0,52.351929432096384,55.06893755068941,0.521287012287057,0.5233498379280369,-0.002062825640979926,0.5379999999999999,0.5064,0.05070000000000008,0.0,-0.0,11.319394376351784,2.3071377072819277,66.13756613756571,59.18386300685937,-0.0013018411753760173,-0.020856610800744857,-0.03756052141527022,-0.039242706393544435,-0.03271880819366846,-0.035381750465549366,-0.02982619490999383,0.02228429546865307
2210,1716303600000,2024-05-21 15:00:00,XRPUSDT,0.537,0.5383,0.5224,0.5268,303183587.0,161365019.6231,162091,0.019362186788154823,0.021829916476841182,-0.008352315869400329,0.07050000000000006,0.13382687927107073,0.5326040000000001,0.5813189999999999,0,51.67574071701627,53.84615384615387,0.5221351642428944,0.5236054054889231,-0.0014702412460286807,0.5571,0.5319,0.011499999999999955,0.0,0.009500000000000064,11.376811594202847,3.442028985507268,53.54523227383825,60.42053073656416,-0.01899441340782082,-0.000607441154138133,-0.013705391040242931,-0.020349278663629566,-0.013154897494305429,-0.016028853454821523,-0.012889141989369968,0.03923373829410237
2211,1716390000000,2024-05-22 15:00:00,XRPUSDT,0.5268,0.5488,0.5027,0.5289,585134596.0,307894786.7569,338090,-0.003970504821327214,0.037625259973529834,-0.04953677443751181,0.07050000000000006,0.13329551900170175,0.531698,0.5806600000000001,0,51.33455273290547,53.215434083601295,0.5231759082055261,0.5239975976749288,-0.0008216894694027532,0.5383,0.5224,0.02639999999999998,0.010499999999999954,-0.0,14.256549846886635,3.2323919700578645,63.03501945525258,61.36583235388584,0.0039863325740323585,-0.001701644923425949,-0.013159387407827516,-0.022751622865065824,-0.017337871053129117,-0.01852902249952737,-0.017791643032709414,0.03184281842818404
2212,1716476400000,2024-05-23 15:00:00,XRPUSDT,0.5288,0.5375,0.5168,0.536,322992520.0,170784784.7435,170176,-0.013432835820895495,0.002798507462686395,-0.035820895522388096,0.07050000000000006,0.13152985074626877,0.530548,0.579766,0,50.937249563496835,64.98226950354616,0.525148845404676,0.524886664513823,0.0002621808908529477,0.5488,0.5027,0.03479999999999994,0.0,-0.0,13.516129032258013,3.0645161290322793,63.035019455252595,62.480692177880144,0.013424087729249967,-0.0050746268656715054,-0.019552238805970235,-0.03381840796019897,-0.029813432835821052,-0.029970149253731537,-0.030273631840796122,0.014922263681591774
2213,1716562800000,2024-05-24 15:00:00,XRPUSDT,0.5359,0.5426,0.5318,0.5416,132376204.0,71152613.0006,101486,-0.010524372230428236,0.0018463810930575697,-0.018094534711964427,0.07050000000000006,0.1301698670605614,0.5296379999999999,0.579049,0,50.682142344231444,65.56233653007851,0.5276797922654951,0.526124689364651,0.001555102900844152,0.5375,0.5168,0.025799999999999934,0.0,-0.0,12.896275777162156,2.9239766081871554,63.035019455252595,62.5842388637083,0.010447761194029903,-0.013921713441654382,-0.02548005908419504,-0.03895864106351554,-0.0387370753323486,-0.0369719350073856,-0.039303298867552794,0.0016555883801083748
2214,1716649200000,2024-05-25 15:00:00,XRPUSDT,0.5416,0.542,0.5255,0.5283,108799266.0,58125721.5082,79119,0.025175089911035453,0.025932235472269527,-0.005300018928639072,0.07050000000000006,0.1334469051675186,0.5283439999999999,0.578256,0,50.49727429802066,61.943986820428364,0.5277752088400343,0.5262858234857879,0.0014893853542463642,0.5426,0.5318,0.013700000000000045,0.0,-0.0,12.458219386204748,2.8866605894864987,62.376237623762044,62.60359418269883,-0.024556868537665588,0.007609312890403119,0.0014385765663449401,-0.011937661682125067,-0.0156634487980315,-0.011909899678213098,-0.014978863019748823,0.024238122279008234
2215,1716735600000,2024-05-26 15:00:00,XRPUSDT,0.5283,0.5409,0.5236,0.534,244982717.0,130266495.3384,143561,-0.010674157303370846,0.012921348314606673,-0.019475655430711725,0.060400000000000065,0.11310861423220986,0.527136,0.5775935,0,56.01963393278685,61.84971098265902,0.5287328690184905,0.5268572439683221,0.0018756250501683613,0.542,0.5255,0.01540000000000008,0.0,-0.0,11.49039926851565,2.895458701615381,59.74576271186406,62.307088080865135,0.010789324247587162,-0.00044943820224718767,-0.007265917602996219,-0.018152309612983752,-0.02528089887640461,-0.02125842696629221,-0.024488139825218358,0.010483770287141203
2216,1716822000000,2024-05-27 15:00:00,XRPUSDT,0.5339,0.5355,0.5211,0.5287,282469800.0,149284045.0986,150940,0.00983544543219228,0.012861736334405238,-0.014374881785511495,0.060400000000000065,0.11424248155853994,0.525416,0.5769395,0,55.83117060217962,61.74773289365211,0.5287278122464151,0.526993744415113,0.001734067831302033,0.5409,0.5236,0.011900000000000022,0.0,0.0024999999999999467,12.029355456285849,3.8289725590299972,51.71026156941632,61.524487716775845,-0.00992509363295857,0.009494987705693347,0.004085492717987638,-0.005359056806002016,-0.014412710421789265,-0.011673917155286428,-0.013548956560115899,0.01741693461950722
2217,1716908400000,2024-05-28 15:00:00,XRPUSDT,0.5286,0.5334,0.52,0.5238,316791079.0,167216243.8768,162150,0.009163802978235713,0.01832760595647187,-0.0072546773577701895,0.054400000000000004,0.10385643375334097,0.52361,0.5762455,0,59.717534614705706,52.32342007434946,0.5279696872854281,0.5267571707547343,0.0012125165306938746,0.5355,0.5211,0.012299999999999978,0.0,0.0010999999999999899,10.319815364325713,4.319155951203429,40.99099099099084,59.79918505786321,-0.009268015888026615,0.014280259641084259,0.016189385261550227,0.00694921725849551,-0.004915998472699523,-0.002917143948071743,-0.003767341224385823,0.023835433371515613
2218,1716994800000,2024-05-29 15:00:00,XRPUSDT,0.5238,0.5283,0.5127,0.5186,361762802.0,188381860.4883,155622,0.010026995757809631,0.0187042036251448,-0.01137678364828365,0.054400000000000004,0.10489780177400695,0.5216379999999999,0.575532,0,59.76689098303401,51.321786690975344,0.5265281969338238,0.5261529358840132,0.0003752610498105602,0.5334,0.52,0.009700000000000042,0.0,-0.0,10.909724642732622,4.566050888811434,40.99099099099083,58.0738823989506,-0.009927453226422078,0.015580408792904121,0.02269571924411884,0.0170201825427434,0.006642884689548989,0.006232163517161604,0.007378840467926695,0.030546985473711263
2219,1717081200000,2024-05-30 15:00:00,XRPUSDT,0.5185,0.5259,0.5119,0.5176,304398744.0,158091721.3251,133418,0.0017387944358577823,0.01603554868624446,-0.011012364760432658,0.054400000000000004,0.10510046367851625,0.519818,0.574769,0,59.86541127102391,47.18446601941746,0.525154628174774,0.5255193850777901,-0.00036475690301607244,0.5283,0.5127,0.01319999999999999,0.0,0.0008000000000000229,8.792372881355908,4.908192090395491,28.350515463917304,55.66282899223794,-0.0019282684149627416,0.01340803709428151,0.020923493044822328,0.01922977846470908,0.009717928902627682,0.0064296754250385835,0.009331530139103705,0.029530525502318605
2220,1717167600000,2024-05-31 15:00:00,XRPUSDT,0.5176,0.5219,0.5174,0.5187,88294554.0,45883952.1242,52691,-0.002120686331212873,0.006169269327163995,-0.0025062656641605674,0.054400000000000004,0.10487757856178909,0.519256,0.5742145,0,60.007608012604884,48.72549019607846,0.524161608455578,0.5250142454423982,-0.0008526369868201433,0.5259,0.5119,0.010000000000000009,0.0,-0.0,8.858057630736369,4.944859480611892,28.350515463917308,53.25177558552527,0.0021251931993824247,0.0053595527279737265,0.017196838249469604,0.016464237516869096,0.009446693657219951,0.0038480817428185876,0.007236038814986134,0.02520403573035135
2221,1717254000000,2024-06-01 15:00:00,XRPUSDT,0.5187,0.5209,0.508,0.5135,130902096.0,67445068.4335,76015,0.010126582278481289,0.014410905550146236,-0.010710808179162479,0.054400000000000004,0.10593962999026292,0.51995,0.5735415,0,60.023941788672865,52.04188481675388,0.5225213610008737,0.5241613383725908,-0.0016399773717171717,0.5219,0.5174,0.007400000000000073,0.0,-0.0,9.07103825136609,5.063752276867038,28.350515463917308,50.255372548813455,-0.010025062656641381,0.009620253164557058,0.02449853943524838,0.02574488802336905,0.020467380720545325,0.013733203505355451,0.016254462836741368,0.03361570918532952
2222,1717340400000,2024-06-02 15:00:00,XRPUSDT,0.5135,0.5232,0.5118,0.5199,237659106.0,123452735.8403,109799,-0.0123100596268515,0.006347374495095259,-0.015579919215233717,0.054400000000000004,0.1046355068282362,0.520282,0.5730815,0,59.97696319235879,37.94037940379412,0.5221180746930469,0.5238456836783248,-0.0017276089852779064,0.5209,0.508,0.015199999999999991,0.0,-0.0,4.069767441860446,5.387596899224813,13.934426229508492,47.39914809181759,0.012463485881207825,-0.004308520869398036,0.008790151952298375,0.014438674103994353,0.00979996153106355,0.0011771494518175718,0.003083926396101777,0.018532410078861306
2223,1717426800000,2024-06-03 15:00:00,XRPUSDT,0.5199,0.5303,0.5182,0.5257,252531633.0,132153219.6112,116750,-0.011032908502948247,0.008750237778200498,-0.014266692029674677,0.04609999999999992,0.08769260034240046,0.520842,0.5726435,0,66.04206499377767,42.83903675538653,0.5226691401248859,0.5239830404428933,-0.0013139003180074882,0.5232,0.5118,0.01849999999999996,0.007099999999999995,-0.0,7.794508414526106,6.155890168290533,11.746031746031518,43.51403849242229,0.011155991536833998,-0.012592733498192787,-0.005364276203157603,0.0017246845475873407,-0.0006848012174242024,-0.008080654365607565,-0.008230296113118873,0.0053484243231247675
2224,1717513200000,2024-06-04 15:00:00,XRPUSDT,0.5257,0.5326,0.524,0.5258,248045273.0,130755905.6584,118458,-0.00019018638265522192,0.012932674020539991,-0.0034233548877901088,0.04609999999999992,0.08767592240395572,0.521428,0.5722195,0,65.74497399832075,49.27325581395349,0.5231508108749034,0.524117630039716,-0.0009668191648125601,0.5303,0.5182,0.014399999999999968,0.0,-0.0,7.695671184958439,1.9239177962395975,60.0000000000002,43.975093330005286,0.00019022256039602503,-0.009661468238874038,-0.006028908330163563,0.0001141118295928667,8.558387219470553e-05,-0.006755420311905902,-0.009331811842272164,0.003027133257258674
2225,1717599600000,2024-06-05 15:00:00,XRPUSDT,0.5259,0.5281,0.5164,0.5215,289657499.0,151937470.6363,128914,0.008437200383509147,0.01265580057526372,-0.009779482262703754,0.034599999999999964,0.06634707574304884,0.521956,0.571698,0,75.63019354516472,44.78873239436618,0.5228968399710722,0.5239237315182556,-0.001026891547183384,0.5326,0.524,0.00660000000000005,0.0,-0.0,3.3987553853518393,2.1062709430349247,23.47826086956562,41.149610573884786,-0.008178014454164995,-0.0004218600191752131,-0.0002301054650047929,0.007682965803771369,0.008149568552253239,0.00313710450623228,-0.0013550655161392866,0.008967721316714528
2226,1717686000000,2024-06-06 15:00:00,XRPUSDT,0.5214,0.528,0.4508,0.4991,549543388.0,276798279.7619,303223,0.04468042476457623,0.05790422760969749,-0.09677419354838712,0.09179999999999999,0.18393107593668603,0.521888,0.5711325,0,38.28792072704933,28.621089223638535,0.5192357876678303,0.5220849365909773,-0.002849148923147027,0.5281,0.5164,0.028900000000000037,0.0,-0.0,3.497536945812802,2.1674876847290423,23.478260869565613,38.324127817764285,-0.04295302013422775,0.038669605289521014,0.03870967741935494,0.048928070526948586,0.05117210979763587,0.04766179122420344,0.04226273959794313,0.05039070326587858
2227,1717772400000,2024-06-07 15:00:00,XRPUSDT,0.4991,0.5008,0.4897,0.4926,152121412.0,75330471.4663,77501,0.013195290296386553,0.016646366220056885,-0.005887129516849332,0.09120000000000006,0.18514007308160793,0.52168,0.5707015,0,38.130641783250084,21.903669724770793,0.5151379741804718,0.5199008672138679,-0.004762893033396054,0.528,0.4508,0.050000000000000044,0.0,-0.0,3.124999999999994,1.9366197183098388,23.47826086956562,35.49864506164379,-0.013023442195952417,0.04129110840438477,0.046082013804303656,0.05689538503180391,0.06331709297604537,0.0608688591149007,0.05410069021518482,0.06014007308160774
2228,1717858800000,2024-06-08 15:00:00,XRPUSDT,0.4927,0.4992,0.4909,0.4986,90936082.0,45014537.6229,50688,-0.011833132771760901,0.001203369434416235,-0.01544324107501005,0.09010000000000007,0.18070597673485775,0.521076,0.57014,0,38.05287323027671,31.414267834793606,0.5125936704603993,0.5183230251980258,-0.00572935473762648,0.5008,0.4897,0.009499999999999953,0.0,-0.0,3.1838565022421474,1.9730941704035676,23.478260869565617,32.720218150629755,0.012180267965895775,0.017890092258323165,0.029482551143200864,0.03842759727236267,0.04660048134777384,0.04648215002005629,0.04117529081427995,0.04341823773231712
2229,1717945200000,2024-06-09 15:00:00,XRPUSDT,0.4987,0.506,0.4933,0.4969,249759346.0,124411172.2496,110268,0.0036224592473335093,0.018313543972630297,-0.007244918494666908,0.0847,0.17045683236063594,0.520522,0.56952,0,39.88964162548219,25.559947299077848,0.5101792596203378,0.5167361344426165,-0.006556874822278624,0.4992,0.4909,0.015100000000000002,0.006800000000000028,-0.0,6.241580601706338,1.9757521329142151,51.91256830601132,32.16070426449742,-0.003409546730846036,0.009740390420607925,0.02883880056349386,0.03776749178238403,0.04614610585630907,0.04854900382370708,0.044133628496679345,0.0432414302005768
2230,1718031600000,2024-06-10 15:00:00,XRPUSDT,0.4969,0.497,0.4707,0.4802,429410619.0,207619435.3427,210041,0.03477717617659315,0.03498542274052485,-0.01978342357351104,0.0826,0.17201166180758018,0.519006,0.5688150000000001,0,40.481281785287536,22.222222222222356,0.5055670658325936,0.5140297541135338,-0.008462688280940212,0.506,0.4933,0.01679999999999998,0.0,-0.0,6.1072056239015895,0.8347978910369122,75.9493670886075,33.89206894443965,-0.03360837190581567,0.027655143690129114,0.056601416076634825,0.06638900458142438,0.07767596834652224,0.08141607663473538,0.07911981118978195,0.07721088435374157
2231,1718118000000,2024-06-11 15:00:00,XRPUSDT,0.4803,0.4982,0.4742,0.4916,341106347.0,166014961.9476,181418,-0.02298616761594785,0.013425549227013889,-0.03539462978030916,0.08179999999999998,0.1663954434499593,0.5179480000000001,0.568159,0,40.714724445833696,32.83582089552242,0.5034182864737331,0.5123682908458647,-0.00895000437213156,0.497,0.4707,0.02749999999999997,0.0,-0.0,5.724876441515659,0.3294892915980324,89.11564625850312,37.32954432069052,0.0237401082882136,0.0007729861676160077,0.027644426362896768,0.03662869541632774,0.0488913751017086,0.0539218877135883,0.0531665310550582,0.05266476810414966
2232,1718204400000,2024-06-12 15:00:00,XRPUSDT,0.4917,0.4917,0.4756,0.4769,290198216.0,140783932.6943,139476,0.03103375969804989,0.03103375969804989,-0.002725938351855639,0.08179999999999998,0.1715244286013839,0.5169360000000001,0.567465,0,40.52670095918661,29.81606969990328,0.49933855009315875,0.5097410100424673,-0.010402459949308551,0.4982,0.4742,0.017500000000000016,0.0,-0.0,5.546687948922594,0.31923383878692047,89.11564625850312,40.76701969694141,-0.029902359641984844,0.02503669532396735,0.05030404697001467,0.06202558188299445,0.07502621094569095,0.08366533864541847,0.08400083875026199,0.08418955755923685
2233,1718290800000,2024-06-13 15:00:00,XRPUSDT,0.4768,0.4814,0.4601,0.4746,389318737.0,184650858.7677,169231,0.004635482511588629,0.014327855035819681,-0.030552043826380104,0.08179999999999998,0.17235566793088913,0.5159199999999999,0.5668185,0,40.440305572380566,29.44550669216069,0.4955326193095959,0.5071379722615438,-0.011605352951947867,0.4917,0.4756,0.006799999999999973,0.0,-0.0,5.692055692055701,-0.0,100.0,45.88484002094731,-0.004822814007128806,0.019890434049725902,0.044627054361567664,0.060991712319145686,0.07317741255794363,0.08359882005899699,0.08614974013204102,0.08863253265908133
2234,1718377200000,2024-06-14 15:00:00,XRPUSDT,0.4746,0.5053,0.474,0.4908,176444562.0,85997201.5014,118080,-0.0330073349633252,0.0295436022819886,-0.03422982885085579,0.08179999999999998,0.16666666666666663,0.515214,0.5662189999999999,0,40.68646726084586,38.34586466165414,0.49480452403119657,0.5059277520940221,-0.011123228062825508,0.4814,0.4601,0.04519999999999996,0.023899999999999977,-0.0,13.528990694345024,-0.0,100.0,51.00266034495322,0.03413400758533558,-0.016259168704156557,0.0030154849225754177,0.022330888345558186,0.033934392828035786,0.04406682966585174,0.048607715294756826,0.05250611246943748
2235,1718463600000,2024-06-15 15:00:00,XRPUSDT,0.4908,0.4997,0.4878,0.4891,161562815.0,79404153.9125,97290,0.0034757718258024983,0.02167245961970976,-0.0026579431609077275,0.08179999999999998,0.16724596197096706,0.514638,0.565619,0,40.969217643358725,39.500860585197955,0.493926904949474,0.5046812519389093,-0.010754346989435337,0.5053,0.474,0.0257,0.0,-0.0,12.697346321800474,-0.0,100.0,56.120480668959125,-0.0034637326813362623,-0.009200572480065339,-0.00012267429973422672,0.021849655830437076,0.03293804947863421,0.04461255367000616,0.049914809514073566,0.055959926395420245
2236,1718550000000,2024-06-16 15:00:00,XRPUSDT,0.4891,0.5213,0.4838,0.5047,584945066.0,293745986.7618,376091,-0.030909451159104484,0.03289082623340578,-0.04141073905290282,0.08179999999999998,0.16207648107786798,0.5145259999999999,0.565111,0,41.76218665073177,43.939393939393945,0.49558430418801647,0.5046826406841753,-0.009098336496158876,0.4997,0.4878,0.033499999999999974,0.021600000000000008,-0.0,18.79746835443039,-0.0,100.0,62.26802165256566,0.03189531793089406,-0.03463443629879137,-0.02991876362195378,-0.01089756290865862,-0.0013671488012682032,0.01040618189023168,0.016366158113730878,0.02339343504392044
2237,1718636400000,2024-06-17 15:00:00,XRPUSDT,0.5048,0.5096,0.469,0.491,582727016.0,286321955.7681,409042,0.028105906313645734,0.03788187372708762,-0.044806517311609007,0.08179999999999998,0.1665987780040733,0.5140440000000001,0.5645035,0,42.984206814180396,36.98424606151542,0.4948790266206293,0.5036691117446068,-0.008790085123977498,0.5213,0.4838,0.025800000000000045,0.0,-0.0,16.176925456232606,-0.0,100.0,68.57187652784913,-0.027144838517931147,-0.0019551934826885775,-0.0031771894093686193,0.012776646300067807,0.02315682281059095,0.034932790224032395,0.04346232179226073,0.051541072640868935
2238,1718722800000,2024-06-18 15:00:00,XRPUSDT,0.4909,0.4996,0.4868,0.4933,260612342.0,128534687.302,153010,-0.004865193594161821,0.012771133184674488,-0.013176565984188149,0.07730000000000004,0.15669977701196033,0.513898,0.563866,0,46.43054844908501,38.00738007380074,0.49463609944822484,0.5029010293931545,-0.008264929944929666,0.5096,0.469,0.030600000000000016,0.0,-0.0,15.405007363770254,-0.0,100.0,71.42901938499197,0.004684317718941511,0.0009730387188322531,-0.008899249949320898,0.003675924048922141,0.015822015001013545,0.026190958848570922,0.03559699979728359,0.04543888100547333
