,unix,date,ticker,open,high,low,close,volume ada,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2209,1714748400000,2024-05-03 15:00:00,ADAUSDT,0.4674,0.4759,0.4623,0.4633,61758692.4,28911999.06133,61336,0.008849557522123908,0.027196201165551548,-0.0021584286639326766,0.10409999999999997,0.22469242391538954,0.552008,0.5185460000000001,1,61.89270035770838,34.28775948460989,0.46650110546784956,0.4928188947615708,-0.02631778929372125,0.4736,0.4462,0.029700000000000004,0.0,-0.0,5.409582689335399,4.739824832560543,6.598984771573575,18.425271987999515,-0.008559811684142993,-0.015886034966544282,-0.0075113317504855726,0.021080653284409,0.012896611266997704,0.03366285344269371,0.07376070220879205,0.25996834304626226
2210,1714834800000,2024-05-04 15:00:00,ADAUSDT,0.4633,0.4661,0.4521,0.4579999999999999,65843432.5,30200843.52235,65359,0.011572052401746857,0.017685589519650824,-0.012882096069868787,0.10409999999999997,0.22729257641921397,0.547986,0.519621,1,59.99757242898039,34.93800145878919,0.4651932430881804,0.4902397173718248,-0.025046474283644427,0.4759,0.4623,0.008100000000000107,0.0,-0.0,6.034482758620693,5.287356321839086,6.598984771573581,18.214269210008123,-0.011439671918843208,0.0028384279475983654,0.0012445414847164216,0.025735080058224336,0.024290393013100653,0.034427947598253406,0.0777365356623001,0.2644723435225622
2211,1714921200000,2024-05-05 15:00:00,ADAUSDT,0.4579,0.4757,0.4513,0.4541,100853816.9,46633151.99921,99144,0.008368200836819994,0.04756661528297723,-0.006166042721867493,0.10330000000000006,0.22748293327460925,0.54344,0.520657,1,58.330399821427946,24.676375404530745,0.4634865903053834,0.4875627012702081,-0.024076110964824704,0.4661,0.4521,0.02360000000000001,0.009599999999999997,-0.0,6.151560178306088,5.468053491827642,5.8823529411763955,17.241375272318315,-0.008515283842794541,0.013212948689715898,0.007861704470380815,0.02790868384349987,0.03262497247302365,0.031711076855318154,0.07748660353813408,0.2647397783160832
2212,1715007600000,2024-05-06 15:00:00,ADAUSDT,0.4539999999999999,0.4567,0.4407,0.4414,86403537.3,38897002.23939,71431,0.02854553692795614,0.03466243769823274,-0.0015858631626642916,0.09250000000000003,0.20956048935206167,0.5390619999999999,0.5216080000000001,1,60.45138928101067,25.501672240802677,0.46008865333532445,0.48414324191685937,-0.02405458858153492,0.4757,0.4513,0.01529999999999998,0.0,0.010599999999999998,6.371191135734068,8.925823330255467,16.700201207243513,17.04118478220473,-0.027967408059898613,0.03493429995468933,0.030946986859990755,0.046110859386799374,0.062041232442229255,0.05584050747621183,0.09732668781150888,0.2905037003473796
2213,1715094000000,2024-05-07 15:00:00,ADAUSDT,0.4413,0.469,0.4363,0.4518,155420658.9,70427745.46414,152847,-0.023240371845949404,0.038069942452412464,-0.03430721558211591,0.06159999999999999,0.13634351482957058,0.53637,0.522574,1,73.58221030167562,39.10133843212235,0.4588134758991207,0.4817474462193142,-0.02293397032019351,0.4567,0.4407,0.028299999999999992,0.012299999999999978,-0.0,10.4133796150205,9.151151782896818,6.451612903225722,16.108952270375593,0.02356139555958303,0.004249667994687956,0.005334218680832059,0.014918105356352518,0.03690792386011488,0.032146967684816286,0.060122473070680416,0.2501069794894495
2214,1715180400000,2024-05-08 15:00:00,ADAUSDT,0.4517,0.4645,0.4469,0.4635,85381130.6,38976821.72827,74835,-0.025458468176914884,0.0021574973031284195,-0.03581445523193094,0.0605,0.13052858683926644,0.532848,0.523572,1,71.85494515901037,46.8805704099822,0.45953447960694827,0.48039578353640205,-0.02086130392945379,0.469,0.4363,0.028200000000000003,0.0,-0.0,9.883198562443834,6.768493560946391,18.705035971222962,15.720444543738363,0.02589641434262968,-0.02101402373247052,-0.01866235167206054,-0.012297734627831791,0.010226537216828424,0.005764832793959007,0.02417835311039207,0.20944983818770213
2215,1715266800000,2024-05-09 15:00:00,ADAUSDT,0.4635,0.4688,0.4431,0.4479,86117375.2,39254568.16762,87345,0.03482920294708647,0.04666220138423749,-0.010716677829872845,0.06009999999999999,0.13418173699486488,0.52917,0.524408,1,70.46756649072118,43.68770764119603,0.4577445596674178,0.4779886884596315,-0.02024412879221371,0.4645,0.4469,0.021899999999999975,0.0042999999999999705,-0.0,10.993221338048905,6.660772178013557,24.540901502504088,15.748784355049782,-0.03365695792880252,0.008573342263898276,0.0170127260549231,0.018739301927513496,0.038792141102924615,0.039624916275954325,0.04955719282577942,0.2393875120934732
2216,1715353200000,2024-05-10 15:00:00,ADAUSDT,0.4479,0.4511,0.4379,0.439,44305780.0,19673649.14965,43655,0.020273348519362244,0.027562642369020507,-0.0025056947608200764,0.06009999999999999,0.1369020501138952,0.525656,0.525207,1,69.32276521766886,38.59087269815853,0.4548607812570458,0.47510063746262177,-0.020239856205575946,0.4688,0.4431,0.0121,0.0,0.005199999999999982,10.906432748537993,8.12865497076023,14.592933947772593,13.976567243466842,-0.01987050680955571,0.022141230068337014,0.03510250569476092,0.03573272589217913,0.052984054669703795,0.05894305239179953,0.059688686408504,0.2527790432801822
2217,1715439600000,2024-05-11 15:00:00,ADAUSDT,0.4388,0.4436,0.4331,0.4377,33671129.0,14799676.88344,32555,0.0025131368517250507,0.013479552204706424,-0.010509481379940566,0.057499999999999996,0.13136851724925747,0.521946,0.5259915,0,69.93497142444907,40.504201680672274,0.4522206610636541,0.47233021987279794,-0.020109558809143835,0.4511,0.4379,0.005900000000000016,0.0,0.0048000000000000265,11.901723037651541,10.402042118698152,6.723891273247393,11.6422756551321,-0.002961275626423898,0.02348640621430209,0.03358464701850594,0.0342700479780671,0.04708704592186441,0.06151245145076545,0.05788591881806404,0.24408270504912055
2218,1715526000000,2024-05-12 15:00:00,ADAUSDT,0.4378,0.4532,0.4251,0.4368,108437847.9,47798241.21495,100218,0.0022893772893772812,0.03754578754578741,-0.026785714285714413,0.057499999999999996,0.13163919413919412,0.517746,0.5267395,0,69.2175511199327,41.3024850042845,0.4498482516692458,0.46969835173407215,-0.019850100064826348,0.4436,0.4331,0.020100000000000007,0.009599999999999997,-0.0,14.351285189718457,6.303549571603427,38.96296296296289,13.698071710928149,-0.0020562028786840214,0.01872710622710616,0.02873168498168499,0.0328144078144077,0.042010073260073444,0.06175824175824185,0.05944749694749696,0.23466117216117244
2219,1715612400000,2024-05-13 15:00:00,ADAUSDT,0.4367,0.4386,0.426,0.4285,77134834.9,33421457.93351,65682,0.019136522753792296,0.023570595099183134,-0.005834305717619559,0.057499999999999996,0.13418903150525086,0.513182,0.5274355,0,68.3004660984678,44.17965169569203,0.4465639052585926,0.4666466219759927,-0.02008271671740014,0.4532,0.4251,0.013500000000000012,0.0,-0.0,14.73452717562046,6.4718818724473755,38.9629629629629,15.753867766724202,-0.019001831501831434,0.02212368728121361,0.040536756126021034,0.04837028393621168,0.056814469078179775,0.07861843640606758,0.07695060287825761,0.24695060287825754
2220,1715698800000,2024-05-14 15:00:00,ADAUSDT,0.4285,0.4558,0.4258,0.4524,87948334.1,38900798.88876,79888,-0.05282935455349258,0.0075154730327142705,-0.0587975243147657,0.05080000000000001,0.112290008841733,0.50893,0.528243,0,71.96664069899582,50.9266720386785,0.4474617659880399,0.4655913166444377,-0.01812955065639782,0.4386,0.426,0.029799999999999993,0.017199999999999993,-0.0,20.310519645120376,6.527249683143219,51.357733175914944,18.378193752607427,0.05577596266044349,-0.029885057471264465,-0.015671971706454513,-0.005363984674329525,-0.0010167992926614078,0.01679045092838205,0.019422340111995062,0.17346006483937515
2221,1715785200000,2024-05-15 15:00:00,ADAUSDT,0.4525,0.4627,0.4485,0.4597,94019232.9,42887894.81811,81356,-0.015662388514248393,0.006525995214270219,-0.02436371546660865,0.05080000000000001,0.110506852294975,0.5051680000000001,0.5290645,0,70.85308023717283,50.767987065481,0.44934457122064914,0.4651549228189238,-0.015810351598274652,0.4558,0.4258,0.03689999999999999,0.0,-0.0,20.784695201037586,6.679636835278859,51.357733175914944,21.00251973849065,0.016136162687886868,-0.03628453339134208,-0.03008483793778538,-0.01976651439344501,-0.01725038068305429,-0.002801827278660074,0.003335508665071485,0.1467877601334202
2222,1715871600000,2024-05-16 15:00:00,ADAUSDT,0.4598,0.4907,0.455,0.4824,108680341.7,51853600.50721,121417,-0.046849087893863994,0.01720563847429535,-0.056799336650082854,0.06560000000000005,0.13598673300165848,0.501794,0.529961,0,60.304250839377985,55.51497443389336,0.45443002180208775,0.46643233594344796,-0.012002314141360215,0.4627,0.4485,0.042200000000000015,0.028000000000000025,-0.0,25.665399239543706,6.52724968314322,59.44881889763776,24.777507890352375,0.04938003045464456,-0.06310116086235484,-0.0672263681592038,-0.06249309010503035,-0.06195066334991706,-0.05257048092868988,-0.04122443338861259,0.08667772249861794
2223,1715958000000,2024-05-17 15:00:00,ADAUSDT,0.4825,0.486,0.4755,0.482,45922360.7,22115170.35277,59995,0.0010373443983402453,0.008298755186721962,-0.0134854771784233,0.06560000000000005,0.13609958506224076,0.498148,0.530906,0,59.65773436178481,57.014253563390845,0.4586715569094588,0.46758549624393325,-0.00891393933447443,0.4907,0.455,0.030999999999999972,0.0,-0.0,25.560113600504874,6.500473335437047,59.448818897637764,28.552496042214102,-0.0008291873963515162,-0.043568464730290524,-0.060186721991701275,-0.059681881051175556,-0.05892116182572604,-0.053278008298755175,-0.038769017980636145,0.08396957123098203
2224,1716044400000,2024-05-18 15:00:00,ADAUSDT,0.4819,0.484,0.4645,0.4672,52848896.0,25021027.31112,60211,0.031464041095890405,0.03595890410958891,-0.005779109589041043,0.06560000000000005,0.14041095890410968,0.49462000000000006,0.5317065,0,59.144935690070895,53.2212885154062,0.45998362507723445,0.4675569409666049,-0.0075733158893704355,0.486,0.4755,0.01679999999999998,0.0,-0.0,24.877149877149872,6.32678132678133,59.44881889763778,32.327484194075836,-0.030705394190871482,0.003296232876712324,-0.0296232876712329,-0.029337899543379065,-0.02802868150684923,-0.02392123287671233,-0.008390410958904027,0.11215753424657549
2225,1716130800000,2024-05-19 15:00:00,ADAUSDT,0.4672,0.5033,0.4605,0.502,152399432.6,72927561.98379,160124,-0.0693227091633466,0.0025896414342629903,-0.08266932270916327,0.07819999999999999,0.15577689243027887,0.491658,0.5326015000000001,0,52.15774576679186,63.78814047207829,0.4664476827576599,0.47010827867278226,-0.0036605959151223555,0.484,0.4645,0.038799999999999946,0.019299999999999984,-0.0,26.61384976525821,6.0446009389671405,62.982929020664834,36.40609677118215,0.0744863013698629,-0.04649402390438251,-0.0861155378486056,-0.0907835325365206,-0.08935258964143433,-0.08907569721115538,-0.07747675962815403,0.030750332005311964
2226,1716217200000,2024-05-20 15:00:00,ADAUSDT,0.5021,0.5106,0.4906,0.4946,140920414.1,70600411.63098,144327,0.01516376870198144,0.03234937323089371,-0.008087343307723427,0.08550000000000008,0.1728669632025881,0.48912600000000006,0.5334285,0,48.55513545240507,65.79572446555818,0.4707788084872507,0.47192248025257616,-0.0011436717653254824,0.5033,0.4605,0.05010000000000003,0.0,-0.0,24.148029818956328,2.662406815761451,80.13902681231379,40.9374414572586,-0.014741035856573714,-0.018115649009300516,-0.06120097048119688,-0.07172125623399361,-0.07122927618277397,-0.07289931257581883,-0.06399110392236151,0.04212494945410428
2227,1716303600000,2024-05-21 15:00:00,ADAUSDT,0.4946,0.4954,0.4746,0.4835,100783629.4,48799465.95233,117468,0.022957600827300917,0.024612202688728102,-0.01840744570837638,0.08550000000000008,0.17683557394002083,0.487182,0.534207,0,48.31088705571988,59.37315198107628,0.4727359148738275,0.4727800743079409,-4.4159434113399954e-05,0.5106,0.4906,0.011900000000000022,0.0,-0.0,21.82628062360801,2.7839643652561272,77.3755656108597,46.00343807923245,-0.022442377678932424,0.004881075491210085,-0.03017580144777665,-0.04460530851430533,-0.04724922440537738,-0.05029162357807648,-0.04479145122371586,0.061234057221647875
2228,1716390000000,2024-05-22 15:00:00,ADAUSDT,0.4835,0.4885,0.444,0.4656,164392270.6,76890034.58776,188615,0.03844501718213045,0.049183848797250906,-0.046391752577319645,0.08550000000000008,0.18363402061855685,0.485108,0.5348255,0,48.303809505668916,50.598973188819166,0.47163808181631556,0.47224821695179714,-0.000610135135481582,0.4954,0.4746,0.022899999999999976,0.0,-0.0,22.153150607516242,2.825656965244422,77.3755656108597,50.19419019634936,-0.037021716649431324,0.036469072164948546,0.013294673539518964,-0.005899198167239383,-0.010803264604810958,-0.013324742268041367,-0.010531214203894801,0.09554696449026356
2229,1716476400000,2024-05-23 15:00:00,ADAUSDT,0.4655,0.4696,0.4541,0.4601,79004514.8,36431003.00483,79582,0.011736579004564263,0.020647685285807515,-0.013040643338404712,0.08550000000000008,0.18582916757226706,0.482648,0.535314,0,48.13977132085054,53.69249394673123,0.46986299230611317,0.4713483490294418,-0.0014853567233286125,0.4885,0.444,0.02560000000000001,0.0,-0.0,20.721476510067117,2.7964205816554837,76.21878715814506,53.88546774318086,-0.01181271477663215,0.045772658117800624,0.0322755922625515,0.005491559805839374,0.0006737665724843023,-0.00126928928493808,0.0002463232630587342,0.10152140838948043
2230,1716562800000,2024-05-24 15:00:00,ADAUSDT,0.4601,0.4647,0.4572,0.4623,52870401.3,24372294.37358,54665,-0.0047588146225394645,0.005191434133679396,-0.011031797534068799,0.08550000000000008,0.18494484101232983,0.48041199999999995,0.5358695,0,48.03922455104725,57.35015772870662,0.4686994550282496,0.47067810095318685,-0.001978645924937239,0.4696,0.4541,0.010599999999999998,0.0,-0.0,20.80876158382477,1.347935973041288,87.8326996197718,59.11687957689509,0.004781569224081572,0.023621025308241395,0.029504650659744502,0.0027831855216671197,-0.0036231884057971175,-0.004196409258057532,-0.00510491023145121,0.08897180762852397
2231,1716649200000,2024-05-25 15:00:00,ADAUSDT,0.4623,0.4629999999999999,0.455,0.4581,47905238.8,22013464.63972,44347,0.009168303863785088,0.010696354507749195,-0.006767081423269983,0.08550000000000008,0.1866404715127703,0.477902,0.5363715,0,48.00267691550686,56.3197026022305,0.4670687696392881,0.46974638977146926,-0.0026776201321811466,0.4647,0.4572,0.005799999999999916,0.0,-0.0,20.81460674157304,-0.0,100.0,65.77945877166313,-0.009085009733938998,0.017070508622571534,0.03859419340755288,0.014756603361711251,0.0059484828640035126,0.005631958087753741,0.0036527686822382943,0.09205413665138606
2232,1716735600000,2024-05-26 15:00:00,ADAUSDT,0.4581,0.475,0.4566,0.4683,77194284.1,35937546.3479,79190,-0.021780909673286275,0.014307068118727173,-0.024983984625240208,0.08480000000000004,0.1810805039504592,0.475484,0.536871,0,48.095948171169425,59.22671353251318,0.4672581896947823,0.46963924978839744,-0.0023810600936151616,0.4629999999999999,0.455,0.019999999999999962,0.012000000000000066,-0.0,21.494801910649088,-0.0,100.0,70.1392471314515,0.02226588081204972,-0.011573777493059989,0.01296177663890652,-0.002989536621823663,-0.013089899636984925,-0.015374759769378521,-0.018150758061071914,0.061762403018008394
2233,1716822000000,2024-05-27 15:00:00,ADAUSDT,0.4683,0.4694,0.452,0.4576,103514209.4,47495451.41246,91389,0.02338286713286708,0.025786713286713336,-0.012237762237762184,0.08480000000000004,0.1853146853146854,0.47236199999999995,0.5372295,0,48.14614617759915,58.405545927209715,0.46577231435712346,0.4687474535077754,-0.002975139150651951,0.475,0.4566,0.012799999999999978,0.0,0.004599999999999993,21.537162162162193,1.2950450450450437,88.65598027127007,73.68874836775915,-0.022848601323937512,0.008041958041958175,0.031315559440559415,0.02335372960372961,0.010620629370629242,0.006800699300699264,0.004611013986014045,0.079061043123543
2234,1716908400000,2024-05-28 15:00:00,ADAUSDT,0.4577,0.4642,0.45,0.4512,86483314.0,39578860.67207,82306,0.014406028368794344,0.028812056737588687,-0.0026595744680850686,0.06660000000000005,0.14760638297872353,0.469562,0.5375635,0,57.294316784375916,49.61439588688945,0.4635304198406429,0.4674476421368291,-0.003917222296186185,0.4694,0.452,0.013000000000000012,0.0,0.0020000000000000018,17.523640661938565,1.9503546099290776,79.96965098634298,75.73245678278974,-0.013986013986014179,0.018395390070921946,0.04239804964539018,0.04122340425531923,0.023592641843971585,0.020008865248227092,0.018424940898345232,0.08725989952718671
2235,1716994800000,2024-05-29 15:00:00,ADAUSDT,0.451,0.4556,0.4432,0.4465,88752476.4,39881480.79571,84596,0.010078387458006821,0.02038073908174698,-0.007390817469205002,0.06740000000000007,0.15095184770436745,0.466768,0.537879,0,56.90631920921324,45.68627450980392,0.46091035524977475,0.4658959649415084,-0.004985609691733672,0.4642,0.45,0.009099999999999997,0.0,0.006800000000000028,19.092079845460436,4.3142305215711625,63.13617606602475,76.57377413208329,-0.010416666666666519,0.022038073908174916,0.04094064949608067,0.05130272489734988,0.03421052631578947,0.029715565509518704,0.029540873460246253,0.09110488988428522
2236,1717081200000,2024-05-30 15:00:00,ADAUSDT,0.4465,0.4559,0.4436,0.447,62854052.2,28238493.71925,73132,-0.0011185682326622093,0.019910514541387148,-0.0076062639821029565,0.06740000000000007,0.1507829977628637,0.463992,0.53833,0,56.686548978397575,36.46788990825688,0.45877030059596324,0.46449626383473,-0.005725963238766785,0.4556,0.4432,0.012700000000000045,0.0,-0.0,11.134827463536132,4.766986837424414,40.044742729306485,75.18776869148819,0.0011198208286675726,0.01592841163310954,0.02912751677852321,0.04823266219239364,0.033948545861297585,0.02792841163310955,0.028158090976883043,0.08338926174496653
2237,1717167600000,2024-05-31 15:00:00,ADAUSDT,0.447,0.4533,0.445,0.4499,31130909.6,13977185.0322,33934,-0.0064458768615248685,0.007557234941097946,-0.010891309179817732,0.06740000000000007,0.1498110691264727,0.46293600000000007,0.53879,0,56.473639816572806,37.959489872468126,0.45740563896581504,0.4634150591062315,-0.006009420140416444,0.4559,0.4436,0.009699999999999986,0.0,-0.0,12.04772902232489,5.157813702848356,40.044742729306485,73.8017632508931,0.006487695749440636,0.001200266725939203,0.015025561235830098,0.03665999851818924,0.028639697710602485,0.0220582351633698,0.020945395273023637,0.07156034674372069
2238,1717254000000,2024-06-01 15:00:00,ADAUSDT,0.4499,0.4541,0.4406,0.4465,59363693.5,26619426.84866,59379,0.007614781634938339,0.017021276595744705,-0.013213885778275536,0.07000000000000006,0.156774916013438,0.462968,0.5391285,0,54.72052047102968,41.50943396226415,0.4557278483556897,0.46216209176502915,-0.006434243409339457,0.4533,0.445,0.009099999999999997,0.0008000000000000229,-0.0,12.733042443474845,5.3153510511701825,41.098901098901116,72.49105483669763,-0.007557234941098168,0.0038521836506157925,0.018477043673012394,0.03925345278088832,0.037558790593504865,0.029366181410974246,0.02716685330347146,0.07513624486748793
2239,1717340400000,2024-06-02 15:00:00,ADAUSDT,0.4465,0.4632,0.4434,0.4573,75171575.4,34105898.493540004,68358,-0.02361688169691667,0.01290181500109333,-0.030395801443253823,0.07000000000000006,0.15307238136890458,0.46276799999999996,0.539562,0,54.0160707490577,27.17058222676198,0.45596971783942974,0.4618019368194714,-0.005832218980041659,0.4541,0.4406,0.02260000000000001,0.009099999999999997,-0.0,9.283594743535435,5.680373039423495,24.079320113314555,69.71222562902975,0.02418812989921615,-0.017187841679422777,-0.006188497703914164,0.013266273051971922,0.016203804942051203,0.004513448502077466,0.0024710255849551555,0.04515999708433571
2240,1717426800000,2024-06-03 15:00:00,ADAUSDT,0.4574,0.4656,0.4526,0.4615,61587251.6,28258769.33311,61131,-0.008884073672806192,0.00888407367280597,-0.019284940411701035,0.054800000000000015,0.11874322860238357,0.46277799999999997,0.540034,0,62.470167427828734,32.52375923970435,0.4568205304795175,0.4617795711291402,-0.004959040649622715,0.4632,0.4434,0.022199999999999998,0.0,-0.0,10.5288461538462,6.442307692307707,24.079320113314544,65.70796086481552,0.009184342882134322,-0.01963163596966422,-0.015406283856987946,-0.0018057060310582296,0.007941495124593745,-0.0034496208017336105,-0.00639942217407008,0.03158179848320675
2241,1717513200000,2024-06-04 15:00:00,ADAUSDT,0.4615,0.4654,0.457,0.4613,63025277.7,29077104.10827,58298,0.00043355733795791274,0.008887925428137766,-0.00932148276609579,0.0479,0.10383698244092782,0.46283799999999997,0.5404545,0,66.72429037880909,36.75417661097852,0.4575096796365148,0.46174404734179647,-0.004234367705281683,0.4656,0.4526,0.012799999999999978,0.0,-0.0,10.483484921014888,6.41455241742462,24.079320113314555,61.901086186419434,-0.0004333694474542016,-0.013006720138738381,-0.014285714285714124,-0.006185418021533384,0.008551918491220611,-0.0010838933448948929,-0.005448370547004755,0.02761037647228859
2242,1717599600000,2024-06-05 15:00:00,ADAUSDT,0.4612,0.4621,0.4505,0.4582,60496507.5,27722021.31209,55342,0.006547359231776628,0.008511567001309395,-0.01680488869489305,0.034399999999999986,0.07507638585770403,0.463122,0.5408255,0,77.80543832739683,44.63768115942028,0.45761588276935866,0.4614815253164782,-0.003865642547119519,0.4654,0.457,0.005099999999999993,0.0,-0.0,11.459968602825798,7.012035583464171,24.079320113314555,58.094211508023356,-0.0067201387383480915,-0.002706241815800925,-0.009821038847664831,-0.003142732431252737,0.012734613705805531,0.007463989524225223,0.002502546195256805,0.02979775934817397
2243,1717686000000,2024-06-06 15:00:00,ADAUSDT,0.4582,0.49,0.4253,0.4492,239701551.5,111346027.05326,248327,0.020035618878005312,0.09082813891362429,-0.05320569902048078,0.06469999999999998,0.14403383793410504,0.462946,0.5411695000000001,0,52.96559314078223,42.482758620689644,0.4563211315740727,0.46057178270044274,-0.00425065112637002,0.4621,0.4505,0.0408,0.02789999999999998,-0.0,24.139602520601112,6.495395055744077,57.59493670886076,56.76393647593162,-0.01964207769532955,0.018477292965271674,0.008147818343722246,0.014395963193826189,0.02937444345503115,0.02875333926981316,0.02239536954585941,0.044326951617690735
2244,1717772400000,2024-06-07 15:00:00,ADAUSDT,0.4493,0.4493,0.4322,0.4368,89241948.8,39192998.45152,84027,0.028617216117216016,0.028617216117216016,-0.010531135531135605,0.06469999999999998,0.14812271062271057,0.462318,0.5415705,0,52.202196702593795,34.58282950423218,0.45331788056267697,0.45881090990781737,-0.005493029345140399,0.49,0.4253,0.023999999999999966,0.0,-0.0,22.66727355484757,6.099226217569428,57.59493670886076,54.6040962680094,-0.027604630454140633,0.03800366300366287,0.03347069597069585,0.039636752136751996,0.05511675824175821,0.058717948717948776,0.04938186813186807,0.06808226495726499
2245,1717858800000,2024-06-08 15:00:00,ADAUSDT,0.4367,0.4462,0.4318,0.4442,42256582.2,18562590.53947,43626,-0.016884286357496614,0.004502476361999186,-0.02791535344439433,0.06469999999999998,0.14565511031067083,0.461058,0.541889,0,51.518819989161706,41.909196740395785,0.4519151297068805,0.4577286202850161,-0.005813490578135572,0.4493,0.4322,0.014000000000000012,0.0,0.00039999999999995595,21.85168933742873,6.0552874067573415,56.60377358490577,51.50436580978838,0.01694139194139188,0.01292210715893738,0.01573615488518687,0.019600780429236186,0.03103331832507883,0.040342188203511986,0.031622392315773684,0.04496097853819614
2246,1717945200000,2024-06-09 15:00:00,ADAUSDT,0.4442,0.4513,0.4349,0.4406,86969425.3,38532499.99611,76864,0.008170676350431227,0.024285065819337204,-0.012936904221516055,0.06469999999999998,0.14684521107580567,0.45988399999999996,0.5421555,0,50.90703776503969,32.534678436317776,0.4501743405212066,0.45645983359723713,-0.006285493076030546,0.4462,0.4318,0.019499999999999962,0.005099999999999993,-0.0,18.86543535620053,6.068601583113449,51.32275132275137,48.0274194756992,-0.00810445745159849,0.011802088061733995,0.02258284157966406,0.02528370403994562,0.03332955061280085,0.04710848842487514,0.040172492056286924,0.04800650627931602
2247,1718031600000,2024-06-10 15:00:00,ADAUSDT,0.4406,0.4419,0.4128,0.422,138567339.0,59143143.9403,119869,0.04407582938388632,0.04715639810426553,-0.02180094786729858,0.07719999999999999,0.1829383886255924,0.45799,0.5423344999999999,0,43.6684714272843,29.587155963302735,0.4458398265948671,0.45390725333077514,-0.008067426735908045,0.4513,0.4349,0.01990000000000003,0.0,-0.0,18.294243070362473,3.923240938166306,64.6833013435701,46.315085266577775,-0.042215161143894786,0.039241706161137424,0.061042654028436116,0.06315955766192749,0.07158767772511854,0.08753554502369654,0.08477883096366501,0.0910110584518169
2248,1718118000000,2024-06-11 15:00:00,ADAUSDT,0.4219,0.4445,0.4144,0.4378,121613605.3,52806119.425840005,110139,-0.03631795340338062,0.015303791685701285,-0.053449063499314775,0.07719999999999999,0.17633622658748285,0.456746,0.542553,0,43.46972436107832,43.06418219461699,0.4446029301956568,0.4527141234544214,-0.008111193258764637,0.4419,0.4128,0.031700000000000006,0.002599999999999991,-0.0,17.969984202211688,2.843601895734591,72.67552182163193,45.79407604052698,0.03744075829383897,-0.0034719049794427193,0.020762905436272128,0.021775544388609624,0.02973960712654189,0.0442485153037917,0.0457058017359524,0.05136668189432014
2249,1718204400000,2024-06-12 15:00:00,ADAUSDT,0.4377,0.4392,0.4191,0.421,110639835.0,47432274.55429,88248,0.039667458432304015,0.04323040380047494,-0.004513064133016664,0.07719999999999999,0.18337292161520188,0.45567399999999997,0.5427215,0,43.376096982987086,38.27046918123275,0.4409717101655557,0.4503649291244643,-0.0093932189589086,0.4445,0.4144,0.02479999999999999,0.0,-0.0,16.920788397173666,0.1487541837114005,98.25708061002199,48.30271207938392,-0.03837368661489271,0.028788598574821966,0.05287410926365799,0.05776722090261277,0.06618764845605685,0.08152969121140141,0.08684085510688822,0.0914885193982582
2250,1718290800000,2024-06-13 15:00:00,ADAUSDT,0.4209,0.4248,0.4,0.412,116922808.4,48157446.53826,99069,0.021601941747572795,0.03106796116504862,-0.029126213592232886,0.08999999999999997,0.2184466019417475,0.45450399999999996,0.5428930000000001,0,37.86868942949311,35.06825938566553,0.4365145239862394,0.4475230825226521,-0.011008558536412694,0.4392,0.4191,0.012800000000000034,0.0,-0.0,16.914498141263937,0.14869888475834797,98.25708061002196,52.46073621372074,-0.0213776722090262,0.03563106796116511,0.06385922330097094,0.0752912621359223,0.08337378640776705,0.09641747572815529,0.1073139158576053,0.11334951456310693
2251,1718377200000,2024-06-14 15:00:00,ADAUSDT,0.4121,0.4158,0.4082,0.414,47189963.7,19445156.27337,43042,-0.004589371980676216,0.004347826086956497,-0.014009661835748699,0.08999999999999997,0.21739130434782603,0.453522,0.543034,0,38.188374000625856,34.5657781599312,0.43305075106527946,0.4450398912246779,-0.011989140159398448,0.4248,0.4,0.01579999999999998,0.0,-0.0,16.53944020356234,0.14540167211921337,98.25708061002197,56.61876034805756,0.004854368932038833,0.01777777777777767,0.04729468599033804,0.064782608695652,0.07281400966183571,0.08333333333333348,0.09828502415458962,0.10618760064412247
2252,1718463600000,2024-06-15 15:00:00,ADAUSDT,0.414,0.4193,0.409,0.4168,37640933.2,15610828.197779998,32813,-0.006717850287907945,0.005998080614203483,-0.0187140115163148,0.08999999999999997,0.2159309021113243,0.45250799999999997,0.54321,0,38.53585198718304,37.16508210890234,0.43055063551677497,0.4429480474302573,-0.012397411913482315,0.4158,0.4082,0.011099999999999999,0.003500000000000003,-0.0,17.3944424395525,0.14435221941535764,98.35390946502076,60.70840380278039,0.006763285024154575,0.008445297504798388,0.030326295585412444,0.052335252719129866,0.05942898272552788,0.06965451055662197,0.08566058861164438,0.0976687460012795
2253,1718550000000,2024-06-16 15:00:00,ADAUSDT,0.4167,0.421,0.3901,0.4013,124025287.9,50346641.98037,106383,0.03837528033889859,0.04909045601794171,-0.027909294791926165,0.09989999999999999,0.2489409419386992,0.451328,0.543337,0,35.291510129138196,26.744186046511658,0.42605053774496343,0.43986300687986785,-0.013812469134904415,0.4193,0.409,0.019699999999999995,0.0016999999999999793,-0.0,14.879649890590793,0.1458789204959723,98.05825242718468,65.99261325377111,-0.03718809980806159,0.029205083478694327,0.05818589583852485,0.08547221530027405,0.09333416396710659,0.1045601794168951,0.12089043940526611,0.1377107733200431
