,unix,date,ticker,open,high,low,close,volume sol,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
34710,1722081600000.0,2024-07-27 12:00:00,SOLUSDT,185.4,186.84,185.39,186.05,97763.353,18204095.5213,40615.0,-0.003493684493415805,0.004246170384305303,-0.0035474334856222534,48.27000000000001,0.25944638538027415,149.31229166666665,142.67784166666664,1,44.962878880494976,56.6127634998556,169.5693547943532,160.2230990089111,9.346255785442082,185.57,184.21,2.6299999999999955,1.2700000000000102,-0.0,15.036225198961844,2.463805552480429,71.84227173683824,62.97979923518509,-0.9778230997358559,546.6654232733136,532.5426390755173,509.01025530771295,489.27562483203434,477.2089975812953,472.21335124966413,471.1200322493953
34711,1722085200000.0,2024-07-27 13:00:00,SOLUSDT,186.05,188.33,185.84,187.47,249937.717,46812597.88634,62430.0,-0.007574545260574994,0.004587400650770901,-0.00869472448925157,49.23000000000002,0.2626020163226117,149.32566666666668,142.69590208333335,1,44.62964579051854,56.812820070199656,169.6932346919701,160.3102890920826,9.382945599887506,186.84,185.39,2.940000000000026,1.490000000000009,-0.0,15.178615241179658,2.443692035919345,72.2659241211276,63.04624454951148,-0.9777014417284089,542.7408865418467,528.8297967674828,505.56297007521204,485.88641382621216,473.7844455112818,468.7972795647304,467.58170373926487
34712,1722088800000.0,2024-07-27 14:00:00,SOLUSDT,187.48,187.73,184.32,185.23,206355.776,38392189.33329,65075.0,0.012147060411380473,0.013496733790422821,-0.004912811099713865,49.23000000000002,0.26577768180100425,149.3372,142.71379583333334,1,44.63516195955571,56.48132257879983,169.80075555915369,160.39003216698794,9.41072339216575,188.33,185.84,2.5,0.0,-0.0,15.141280272158806,2.437681265832095,72.26592412112761,63.11285682746149,-0.9780101455107955,549.4995950979865,535.5599524914971,512.0977055552556,492.08701614209366,479.7175511526211,474.6391081358311,473.2842304162393
34713,1722092400000.0,2024-07-27 15:00:00,SOLUSDT,185.23,185.53,181.54,182.52,292097.44800000003,53459178.63802,88869.0,0.014847687924610886,0.016491343414420268,-0.005369274600043883,49.23000000000002,0.26972386587771213,149.34750833333334,142.73102916666667,1,44.64095280703086,55.989427913718124,169.8887780120315,160.46084806405358,9.42792994797793,187.73,184.32,3.009999999999991,0.0,-0.0,15.060263032567695,2.4325017401179774,72.18848167539254,63.17897165944743,-0.9783698714066813,557.7426692965154,543.8479947403025,520.0988384834538,499.70703484549625,487.0346088099935,481.8535612535612,480.3574621959237
34714,1722096000000.0,2024-07-27 16:00:00,SOLUSDT,182.53,183.33,181.42,181.81,149417.436,27252743.75055,50773.0,0.003960178208019416,0.008360376216929755,-0.002145096529343915,49.23000000000002,0.27077718497332387,149.35845833333335,142.7478875,1,44.646716159239716,55.99579342295994,169.97127781817662,160.5291653502486,9.442112467928013,185.53,181.54,1.7900000000000205,0.0,0.12000000000000455,15.013790915082147,2.4457516658937415,71.98378302809995,63.24413385383377,-0.9784838199651594,559.9951487816951,546.3173532808977,522.5159342170398,501.949166712502,489.1136615147681,483.8885759859194,482.27018315824205
34715,1722099600000.0,2024-07-27 17:00:00,SOLUSDT,181.81,182.56,180.36,180.83,115112.354,20900695.40437,50570.0,0.005419454736492746,0.009566996626665825,-0.002599126251175088,49.23000000000002,0.27224464967096174,149.37135,142.76475000000002,1,44.652617644105085,55.832742735648466,170.04642468448682,160.5941280211278,9.452296663359022,183.33,181.42,1.7299999999999898,0.0,-0.0,14.99347950614878,2.44244293044402,71.98378302809996,63.30859699610319,-0.9786289078796374,563.0253497760327,549.6066913675827,525.724282475253,504.9543880993197,491.9335884532434,486.6604545705912,484.9197699496765
34716,1722103200000.0,2024-07-27 18:00:00,SOLUSDT,180.82,182.95,180.67,181.2,145020.894,26365980.92987,46254.0,-0.00209713024282554,0.009657836644591633,-0.0029249448123620514,49.23000000000002,0.2716887417218544,149.3881166666667,142.78165416666664,1,44.658631591226516,55.92970521541949,170.12361205691252,160.66006681146018,9.463545245452337,182.56,180.36,2.589999999999975,0.38999999999998636,-0.0,14.998905721858828,2.436592661041283,72.05020920502078,63.37320276800784,-0.9786184850984293,561.8789403973509,548.8082119205297,525.0135982339956,504.2073509933774,491.0767152317881,485.8077262693157,483.95724061810154
34717,1722106800000.0,2024-07-27 19:00:00,SOLUSDT,181.2,181.63,179.42,181.48,198896.611,35924581.39781,78506.0,-0.0015428697377121159,0.0008265373594886771,-0.011351113070310781,49.23000000000002,0.2712695613841747,149.40434166666665,142.79877708333333,1,44.664814331692405,55.90720889342634,170.2022029769339,160.72669059766352,9.475512379270384,182.95,180.67,0.960000000000008,0.0,1.25,14.995988427220357,2.5880722569351753,70.56342896647065,63.433383598726344,-0.9786184210526316,560.9739916244216,548.2859158033943,524.5810447432224,503.71981485563145,490.4692704430241,485.20220409962536,483.2334582323121
34718,1722110400000.0,2024-07-27 20:00:00,SOLUSDT,181.47,183.55,178.11,183.11,439971.067,79430786.97413,161838.0,-0.00895636502648689,0.0024029272022281223,-0.027305990934410995,49.23000000000002,0.2688547867402109,149.42133333333334,142.8167520833333,1,44.67140762932268,56.12435057601083,170.2915302919724,160.798317187751,9.493213104221411,181.63,179.42,4.130000000000024,1.920000000000016,-0.0,15.169457662828304,2.577887560996299,70.94903459098029,63.49464539135007,-0.9784538701490025,555.9869040467478,543.7490142537273,520.2960078641253,499.5300202064332,486.25171973130904,481.0209054666593,478.95218174867557
34719,1722114000000.0,2024-07-27 21:00:00,SOLUSDT,183.1,186.7,181.94,185.95,343655.761,63678070.48463,108914.0,-0.015326700726001619,0.004033342296316134,-0.021564936810970603,49.23000000000002,0.2647485883301964,149.44081666666665,142.8354375,1,44.67829124642498,56.41111952649442,170.3998934041387,160.8788025727502,9.521090831388506,183.55,178.11,8.589999999999975,0.0,-0.0,15.020326909470317,2.553155767685627,70.94308721168268,63.5547201396822,-0.9781484915467155,547.6298037106749,535.809981177736,512.7452433449853,492.2189728421619,478.9765098144663,473.81374563054584,471.65854261898363
34720,1722117600000.0,2024-07-27 22:00:00,SOLUSDT,185.96,186.81,185.26,185.69,106711.439,19873840.92556,39505.0,0.0014540362970543175,0.006031557972965729,-0.002315687436049374,46.860000000000014,0.2523560773331898,149.45964999999998,142.8533875,1,45.53306626078534,56.128977705121336,170.50570729061525,160.95819840451742,9.54750888609783,186.7,181.94,4.8700000000000045,0.0,-0.0,14.745430184706688,2.5468944396593143,70.54306468350038,63.61145834202129,-0.9782140162869851,548.5833270504605,536.9453497765091,513.8687813021703,493.2497495826378,479.80867682696964,474.6314287252948,472.3562388927782
34721,1722121200000.0,2024-07-27 23:00:00,SOLUSDT,185.68,185.71,183.6,183.92,116624.487,21535773.39972,40754.0,0.009569377990430672,0.009732492387994895,-0.0017398869073509404,46.46000000000001,0.2526098303610266,149.4775,142.8710041666667,1,45.68692662076979,55.89737831920507,170.5985397661127,161.03167616962298,9.566863596489725,186.81,185.26,1.7900000000000205,0.0,-0.0,14.793389421634414,2.555178166368639,70.54306468350038,63.668196544360356,-0.9784566620710982,554.0033927794694,542.4932579382339,519.2105263157895,498.347390169639,484.5918747281427,479.3575902566334,476.94484558503706
34722,1722124800000.0,2024-07-28 00:00:00,SOLUSDT,183.92,185.22,182.39,184.91,144760.975,26617756.29362,61049.0,-0.005353955978584235,0.0016764912660214293,-0.013628251581850659,45.170000000000016,0.24428100156833063,149.49645,142.88908333333336,1,46.177295746765594,55.6471418489767,170.69758101340605,161.1080868058802,9.58949420752586,185.71,183.6,1.6200000000000045,0.0,-0.0,14.653834586466177,2.561203007518813,70.24458420684823,63.723022992475684,-0.9783686213403242,551.1907955221459,539.9345086798984,516.8223351900925,496.03583364880217,482.155264723379,476.9473257260289,474.4215131685685
34723,1722128400000.0,2024-07-28 01:00:00,SOLUSDT,184.92,186.77,184.85,185.74,91310.164,16985401.83336,37404.0,-0.00441477333907625,0.005545386023473764,-0.004791644233875347,45.170000000000016,0.2431894045439863,149.51536666666667,142.90712291666668,1,46.18360564565453,55.74707787635543,170.80168079878038,161.1869089281014,9.614771870678993,185.22,182.39,4.380000000000024,0.0,-0.0,14.63464449623953,2.557848955955515,70.24458420684822,63.777088855196816,-0.9782990948804137,548.9160547001186,537.8607300527619,514.9101539786799,494.1766986109615,480.16937654786256,474.97010875417243,472.33479056745983
34724,1722132000000.0,2024-07-28 02:00:00,SOLUSDT,185.74,186.25,184.7,185.05,50753.221,9409342.73905,23711.0,0.003728721967035886,0.006484733855714575,-0.0018913807079169453,44.900000000000006,0.24263712510132399,149.53400833333336,142.92507291666666,1,46.29295267808967,55.83671857368539,170.90028508390992,161.26327081953147,9.63701426437845,186.77,184.85,1.4000000000000057,0.0,0.15000000000000568,14.634175648558703,2.5762109032359013,70.0621378202889,63.83059084994831,-0.9784052690910024,551.109981086193,540.2132937044041,517.2319156984598,496.37350986219934,482.13425344501485,476.9091056471224,474.13299108349094
34725,1722135600000.0,2024-07-28 03:00:00,SOLUSDT,185.04,185.16,183.97,184.31,57764.269,10657454.24162,22786.0,0.003960718354945492,0.004611795344799496,-0.0018447181379198652,44.900000000000006,0.24361130703705716,149.55201666666667,142.94271041666667,1,46.29925564440794,55.684219423548285,170.99308587917696,161.33702035290895,9.656065526268009,186.25,184.7,0.8499999999999943,0.0,0.7299999999999898,14.644733835960716,2.6658489953465043,69.19977771603209,63.881526296770474,-0.9785149419713424,553.4623731756279,542.7167381042808,519.7081113341652,498.71942922250554,484.24981607075034,478.98749932179487,476.0665943247789
34726,1722139200000.0,2024-07-28 04:00:00,SOLUSDT,184.31,184.86,182.13,182.26,78915.756,14475633.01646,32665.0,0.011247668166355806,0.014265335235378096,-0.0007132667617688604,44.900000000000006,0.2463513661801822,149.568875,142.96009375000003,1,46.30551545473617,55.240315739206146,171.0710576031965,161.40397388777964,9.667083715416851,185.16,183.97,2.6000000000000227,0.0,-0.0,14.476325564063433,2.6649517375677814,68.90603085553984,63.92730217067977,-0.9787715548618916,559.8733896631187,549.1552946340394,525.9520026336004,504.66371118182826,489.8873038516406,484.54478217930426,481.45471304729506
34727,1722142800000.0,2024-07-28 05:00:00,SOLUSDT,182.26,183.0,181.16,182.65,108641.727,19775025.52425,40407.0,-0.002135231316726105,0.001916233232959197,-0.008157678620312137,44.900000000000006,0.24582534902819603,149.58577499999998,142.97744791666668,1,46.311668212152846,55.20760127062659,171.15118869244773,161.47196117133876,9.67922752110897,184.86,182.13,0.8700000000000045,0.0,0.9699999999999989,14.497760870612042,2.785669571916999,67.76485338162556,63.96871348937634,-0.9787390319479075,558.8918149466192,548.2895045168354,525.2078072816862,503.9114481248289,489.01385381877907,483.67622228305504,480.4479058308239
34728,1722146400000.0,2024-07-28 06:00:00,SOLUSDT,182.66,182.9,181.66,182.18,63064.281,11497045.79127,24735.0,0.0026347568339004646,0.003952135250850697,-0.002854319903392355,44.900000000000006,0.24645954550444618,149.6021,142.99480833333334,1,46.31779027352251,55.29620452753687,171.2275126461332,161.53822689559047,9.689285750542723,183.0,181.16,1.740000000000009,0.0,-0.0,14.501776145463316,2.786441086158123,67.76485338162557,64.01141128608698,-0.9788071365670539,560.5246459545505,550.0027445383686,526.9451092326271,505.5407618838511,490.4534460423757,485.08879130530255,481.7098254473597
34729,1722150000000.0,2024-07-28 07:00:00,SOLUSDT,182.17,184.17,181.7,183.84,59542.514,10886139.1285,22713.0,-0.009083986074847727,0.0017950391644907526,-0.011640557006092345,44.900000000000006,0.2442341166231506,149.61896666666667,143.01266666666666,1,46.32412186374427,55.47797313591877,171.31479629564092,161.60959256952458,9.705203726116338,182.9,181.66,2.509999999999991,1.2699999999999818,-0.0,14.625821726015223,2.776142003869787,68.0939226519336,64.0573000515298,-0.978627530307892,555.6574412532638,545.3561357702351,522.5649260226284,501.30143603133155,486.2113315926893,480.86701479547435,477.3795256744996
34730,1722153600000.0,2024-07-28 08:00:00,SOLUSDT,183.85,184.6,183.01,183.82,82136.796,15091775.64692,29675.0,0.00016320313350015603,0.004243281471004279,-0.004406484604504435,44.900000000000006,0.2442606898052443,149.63666666666666,143.03080416666666,1,46.33053808289072,55.404836127727684,171.40133749774722,161.6806658733021,9.720671624445117,184.17,181.7,2.9000000000000057,0.0,-0.0,14.598452588016563,2.770947040124766,68.0939226519336,64.10318881697262,-0.9786438830908861,555.8879991295834,545.7341529757372,523.0151452507888,501.6385594603416,486.4598193885322,481.0864759003373,477.4638450658253
34731,1722157200000.0,2024-07-28 09:00:00,SOLUSDT,183.82,184.65,183.52,183.72,59847.28599999999,11015328.43682,25760.0,0.0005443065534509461,0.005062050947093333,-0.0010886131069017813,44.900000000000006,0.24439364249945572,149.65450833333333,143.0488625,1,46.33680728491263,55.23216499492843,171.4865877572784,161.75119174250756,9.735396014770828,184.6,183.01,1.6400000000000148,0.0,-0.0,14.444164355936485,2.7728762288883417,67.78916544655918,64.14674122736253,-0.9786674964962536,556.344480731548,546.3491835401699,523.675723927716,502.1998040496407,486.91979098628343,481.51352057478783,477.7566514260832
34732,1722160800000.0,2024-07-28 10:00:00,SOLUSDT,183.73,184.86,183.47,184.51,54433.368,10023148.75235,27986.0,-0.004227413148338854,0.00189691615630605,-0.005636550864451695,44.900000000000006,0.24334724405181296,149.67325833333334,143.06700416666666,1,46.342978845782895,55.565907230174176,171.57671517764325,161.82401992893153,9.752695248711717,184.65,183.52,1.3400000000000034,0.21000000000000796,-0.0,14.47684473481938,2.7743082244427493,67.83625730994143,64.18867125154387,-0.9785883712726058,554.1472765703757,544.3351254674544,521.8166278250502,500.34498943146707,485.04059617364913,479.6173757519918,475.7379329033657
34733,1722164400000.0,2024-07-28 11:00:00,SOLUSDT,184.51,186.0,184.43,185.26,98772.046,18311785.68667,33720.0,-0.004048364460757847,0.0039943862679479025,-0.004480190003238627,44.900000000000006,0.24236208571737022,149.69390833333333,143.08532708333334,1,46.349178172016494,55.691171496222786,171.67140919025474,161.89901506515895,9.772394125095786,184.86,183.47,2.530000000000001,1.1399999999999864,-0.0,14.583108618272039,2.724145783146982,68.52018558271577,64.23389228694981,-0.9785155479892103,552.1496059591926,542.4617726438519,520.0899276692217,498.60457735075033,483.2863694267516,477.843355284465,473.84458598726115
34734,1722168000000.0,2024-07-28 12:00:00,SOLUSDT,185.26,186.47,184.74,185.85,140736.292,26130991.55327,39550.0,-0.0031746031746031633,0.0033360236750068495,-0.005972558514931281,44.900000000000006,0.24159268227064842,149.715525,143.10455416666667,1,46.35536296831501,55.9126435484326,171.7695309259623,161.97565821695045,9.79387270901185,186.0,184.43,2.039999999999992,0.46999999999999886,-0.0,14.622088151499923,2.720917426799792,68.62230811706227,64.27951003070447,-0.9784647579848993,550.6647619047619,541.0581759483455,518.8282485875706,497.3110895883778,481.9779370460048,476.5012536992198,472.3738606403013
34735,1722171600000.0,2024-07-28 13:00:00,SOLUSDT,185.85,186.63,185.2,186.41,117691.835,21898738.28741,31293.0,-0.0030041306796845246,0.001180194195590456,-0.006491068075747064,44.900000000000006,0.24086690628185187,149.73714166666667,143.1238666666667,1,46.36162696604832,55.92507968745592,171.87084905104214,162.0538481106562,9.817000940385952,186.47,184.74,1.8899999999999864,0.0,-0.0,14.611418796875569,2.718932044641695,68.62230811706229,64.32606235804163,-0.9784076495832923,549.3316774851135,539.7610321334693,517.6640201705917,496.10796631082013,480.7445416018454,475.2506732471434,470.989785955689
34736,1722175200000.0,2024-07-28 14:00:00,SOLUSDT,186.42,186.6,184.1,184.76,143132.557,26500817.4308,42602.0,0.008984628707512377,0.00995886555531511,-0.0035722017752760626,43.74000000000001,0.23673955401602084,149.7568,143.14306875000003,1,46.817838220277146,55.5886820048377,171.96004732750552,162.12650779670207,9.83353953080345,186.63,185.2,1.8400000000000034,0.0,-0.0,14.558603789373025,2.717111947881191,68.5441461389426,64.37200672298727,-0.9786122256204145,554.4163238796277,544.938428231219,522.684347261312,500.8493396839143,485.27050010824865,479.68958649058237,475.23847153063434
34737,1722178800000.0,2024-07-28 15:00:00,SOLUSDT,184.76,185.06,183.69,184.11,101757.31,18756797.78284,38893.0,0.003530498071804722,0.005159958720330149,-0.0022812449079355757,43.74000000000001,0.23757536255499434,149.77676666666667,143.1616791666667,1,46.824115315765475,55.37699473699023,172.04413004496223,162.19685497175263,9.847275073209602,186.6,184.1,0.960000000000008,0.0,0.4099999999999966,14.5873757336208,2.7715894119056292,68.06734285517135,64.41810936979962,-0.9786954353312558,556.5758839824018,547.227472706534,524.9133344196403,502.9253707022976,487.20851882027046,481.5642930856553,476.953527782304
34738,1722182400000.0,2024-07-28 16:00:00,SOLUSDT,184.12,185.04,183.35,183.63,49259.213,9082023.94214,27974.0,0.002668409301312513,0.00767848390785808,-0.0015248053150356267,43.74000000000001,0.23819637314164357,149.79669166666667,143.18024583333334,1,46.83047375839159,55.35674094080575,172.12430907579295,162.26544103584303,9.858868039949925,185.06,183.69,1.4099999999999966,0.0,-0.0,14.586502185759635,2.7714234385292658,68.06734285517136,64.46421201661197,-0.9787582549911681,558.3486031694168,549.0016337199803,526.6715133692752,504.5501388661983,488.69927789576866,483.0007406197245,478.2291673473834
34739,1722186000000.0,2024-07-28 17:00:00,SOLUSDT,183.63,184.35,183.13,183.94,50398.768,9258809.4477,26508.0,-0.001685332173534837,0.0022289877133847558,-0.004403609872784653,43.74000000000001,0.23779493313036865,149.816425,143.1983958333333,1,46.836872804162326,55.46112064841133,172.20607856315772,162.33479962452833,9.871278938629388,185.04,183.35,1.0,0.0,0.21999999999999886,14.5789939907587,2.796332208096926,67.81260764726134,64.50992971255148,-0.9787269230368896,557.6705229966294,548.4389909753181,526.1672066978363,504.0042187669892,488.0926519517234,482.3703598999674,477.4511036207458
34740,1722189600000.0,2024-07-28 18:00:00,SOLUSDT,183.94,185.54,183.55,185.16,80557.955,14886025.0001,34242.0,-0.006588896089868235,0.0020522791099588655,-0.008695182544826041,43.74000000000001,0.23622812702527549,149.83733333333333,143.21658541666667,1,46.843508693661846,55.62287862212123,172.29572507829155,162.40784026572985,9.887884812561708,184.35,183.13,2.4099999999999966,1.1899999999999977,-0.0,14.689791920494999,2.7903198834181535,68.07434741014066,64.5581797563436,-0.9785894920149999,554.3148412184057,545.1914452365522,523.0895225750702,500.9835385612443,485.0949319507453,479.3730395333766,474.3324692158133
34741,1722193200000.0,2024-07-28 19:00:00,SOLUSDT,185.15,185.59,184.34,184.78,51242.401,9481392.28501,22669.0,0.002002381210087778,0.004383591297759448,-0.0023812100876717812,43.24000000000001,0.2340080095248404,149.85810833333332,143.2350166666667,1,47.047832518688566,55.544965238842785,172.38212144453175,162.4794311768795,9.902690267652247,185.54,183.55,2.039999999999992,0.0,-0.0,14.660784547514016,2.7852629068797063,68.06998359759422,64.6063949013241,-0.9786407183413786,555.7893494966988,546.6757657755168,524.5566186816754,502.31778330988203,486.3250005411841,480.5505574196341,475.3432622578201
34742,1722196800000.0,2024-07-28 20:00:00,SOLUSDT,184.78,185.4,184.4,185.3,31142.211,5758525.90731,19675.0,-0.0028062601187264224,0.0005396654074474316,-0.004856988667026441,42.880000000000024,0.23140852671343778,149.879825,143.25350833333331,1,47.19823136792064,55.56116015132408,172.4715185279606,162.5524569971135,9.919061530847102,185.59,184.34,1.0600000000000023,0.0,-0.0,14.545020585953825,2.7877558326869263,67.83255301569807,64.65341216982266,-0.9785888021630741,554.52682137075,545.4929519697787,523.4752509444144,501.2074473826228,485.19202590393957,479.3944738262277,474.0417269293038
34743,1722200400000.0,2024-07-28 21:00:00,SOLUSDT,185.29,185.4,183.55,184.55,60390.342,11136858.88828,20104.0,0.004009753454348397,0.004605797886751528,-0.0054185857491194644,41.72,0.22606339745326468,149.90125833333332,143.27077291666666,1,47.67613922314617,55.13221255385655,172.55510663503352,162.62284913472274,9.932257500310783,185.4,184.4,1.0,0.0,-0.0,14.355114690151133,2.7951611166285883,67.40389311379325,64.69497888618254,-0.9786828040515956,557.0845949607152,548.0541966946626,525.9908425900838,503.5376754267137,487.3908317529124,481.5381089135735,476.0052126794906
34744,1722204000000.0,2024-07-28 22:00:00,SOLUSDT,184.55,185.08,182.61,183.43,74695.317,13711085.53257,40184.0,0.006105871449599398,0.008995257046284788,-0.004470370168456639,41.33000000000001,0.2253175598320886,149.9220333333333,143.28747291666667,1,47.844219650437495,55.10117925192085,172.63036541264577,162.6894320174916,9.940933395154161,185.4,183.55,1.6500000000000057,0.0,-0.0,14.375584154144805,2.799146835382378,67.40389311379323,64.7395479681496,-0.9788153797825062,560.767475331189,551.713601918988,529.5682167584364,506.9004742953714,490.5930611132312,484.6737065910701,478.9478166057897
34745,1722207600000.0,2024-07-28 23:00:00,SOLUSDT,183.44,185.01,183.0,184.9,50527.353,9314277.78011,22566.0,-0.007896160086533266,0.0005949161709031259,-0.010275824770146103,41.33000000000001,0.22352623039480807,149.94459166666667,143.30474375,1,47.85083130754306,55.22593320235756,172.7152763786482,162.76050583503564,9.954770543612568,185.08,182.61,2.3999999999999773,0.0,-0.0,14.367836740559772,2.797638295069414,67.40389311379325,64.78411705011665,-0.9786465196367714,556.6094321254731,547.6527203893997,525.7221633315305,503.1551757706869,486.91353596538664,481.0066197944835,475.1679826933477
34746,1722211200000.0,2024-07-29 00:00:00,SOLUSDT,184.91,189.24,184.4,188.1,298018.528,55880933.87491,104921.0,-0.016959064327485396,0.0060606060606061,-0.019670388091440616,39.52000000000001,0.21010101010101015,149.96954166666666,143.32297499999999,1,48.62721266796481,55.29243617408849,172.8217450542285,162.84159221636355,9.98015283786495,185.01,183.0,6.240000000000009,4.230000000000018,-0.0,14.551860034633076,2.7897533886666386,67.82590730665922,64.828419514854,-0.9782831320780422,547.5578309409889,538.7022009569378,517.1289101541734,494.89639553429026,478.8513811802233,473.00676236044654,467.1099840510367
34747,1722214800000.0,2024-07-29 01:00:00,SOLUSDT,188.1,189.1,187.15,187.53,140192.404,26400327.54012,50552.0,0.003039513677811412,0.008371993814322964,-0.0020263424518743856,38.79000000000002,0.20684690449528087,149.99360833333336,143.34135208333333,1,48.95428360594256,55.13269624190791,172.92353228568712,162.9205951212712,10.002937164415926,189.24,184.4,4.699999999999989,0.0,-0.0,14.548385171034575,2.789087218673524,67.82590730665923,64.87272197959136,-0.9783650767830382,549.6329227323628,540.7132618780995,519.0672319095611,496.72561190209564,480.5831067029275,474.64187063403193,468.5735722284434
34748,1722218400000.0,2024-07-29 02:00:00,SOLUSDT,187.53,192.69,187.3,192.25,324828.228,61810925.02814,102959.0,-0.024551365409622883,0.0022886866059816935,-0.025747724317295106,41.97,0.21830949284785436,150.02284166666666,143.36054583333333,1,47.60663452524283,55.595617806129525,173.05727946710104,163.01444921688312,10.042830250217918,189.1,187.15,5.539999999999992,3.5900000000000034,-0.0,14.922141727038065,2.778868229780058,68.60215053763432,64.91933469203995,-0.9778294929440704,536.5857685305592,527.8315422626787,506.70317815344595,484.8332795838752,469.03926970091027,463.17298309492844,457.0911937581274
34749,1722222000000.0,2024-07-29 03:00:00,SOLUSDT,192.23,193.35,191.65,192.25,222616.905,42888233.72953,66327.0,-0.00010403120936286481,0.005721716514954567,-0.003120936280884279,42.629999999999995,0.22174252275682702,150.05156666666667,143.37969791666666,1,47.3452320526166,55.67436951449839,173.19010106248442,163.10800297938908,10.082098083095332,192.69,187.3,6.049999999999983,0.0,-0.0,14.844443392542287,2.764398897080589,68.60215053763432,64.96594740448855,-0.9778539849003919,537.0501638491547,528.2112977893368,507.1050715214564,485.15667100130037,469.31476098829654,463.38304291287386,457.13750845253577
34750,1722225600000.0,2024-07-29 04:00:00,SOLUSDT,192.25,193.76,191.91,193.6,121698.543,23474136.16622,40708.0,-0.0069731404958677246,0.0008264462809917106,-0.00872933884297522,42.829999999999984,0.22122933884297513,150.0812,143.39896249999998,1,47.27160417606901,55.77631834178512,173.33134603783054,163.20557736985504,10.125768667975507,193.35,191.65,2.109999999999985,0.4099999999999966,-0.0,14.877996878989938,2.7616210337163785,68.68842570873255,65.01297730981258,-0.9777197242585709,533.7958677685949,524.9276446280992,503.96404958677687,482.09409090909094,466.317438016529,460.3607438016529,453.9915082644628
34751,1722229200000.0,2024-07-29 05:00:00,SOLUSDT,193.59,193.98,192.96,193.48,122655.821,23728520.86313,36585.0,0.0005685342154229112,0.0025842464337400006,-0.0026876162910893786,43.04999999999998,0.22250361794500717,150.11001666666667,143.41847708333336,1,47.190401437597956,55.749196497838845,173.47078308947184,163.3024555222715,10.16832756720035,193.76,191.91,2.069999999999993,0.0,-0.0,14.86762673219371,2.7596961498930974,68.68842570873255,65.06038296500328,-0.9777588232454093,534.6336572255531,525.6407277237957,504.6731858590035,482.71573289228854,466.8922803390532,460.8655778375026,454.32499483150724
34752,1722232800000.0,2024-07-29 06:00:00,SOLUSDT,193.48,193.73,192.59,192.64,133045.219,25695213.03488,43337.0,0.0043604651162791885,0.005658222591362172,-0.0002595514950165523,43.04999999999998,0.22347383720930225,150.13781666666665,143.43797291666664,1,47.19711863910911,55.490560283884555,173.60344203002913,163.3963356646002,10.207106365428928,193.98,192.96,1.0900000000000034,0.0,-0.0,14.700662565073364,2.763842877425473,68.34902784364193,65.10507703421516,-0.9778775086473401,537.4382059800665,528.2880813953489,507.2774916943522,485.1362956810632,469.2215448504984,463.0935215946843,456.36557308970106
34753,1722236400000.0,2024-07-29 07:00:00,SOLUSDT,192.64,193.0,189.87,192.35,284395.634,54488390.1546,72784.0,0.001507668312971111,0.003379256563555977,-0.012893163504029026,43.04999999999998,0.2238107616324408,150.1656,143.45727083333333,1,47.203931627022875,55.42128603104213,173.73317599521923,163.48898739047348,10.244188604745744,193.73,192.59,0.6500000000000057,0.0,-0.0,14.738677611444576,2.770990012099369,68.34902784364193,65.15021374114052,-0.9779280478457041,538.7016688328569,529.4719937613726,508.4395840914998,486.1825942292695,470.2198055627763,464.0026306212633,457.1120041590851
34754,1722240000000.0,2024-07-29 08:00:00,SOLUSDT,192.35,192.41,191.28,191.59,86365.34800000001,16566207.06541,30922.0,0.0039668041129494735,0.004279972858708625,-0.0016180385197557268,43.04999999999998,0.2246985750822067,150.19233333333332,143.47623333333334,1,47.210697687080675,55.37524231514816,173.8567526319305,163.57891063082397,10.277842001106535,193.0,189.87,2.539999999999992,0.0,-0.0,14.723657392046272,2.76816608996541,68.34902784364193,65.19575336786615,-0.9780281405859544,541.2156062424971,531.948567252988,510.8467560937418,488.4224333211545,472.37064356177257,466.0532282478208,458.9837778589697
34755,1722243600000.0,2024-07-29 09:00:00,SOLUSDT,191.58,192.15,191.34,192.01,73528.4,14096452.43483,25005.0,-0.00223946669444286,0.0007291286912141093,-0.003489401593666952,43.04999999999998,0.2242070725483047,150.21944166666665,143.4952979166667,1,47.217463371937676,55.51307624113474,173.98238064139812,163.66989011680533,10.31249052459279,192.41,191.28,0.8700000000000045,0.0,-0.0,14.721040721301382,2.709619326327274,68.90973355084276,65.24465391155357,-0.9779929466482826,540.4193010780689,531.1756575178376,510.1057132441019,487.6660486432999,471.6238841726994,465.23638352169166,458.03234206551735
34756,1722247200000.0,2024-07-29 10:00:00,SOLUSDT,192.01,192.02,190.57,190.8,95632.034,18295851.89851,34466.0,0.0063417190775680865,0.0063941299790355455,-0.0012054507337526665,43.04999999999998,0.22562893081760996,150.24593333333334,143.51341041666666,1,47.22423401475502,55.460835870467754,174.09876555045417,163.75670646843156,10.342059082022615,192.15,191.34,1.2199999999999989,0.0,-0.0,14.721738409222866,2.709747745826383,68.90973355084276,65.29355445524097,-0.9781481596008947,544.1874213836477,534.9124528301886,513.7303983228511,491.07553459119487,474.90525786163516,468.3952201257862,460.9940041928721
