,unix,date,ticker,open,high,low,close,volume bnb,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2362,1713970800000,2024-04-24 15:00:00,BNBUSDT,608.8,617.9,600.7,613.2,453745.5170000001,276456819.9268,353114,-0.007175472928897753,0.00766470971950417,-0.020384866275277247,126.5,0.20629484670580558,569.52,353.67800000000005,1,51.84605479737391,52.44040862656074,586.592805608154,575.4717803714236,11.121025236730361,618.5,592.6,25.299999999999955,0.0,-0.0,11.150147928994096,4.049556213017769,46.715328467153164,41.83380308174693,0.007227332457294011,-0.017514677103718235,-0.060502283105022814,-0.061382909328114965,-0.055830071754729316,-0.058623613829093424,-0.05365840400086985,-0.11500054359643419
2363,1714057200000,2024-04-25 15:00:00,BNBUSDT,613.3,615.0,597.0,598.0,302119.884,182921811.3128,269508,0.025585284280936316,0.028428093645485042,-0.0016722408026755842,110.5,0.18478260869565216,571.9879999999999,355.639,1,57.374250683907164,50.657894736842096,588.3477585915149,577.1405373809478,11.207221210567127,617.9,600.7,17.0,0.0,-0.0,8.577527653793917,4.249951484572112,33.73676248108913,41.70572677251547,-0.024787997390736782,0.013612040133779146,-0.026521739130434763,-0.03826086956521735,-0.030777591973244145,-0.0332107023411371,-0.02828316610925319,-0.08703177257525074
2364,1714143600000,2024-04-26 15:00:00,BNBUSDT,598.0,599.7,585.0,596.2,268783.912,159075524.0425,233820,0.0030191211003018914,0.005870513250586962,-0.018785642401878633,105.89999999999998,0.17762495806776243,574.196,357.57700000000006,1,58.556785999261464,65.20818630910375,589.5557957312818,578.5523494268035,11.003446304478302,615.0,597.0,3.5,0.0,12.0,9.370362518549937,7.186771252915008,13.188220230473673,40.10989744538291,-0.003010033444815652,0.013887957061388567,-0.01316672257631668,-0.03529017108352894,-0.026819859107682142,-0.02728614558872866,-0.024633791792463278,-0.07863971821536397
2365,1714230000000,2024-04-27 15:00:00,BNBUSDT,596.2,609.0,596.2,600.2,258059.431,155563327.3273,206703,-0.006664445184938361,0.014661779406864195,-0.006664445184938361,105.89999999999998,0.17644118627124286,576.434,359.545,1,57.79879876793133,62.764350453172234,591.193365618777,580.1558790988922,11.037486519884737,599.7,585.0,24.0,0.0,-0.0,10.334346504559283,7.926116436754757,13.188220230473673,38.51406811825036,0.006709158000671733,0.005131622792402313,-0.011729423525491445,-0.03648783738753769,-0.032155948017327685,-0.031189603465511584,-0.03181717205375989,-0.07962623569921146
2366,1714316400000,2024-04-28 15:00:00,BNBUSDT,600.2,602.8,581.3,592.8,330474.005,194895190.9459,271926,0.012483130904183737,0.01686909581646434,-0.019399460188933904,105.89999999999998,0.17864372469635625,577.712,361.4835,1,56.90541294898779,65.90007930214111,591.4405401389652,581.0924806471224,10.348059491842719,609.0,596.2,10.0,0.0,-0.0,8.936389389647193,8.73036312129799,1.1661807580174193,35.70034586650658,-0.012329223592135397,0.012280701754386225,0.007152496626180893,-0.021491228070175228,-0.01903677462887987,-0.01860323886639681,-0.02017543859649107,-0.06269961763382814
2367,1714402800000,2024-04-29 15:00:00,BNBUSDT,592.8,604.3,555.7,578.4,766513.446,442024066.4745,486465,0.024896265560165887,0.044778699861687477,-0.03924619640387261,105.89999999999998,0.1830912863070539,578.82,363.345,1,56.09353721274748,66.26794258373204,589.434303194509,580.8930376362244,8.541265558284522,602.8,581.3,25.899999999999977,1.5,-0.0,9.104627766599611,3.0181086519114695,50.20746887966809,36.34818827323355,-0.024291497975707954,0.025449515905947573,0.033523513139695815,0.005832180728446268,0.002679806362379189,0.005871369294605744,0.0025875979714156117,-0.03443695251267864
2368,1714489200000,2024-04-30 15:00:00,BNBUSDT,578.4,580.4,536.7,561.8,669027.318,371042856.3967,427425,0.029547881808472898,0.03310786756852968,-0.04467782128871467,94.5,0.16820932716269135,579.306,365.1215,1,59.591533779816835,59.99999999999997,585.1828719338152,579.4787385520597,5.704133381755582,604.3,555.7,24.699999999999932,0.0,19.0,9.113796576032241,7.804632426988927,7.738095238095297,33.31694946191956,-0.02869986168741301,0.04286222855108579,0.06089355642577443,0.038424112970214974,0.028497686009256062,0.03391242435030284,0.03138127447490224,-0.0014299276136230388
2369,1714575600000,2024-05-01 15:00:00,BNBUSDT,561.8,565.9,539.5,560.5,359794.315,200004508.9447,250921,0.0023193577163245216,0.009634255129348679,-0.03746654772524527,94.5,0.16859946476360393,577.906,366.87550000000005,1,58.78852351092272,53.448275862068954,581.3855070209206,578.0729060667219,3.3126009541987287,580.4,536.7,29.199999999999932,0.0,-0.0,9.449229966066317,8.091882015139655,7.738095238095295,31.53955701027699,-0.002313990744036487,0.03254237288135586,0.05550401427297036,0.0439726434730896,0.0277520071364854,0.03464049955396975,0.034314600059470735,0.005227475468331688
2370,1714662000000,2024-05-02 15:00:00,BNBUSDT,560.5,590.0,558.9,587.0,342906.433,196300747.86,257575,-0.04514480408858601,0.005110732538330387,-0.04787052810902903,81.79999999999995,0.13935264054514473,577.582,368.7375,1,63.297641575751875,61.27049180327868,582.2492751715482,578.7341722840018,3.5151028875463908,565.9,539.5,50.5,24.100000000000023,-0.0,13.096139288417893,7.822356800403737,25.211097708082107,30.574129947200415,0.04727921498661991,-0.018568994889267443,0.004582623509369554,0.0008063600227143919,-0.015758091993185674,-0.01202725724020437,-0.010931289040317926,-0.03536626916524721
2371,1714748400000,2024-05-03 15:00:00,BNBUSDT,587.0,593.6,582.5,585.7,197129.251,115907821.4002,210303,0.002219566330885936,0.013488133856923268,-0.005463547891412013,81.79999999999995,0.1396619429742188,576.642,370.60900000000004,1,62.16136825658788,55.657492354740086,582.7801559143869,579.2501595222238,3.5299963921630706,590.0,558.9,34.700000000000045,0.0,-0.0,13.632781717888125,8.142894667717364,25.211097708082104,29.608702884123836,-0.0022146507666094273,-0.018815093051050225,0.0028683626429912845,0.006635934209777261,-0.011925900631722719,-0.009479255591599789,-0.0087246030390985,-0.02777303511467777
2372,1714834800000,2024-05-04 15:00:00,BNBUSDT,585.7,595.0,579.3,592.0,180458.236,106025278.2271,180794,-0.010641891891891797,0.0050675675675675436,-0.02145270270270283,81.79999999999995,0.1381756756756756,576.9540000000001,372.518,1,60.96481336818484,54.82866043613706,584.1985934660197,580.1945921502073,4.004001315812388,593.6,582.5,12.5,1.3999999999999773,-0.0,14.830272676683387,8.625486922648863,26.453143534994133,28.73199338011241,0.010756359911217706,-0.024662162162162216,-0.011385135135135172,-0.0017004504504504192,-0.019121621621621565,-0.021216216216216166,-0.01847409909909903,-0.03354166666666669
2373,1714921200000,2024-05-05 15:00:00,BNBUSDT,592.0,602.3,583.1,588.2,278669.005,164915187.6334,248490,0.006460387623257402,0.023971438286296998,-0.008670520231213952,81.79999999999995,0.13906834410064595,577.284,374.40299999999996,1,59.605906545251464,42.40447343895622,584.8141944712474,580.787585324266,4.0266091469814,595.0,579.3,23.0,7.2999999999999545,-0.0,10.147058823529418,9.117647058823536,5.3435114503816745,25.699807223206903,-0.006418918918918437,-0.009384563073784435,-0.006664399863991921,0.005723676753938589,-0.008483509010540846,-0.016008160489629497,-0.011974385129774778,-0.024079111413351617
2374,1715007600000,2024-05-06 15:00:00,BNBUSDT,588.2,600.4,576.0,576.5,289488.709,170615635.1222,266127,0.02029488291413717,0.04145706851691244,-0.0008673026886383273,81.79999999999995,0.1418907198612315,577.706,376.225,1,58.227064226568594,37.3401534526854,583.5350876295171,580.4699864113575,3.0651012181596116,602.3,583.1,23.899999999999977,0.0,-0.0,10.648148148148156,9.567901234567907,5.343511450381683,21.9968615601529,-0.01989119347160795,0.016270598438855144,0.010078057241977634,0.02289679098005215,0.015316565481352962,0.002636600173460568,0.00764960971379014,-0.0016507661173748023
2375,1715094000000,2024-05-07 15:00:00,BNBUSDT,576.5,590.0,574.4,588.6,297016.617,173445200.0971,249379,-0.02055725450220869,0.0023785253143051577,-0.024125042473666425,81.19999999999993,0.13795446822969748,579.3240000000001,378.097,1,57.08250066647144,42.03470031545744,584.3143049172836,581.0722096401458,3.2420952771377642,600.4,576.0,14.0,0.0,1.6000000000000227,10.779384035197982,10.245128849780025,2.5411061285499805,18.841559964538387,0.020988725065048452,-0.004077471967380175,-0.012657152565409557,-0.00012458942122539618,-0.0024549779136936456,-0.015562351342167768,-0.012940310340922023,-0.01933401291199477
2376,1715180400000,2024-05-08 15:00:00,BNBUSDT,588.6,605.8,586.3,596.8,464857.601,277461169.032,332988,-0.013739946380696977,0.01508042895442352,-0.017593833780160884,78.29999999999995,0.1311997319034852,580.124,379.992,1,57.06971701447272,43.721286370597205,586.2351810838553,582.2372311482832,3.9979499355721373,590.0,574.4,31.399999999999977,15.799999999999955,-0.0,15.448658649398684,10.052420598211546,21.16082224909298,17.016238091819805,0.013931362555216209,-0.014041554959785318,-0.025552949061662167,-0.015203306523681737,-0.012575402144772152,-0.02705093833780159,-0.025592046470062524,-0.030912086684539708
2377,1715266800000,2024-05-09 15:00:00,BNBUSDT,596.8,597.0,581.5,585.6,296215.516,174757720.3065,243047,0.0191256830601092,0.019467213114753967,-0.007001366120218622,72.29999999999995,0.12346311475409828,580.76,381.7775,1,58.9876870448643,45.10268562401264,586.1374609171083,582.4863251372992,3.651135779809124,605.8,586.3,11.399999999999977,0.0,4.7999999999999545,15.720112958895493,11.735174144963915,14.514285714285654,15.643204037048125,-0.018766756032170928,0.002629781420765198,-0.005686475409836134,0.0004895264116577813,0.007564890710382466,-0.006195355191256691,-0.008327641165756128,-0.010595969945355277
2378,1715353200000,2024-05-10 15:00:00,BNBUSDT,585.7,594.5,580.8,592.2,210698.305,123879065.4674,176392,-0.010976021614319431,0.003883823032759137,-0.019250253292806607,72.29999999999995,0.12208713272543051,581.5279999999999,383.6125,1,58.46877481010949,48.477929984779294,587.0701592375532,583.2058566086104,3.8643026289428235,597.0,581.5,13.0,0.0,0.7000000000000455,15.265082266910401,7.952468007312626,31.49606299212586,16.950907091451857,0.011270491803279326,-0.007193515704154163,-0.011634582911178581,-0.011313745356298588,-0.002600472813238719,-0.013583248902398037,-0.02007767646065539,-0.02008330518968815
2379,1715439600000,2024-05-11 15:00:00,BNBUSDT,592.2,600.1,587.3,594.8,191190.562,113647065.6195,197594,-0.0043712172158707485,0.008910558170813765,-0.012609280430396774,69.09999999999991,0.11617350369872212,582.3860000000001,385.476,1,59.87725013998209,47.92307692307688,588.2593655086989,584.0646820450096,4.19468346368933,594.5,580.8,19.300000000000068,0.0,-0.0,15.486862442040165,8.068006182380225,31.49606299212587,18.25861014585558,0.004390408645728483,-0.005379959650302468,-0.010188298587760491,-0.015792423223492502,-0.007775722932077955,-0.013813046402151863,-0.0244059627886124,-0.02536707016364048
2380,1715526000000,2024-05-12 15:00:00,BNBUSDT,594.8,598.4,585.2,591.7,389810.286,231181529.9276,289913,0.005239141456819141,0.011323305729254551,-0.010985296603008288,69.09999999999991,0.11678215311813403,582.866,387.3185000000001,1,59.65720873295672,49.56245027844077,588.788693891976,584.6302611527866,4.158432739189379,600.1,587.3,11.100000000000023,0.0,-0.0,15.434380776340086,8.040665434380784,31.49606299212587,20.425030305434756,-0.005211835911229756,0.000878823728240663,-0.00420821362176782,-0.011593713030251807,-0.003802602670272104,-0.0059692411695116965,-0.017120162244380732,-0.02058475578840624
2381,1715612400000,2024-05-13 15:00:00,BNBUSDT,591.7,593.1,562.0,567.1,453308.316,260670269.0921,326414,0.04337859284076884,0.04584729324634096,-0.008993122906013062,69.09999999999991,0.12184799858931389,582.4680000000001,389.0335,1,59.15163818257854,45.842531272994854,585.4519717547489,583.3317232896172,2.120248465131681,598.4,585.2,26.0,0.0,-0.0,14.967662457653194,8.038189097628589,30.120481927710724,18.990245523152087,-0.04157512252830775,0.033821195556339445,0.03570798800916952,0.028260741785693266,0.035734438370657706,0.03807441368365372,0.025556927055781165,0.0199729618527007
2382,1715698800000,2024-05-14 15:00:00,BNBUSDT,567.1,587.3,560.0,581.0,402812.993,231640318.7261,368277,-0.02392426850258167,0.010843373493975905,-0.03614457831325302,66.29999999999995,0.11411359724612728,582.48,390.81,1,59.999386109053695,57.20720720720724,584.7670530232491,583.1590030459419,1.608049977307246,593.1,562.0,25.299999999999955,0.0,2.0,14.940055333538247,2.7974177682139634,68.45753899480059,23.327348648631038,0.02451066831246762,0.007504302925989803,0.009036144578313143,0.003958691910499024,0.008184165232357987,0.013934595524957016,0.0026448651749857444,-0.004297188755019943
2383,1715785200000,2024-05-15 15:00:00,BNBUSDT,581.0,586.6,565.1,569.2,411937.056,237940982.045,353258,0.020730850316233118,0.03056921995783557,-0.007203092059030247,46.89999999999998,0.08239634574841878,582.378,392.52049999999997,1,72.36254899414182,53.02713987473906,582.3721217889031,582.1250028203166,0.24711896858650562,587.3,560.0,26.600000000000023,0.0,-0.0,15.060427641772515,2.8199566160520675,68.45753899480059,27.664451774109985,-0.020309810671256034,0.020309205903021654,0.026616303583977485,0.02563832279222278,0.026554813773717267,0.03422347153900196,0.025281096275474146,0.016271375029280666
2384,1715871600000,2024-05-16 15:00:00,BNBUSDT,569.2,584.5,568.6,580.9,236919.616,136736066.0091,229514,-0.02014116026854873,0.00619728008263043,-0.021174040282320505,45.799999999999955,0.07884317438457558,582.328,394.285,1,72.44007307289952,47.63382467028703,582.1456415136872,582.0342618706635,0.11137964302372438,586.6,565.1,19.399999999999977,0.0,-0.0,8.401920438957436,3.1207133058984984,45.83333333333306,29.137468604485058,0.020555165144062304,-0.005026682733689003,0.006696505422620014,0.007321971653182047,0.004561886727491693,0.011767946290239362,0.007316233430883168,-0.0034658862684340264
2385,1715958000000,2024-05-17 15:00:00,BNBUSDT,580.9,581.9,574.2,580.3,168074.711,97276169.0784,147254,0.0010339479579528632,0.0027571945545408205,-0.010511804239186517,45.799999999999955,0.07892469412372903,581.684,396.05550000000005,1,71.69817837782229,47.89391575663022,581.8616966654276,581.9057980283922,-0.04410136296451128,584.5,568.6,13.299999999999955,0.0,-0.0,9.067357512953327,3.367875647668403,45.833333333333044,30.61048543486012,-0.0010328800137712202,-0.00792693434430447,0.006307082543511866,0.007593773335631049,0.0038859210753061646,0.011028778218163282,0.009977597794244453,-0.00035039347463938775
2386,1716044400000,2024-05-18 15:00:00,BNBUSDT,580.3,581.9,571.3,574.5,142157.485,82153015.5064,136817,0.010095735422106067,0.012880765883376721,-0.00557006092254142,45.799999999999955,0.07972149695387286,581.16,397.78850000000006,1,70.90054857755793,43.1480031323414,580.7291279476696,581.3572203966594,-0.6280924489898325,581.9,574.2,7.699999999999932,0.0,-0.0,8.703843255463422,3.428786737000764,43.47826086956496,31.826565244472324,-0.009994830260209753,0.004664926022628357,0.012584856396866906,0.016466492602262628,0.012428198433420468,0.01884769364664929,0.0213635044966638,0.010255294458949793
2387,1716130800000,2024-05-19 15:00:00,BNBUSDT,574.6,602.0,568.8,599.6,469252.806,273916587.4838,329460,-0.04169446297531687,0.004002668445630464,-0.05136757838559047,45.799999999999955,0.07638425617078044,581.018,399.62699999999995,1,70.3183752873158,53.8255033557047,583.6323390326435,582.7085374043143,0.9238016283292154,581.9,571.3,30.700000000000045,20.100000000000023,-0.0,13.145367997070668,3.332112779201767,59.555555555555465,35.698854109127595,0.04369016536118431,-0.031187458305537152,-0.027468312208138834,-0.025239048254391827,-0.028185456971314138,-0.024709806537691836,-0.019796531020680463,-0.030762174783188656
2388,1716217200000,2024-05-20 15:00:00,BNBUSDT,599.6,631.4,593.3,618.5,1023559.613,629680133.3534,714176,-0.030557801131770423,0.02085691188358929,-0.0407437348423606,71.39999999999998,0.11544058205335485,581.8720000000001,401.5685,1,52.985833603501014,63.444302176696574,588.996594566083,585.3597568558465,3.6368377102364775,602.0,568.8,62.60000000000002,29.399999999999977,-0.0,20.942912123155857,2.9185375240538884,75.53763440860207,40.71272003471477,0.03152101400934004,-0.0448504446240906,-0.05293451899757484,-0.05175963352196189,-0.05329830234438149,-0.05318674211802743,-0.047652923740231556,-0.05863648612233896
2389,1716303600000,2024-05-21 15:00:00,BNBUSDT,618.5,626.3,610.1,614.8,404848.487,250112541.59,358849,0.006018217306441143,0.018705270006506236,-0.007644762524398052,71.39999999999998,0.116135328562134,583.14,403.457,1,52.57442213982057,58.86332882273342,592.9663492482241,587.5405156072653,5.4258336409587855,631.4,593.3,33.0,0.0,-0.0,19.740024183796844,2.267230955259976,79.3956043956044,46.202327053790086,-0.00598221503637808,-0.02807417046193883,-0.04398178269355879,-0.04189980481457367,-0.04318477553675981,-0.04627846454131401,-0.04136304489264775,-0.051265994361310074
2390,1716390000000,2024-05-22 15:00:00,BNBUSDT,614.8,617.5,580.0,599.3,607671.947,365408323.5065,452702,0.0258635074253295,0.030368763557483858,-0.032204238277990904,71.39999999999998,0.11913899549474384,583.896,405.2335,1,52.30845004966807,50.80593165699549,593.9407570561897,588.4115885252456,5.529168530944048,626.3,610.1,18.200000000000045,0.0,-0.0,15.585642317380351,2.361460957178841,73.68421052631578,49.95399764502029,-0.025211450878333652,0.0034039712998497063,-0.0179876522609711,-0.01592969575615988,-0.017411980644084668,-0.02167195060904381,-0.01695311196395788,-0.025849602313810616
2391,1716476400000,2024-05-23 15:00:00,BNBUSDT,599.4,605.5,588.3,600.3,251965.176,150540221.747,234072,-0.0014992503748125774,0.008662335498917262,-0.019990004997501254,71.39999999999998,0.1189405297351324,584.192,406.95950000000005,1,52.080896587141986,55.07246376811593,594.9191021244682,589.2922115974498,5.626890527018418,617.5,580.0,25.5,0.0,-0.0,14.923123304190531,0.8139885438649517,89.65517241379294,55.32120383784223,0.001668613382280082,0.010328169248709163,-0.014092953523238472,-0.017180298739519206,-0.01783275029152076,-0.02280193236714978,-0.019062690876783694,-0.027103115109111897
2392,1716562800000,2024-05-24 15:00:00,BNBUSDT,600.3,606.7,599.5,602.4,121538.958,73238183.6787,152418,-0.003486055776892427,0.007138114209827462,-0.0048140770252323994,71.39999999999998,0.1185258964143426,584.684,408.74050000000005,1,51.7988674385784,53.632478632478616,596.0700094899346,590.2631588865275,5.806850603407042,605.5,588.3,18.40000000000009,0.0,-0.0,14.68407000889943,0.5932957579353305,92.23300970873787,59.65955717474309,0.0034982508745633467,0.007735723771580272,-0.013977423638778297,-0.018747233289065912,-0.02039342629482066,-0.024614873837981333,-0.02307990261177506,-0.02988601150951753
2393,1716649200000,2024-05-25 15:00:00,BNBUSDT,602.3,605.4,598.0,600.2,122983.66,73993292.513,136737,0.003498833722092476,0.008663778740419792,-0.0036654448517161597,71.39999999999998,0.11896034655114957,584.98,410.508,1,51.46212225165686,51.928571428571466,596.7053926453293,590.9992211912293,5.706171454100058,606.7,599.5,5.899999999999977,0.0,-0.0,15.291936978683966,0.6178560395427865,92.23300970873787,63.99791051164395,-0.0036520584329342576,0.005331556147950556,-0.005198267244251875,-0.014261912695768153,-0.015803065644785064,-0.01848050649783417,-0.019376874375208297,-0.02561090747528605
2394,1716735600000,2024-05-26 15:00:00,BNBUSDT,600.3,614.4,599.6,603.9,229302.377,138990897.2628,213322,-0.005961251862891204,0.017386984600099353,-0.007120384169564398,71.39999999999998,0.11823149528067557,585.38,412.26950000000005,1,51.219604329030126,54.33854907539117,597.8122553152787,591.9548344363234,5.857420878955281,605.4,598.0,16.399999999999977,9.0,-0.0,17.78115501519757,0.60790273556231,93.38842975206613,68.41879385163968,0.006164611796068531,-0.004437820831263317,-0.007484682894518979,-0.019296793067285045,-0.01956449743334976,-0.021619473422752167,-0.02495998233703156,-0.031015068719986605
2395,1716822000000,2024-05-27 15:00:00,BNBUSDT,603.9,606.0,593.8,601.7,284862.985,170866428.7429,276265,0.003656307129798808,0.007146418480970418,-0.01312946651155078,71.39999999999998,0.11866378593983708,585.686,414.023,1,50.96169853368453,64.63620981387484,598.4103698821589,592.6766985521513,5.73367133000761,614.4,599.6,6.399999999999977,0.0,5.800000000000068,18.907563025210088,2.5210084033613667,76.47058823529393,71.72951573075277,-0.0036429872495439275,0.0,-0.0002991524015291125,-0.014603069082045228,-0.014891141764999283,-0.01706498254944333,-0.021311838679297646,-0.027771314608609043
2396,1716908400000,2024-05-28 15:00:00,BNBUSDT,601.7,603.6,593.1,595.7,212706.254,127314783.2932,297215,0.010072183985227356,0.013261708913882897,-0.004364613060265254,66.29999999999995,0.11129763303676339,585.99,415.744,1,53.506169881572184,56.66364460562107,597.9933899002883,592.9006468075474,5.092743092740875,606.0,593.8,9.800000000000068,0.0,0.6999999999999318,19.90472949982987,2.2116366110922074,80.0,72.55397723112415,-0.009971746717632568,0.00852778244082586,0.013328856807117484,-0.0014772536511666878,-0.005061272452576815,-0.006493201275810101,-0.01129203737899398,-0.018118739857870603
2397,1716994800000,2024-05-29 15:00:00,BNBUSDT,595.7,602.2,586.5,595.1,225452.344,134058231.5414,247441,0.0010082339102672755,0.011930767938161724,-0.01445135271382969,62.799999999999955,0.10552848260796496,585.698,417.4825,1,55.28673858011537,63.0676084762866,597.5482529925516,593.0635618588402,4.484691133711408,603.6,593.1,9.100000000000023,0.0,-0.0,21.16497829232995,2.3516642547033277,80.0,73.37843873149554,-0.0010072183985222471,0.007091245168878935,0.01359435389010244,0.0011090573012937366,-0.003259956309863754,-0.0052831456898000395,-0.009359771466980416,-0.01745364924662518
2398,1717081200000,2024-05-30 15:00:00,BNBUSDT,595.1,599.0,590.0,593.7,168608.05399999995,100127890.5189,192563,0.00235809331312109,0.00892706754252992,-0.0062321037561058334,62.60000000000002,0.10544045814384372,585.48,419.24550000000005,1,55.21476045708183,57.20720720720726,596.9562140706206,593.1107054248521,3.8455086457685184,602.2,586.5,12.5,0.0,-0.0,21.70686456400741,2.411873840445268,80.0,75.81891492197175,-0.0023525457906228286,0.007276402223345135,0.011807310089270384,0.006220874740328952,-0.0007832238504297262,-0.0025669530065691726,-0.005232721351973502,-0.014634214811071855
2399,1717167600000,2024-05-31 15:00:00,BNBUSDT,593.8,608.4,593.1,601.9,156464.894,93807304.5433,168039,-0.013457384947665796,0.010799136069114423,-0.014620368832031772,62.60000000000002,0.10400398737331787,585.606,421.0435,1,55.132098738970605,61.203319502074734,597.7167965212943,593.7617642822705,3.955032239023808,599.0,590.0,18.399999999999977,9.399999999999977,-0.0,24.726875455207555,2.367079388201019,82.52688172043008,78.43988266390726,0.013811689405424099,-0.0071108157501244,-0.004120285761754494,-0.005161433239187052,-0.013806280112975466,-0.014467519521515149,-0.01649221908401166,-0.026660021044470184
2400,1717254000000,2024-06-01 15:00:00,BNBUSDT,601.9,606.0,596.0,602.9,198299.996,119216586.139,205029,-0.0016586498590147603,0.005141814562945823,-0.011444684027201779,62.60000000000002,0.10383148117432414,586.602,422.78950000000003,1,55.09474103674131,65.50218340611356,598.5142124410952,594.438670631732,4.075541809363244,608.4,593.1,12.899999999999977,0.0,-0.0,24.267333809864162,2.3230879199428145,82.5268817204301,81.22906986754047,0.0016614055490948854,-0.008359595289434307,-0.005174987560126021,-0.004312489633438443,-0.014513186266379208,-0.015153425111959051,-0.01724442970089013,-0.027129982860617963
2401,1717340400000,2024-06-02 15:00:00,BNBUSDT,602.8,638.8,601.2,626.4,654161.4670000001,408619568.5288,445986,-0.037675606641123904,0.01979565772669223,-0.04022988505747116,58.799999999999955,0.09386973180076622,587.802,424.708,1,57.33309695613727,64.8888888888889,602.8043336040037,596.8061765108629,5.998157093140776,606.0,596.0,42.799999999999955,32.799999999999955,-0.0,27.61219595751966,2.2267899965741687,85.07462686567162,83.05186067540592,0.0389782716868472,-0.03575989782886335,-0.038330140485312914,-0.03614303959131526,-0.046751277139208125,-0.05021072796934867,-0.05194763729246488,-0.06253991060025532
2402,1717426800000,2024-06-03 15:00:00,BNBUSDT,626.4,688.2,624.8,685.7,736322.6803,480618195.60853,560841,-0.08648096835350749,0.0036459092897769274,-0.08881435029896467,108.20000000000005,0.157794954061543,590.462,426.912,1,34.207626315180285,75.76687116564422,615.5575130495416,603.3909041767248,12.166608872816823,638.8,601.2,87.0,49.40000000000009,-0.0,31.805248182105593,2.055011065444198,87.86181139122316,83.9321590313074,0.09466794380587551,-0.09272276505760524,-0.10934811141898793,-0.11112731515239904,-0.12155461572116089,-0.12651013562782565,-0.12938116766321528,-0.14098974284186483
2403,1717513200000,2024-06-04 15:00:00,BNBUSDT,685.7,716.0,684.7,698.8,673820.5652,471592896.6752871,516891,-0.018746422438465804,0.024613623354321712,-0.020177447052089126,136.0,0.1946193474527762,593.686,429.18199999999996,1,25.672254999778534,80.04291845493569,628.3640495034583,610.4582446080785,17.905804895379788,688.2,624.8,91.20000000000005,0.0,-0.0,26.86248331108144,1.7356475300400527,87.86181139122317,84.53688810242305,0.019104564678431357,-0.07965082999427586,-0.11193474527761882,-0.12012974623163508,-0.12874928448769307,-0.1367830566685746,-0.1404264453348596,-0.15438847548177825
2404,1717599600000,2024-06-05 15:00:00,BNBUSDT,698.8,721.8,692.0,711.2,544042.9592,383971667.0546109,424589,-0.017435320584927028,0.014904386951630988,-0.02699662542182235,135.29999999999995,0.19024184476940376,597.2280000000001,431.506,1,25.73717997462959,90.92904169714713,641.1080418875416,617.9205968593319,23.18744502820971,716.0,684.7,37.09999999999991,0.0,-0.0,25.57193695983732,1.652262328418912,87.86181139122317,85.54957387848786,0.017744705208930345,-0.06496062992125995,-0.11233127109111363,-0.12643419572553438,-0.13477924634420702,-0.14528683914510698,-0.14910011248593924,-0.16614876265466827
2405,1717686000000,2024-06-06 15:00:00,BNBUSDT,711.1,712.0,658.9,684.0,594753.99,411647370.9832,467676,0.03961988304093578,0.040935672514619936,-0.03669590643274856,135.29999999999995,0.19780701754385957,599.866,433.66049999999996,1,25.952601364624567,75.69060773480666,647.7068046740737,622.8153674623443,24.891437211729453,721.8,692.0,28.0,0.0,-0.0,25.410457186158126,1.641828744632483,87.86181139122316,85.42147666259002,-0.038245219347581294,-0.004064327485380104,-0.06499999999999984,-0.08344054580896698,-0.0927923976608187,-0.10590058479532172,-0.11061403508771928,-0.1306115984405457
2406,1717772400000,2024-06-07 15:00:00,BNBUSDT,684.0,694.9,677.9,682.7,216849.473,148522259.26700002,226469,0.0019042038962939767,0.017870221180606327,-0.007030906694009187,135.29999999999995,0.1981836824373809,602.44,435.94649999999996,1,26.32991206487807,74.76866132017278,653.0903731857547,627.2512661688373,25.83910701691741,712.0,658.9,36.0,0.0,-0.0,24.328899637243058,1.5719467956469169,87.86181139122317,85.10924821133897,-0.0019005847953212918,0.014325472389043359,-0.050476050974073594,-0.07364874761974505,-0.0831404716566575,-0.09742493042331923,-0.10472633172208401,-0.12646111029734886
2407,1717858800000,2024-06-08 15:00:00,BNBUSDT,682.7,684.8,670.3,673.0,173565.78,117580243.2205,205290,0.014413075780089324,0.01753343239227334,-0.004011887072808418,135.29999999999995,0.201040118870728,604.4820000000001,438.131,1,26.826890390098413,71.4622641509434,656.1533926956387,630.640061267442,25.513331428196693,694.9,677.9,11.799999999999955,0.0,7.600000000000023,23.98664759179782,3.3619456366237546,75.41412380122054,83.90789921794487,-0.014208290610809748,0.025170876671619435,-0.025215453194650905,-0.053303615651312586,-0.06447251114413088,-0.07894799405646347,-0.08749380881624569,-0.11230312035661227
