,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
54092,1697673600000.0,2023-10-19 00:00:00,BTCUSDT,28320.0,28400.0,28288.52,28388.48,1103.6669,31284058.8371708,31630.0,-0.002412246094190329,0.00040579840836851844,-0.0035211466059471563,3461.34,0.1219276269810853,26778.3457,28007.128141666664,0,42.49192359305158,51.52353326570293,27589.04118259353,27321.89746923048,267.14371336304976,28374.27,28303.62,96.38000000000102,25.729999999999563,-0.0,20.299645810445377,3.893403458977481,67.81386739952387,66.4217495308025,-0.978723700216039,561.3684503009671,555.6025900647023,557.702022792344,556.650993924296,552.2907831909281,550.7900055233672,540.2541163176048
54093,1697677200000.0,2023-10-19 01:00:00,BTCUSDT,28388.47,28418.0,28100.66,28238.53,2293.84945,64808363.6875962,67561.0,0.005309766478637679,0.006355500799793745,-0.004882336297250545,3461.34,0.12257507738540216,26778.91729166667,28007.096931249995,0,42.49885796146463,51.332782010377564,27593.53591489392,27324.830693328942,268.7052215649783,28400.0,28288.52,179.47000000000116,18.0,-0.0,20.29928854923693,3.81330981373807,68.3708096793631,66.43157973686614,-0.9788366935078927,564.5796604143346,558.5817312020137,560.7198900934291,559.6629067447916,555.2850579545039,553.7636639725936,543.1589235700301
54094,1697680800000.0,2023-10-19 02:00:00,BTCUSDT,28238.54,28271.56,28169.26,28210.0,1072.68107,30263839.717549104,41366.0,0.0010116979794398961,0.0021822048918822556,-0.00144416873449138,3461.34,0.12269904289259129,26779.591825,28007.05607083333,0,42.505873544428695,51.40302686712243,27597.802102334103,27327.663235110293,270.13886722380994,28418.0,28100.66,170.90000000000146,0.0,-0.0,20.251777642898073,3.746465059186952,68.77717168131272,66.44424944963801,-0.9788560193555041,565.3737046437433,559.170782559376,561.3332344558667,560.2858582063099,555.9029170365119,554.364094718185,543.7392587025877
54095,1697684400000.0,2023-10-19 03:00:00,BTCUSDT,28209.99,28262.23,28199.83,28260.0,648.6471799999999,18319008.5152148,25288.0,-0.0017696390658173966,7.891012031135958e-05,-0.0021291578202405903,3461.34,0.1224819532908705,26780.315883333333,28007.010947916664,0,42.512902619433355,51.60114620662571,27602.384786747014,27330.64671275794,271.7380739890723,28271.56,28169.26,92.97000000000116,0.0,-0.0,20.236694284882333,3.7206342483521753,68.9394896998572,66.45803059263676,-0.9788175908769388,564.5973978768577,558.2084084925689,560.3852744515216,559.3480704883227,554.9749751167727,553.4223062986554,542.8059586694975
54096,1697688000000.0,2023-10-19 04:00:00,BTCUSDT,28260.0,28287.15,28230.0,28286.75,703.44431,19880111.2117785,27215.0,-0.0009456724438120512,1.4140896356096277e-05,-0.0020062396705171626,3461.34,0.12236612548277905,26781.019008333333,28006.990252083335,0,42.51999047253211,51.56435059324356,27607.120878188212,27333.706243277116,273.4146349110961,28262.23,28199.83,87.31999999999971,0.0,-0.0,20.21996037691654,3.717557621794011,68.93948969985722,66.47266713736768,-0.9787987126124543,564.2964161665797,557.7098923701026,559.905185360637,558.8739208993611,554.5074760302969,552.9383582772853,542.3223153596649
54097,1697691600000.0,2023-10-19 05:00:00,BTCUSDT,28286.75,28349.39,28271.58,28308.38,846.84287,23980852.7447553,31123.0,-0.0007640846985945693,0.0014486876324253384,-0.0012999684192454009,3461.34,0.12227262739867135,26781.718458333333,28006.956579166665,0,42.52710008951692,51.760039218107444,27611.97388249141,27336.82519929863,275.1486831927796,28287.15,28230.0,119.38999999999942,62.23999999999796,-0.0,20.319414961742222,3.7131931182512123,69.09870867205332,66.48772728310391,-0.9787835551075855,564.1058198314421,557.3206485146801,559.5275424450285,558.5025627040473,554.1423808780297,552.5578352417199,541.9384887443223
54098,1697695200000.0,2023-10-19 06:00:00,BTCUSDT,28308.39,28326.16,28275.08,28291.15,700.75014,19833006.6326351,25933.0,0.0006093778443081455,0.001237489462252217,-0.0005680221553383547,3461.34,0.12234709440938243,26782.475908333334,28006.921764583334,0,42.534217436551344,51.663480791335544,27616.674063235412,27339.879038660874,276.7950245745378,28349.39,28271.58,54.57999999999811,0.0,-0.0,20.30616244913062,3.6440297076294206,69.56993343704026,66.50601643414355,-0.9787977202772609,564.6922196517286,557.693654517402,559.9181856516967,558.8948858565311,554.5394531505435,552.9362869307186,542.3006406597117
54099,1697698800000.0,2023-10-19 07:00:00,BTCUSDT,28291.15,28339.72,28242.67,28330.82,832.9057700000001,23563800.147865,35597.0,-0.0014002418567481412,0.00031414551361375054,-0.00311145247472544,3461.34,0.1221757788867389,26783.221383333334,28006.90393958333,0,42.541291070454136,51.90872833127015,27621.616249649007,27343.05004973716,278.5661999118456,28326.16,28275.08,64.63999999999942,13.56000000000131,-0.0,20.329709776171686,3.643117134747599,69.60627840608811,66.52441375473394,-0.9787657706995664,564.1478190888932,556.955191695828,559.1822958883647,558.1596433848367,553.8214518605532,552.2025360367261,541.5715482996962
54100,1697702400000.0,2023-10-19 08:00:00,BTCUSDT,28330.82,28375.47,28302.95,28325.21,901.75636,25557681.019227,37206.0,0.0001980567840449421,0.0017743910813019514,-0.0007858723730556072,3461.34,0.1221999766285934,26783.933241666666,28006.892239583332,0,42.54840944946999,51.78733567983202,27626.485410551093,27346.192961578003,280.29244897309036,28339.72,28242.67,132.8000000000029,0.0,-0.0,20.322170271606893,3.6417660432381815,69.6062784060881,66.54281107532432,-0.9787682801971977,564.5070219073398,557.1147954066361,559.3387314692459,558.3263797161609,553.9901478718075,552.3476450130466,541.7102625540994
54101,1697706000000.0,2023-10-19 09:00:00,BTCUSDT,28325.22,28411.33,28280.96,28400.01,1271.2775800000002,36058542.5002864,48700.0,-0.002633449776954233,0.00039859140894682454,-0.004191899932429521,3461.34,0.12187812609925139,26784.74425,28006.890039583333,0,42.555775923474805,51.88852743279284,27631.83852189676,27349.565176100954,282.27334579580565,28375.47,28302.95,108.38000000000102,35.86000000000058,-0.0,20.281725060736814,3.6436387688419356,69.5416229003186,66.56024865105228,-0.9787102721918478,563.2744948329243,555.7172574939235,557.9062910893341,556.9108772144798,552.5896282853421,550.9215341121359,540.312646016674
54102,1697709600000.0,2023-10-19 10:00:00,BTCUSDT,28400.0,28514.21,28375.86,28476.99,2017.38492,57401011.31419,71755.0,-0.0027035862989733817,0.0013070201590827946,-0.0035512882506192334,3461.34,0.12154866086619408,26785.612208333332,28006.912902083335,0,42.563302278874204,51.95114195631505,27637.687321053185,27353.172935537434,284.5143855157512,28411.33,28280.96,233.25,102.87999999999738,-0.0,20.446399307068084,3.6342905241730006,69.81572745928521,66.57536239816247,-0.9786508666981225,562.0185178981345,554.2918914534156,556.4486404637569,555.4637318761569,551.1571030084289,549.4662570025833,538.8820639400442
54103,1697713200000.0,2023-10-19 11:00:00,BTCUSDT,28477.0,28495.0,28410.0,28450.69,1032.84737,29375095.084621303,40194.0,0.000924757888121519,0.001557431471784998,-0.0014301937844037882,3461.34,0.12166102122655023,26786.539025,28006.932227083333,0,42.570968042676824,51.9100814552881,27643.313637170464,27356.684990143713,286.6286470267514,28514.21,28375.86,119.13999999999942,0.0,-0.0,20.443936059795238,3.633852688831533,69.81572745928521,66.59047614527269,-0.9786714529614202,562.8052622273835,554.8880254925275,557.0133408363736,556.0405505103743,551.7300786589008,550.0092233263938,539.413105341206
54104,1697716800000.0,2023-10-19 12:00:00,BTCUSDT,28450.7,28573.74,28420.0,28477.12,2107.9075,60058312.645516895,77747.0,-0.0009277623579911909,0.003392899281949857,-0.002005820813340664,3461.34,0.12154810598824602,26787.475258333336,28006.976364583337,0,42.57887772877743,51.9805973707101,27649.083923418417,27360.270382175255,288.81354124316204,28495.0,28410.0,163.7400000000016,78.7400000000016,-0.0,20.565266953216874,3.626004894275419,70.02220538767335,66.60620441002689,-0.9786553479000233,562.5489869762112,554.4598411637131,556.5464069400276,555.5857560034161,551.2801420368352,549.5354114461014,538.9437545650684
54105,1697720400000.0,2023-10-19 13:00:00,BTCUSDT,28477.12,28587.3,28435.42,28482.09,1833.07678,52258517.1657747,68763.0,-0.00017449562163451837,0.003693900272065731,-0.0016385735737792784,3461.34,0.12152689637593309,26788.39694166667,28007.018564583337,0,42.58638360261968,51.30556446392963,27654.848671353237,27363.860204952296,290.9884664009405,28573.74,28420.0,167.29999999999927,0.0,-0.0,19.967101753199756,3.6454933944673114,69.12246729620918,66.61524895002543,-0.9786545871886874,562.7159924710581,554.4440801219292,556.5087811322834,555.5555010885788,551.2475866623553,549.4818512967273,538.8824864327021
54106,1697724000000.0,2023-10-19 14:00:00,BTCUSDT,28482.1,28750.57,28444.64,28680.45,3017.42212,86267965.6206865,98763.0,-0.006915860804136642,0.0024448709835445115,-0.008221976991295454,3461.34,0.12068639090390841,26789.705641666667,28007.103429166662,0,42.594055434434615,51.90369600103246,27661.946258402695,27368.073292296453,293.87296610624253,28587.3,28435.42,315.15000000000146,163.27000000000044,-0.0,20.346854796276403,3.651734739620798,69.56708864778476,66.62548735343346,-0.9785062119108117,559.1176634257831,550.7014448518067,552.7250948294047,551.780401562737,547.4981623928495,545.7167632307024,535.1850528844561
54107,1697727600000.0,2023-10-19 15:00:00,BTCUSDT,28680.45,28814.14,28569.28,28680.09,3242.76977,93044459.15405972,127216.0,1.2552261865250713e-05,0.004673974175115836,-0.0038636559369235046,3461.34,0.12068790579109062,26790.937691666666,28007.219112499995,0,42.60076890417831,53.040598060767095,27668.992235853195,27372.271745761107,296.72049009208786,28750.57,28444.64,369.5,0.0,-0.0,20.366468254304532,3.6552548485891143,69.56708864778479,66.63572575684145,-0.9785100043708176,559.4154932568202,550.8118658623456,552.8032233511123,551.862298967681,547.5754079014396,545.7587121239857,535.2276723678342
54108,1697731200000.0,2023-10-19 16:00:00,BTCUSDT,28680.09,28916.89,28606.32,28620.01,3891.53983,111887693.2948681,134118.0,0.0020992305732947525,0.01037316199400351,-0.0004783366602596484,3461.34,0.1209412575327542,26792.158225,28007.322870833334,0,42.60730678369327,53.17940219500087,27675.573673667357,27376.26450817467,299.3091654926866,28814.14,28569.28,347.6100000000006,102.75,-0.0,20.52604215190496,3.5611500076370635,70.43117367894347,66.65075794897939,-0.9785565532424113,560.875947911968,552.0722989964015,554.0270530303799,553.0960504206672,548.7956536004006,546.9437814312433,536.3892148884644
54109,1697734800000.0,2023-10-19 17:00:00,BTCUSDT,28620.01,28692.48,28457.56,28547.24,1699.11214,48562824.9603668,75653.0,0.002549108074896056,0.005087707252960261,-0.0031414595596632733,3461.34,0.12124954986891903,26793.307608333333,28007.39638125,0,42.61382455636511,52.87690229928265,27681.605966583153,27380.011629748515,301.59433683463794,28916.89,28606.32,145.23999999999796,0.0,148.7599999999984,20.53763538594837,3.85239198135971,68.41010529964898,66.66154977762075,-0.9786141642457633,562.5869650446067,553.5626365280847,555.4983576696031,554.5802260393649,550.2601676098985,548.3801569608831,537.7930296589092
54110,1697738400000.0,2023-10-19 18:00:00,BTCUSDT,28547.24,28691.42,28525.0,28646.98,1401.60664,40118201.223200604,56412.0,-0.0034816933582526577,0.0015512979029552731,-0.00425804046360212,3461.34,0.12082739611644928,26794.446775,28007.49846458334,0,42.620355652515116,53.10035581824739,27688.286755741745,27384.06592853332,304.22082720842445,28692.48,28457.56,233.85999999999694,0.0,-0.0,20.515804834643582,3.848297067840465,68.41010529964898,66.67234160626212,-0.9785426443276515,560.9224733636844,551.7224401315601,553.6177458147421,552.7182079227899,548.4097190000482,546.5099423394718,535.9524883949372
54111,1697742000000.0,2023-10-19 19:00:00,BTCUSDT,28646.98,28765.76,28645.0,28750.75,1039.20935,29840590.8507693,49985.0,-0.0036092971487700076,0.0005220733372173214,-0.003678164917436888,3461.34,0.12039129414015287,26795.757166666666,28007.66656875,0,42.6268872277304,53.428951372872305,27695.63944255322,27388.439317562017,307.20012499120276,28691.42,28525.0,240.7599999999984,0.0,-0.0,20.458772604195815,3.837599122184737,68.41010529964898,66.68049291907853,-0.9784670227836099,559.209276766693,549.8221699955653,551.6789983565645,550.7958141613698,546.5035868212133,544.5773715816109,534.0508281001364
54112,1697745600000.0,2023-10-19 20:00:00,BTCUSDT,28750.75,28882.07,28684.8,28715.38,1737.14711,49976233.5879857,59830.0,0.0012317441036824306,0.005804903156426899,-0.001064934540305651,3461.34,0.1205395854068447,26796.978191666665,28007.803366666667,0,42.63357080916901,53.32443059097837,27702.696470632436,27392.68552774582,310.01094288661625,28765.76,28645.0,237.0699999999997,116.31000000000131,-0.0,20.630438085038705,3.7776095464384296,69.04619653751621,66.69178840054869,-0.9784984265047494,560.2119063721254,550.5964049927252,552.419176483125,551.5509111841808,547.2519678861989,545.2920561733816,534.7444531815354
54113,1697749200000.0,2023-10-19 21:00:00,BTCUSDT,28715.39,28739.73,28604.09,28604.09,1118.51697,32056663.428467,42623.0,0.003891051943970325,0.004741979206470015,0.0,3461.34,0.1210085690542856,26798.098525,28007.92613541667,0,42.640347670470256,53.0727372545929,27708.93448813671,27396.562022057034,312.3724660796761,28882.07,28684.8,135.63999999999942,0.0,80.70999999999913,20.61478426759126,3.9439627654054106,67.88140078884012,66.69961722800495,-0.9785854154186125,562.6947980516072,552.8250539695547,554.6236871020893,553.7734709267102,549.4550203834486,547.4579610817894,536.8628177998322
54114,1697752800000.0,2023-10-19 22:00:00,BTCUSDT,28604.09,28704.99,28598.6,28649.65,767.85518,22004202.6910685,28479.0,-0.0015902463031834957,0.0019316117299861268,-0.001781871680806013,3461.34,0.1208161356246935,26799.2724,28008.039435416664,0,42.647138273542986,53.22798696248286,27715.44463008732,27400.571903586453,314.87272650086743,28739.73,28604.09,100.90000000000146,0.0,5.490000000001601,20.585452581988008,3.9498452685205203,67.80275264978164,66.70721198361878,-0.9785543119657539,562.0999923559275,552.0333772314845,553.7901978558203,552.9650652625774,548.6519989598476,546.6265515285527,536.0415528287432
54115,1697756400000.0,2023-10-19 23:00:00,BTCUSDT,28649.64,28717.82,28630.19,28713.71,613.28448,17582980.9966255,27099.0,-0.002231338270115568,0.00014313719822345305,-0.0029087150354307756,3461.34,0.12054659603374138,26800.4505,28008.15231875,0,42.65396014421898,53.457170262160524,27722.353040951766,27404.773945494977,317.5790954567892,28704.99,28598.6,119.22000000000116,0.0,-0.0,20.565336494728832,3.9459854829867638,67.80275264978162,66.71480673923259,-0.9785104415319631,561.1548591247875,550.8934791777169,552.6045748180923,551.8046822232307,547.5081554699829,545.446690169957,534.8785754958171
54116,1697760000000.0,2023-10-20 00:00:00,BTCUSDT,28713.71,28772.32,28636.36,28640.0,886.0481800000001,25431529.0900453,41341.0,0.002573673184357528,0.0046201117318436236,-0.00012709497206697673,3461.34,0.120856843575419,26801.632058333333,28008.261772916663,0,42.66097352822126,53.13308381607771,27728.703538938258,27408.726668869396,319.9768700688619,28717.82,28630.19,142.13000000000102,54.5,-0.0,20.628289964882672,3.940032183048666,67.92591566225113,66.72304054114439,-0.9785710172649363,562.9018698324021,552.4049486033518,554.0756413407821,553.298812849162,549.000009273743,546.8931022346368,536.2926400837989
54117,1697763600000.0,2023-10-20 01:00:00,BTCUSDT,28640.01,28659.5,28578.29,28659.5,641.25821,18354125.8316895,34806.0,-0.0006800537343638613,0.0,-0.0028336153805893494,3461.34,0.1207746122577156,26802.851241666664,28008.459597916666,0,42.667992402695006,53.033061251576086,27735.145036938684,27412.729143529014,322.4158934096704,28772.32,28636.36,23.139999999999418,0.0,58.06999999999971,20.53236875847983,4.07231044590088,66.89808136026556,66.72735799768063,-0.9785610166653974,562.814550288735,552.1173358921125,553.7497378530678,552.9955623789667,548.7093786004641,546.5569857115441,535.9621436521921
54118,1697767200000.0,2023-10-20 02:00:00,BTCUSDT,28659.49,29123.0,28641.32,28980.0,3293.7829100000004,95260546.6352466,111096.0,-0.01105969634230497,0.004934437543133274,-0.011686680469289223,3461.34,0.11943892339544514,26804.342899999996,28008.722287499997,0,42.67552026302455,53.75907054101534,27743.759950177864,27417.744410269723,326.01553990814136,28659.5,28578.29,544.7099999999991,463.5,-0.0,21.32075777276036,4.037798939144719,68.15434738642602,66.73532783782896,-0.9783243179424647,556.9263569358178,546.1078343685301,547.6864679089026,546.9544691511387,542.7217957763975,540.551450931677,530.0634783988959
54119,1697770800000.0,2023-10-20 03:00:00,BTCUSDT,28980.0,29400.0,28920.0,29235.38,4342.5285,126753070.5425402,150111.0,-0.008735306330890924,0.005630848649820885,-0.010787614185278294,3461.34,0.11839558781175412,26806.024658333332,28009.030939583332,0,42.683633600163546,54.32678706026908,27754.08258028044,27423.560844156862,330.5217361235773,29123.0,28641.32,758.6800000000003,0.0,-0.0,21.016088431830728,3.9800996043130414,68.15434738642601,66.74329767797731,-0.978140917701509,552.4393409629018,541.4602787444528,542.9801938609999,542.2631493758589,538.0732890901367,535.8787328230384,525.4675024576386
54120,1697774400000.0,2023-10-20 04:00:00,BTCUSDT,29235.37,29350.0,29175.17,29318.54,2399.04103,70198014.74881059,87783.0,-0.002836771544558525,0.0010730411541639562,-0.004890079792513657,3461.34,0.11805976695974629,26807.746525,28009.367220833337,0,42.69183149641636,54.609988965910695,27764.909275226597,27429.624777455563,335.2844977710338,29400.0,28920.0,430.0,0.0,-0.0,20.846743650498624,3.9480285031964546,68.15434738642602,66.75126751812566,-0.9780870080137903,551.2681323149105,540.0623025566757,541.5259473357131,540.8202037345653,536.6480259658223,534.4172192749024,524.0186844228941
54121,1697778000000.0,2023-10-20 05:00:00,BTCUSDT,29318.53,29345.58,29111.28,29221.75,3773.80305,110132370.8146576,86502.0,0.0033119166374360187,0.004237596995388726,-0.003780403295490564,3461.34,0.11845081146748569,26809.388575,28009.688508333333,0,42.70025605377464,54.41691199935969,27774.991217958595,27435.359578167707,339.6316397908886,29350.0,29175.17,170.4100000000035,0.0,-0.0,20.793169490639922,3.916296128597742,68.30124787847542,66.76037562100221,-0.9781695156320029,553.481645212898,541.9870424598116,543.4094687005397,542.7087626853286,538.5309581938112,536.2507998323166,525.8003519296414
54122,1697781600000.0,2023-10-20 06:00:00,BTCUSDT,29221.75,29289.93,29179.96,29282.6,1150.69416,33632843.846174605,44400.0,-0.002078025858359478,0.0002503193022478367,-0.0035051532309289257,3461.34,0.1182046676183126,26811.07974166667,28010.001658333334,0,42.70878082947774,54.58203577126611,27785.42449672705,27441.27074751757,344.15374920947943,29345.58,29111.28,178.65000000000146,0.0,-0.0,20.73560643801533,3.9054543971221523,68.30124787847542,66.76967154160802,-0.9781331187263613,552.7233289393702,540.9920649122687,542.3667895610363,541.675434148607,537.512891068416,535.1949889695587,524.7500503370602
54123,1697785200000.0,2023-10-20 07:00:00,BTCUSDT,29282.61,29400.0,29218.33,29240.51,2515.93635,73700772.646284,77785.0,0.0014397833690316109,0.005454419228666074,-0.0007585367013090982,3461.34,0.1183748163079235,26812.72930833333,28010.268693749997,0,42.7172728523545,54.12070711981352,27795.49429259745,27447.028313125513,348.4659794719373,29289.93,29179.96,220.04000000000087,110.06999999999971,-0.0,20.678132331054663,3.902812602477114,68.24521910747913,66.7774891602354,-0.9781773917243605,553.9074590012281,541.9026574433893,543.2382639700882,542.5513327229929,538.3882265391404,536.0252193275699,525.5508464797638
54124,1697788800000.0,2023-10-20 08:00:00,BTCUSDT,29240.52,29845.17,29227.75,29731.84,5676.49006,168082976.1100632,166177.0,-0.01652504520406406,0.0038117385267779635,-0.016954551080592406,3461.34,0.1164186273032547,26814.809941666666,28010.55970208333,0,42.72645876786687,55.31239545544506,27808.894608911654,27454.33971052351,354.5548983881454,29400.0,29218.33,626.8399999999965,445.16999999999825,-0.0,21.385968775808724,3.8683505879863356,69.36483987343523,66.78863898352338,-0.9778219438321966,545.1936477527122,533.0968456711728,534.3565718098846,533.6820607133632,529.5905092991217,527.219109479938,516.8987924057172
54125,1697792400000.0,2023-10-20 09:00:00,BTCUSDT,29731.84,29829.47,29651.68,29798.11,2913.18707,86674646.814923,105346.0,-0.0022239665535834785,0.0010524157404614431,-0.004914070053436248,3461.34,0.11615971616991816,26816.976475,28010.866114583332,0,42.73563574160479,55.29521666441376,27822.660805389773,27461.839775449836,360.8210299399361,29845.17,29227.75,601.7200000000012,0.0,-0.0,21.099720111068358,3.8300601069055764,69.27321401618958,66.79658462480495,-0.9777967620052215,544.4455628226085,532.0810103056871,533.2794366488343,532.6077370007695,528.5308241764326,526.1180028532011,515.7976115263687
54126,1697796000000.0,2023-10-20 10:00:00,BTCUSDT,29798.1,30207.55,29770.06,29850.01,7350.03325,220189601.8845539,199563.0,-0.0017390278931229686,0.011977885434544255,-0.0026783910625154395,3668.8899999999994,0.12291084659603128,26819.183291666664,28011.188247916667,0,41.744022527905884,55.46738323885343,27836.69090362237,27469.481920168397,367.2089834539729,29829.47,29651.68,555.869999999999,378.0799999999981,-0.0,21.513724951773682,3.8041890750756924,69.9486373874136,66.80548403589117,-0.977781664847952,543.9723778316993,531.334247392212,532.4637499953936,531.7953768859709,527.7309029109203,525.2757095223755,514.951400887303
54127,1697799600000.0,2023-10-20 11:00:00,BTCUSDT,29850.0,30038.3,29795.44,29839.99,3310.20533,99048924.19671872,121530.0,0.00033545587649319586,0.00664577970703073,-0.0014929629668107847,3668.8899999999994,0.12295211895178246,26821.29665,28011.518718749998,0,41.753451029221466,55.23862294074535,27850.554565189,27477.06754602386,373.4870191651389,30207.55,29770.06,268.23999999999796,0.0,-0.0,21.444950508289267,3.7920279552726677,69.94863738741358,66.81438344697737,-0.977814048384216,544.6359410308113,531.7004900470811,532.756250186411,532.0910664514297,528.0295585219699,525.5259378438129,515.1757035441366
54128,1697803200000.0,2023-10-20 12:00:00,BTCUSDT,29839.99,29910.0,29380.0,29509.21,5509.99911,163216701.3517451,165928.0,0.011209381748952252,0.013581861391748662,-0.004378632975942098,3668.8899999999994,0.12433033618995559,26823.227141666666,28011.79917708333,0,41.76223723047447,55.73336748623464,27862.03314951295,27483.570401876583,378.46274763636757,30038.3,29795.44,400.7900000000009,0.0,-0.0,21.493169676764516,3.800554365010358,69.9486373874136,66.82331087693285,-0.9780845861076767,551.1866617235771,537.8411211279462,538.8361035080235,538.1716508845882,534.0704458167468,531.4941421339305,521.0092274920271
54129,1697806800000.0,2023-10-20 13:00:00,BTCUSDT,29509.21,29665.07,29458.18,29654.64,2744.51174,81113366.1662163,100271.0,-0.0049041229298348865,0.00035171561684776975,-0.006624932894144009,3668.8899999999994,0.12372060493737234,26825.31435,28012.08998125,0,41.770045400018724,55.44424289486581,27874.438733253344,27490.517824590577,383.92090866276703,29910.0,29380.0,285.0699999999997,0.0,-0.0,21.584287883126514,3.754127260631713,70.36809729943595,66.83391160357749,-0.9779959221730472,548.9308374001506,535.381454504253,536.2783467275273,535.6359858693277,531.5594729728637,528.9500214468968,518.4967766258502
54130,1697810400000.0,2023-10-20 14:00:00,BTCUSDT,29654.64,29730.5,29413.31,29586.19,2408.38097,71181560.26989241,79861.0,0.002313579409852995,0.004877613508194267,-0.005843266740327091,3668.8899999999994,0.12400684238153002,26827.323125,28012.421470833335,0,41.77777665348431,54.92009742675662,27886.284762781,27497.22397555189,389.06078722911116,29665.07,29458.18,272.3199999999997,65.43000000000029,-0.0,21.824671008457784,3.773363343569267,70.51833518404149,66.84575897773637,-0.9780705373617021,550.6432681599083,536.7964570632447,537.6092930519272,536.98273937942,532.9036100288682,530.2426528728437,519.7456912836699
54131,1697814000000.0,2023-10-20 15:00:00,BTCUSDT,29586.2,29600.0,29486.0,29550.98,1652.00002,48802612.5544617,48269.0,0.0011918386462987929,0.0016588282351379657,-0.0021989118465783886,3668.8899999999994,0.124154596564987,26829.51393333333,28012.733866666666,0,41.78471746801337,54.18424114137312,27897.80514504549,27503.795994830125,394.0091502153664,29730.5,29413.31,186.6899999999987,0.0,-0.0,21.319024414427957,3.802859811350328,69.72472464905238,66.85159195998554,-0.9781183479993913,551.731336558043,537.6112842281373,538.3591159413326,537.7274862627229,533.647196729178,530.9397984093928,520.4150434266478
54132,1697817600000.0,2023-10-20 16:00:00,BTCUSDT,29550.98,29592.71,29445.0,29492.87,1515.07822,44731183.7320177,41614.0,0.001970306721590598,0.0033852249713235416,-0.0016231041604292118,3668.8899999999994,0.12439921920111538,26832.229466666668,28013.059289583332,0,41.79136810482985,54.199088910045845,27908.843656152443,27510.16103164667,398.6826245057746,29600.0,29486.0,106.70999999999913,0.0,-0.0,21.440859951309474,3.8245926757532347,69.72472464905236,66.85475120370181,-0.9781807926934534,553.2374497971883,538.8401571634093,539.5328281716903,538.8895228575584,534.8037377847595,532.051131341236,521.4895541193515
54133,1697821200000.0,2023-10-20 17:00:00,BTCUSDT,29492.87,29526.62,29321.0,29516.38,1521.23547,44795747.6422254,54698.0,-0.0007965068887174631,0.0003469260119295381,-0.00661937541121238,3668.8899999999994,0.12430013436607061,26834.88555833333,28013.37801875,0,41.79785709471935,54.062292694934555,27919.96847514101,27516.5809323454,403.38754279560817,29592.71,29445.0,81.61999999999898,0.0,-0.0,21.494472289087664,3.812267243271484,69.87152581709053,66.85894083780127,-0.9781821690624479,553.2080610156123,538.5847596487102,539.2124905560911,538.561088046705,534.4796772232909,531.6894669332756,521.1203537832214
54134,1697824800000.0,2023-10-20 18:00:00,BTCUSDT,29516.38,29554.77,29470.0,29485.76,907.44966,26776908.4820086,31333.0,0.001038467382221242,0.002340451797749221,-0.0005344952953560966,3668.8899999999994,0.1244292160012155,26837.546833333334,28013.655885416665,0,41.80422086910835,54.12942290842292,27930.804402648682,27522.882305361898,407.92209728678426,29526.62,29321.0,233.77000000000044,0.0,-0.0,21.481764534307526,3.8100133913679675,69.87152581709054,66.86313047190076,-0.9782244148509754,554.179062978197,539.3184417155943,539.8815048348762,539.222569945628,535.1384494752722,532.3056138285058,521.7093824273142
54135,1697828400000.0,2023-10-20 19:00:00,BTCUSDT,29485.76,29567.71,29400.0,29561.41,1132.22706,33373441.1120438,35944.0,-0.0025590795567600466,0.0002131156802060996,-0.005460159038422008,3668.8899999999994,0.1241107917382831,26840.379016666666,28013.964287500003,0,41.810521503211525,54.19498213342496,27942.08887045042,27529.405593984742,412.6832764656792,29554.77,29470.0,97.70999999999913,12.93999999999869,-0.0,21.450126678702105,3.815672653922341,69.7957495530699,66.86692842455204,-0.9781885226441512,553.1671177389711,538.1114212752369,538.6104735193619,537.9432336278953,533.8713083983478,531.0120378561104,520.4185949858277
54136,1697832000000.0,2023-10-20 20:00:00,BTCUSDT,29561.4,29641.36,29513.5,29580.92,1576.97757,46659028.47956911,38228.0,-0.0006598848176458949,0.0020432089333259906,-0.00227917184455384,3668.8899999999994,0.12402893486747538,26843.344275000003,28014.380566666667,0,41.81674438290758,54.18129261954858,27953.43026235042,27535.97044008399,417.4598222664281,29567.71,29400.0,241.36000000000058,0.0,-0.0,21.406338298535847,3.8078833234786265,69.7957495530699,66.86956600697418,-0.9781951887566037,553.1869551048446,537.9327983037715,538.3686092251356,537.6898723907169,533.6254163291744,530.728280526772,520.1216891158219
54137,1697835600000.0,2023-10-20 21:00:00,BTCUSDT,29580.93,29642.45,29577.83,29614.79,576.88467,17085973.0445953,24230.0,-0.0011433476313693625,0.0009339927786082836,-0.0012480250577497909,3668.8899999999994,0.1238870847978324,26846.336125,28014.776447916665,0,41.822257961393284,54.10732831669596,27964.927561572906,27542.622662675723,422.3048988971823,29641.36,29513.5,128.95000000000073,0.0,-0.0,20.961958142236075,3.828739880541147,69.1114798217995,66.86754669454494,-0.9781913010046418,552.947841331983,537.4938331151428,537.8686985117909,537.1797619365188,533.1220870787873,530.1877825910635,519.5718665572167
