,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
60505,1720760400000.0,2024-07-12 05:00:00,ETHUSDT,3083.55,3087.94,3075.43,3082.72,3659.3311,11282225.207826,26644.0,0.00026924274666551007,0.001693309804328802,-0.002364794726734787,714.94,0.23191856542274358,3516.0955666666673,3114.3265208333337,1,42.05436720448378,45.77227674723324,3152.813082729476,3276.536236776871,-123.72315404739538,3089.87,3064.62,23.320000000000164,0.0,-0.0,12.559532168435386,4.44419924970409,47.72677666546715,52.46372791811292,-0.9789218681037292,569.7990709503295,579.6449706752478,599.380521098251,608.7015557689313,618.0066777391395,624.896730160378,645.8668643276068
60506,1720764000000.0,2024-07-12 06:00:00,ETHUSDT,3082.65,3098.46,3081.2,3092.16,3182.1468,9838118.598399,25443.0,-0.0030755200248369086,0.0020374107420055854,-0.003544447894028746,714.94,0.23121054537928182,3515.513875,3114.495097916667,1,42.05917805848355,45.80809352144162,3152.393338212317,3275.9462328191853,-123.55289460686845,3087.94,3075.43,23.0300000000002,10.519999999999982,-0.0,12.648270045068259,4.438309343329359,48.04917657956601,52.445844531468346,-0.9788533168381326,568.1550139708165,577.5955836696679,597.4021939356307,606.6805766842596,615.9742316050916,622.8762858325572,643.914431336024
60507,1720767600000.0,2024-07-12 07:00:00,ETHUSDT,3092.15,3098.67,3057.87,3072.3,8239.1909,25317205.14221,46905.0,0.006460957588777072,0.008583146177131074,-0.00469680695244612,714.94,0.23270513947205676,3514.895791666667,3114.6600479166664,1,42.0639629744336,45.84525564990686,3151.8390590551385,3275.2945648741643,-123.4555058190258,3098.46,3081.2,26.36999999999989,0.21000000000003638,-0.0,12.64658579036652,4.4369803777832475,48.055571838911966,52.42798017833373,-0.9789884285556304,571.9402050580998,581.0492920613221,601.1127624255442,610.4440425739673,619.8123800410116,626.7908303225597,648.0986986947889
60508,1720771200000.0,2024-07-12 08:00:00,ETHUSDT,3072.3,3086.24,3067.67,3081.09,9622.4977,29574639.552719,47009.0,-0.0028528864784864716,0.001671486389556831,-0.00435560142676783,714.94,0.23204125812618262,3514.28685,3114.828589583333,1,42.06872921915561,45.865399944088,3151.3494461897053,3274.673110266567,-123.32366407686186,3098.67,3057.87,28.36999999999989,0.0,-0.0,12.626127297086501,4.362114819332511,48.64548327673575,52.41399970197875,-0.9789261198429238,570.4117640185777,579.1078683193285,599.2414418274053,608.5425060611667,617.8969155720864,624.8858001551399,646.2609316832678
60509,1720774800000.0,2024-07-12 09:00:00,ETHUSDT,3081.09,3081.4,3048.0,3058.47,9191.2075,28145059.631913,39753.0,0.007395854790140266,0.007497212658617025,-0.0034232802675847607,714.94,0.23375740157660532,3513.6617416666663,3114.992120833333,1,42.073635422025525,45.597437271328666,3150.7066818562125,3273.9812603137143,-123.27457845750178,3086.24,3067.67,22.93000000000029,0.0,-0.0,12.627124660409276,4.36245939160144,48.64548327673574,52.39975541888263,-0.9790798147268057,574.706080491226,583.0940077882078,603.5026748668453,612.8802538524164,622.3317034988083,629.3891056639432,651.0574718731915
60510,1720778400000.0,2024-07-12 10:00:00,ETHUSDT,3058.48,3072.71,3045.58,3071.16,8451.5334,25859127.392374,52779.0,-0.004128733117128358,0.000504695294286206,-0.008329100405058631,714.94,0.2327915185141771,3513.0308583333335,3115.1576124999997,1,42.07861511466616,45.687864031976275,3150.1561857880033,3273.3322322807103,-123.17604649270697,3081.4,3048.0,24.710000000000036,0.0,2.4200000000000728,12.54561478538566,4.383715771424452,48.21158749645859,52.38245184360325,-0.9789866122066712,572.4154026491618,580.383003164928,600.8364865392882,610.1772554995507,619.6160559527997,626.6611365086807,648.3772646166269
60511,1720782000000.0,2024-07-12 11:00:00,ETHUSDT,3071.15,3074.56,3064.32,3070.0,5241.6553,16086395.151322,32869.0,0.00037459283387630826,0.0014853420195439782,-0.0018501628664494563,714.94,0.23287947882736157,3512.3238083333335,3115.3224604166667,1,42.08353204781982,45.60116021439144,3149.601471699505,3272.681569137412,-123.08009743790717,3072.71,3045.58,28.980000000000018,0.0,-0.0,12.436452673656056,4.380883526276206,47.90038714580908,52.363743652357655,-0.978990084140949,572.7172638436482,580.3030618892509,600.8901003257329,610.2427687296416,619.7074532899024,626.7779804560261,648.636238436482
60512,1720785600000.0,2024-07-12 12:00:00,ETHUSDT,3070.0,3081.84,3057.58,3075.37,11881.2062,36496575.310197,53346.0,-0.0017461313598038375,0.002103811899056174,-0.005784669812087695,714.94,0.23247284066632634,3511.6654000000003,3115.4841854166666,1,42.08827115878977,45.79752715821169,3149.0877590925884,3272.0501721161722,-122.96241302358385,3074.56,3064.32,17.519999999999982,7.2800000000002,-0.0,12.409965816513262,4.387547529848036,47.75955893735338,52.34397169949479,-0.9789476011675385,571.8179594650401,578.9946725109498,599.6515196545457,609.0142135743016,618.4839634905719,625.5353359108011,647.5161512273321
60513,1720789200000.0,2024-07-12 13:00:00,ETHUSDT,3075.37,3125.42,3074.0,3119.15,13208.2209,40960498.275315,58888.0,-0.014035875158296407,0.002010163025183198,-0.014475097382299684,714.94,0.22920988089703928,3511.1133500000005,3115.65706875,1,42.09284675578842,46.271854762524136,3148.880577368764,3271.5608915654007,-122.68031419663657,3081.84,3057.58,67.84000000000015,43.57999999999993,-0.0,12.773062820777428,4.37468900728632,48.97652997138937,52.32710715041472,-0.9786433912964947,564.0016344196337,570.6083035442348,591.0452943911001,600.3050709327861,609.673286247856,616.6141705272269,638.4334520622605
60514,1720792800000.0,2024-07-12 14:00:00,ETHUSDT,3119.16,3127.9,3110.3,3118.26,9788.4814,30522623.580778003,59233.0,0.0002886225010101384,0.0030914676774866923,-0.0025527056756011746,714.94,0.2292753009691302,3510.575241666667,3115.829402083333,1,42.097098717840964,46.61350460436484,3148.6686702589454,3271.0703287123915,-122.40165845344609,3125.42,3074.0,53.90000000000009,0.0,-0.0,12.764331260967587,4.3716985061627796,48.97652997138937,52.310242601334636,-0.9786521716181216,564.4025360297089,570.5463239114121,591.0449224888239,600.32855631025,609.7222073848876,616.657806597269,638.6372938754304
60515,1720796400000.0,2024-07-12 15:00:00,ETHUSDT,3118.27,3139.74,3115.42,3131.34,7754.6728,24257251.64923,56537.0,-0.004173931926906738,0.002682557627086135,-0.005084085407525252,714.94,0.22831758927487913,3510.0072333333333,3116.005414583333,1,42.10153542921678,46.76488049530211,3148.548748665458,3270.623191660512,-122.07444299505414,3127.9,3110.3,29.4399999999996,11.83999999999969,-0.0,12.86628920164054,4.366259841775197,49.325432577910234,52.29277644830226,-0.9785619645651527,562.2865776313017,567.9409952288797,588.407647844054,597.673371783326,607.0589610837533,613.9533579873154,635.9871799293593
60516,1720800000000.0,2024-07-12 16:00:00,ETHUSDT,3131.34,3147.21,3116.5,3139.0,6658.1146,20843205.790514,48565.0,-0.002440267601146795,0.0026154826377826623,-0.007167887862376543,714.94,0.2277604332589997,3509.4593833333333,3116.1852458333333,1,42.106100700275384,47.02864452359792,3148.482667359815,3270.2019974471987,-121.7193300873837,3139.74,3115.42,31.789999999999964,7.470000000000255,-0.0,12.92396445969409,4.360635304337964,49.54311509819143,52.275958159913586,-0.9785111889001357,561.1386428798982,566.3410538388022,586.8101357120102,596.0727225230964,605.4569281936923,612.3310353615801,634.4534896463841
60517,1720803600000.0,2024-07-12 17:00:00,ETHUSDT,3139.01,3157.89,3132.3,3143.3,11633.5641,36596795.554796994,49293.0,-0.0013648076861896286,0.004641618681003878,-0.003499506887665871,714.94,0.22744885947889162,3508.9251916666663,3116.36525,1,42.110717763694886,47.214898052154226,3148.446801149713,3269.7959110553675,-121.34910990565459,3147.21,3116.5,41.38999999999987,0.0,-0.0,12.912118467674,4.356638384416153,49.54311509819146,52.25650106508648,-0.9784870834212224,560.5958311328858,565.3502026532624,585.8438749085356,595.1206324563357,604.5018081633951,611.3698660643272,633.6099436897526
60518,1720807200000.0,2024-07-12 18:00:00,ETHUSDT,3143.3,3153.87,3132.44,3142.08,5616.093000000001,17651948.120216,38577.0,0.00038827782869943483,0.003752291475710434,-0.003068031367756352,714.94,0.22753717282819028,3508.3964416666663,3116.5458270833333,1,42.11552090457032,47.20848966972093,3148.4027402421025,3269.38722013999,-120.98447989788747,3157.89,3132.3,21.56999999999971,0.0,-0.0,12.896980084786927,4.332982203468838,49.704101135238446,52.233202213740924,-0.978501509919159,561.0490986862208,565.3501833180569,585.9123943375089,595.2180721051024,604.6089245340665,611.4994093084836,633.881626183929
60519,1720810800000.0,2024-07-12 19:00:00,ETHUSDT,3141.97,3144.0,3112.47,3116.1,8774.4593,27453477.734764,50619.0,0.008302044221944138,0.008953499566766165,-0.0011649176855685894,714.94,0.22943422868329003,3507.833741666667,3116.721433333333,1,42.12046094384493,46.98205994670184,3148.1791918667245,3268.8967010355423,-120.71750916881774,3153.87,3132.44,27.90000000000009,0.0,-0.0,12.871840917573033,4.3245362290289515,49.70410113523844,52.21094994927117,-0.9786843800442128,565.9367478578993,569.8415442379898,590.6343480632842,600.0444055068837,609.5231847501684,616.5000211803216,639.1953146561407
60520,1720814400000.0,2024-07-12 20:00:00,ETHUSDT,3116.1,3120.32,3090.0,3109.38,11315.6438,35114654.347269,58082.0,0.0021612025548500835,0.0035183863020924466,-0.00623275379657684,714.94,0.22993008252449043,3507.2948833333335,3116.8966770833335,1,42.125528257737386,46.78276411214097,3147.9106853486155,3268.3862475922283,-120.47556224361279,3144.0,3112.47,10.940000000000055,0.0,22.4699999999998,12.894805740897924,4.555092309767293,47.7923332670285,52.18300789947936,-0.9787332706557874,567.332408390097,570.8348764062289,591.7407984871583,601.1941261601991,610.7174752523011,617.7196418578623,640.5988447857773
60521,1720818000000.0,2024-07-12 21:00:00,ETHUSDT,3109.37,3127.64,3108.0,3119.56,7104.2608,22154488.790538,31934.0,-0.003266486299349891,0.002590108861506124,-0.0037056507969072117,714.94,0.22917975611945277,3506.691683333333,3117.073214583333,1,42.13123067950395,46.98373080842196,3147.714486834092,3267.910003599933,-120.19551676584115,3120.32,3090.0,37.63999999999987,0.0,-0.0,12.862316510879982,4.543615483766292,47.79233326702851,52.163183466756564,-0.9786655965133574,565.7237225762608,568.7369859852029,589.6379566349101,599.0803420995269,608.5967472335842,615.5860954750029,638.5266909435945
60522,1720821600000.0,2024-07-12 22:00:00,ETHUSDT,3119.44,3131.79,3116.84,3127.28,4440.8922,13874804.14156,26742.0,-0.0025069709140211893,0.0014421478089585715,-0.0033383643293852794,714.94,0.22861400322324832,3506.1219166666665,3117.2486979166665,1,42.13708695790207,47.17098241483402,3147.573071700292,3267.4599875884137,-119.88691588812162,3127.64,3108.0,23.789999999999964,0.0,-0.0,12.846748791640458,4.495927344296494,48.15186181122101,52.1456519470038,-0.978615523206747,564.6158450794298,567.1022895295592,588.0141515949963,597.4550049883604,606.9701107671842,613.9503543015015,636.9718758793583
60523,1720825200000.0,2024-07-12 23:00:00,ETHUSDT,3127.28,3135.4,3125.05,3133.88,2447.9803,7658811.863612,16625.0,-0.002106015546223805,0.0004850217621605868,-0.0028175935262357843,714.94,0.2281325385783757,3505.580475,3117.4283916666664,1,42.1429580753696,47.18029746161509,3147.4783099584215,3267.032531628131,-119.55422166970948,3131.79,3116.84,18.559999999999945,0.0,-0.0,12.84289129017599,4.494577349321419,48.151861811221,52.128120427251034,-0.978574235084919,563.7353899957878,565.6857058981199,586.612059172655,596.0560851085554,605.5740523568228,612.5464510447113,635.6516407775663
60524,1720828800000.0,2024-07-13 00:00:00,ETHUSDT,3133.89,3138.05,3126.26,3132.96,2838.2449,8891976.27584,20142.0,0.0002968438792707584,0.0016246616618149634,-0.002138552678616956,714.94,0.22819953015678465,3505.0136,3117.6087645833336,1,42.14889474547628,47.05192629815746,3147.3778372251454,3266.603499526921,-119.22566230177563,3135.4,3125.05,13.0,2.650000000000091,-0.0,12.878543010354093,4.497887167321512,48.23002053551622,52.1117403105088,-0.9785853534934789,564.2780603646393,565.6288340738471,586.6280220622032,596.0878159950972,605.648077217711,612.6179434145346,635.8624904243909
60525,1720832400000.0,2024-07-13 01:00:00,ETHUSDT,3132.96,3140.4,3129.2,3129.65,2831.5941,8876056.028003,17821.0,0.0010576262521369006,0.003434888885338605,-0.00014378604636311465,714.94,0.22844087997060375,3504.446475,3117.7873770833335,1,42.154908791917514,46.94005946982308,3147.2551532305074,3266.165248328435,-118.91009509792775,3138.05,3126.26,14.139999999999873,0.0,-0.0,12.803285952217971,4.500480668425812,47.982647164731894,52.094092294133695,-0.9786096114141489,565.2941734698768,566.0254041186713,587.0682376623583,596.5740840030035,606.2041732462096,613.1622251689485,636.5594740625949
60526,1720836000000.0,2024-07-13 02:00:00,ETHUSDT,3129.65,3129.65,3122.33,3127.79,4549.0151,14217583.980928,19548.0,0.0005946690794458309,0.0005946690794458309,-0.0017456414912766505,714.94,0.22857672669840368,3503.867966666667,3117.966427083333,1,42.16087693996795,46.99790104809658,3147.120446287736,3265.7224475337844,-118.60200124604853,3140.4,3129.2,1.8600000000001273,0.0,6.869999999999891,12.81555531796094,4.572804922959943,47.403839584614346,52.07363150630458,-0.9786260667695983,565.9965873667991,566.1673226143699,587.2530886024958,596.7814661470238,606.4726408102846,613.4290863517052,636.9614526550695
60527,1720839600000.0,2024-07-13 03:00:00,ETHUSDT,3127.79,3130.32,3120.3,3120.94,3826.9145,11955511.403024,14876.0,0.0021948515511351907,0.0030055047517736355,-0.00020506642229578542,714.94,0.22907841868155107,3503.2989,3118.1439708333332,1,42.166935071518374,46.95515360321562,3146.9392667286515,3265.2591437016763,-118.31987697302475,3129.65,3122.33,9.38000000000011,0.6700000000000728,-0.0,12.819700688890624,4.570730065721742,47.43396376757978,52.05467243920438,-0.9786802470843602,567.6120720039474,567.2280800015379,588.370135920588,597.9404538376258,607.7073397117534,614.6797323883189,638.3847469031766
60528,1720843200000.0,2024-07-13 04:00:00,ETHUSDT,3120.95,3121.0,3113.37,3115.72,1969.0402,6137499.55745,12615.0,0.0016785847251998831,0.0016946323803166408,-0.0007542397904818365,714.94,0.2294622109817314,3502.7251499999998,3118.3201645833333,1,42.17304917504679,46.867841025429136,3146.723216439872,3264.780618441831,-118.05740200195896,3130.32,3120.3,5.2800000000002,0.0,6.930000000000291,12.822073924918772,4.640181045466283,46.85473264093608,52.03398946994156,-0.9787211737679521,568.8754907372936,567.990954257764,589.1809610619696,598.7903855288666,608.6253886742069,615.6137932805258,639.4788633124929
60529,1720846800000.0,2024-07-13 05:00:00,ETHUSDT,3115.72,3139.06,3113.54,3133.61,6396.9633,20020891.316697,28003.0,-0.0057090703693185585,0.0017392081337497256,-0.006404753622818449,714.94,0.22815219507213724,3502.2294333333334,3118.507439583333,1,42.17934545112514,47.117131131415086,3146.632467537174,3264.360872462817,-117.72840492564319,3121.0,3113.37,25.690000000000055,18.059999999999945,-0.0,12.976826178552628,4.631602246631429,47.3933489713689,52.01611141570096,-0.978601551382574,565.9538149291074,564.5625301170217,585.6507395623579,595.2221603837108,605.04962889447,611.9973340651836,635.8466950258646
60530,1720850400000.0,2024-07-13 06:00:00,ETHUSDT,3133.62,3142.62,3130.59,3135.41,4360.2943,13672634.873703,19880.0,-0.0005708982238367133,0.002299539773107817,-0.001537279016141313,714.94,0.228021215726173,3501.781691666667,3118.696333333333,1,42.18584239706389,47.110476595764155,3146.5548034019685,3263.948229670936,-117.39342626896769,3139.06,3113.54,29.079999999999927,0.0,-0.0,12.948332283276665,4.621432395578516,47.39334897136891,52.000766422267546,-0.9785933629942051,565.9693877355753,564.0572091050294,585.1507668853516,594.7375373555612,604.6091603968858,611.5542420289531,635.5090766438838
60531,1720854000000.0,2024-07-13 07:00:00,ETHUSDT,3135.41,3141.49,3134.36,3140.21,2862.2697,8980161.853522,15080.0,-0.0015285601918343383,0.00040761605115569033,-0.0018629327337980062,714.94,0.2276726715729203,3501.3325,3118.883585416667,1,42.19227288353617,47.026607117077276,3146.5108947279064,3263.552267335989,-117.04137260808284,3142.62,3130.59,10.899999999999636,0.0,-0.0,12.769282870059975,4.627829574390143,46.79772762098259,51.98172461235874,-0.9785631074588912,565.4286452179949,563.0314654115489,584.1062190108305,593.6846497527234,603.5905872537188,610.5243375443044,634.5641807395048
60532,1720857600000.0,2024-07-13 08:00:00,ETHUSDT,3140.2,3140.84,3129.24,3129.41,3156.5231,9902733.405453,12792.0,0.003447934275150999,0.0036524456686723994,-5.4323338904205265e-05,714.94,0.22845839950661628,3500.878675,3119.0695479166666,1,42.198686030374304,46.98859733479874,3146.3925494356718,3263.123012080514,-116.73046264484219,3141.49,3134.36,11.430000000000291,0.0,-0.0,12.771186892575894,4.624569705276501,46.83105987068788,51.96289898670547,-0.9786393659514602,567.4941302034568,564.8174262880223,585.9672097935394,595.5924733416202,605.5792491236368,612.5391067325791,636.7851211570232
60533,1720861200000.0,2024-07-13 09:00:00,ETHUSDT,3129.41,3171.0,3128.99,3166.0,14394.765,45405359.315839,59357.0,-0.011557169930511701,0.0015792798483891257,-0.011689829437776411,714.94,0.22581806696146559,3500.4463416666667,3119.2663625,1,42.20539242460747,47.401088228278034,3146.5282411350786,3262.812218441856,-116.28397730677762,3140.84,3129.24,41.76000000000022,30.159999999999854,-0.0,13.024574538962883,4.605007415367864,47.75817796137097,51.94699586889148,-0.9783874896468499,561.0982691092861,558.1451850915983,579.0443714466203,588.5700063171195,598.4884376500315,605.36633228048,629.44614655717
60534,1720864800000.0,2024-07-13 10:00:00,ETHUSDT,3165.99,3169.23,3149.5,3158.4,8016.1293,25336561.161087,30084.0,0.002403115501519615,0.003428951367781208,-0.002817882472137767,714.94,0.2263614488348531,3499.9953166666664,3119.45781875,1,42.21218881470003,47.29057555981157,3146.610398635874,3262.478099342842,-115.86770070696821,3171.0,3128.99,40.24000000000024,0.0,-0.0,12.926838126668084,4.59321849223698,47.56616839604666,51.92993638076867,-0.9784424609803698,562.670197568389,559.3724164133738,580.2940172239109,589.8612613981761,599.8496382978723,606.7381408308004,630.9954065349546
60535,1720868400000.0,2024-07-13 11:00:00,ETHUSDT,3158.4,3160.89,3151.48,3156.84,3139.3175,9908058.538922,18843.0,0.0004941650511269824,0.0012829284981181743,-0.0016979004320777369,714.94,0.22647330875178978,3499.5321666666664,3119.648285416667,1,42.21895010556923,47.234940921421526,3146.6811917248992,3262.140057424945,-115.45886570004586,3169.23,3149.5,11.389999999999873,0.0,-0.0,12.882128650469815,4.593691956695025,47.42802572816893,51.91205057271498,-0.9784547792581284,563.1051583228799,559.534793020869,580.4312793806464,590.0234500323108,600.0683209792071,606.9522180408258,631.3392544443177
60536,1720872000000.0,2024-07-13 12:00:00,ETHUSDT,3156.84,3165.67,3152.41,3157.41,4766.4397,15053677.795001,25862.0,-0.00018052771100351972,0.002616068233140423,-0.0015835764123126594,714.94,0.2264324240437574,3499.067766666666,3119.8378208333334,1,42.22580072372998,47.32576911707861,3146.7554395330317,3261.8049212411856,-115.04948170815396,3160.89,3151.48,14.190000000000055,4.7800000000002,-0.0,12.924461088245485,4.592060043297429,47.56881222232803,51.8966966820814,-0.9784456432095561,563.167233270307,559.3327182722547,580.1828707706634,589.7864015126321,599.8836660427376,606.7572238005201,631.2583927966277
60537,1720875600000.0,2024-07-13 13:00:00,ETHUSDT,3157.41,3159.63,3146.87,3154.28,4256.2572,13420620.565404,23814.0,0.000992302522287103,0.0016961081451234428,-0.0023491890383859904,714.94,0.2266571135092636,3498.6262166666666,3120.026775,1,42.23274117476286,47.28109070000523,3146.807512615848,3261.4608414932136,-114.65332887736577,3165.67,3152.41,7.220000000000255,0.0,5.539999999999964,12.928660690883254,4.647936960753605,47.11221076030313,51.87998385852513,-0.9784635892861703,563.904005985518,559.7643430513461,580.6116514703831,590.2418009815234,600.4075655934158,607.2726099141483,631.9184384391999
60538,1720879200000.0,2024-07-13 14:00:00,ETHUSDT,3154.28,3154.38,3140.94,3154.37,5629.4888,17721155.194585,22117.0,-2.8531846295698493e-05,3.1702051439541634e-06,-0.004257585508358197,714.94,0.22665064656333914,3498.1641416666666,3120.2168854166666,1,42.23972021235348,47.341881606043714,3146.8598481686795,3261.1181508004356,-114.25830263175612,3159.63,3146.87,7.510000000000218,0.0,-0.0,12.929104917183018,4.648096662975434,47.11221076030315,51.86327103496884,-0.9784637203020761,564.1495594999953,559.6321617311856,580.4639221144,590.0992660975093,600.3152892019642,607.1656191252137,631.9333591176685
60539,1720882800000.0,2024-07-13 15:00:00,ETHUSDT,3154.37,3160.66,3149.74,3154.87,4110.8819,12972428.102652,23094.0,-0.0001584851356791761,0.001835257871164231,-0.0016260574920679005,714.94,0.22661472580486677,3497.7151416666666,3120.409777083333,1,42.24684633218552,47.26844752115173,3146.915281745367,3260.7781567178745,-113.8628749725076,3154.38,3140.94,19.7199999999998,0.0,-0.0,12.92006141198512,4.644845464489445,47.11221076030313,51.848845454091425,-0.9784656612116449,564.3424654581647,559.4296646137559,580.2405481049932,589.8839945861478,600.1380926630891,606.9964930409176,631.8654987368735
60540,1720886400000.0,2024-07-13 16:00:00,ETHUSDT,3154.86,3162.73,3149.7,3152.1,3647.5939,11510949.3614,35092.0,0.0008756067383650645,0.0033723549379778284,-0.0007613971637956407,714.94,0.22681387011833384,3497.2875583333334,3120.6034,1,42.253974890448866,47.324414715719065,3146.951162148513,3260.4303866163773,-113.47922446786424,3160.66,3149.74,12.990000000000236,2.0700000000001637,-0.0,12.93146411333043,4.644959384687825,47.14556820718908,51.83426447203389,-0.9784888442058244,565.1136232987533,559.7980355953175,580.6266285968084,590.2847701532312,600.5837913771772,607.4499654198788,632.4545426858284
60541,1720890000000.0,2024-07-13 17:00:00,ETHUSDT,3152.1,3156.57,3146.85,3156.57,3045.1955,9597556.540337,14148.0,-0.0014160940514547082,0.0,-0.003079291762894565,714.94,0.22649268034607184,3496.8252333333335,3120.8028604166666,1,42.26119584207068,47.3469974140408,3147.0177285004265,3260.098033379205,-113.0803048787784,3162.73,3149.7,6.870000000000346,0.0,2.849999999999909,12.932263403636151,4.659080094617934,47.029854825126456,51.820250406971915,-0.97846141270075,564.5731987568785,558.8924376776058,579.6870013970861,589.3270397931931,599.6551212233533,606.5089049189468,631.5930563871543
60542,1720893600000.0,2024-07-13 18:00:00,ETHUSDT,3156.58,3160.66,3148.15,3153.21,2999.2209999999995,9461222.586201,15875.0,0.0010687521604966221,0.002362671690118834,-0.0016047139264432353,714.94,0.22673402659512054,3496.3421999999996,3120.9993374999995,1,42.268503193051714,47.30162130625231,3147.060581590389,3259.7559916723912,-112.69541008200213,3156.57,3146.85,13.809999999999945,4.089999999999691,-0.0,12.965686851333192,4.6566723933695675,47.150408992265284,51.806595134074044,-0.978487065296926,565.4219052965072,559.3710047855994,580.1882722685771,589.8325649100441,600.2194536995634,607.0744917084495,632.3008331192657
60543,1720897200000.0,2024-07-13 19:00:00,ETHUSDT,3153.21,3165.32,3152.5,3163.75,2044.4622,6459623.950079001,12481.0,-0.0033314895298300895,0.0004962465428683949,-0.0035559067562228597,714.94,0.22597866455946267,3495.858325,3121.1976812499997,1,42.27576656674182,47.460168313475315,3147.176079295646,3259.4487724990395,-112.27269320339337,3160.66,3148.15,17.170000000000073,4.660000000000309,-0.0,12.97886807833544,4.652785126137028,47.222361145842,51.79175368839748,-0.9784219423355183,563.7763521137889,557.4263484788621,578.1428172263927,587.7442863690242,598.1377493164758,604.9683679178191,630.2251359936784
60544,1720900800000.0,2024-07-13 20:00:00,ETHUSDT,3163.75,3168.42,3159.18,3162.73,2142.8179,6779530.366637,13525.0,0.0003225061892730974,0.0017990786440829076,-0.0011224480116861502,714.94,0.2260515440774268,3495.3838416666663,3121.394675,1,42.28309365995759,47.479396120257015,3147.283718885296,3259.1392724270427,-111.85555354174676,3165.32,3152.5,15.920000000000073,0.0,-0.0,12.975028846021964,4.651408802493385,47.222361145841994,51.77691224272092,-0.9784359955300133,564.2091250280613,557.5334973266765,578.2145241610888,587.8306317643302,598.2400752514442,605.0839818764169,630.4628868098131
60545,1720904400000.0,2024-07-13 21:00:00,ETHUSDT,3162.73,3165.4,3160.43,3165.4,1766.4914,5587993.592655,8254.0,-0.0008434952928539907,0.0,-0.0015701017249005744,714.94,0.2258608706640551,3494.9080583333334,3121.590797916667,1,42.290398679895624,47.454161239491015,3147.409091072941,3258.839306755276,-111.43021568233507,3168.42,3159.18,6.220000000000255,0.0,-0.0,12.978969810743946,4.6528215961153245,47.222361145841994,51.76207079704434,-0.9784255828122219,563.9436684147342,556.9615517786062,577.6159651228913,587.2317621785558,597.641212105895,604.4917444872685,629.9642939280975
60546,1720908000000.0,2024-07-13 22:00:00,ETHUSDT,3165.39,3196.8,3144.26,3191.92,14978.3524,47567784.687411,65515.0,-0.008311611819845188,0.001528860372440377,-0.014931451916088023,714.94,0.2239843103837189,3494.4535083333335,3121.7916250000003,1,42.29789608135109,47.90327010420663,3147.7171250447545,3258.625164973659,-110.9080399289046,3165.4,3160.43,36.370000000000346,31.40000000000009,-0.0,13.255414547555228,4.641892572170336,48.12747480815969,51.749923142029424,-0.9782540819412452,559.5013258477655,552.2429785207648,572.7171157171858,582.2566705932479,592.5806842276749,599.3883781548409,624.7598273139677
60547,1720911600000.0,2024-07-13 23:00:00,ETHUSDT,3191.95,3201.8,3172.09,3175.93,11574.204,36899398.330463,62473.0,0.005044191780045448,0.008145645527452006,-0.0012090946588871887,714.94,0.22511201443356751,3493.9932166666667,3121.9885104166665,1,42.30553894594355,47.70484644294755,3147.9123698541334,3258.3605404457435,-110.44817059161005,3196.8,3144.26,57.539999999999964,0.0,-0.0,13.1960791373557,4.621113999091105,48.127474808159704,51.737775487014524,-0.9783766232528321,562.5604714209697,554.9380742018873,575.5027516349543,585.1006558708788,595.4762659126618,602.3372574332559,627.9473974552337
60548,1720915200000.0,2024-07-14 00:00:00,ETHUSDT,3175.93,3193.61,3172.89,3187.58,8593.4254,27339640.051188,39655.0,-0.003654810232213812,0.0018917172274892646,-0.004608511786370895,714.94,0.22428927273982147,3493.5564249999998,3122.1888520833336,1,42.313219014487714,47.75756726394048,3148.1868863257314,3258.1340427163173,-109.94715639058586,3201.8,3172.09,21.519999999999982,0.0,-0.0,13.125545739005945,4.617559717703425,47.9509409559718,51.72452243593921,-0.9783094507383073,560.7473468901172,552.8160033630529,573.2941792833435,582.8694796679613,593.203977186455,600.0604232678081,625.6886176974383
60549,1720918800000.0,2024-07-14 01:00:00,ETHUSDT,3187.58,3188.47,3173.2,3186.69,6531.2775,20781430.00422,30743.0,0.00027928665794285656,0.0005585733158857131,-0.004233232601853376,714.94,0.22435191374121738,3493.1144000000004,3122.3880208333335,1,42.32089913190824,47.85437957526999,3148.4533438598096,3257.905421779625,-109.45207791981557,3193.61,3172.89,15.579999999999927,0.0,-0.0,13.120200303059434,4.615679196299516,47.950940955971795,51.7112693848639,-0.9783301155150522,561.141878877456,552.95266938422,573.3493894919179,582.9430368187682,593.2701825405045,600.1528903031045,625.9014055336414
60550,1720922400000.0,2024-07-14 02:00:00,ETHUSDT,3186.69,3188.49,3163.67,3172.87,4187.9389,13286425.325128,27332.0,0.004355677982394557,0.004922987705137549,-0.0028995830273537138,714.94,0.2253291184322081,3492.6476333333335,3122.5863270833333,1,42.32849957118442,47.85405440910336,3148.622317258704,3257.6333084299304,-109.01099117122658,3188.47,3173.2,15.61999999999989,0.01999999999998181,-0.0,13.119706092458387,4.615436949348564,47.95151143164033,51.69801803163285,-0.9784357481300927,563.7398248273645,555.3234598328958,575.742101630385,585.398904461891,595.7476451288582,602.6874224282747,628.6678502428401
