,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2430,1712847600000,2024-04-11 15:00:00,ETHUSDT,3502.52,3552.4,3100.0,3237.43,697327.1174,2328197177.4204955,1423600,0.08188285152111408,0.09729013445850576,-0.04245033869458181,630.71,0.19481811189740011,3512.5856,2480.64115,1,54.48375534240254,40.80350689964945,3446.712545543459,3460.3598861323003,-13.647340588841416,3618.3,3474.52,314.97000000000025,0.0,-0.0,17.56006286427096,3.1280612856166257,69.75983648441493,74.95092467066877,-0.07568550643536709,0.08027602141204615,0.057890363652650434,0.06446347874703084,0.07162625910058296,0.06529191364755405,0.07628942298881114,0.051423042351494974
2431,1712934000000,2024-04-12 15:00:00,ETHUSDT,3237.42,3301.9,2852.0,3007.01,994971.2354,3066250202.8358264,2037632,0.07662428791390785,0.09806751557194682,-0.05154954589442673,878.71,0.2922205114050169,3514.281,2487.70615,1,42.00640577703543,35.3930971449998,3379.0660000752346,3426.7784130854634,-47.71241301022883,3552.4,3100.0,294.8899999999999,0.0,248.0,16.540153011268398,11.177788472708565,19.346186085498733,72.72814773744152,-0.07117373966386975,0.11732185792531435,0.12885025324159205,0.1348850408434512,0.14629366048001136,0.1449056704167926,0.14906679170782033,0.13402532748477713
2432,1713020400000,2024-04-13 15:00:00,ETHUSDT,3007.01,3174.23,2906.73,3155.11,737580.4666,2244354713.135616,1680666,-0.04693972634868515,0.006060010586001807,-0.07872308730915878,878.71,0.27850376056619264,3517.5308,2495.4885,1,42.330576690969245,35.71137073830512,3344.611230832891,3406.6548269309847,-62.04359609809353,3301.9,2852.0,322.23,0.0,-0.0,12.91788318861461,10.641249257447642,9.66348797596531,67.0797219889516,0.04925158213640701,0.04260770622894272,0.07040166586901875,0.07420723841641008,0.08558845808862459,0.08658208430133962,0.08892748588797228,0.08280339935321868
2433,1713106800000,2024-04-14 15:00:00,ETHUSDT,3155.11,3277.85,3023.19,3101.99,605430.8863,1911310147.2306628,1540774,0.01712449105251812,0.05669263924126122,-0.02540304772097901,878.71,0.283272995722101,3517.3188,2502.7335000000003,1,42.6331148021433,37.65113005636451,3307.2848876278313,3384.087061973134,-76.80217434530277,3174.23,2906.73,371.1199999999999,0.0,-0.0,12.046332501406997,9.923299732153117,9.66348797596531,61.43129624046168,-0.016836180038097726,0.031857613983281796,0.08177299088649548,0.08092611517122883,0.09635556529840517,0.10014913007456516,0.10304976267922639,0.10284704334959183
2434,1713193200000,2024-04-15 15:00:00,ETHUSDT,3102.0,3128.01,2986.0,3084.22,526113.855,1610290812.173095,1461779,0.005764828708717307,0.014198079255046903,-0.031845977264916225,878.71,0.2849050975611338,3515.4844,2509.81735,1,42.88563090521267,43.14218503493351,3272.967212608165,3361.8746870121613,-88.90747440399628,3277.85,3023.19,104.82000000000016,0.0,37.190000000000055,12.494842462048151,11.429409733152806,4.453358542630076,55.41071838959068,-0.0057285806853024646,0.010677578123480025,0.07933675289052,0.07808457243646694,0.09591258081459819,0.10321779898969607,0.10334746980868204,0.110727347595178
2435,1713279600000,2024-04-16 15:00:00,ETHUSDT,3084.21,3123.75,2914.47,2985.41,491897.5661,1483253378.358158,1348404,0.03309428185743335,0.04633869384774636,-0.023762230313424282,878.71,0.2943347814872999,3510.3453999999997,2516.3899499999998,1,43.48879557015286,39.056215445459316,3228.727641437678,3333.9884139001497,-105.26077246247178,3128.01,2986.0,138.34000000000015,0.0,-0.0,12.560333041461194,11.206353595403781,5.696963429295306,49.8354271574107,-0.03203727360564468,0.027245169005262193,0.09935754218013626,0.10721140479867097,0.12255318364981704,0.13512100515507086,0.13389160394496358,0.1486034302379462
2436,1713366000000,2024-04-17 15:00:00,ETHUSDT,2985.41,3094.4,2950.98,3064.4,389060.7133,1177977125.358139,1168254,-0.025776661010312063,0.009789844667797976,-0.03701213940738812,878.71,0.28674781360135754,3503.9713999999994,2523.0429999999997,1,44.017706720124,41.51174799896721,3203.446465831881,3314.018901759398,-110.57243592751684,3123.75,2914.47,179.9300000000003,0.0,-0.0,10.40474192457509,11.421137009806989,4.656834614943192,43.97677502233843,0.02645867736759744,0.004511813079232541,0.05045424879258564,0.07331005525823442,0.08635116172823398,0.10076308575903936,0.10363855893486473,0.11999265761649891
2437,1713452400000,2024-04-18 15:00:00,ETHUSDT,3064.4,3128.89,2865.18,3056.46,607850.4019,1843119282.769549,1465901,0.002597776512697658,0.0236973492209942,-0.06258220294065686,878.71,0.28749272033659856,3498.2988,2530.0133,1,44.80107651604329,41.55493380029595,3180.833163396207,3294.940464592035,-114.10730119582786,3094.4,2950.98,177.90999999999985,34.48999999999978,-0.0,11.208047743753179,9.895583458366305,6.2191396012220865,39.40115545385074,-0.002591045555411231,0.0006661300982182539,0.03846246965443667,0.07018860599080834,0.08182521609967086,0.0966346688652886,0.10148810497547256,0.12351102255550539
2438,1713538800000,2024-04-19 15:00:00,ETHUSDT,3056.45,3171.88,3018.75,3155.79,242577.6371,749727918.3962579,812118,-0.031478647185015474,0.005098564860146038,-0.04342494272432573,878.71,0.27844374942565886,3492.7459999999996,2537.50785,1,45.693340859440475,43.93124139897593,3176.9803690275594,3284.6330227704025,-107.65265374284309,3128.89,2865.18,306.7000000000003,0.0,-0.0,10.817075868170749,9.55039445550394,6.219139601222089,34.82553588536306,0.032498380479377476,-0.02742070923603901,-0.006577116981801634,0.03308035917049823,0.04001866410629362,0.056647749058080565,0.06325801146464127,0.08889253298434507
2439,1713625200000,2024-04-20 15:00:00,ETHUSDT,3155.79,3197.18,3116.49,3147.67,219970.5072,694988777.1910241,767260,0.0025796859264153316,0.015729094854288972,-0.009905739801186364,878.71,0.2791620468473506,3487.2714,2545.0133,1,46.58438768735808,39.908078673066925,3172.471081484858,3274.4876136762987,-102.01653219144055,3171.88,3018.75,178.42999999999984,0.0,-0.0,8.936391952973128,9.48002295135717,2.951882878443497,29.905198816748815,-0.0025730482700058177,-0.02088020662903023,-0.015287816067122706,0.031426420177464776,0.037044544059574136,0.05488110252980771,0.06400279148280053,0.09265340182844262
2440,1713711600000,2024-04-21 15:00:00,ETHUSDT,3147.66,3235.0,3129.15,3200.2,290879.9569,928957385.38023,993579,-0.016417723892256708,0.010874320354977929,-0.022201737391412957,875.3400000000001,0.27352665458408854,3481.5191999999997,2552.95535,1,47.33820428588091,31.424470811009826,3176.737068948726,3268.9848274780543,-92.24775852932817,3197.18,3116.49,118.51000000000022,37.820000000000164,-0.0,2.2971599212148144,10.287502382616426,63.49270459938406,29.03986089754477,0.016688534693915846,-0.02352852946690842,-0.032614836572714134,0.009204633043768284,0.01879132554215368,0.03306230860571224,0.04519050892652543,0.0759095264879277
2441,1713798000000,2024-04-22 15:00:00,ETHUSDT,3200.19,3263.61,3152.0,3219.46,253914.2263,813798516.3203858,844893,-0.00598547582513842,0.013713479900355985,-0.020953824554428402,766.3000000000002,0.23802128307231654,3473.3532,2560.8275,1,52.71006189939672,37.65202048457202,3183.3098275719994,3265.316321738939,-82.00649416693977,3235.0,3129.15,134.46000000000004,28.610000000000127,-0.0,3.407985735897992,10.93547384914631,52.48028251912887,27.387921401179646,0.006018373851633729,-0.019737471501431902,-0.03180315953607127,-0.006671926347896817,0.011277512377852128,0.023275580376833416,0.036499288700589716,0.07101170175536686
2442,1713884400000,2024-04-23 15:00:00,ETHUSDT,3219.46,3293.56,3104.9,3140.8,393314.3414,1261617674.785295,1130370,0.025044574630667338,0.04863728986245541,-0.011430208863983715,766.3000000000002,0.24398242485990834,3465.0962,2568.36365,1,53.118176875386986,33.14935983883589,3176.7698540993842,3256.092890499018,-79.32303639963357,3263.61,3152.0,152.75999999999976,29.949999999999818,-0.0,4.360080625010407,9.5014242641302,37.09080421093116,25.436279012374676,-0.02443266883266193,0.010183392766174304,-0.00801069791136022,0.010445534046527483,0.03363394676515519,0.044256622516556154,0.05768615214807271,0.09862105196128357
2443,1713970800000,2024-04-24 15:00:00,ETHUSDT,3140.79,3191.64,3072.2,3155.8,352288.5502,1104939534.274997,861077,-0.00475632169339002,0.011356866721591974,-0.02649090563407075,700.4000000000001,0.22194055390075418,3451.8404000000005,2575.97845,1,56.91094043860936,35.22256508174644,3173.5437226994786,3248.66378749909,-75.12006479961155,3293.56,3104.9,86.73999999999978,0.0,32.70000000000027,4.541243177031098,11.030914598811174,41.67483732953034,23.812067560612498,0.004775853285786447,0.005382470372013337,-0.01102066037137972,-0.0025926864820331463,0.026153431776411606,0.03308878889663469,0.048100745716880944,0.09362734224813551
2444,1714057200000,2024-04-25 15:00:00,ETHUSDT,3155.81,3167.7,3102.0,3131.3,252522.655,792255507.8625581,628635,0.007827419921438317,0.011624564877207533,-0.009357136013796286,449.9000000000001,0.14367834445757355,3437.0912,2583.7343,1,73.46291375495113,44.30968848855291,3167.0446884380203,3239.9701736102684,-72.92548517224805,3191.64,3072.2,95.5,0.0,-0.0,4.915600561911697,11.940248052465137,41.67483732953035,21.805996192406457,-0.00776348311046382,0.012203238271644157,-0.001779133267333033,-0.002692172580078478,0.03066473988439311,0.03641350237920338,0.05236376797709141,0.10194652913060609
2445,1714143600000,2024-04-26 15:00:00,ETHUSDT,3131.3,3285.0,3066.74,3255.56,323811.1919,1027413859.249457,734026,-0.03816854857536023,0.009042991067589101,-0.057999238226295935,428.3800000000001,0.1315841207042721,3424.5352000000003,2592.17395,1,74.57204879562921,65.03829910816926,3180.662428678325,3241.1249755650633,-60.46254688673844,3167.7,3102.0,183.0,117.30000000000018,-0.0,9.730439726322809,2.7403007312435186,56.05231717286032,24.42786269864657,0.039683198671477404,-0.02303013920800101,-0.031581663369742774,-0.04038670254375076,-0.011725018122842101,-0.0034324048704369448,0.009074424471775533,0.059954406205588784
2446,1714230000000,2024-04-27 15:00:00,ETHUSDT,3255.55,3357.4,3250.45,3263.45,304766.009,1006628332.2900448,753239,-0.002420751045672409,0.02878855199252328,-0.003983514378954833,492.22000000000025,0.15082811135454818,3411.7,2600.65685,1,68.29391557982207,57.89443003293595,3193.3989781124287,3242.778681078762,-49.3797029663333,3285.0,3066.74,290.6600000000003,0.0,-0.0,9.85239471511148,2.7746458743568696,56.05231717286032,27.741350498424783,0.0024235461794583912,-0.02269622638618629,-0.027823622240267132,-0.037468119117293974,-0.020720250042133292,-0.006422528305933928,0.004119158150627911,0.05678070753343856
2447,1714316400000,2024-04-28 15:00:00,ETHUSDT,3263.44,3286.95,3115.13,3216.73,421831.2912,1345237182.553429,943719,0.01452095761845107,0.021829622007442318,-0.03158487034970292,492.22000000000025,0.1530187488536496,3398.4651999999996,2609.0424500000004,1,67.15345548844395,58.43949513077763,3196.9883660951323,3240.8491491470018,-43.860783051869475,3357.4,3250.45,70.2199999999998,0.0,-0.0,11.189009819745896,3.151065383817722,56.05231717286032,31.054838298203002,-0.014316137829598174,-0.0037808582007192726,-0.008721279062899323,-0.02221116889926522,-0.0109995243616966,0.006632076674138121,0.015709224377965514,0.07149030226347874
2448,1714402800000,2024-04-29 15:00:00,ETHUSDT,3216.74,3250.95,2921.0,3014.05,561717.4866,1710124473.495703,1292873,0.06724838672218425,0.07859856339476767,-0.030872082414027724,492.22000000000025,0.16330850516746578,3377.4502,2616.3519,1,66.30350322011972,45.94247649446624,3168.8440020804965,3224.0492121731495,-55.20521009265303,3286.95,3115.13,236.89999999999964,0.0,-0.0,10.560155910912917,1.39145383522124,76.71520632320986,36.2163988539587,-0.06300808585116002,0.053804017849736985,0.05323468422886135,0.04159519583284954,0.04668734758879234,0.07029133557837453,0.07702957814236644,0.14122371338674955
2449,1714489200000,2024-04-30 15:00:00,ETHUSDT,3014.04,3023.24,2817.0,2972.46,624963.7773,1827523436.860293,1365039,0.013988413637189279,0.017083493133633443,-0.05230011505621612,540.4000000000001,0.18180227824764675,3357.3002,2623.4395,1,61.84883201333725,49.19811262337921,3138.6310786834974,3205.4129742343976,-66.78189555090012,3250.95,2921.0,102.23999999999978,0.0,104.0,10.724904492731081,5.907621566492087,28.963026476472503,37.87826050018565,-0.013798709377748186,0.05786116549928333,0.06207686562645098,0.053662398596897365,0.05241618053733288,0.08016471205668041,0.08614066014905708,0.15467424288299925
2450,1714575600000,2024-05-01 15:00:00,ETHUSDT,2972.46,3016.72,2893.26,2986.19,365939.7191,1084862887.847943,880167,-0.004597832020065695,0.010223729903321432,-0.031119922041129233,540.4000000000001,0.18096638191139883,3336.9282000000003,2630.5816000000004,1,60.939718626900785,44.73127551501596,3115.1786050398823,3189.17423540222,-73.99563036233758,3023.24,2817.0,199.7199999999998,0.0,-0.0,10.633958221746125,5.857525441885391,28.963026476472503,39.614417061723444,0.004619069726757852,0.034956248597711514,0.0500269574273573,0.04883524937573758,0.04337064955679315,0.06892930456534918,0.07787872394813022,0.14656557910470092
2451,1714662000000,2024-05-02 15:00:00,ETHUSDT,2986.19,3126.99,2958.32,3102.61,355825.8391,1081409861.154123,859542,-0.03752324655693107,0.007857900283954278,-0.04650600623346146,540.4000000000001,0.17417593574442167,3321.3463999999994,2638.09755,1,59.78274112626689,52.712503967367674,3113.2449734952847,3182.7620698168703,-69.51709632158554,3016.72,2893.26,233.72999999999956,110.26999999999998,-0.0,13.556832400808533,5.720694518260622,40.649082817757474,42.0736987200474,0.0389861328314669,-0.014246714862647836,0.006860353057587032,0.010300574892321945,0.00576063378897107,0.021187322931338626,0.03519617354420945,0.10072170419958226
2452,1714748400000,2024-05-03 15:00:00,ETHUSDT,3102.61,3168.0,3092.85,3117.23,196263.9488,613297368.100618,575026,-0.004690061368586851,0.016286895737561924,-0.007821046249394503,540.4000000000001,0.17335903991684928,3308.8471999999997,2645.85865,1,58.44030937324338,47.482963001644954,3113.85805449601,3177.9078424230283,-64.04978792701831,3126.99,2958.32,209.67999999999984,0.0,-0.0,14.130553313995357,5.962792523609098,40.649082817757474,44.532980378371356,0.004712161696119654,-0.02525383112571089,0.001381996195340074,0.006861861332015939,0.0004359639808420024,0.011404227471184525,0.02809363868990511,0.09322587682012551
2453,1714834800000,2024-05-04 15:00:00,ETHUSDT,3117.24,3171.93,3072.99,3136.41,218760.2662,684143592.814579,600693,-0.006112083560503967,0.01132504997752215,-0.020220570652433878,540.4000000000001,0.17229890224811173,3301.1135999999997,2653.7235000000005,1,57.10788909119283,49.27545557500256,3117.327584573547,3174.8339281694707,-57.50634359592368,3168.0,3092.85,79.07999999999993,3.9299999999998363,-0.0,14.949844975378458,6.2329016961517585,41.151147272805474,47.26149926368293,0.006152898566996523,-0.023412117675941535,-0.005359949751467474,0.0002926913254328589,-0.005133257450397055,1.275343466389245e-07,0.01987824721045195,0.08291544579099464
2454,1714921200000,2024-05-05 15:00:00,ETHUSDT,3136.4,3221.4,3046.35,3062.6,355135.3027,1111315631.576414,873200,0.024097172337229855,0.051851368118592145,-0.005305949193495696,540.4000000000001,0.1764513811793901,3289.4714000000004,2661.20365,1,56.05655541083701,41.38190199418779,3108.907956177617,3166.520303860621,-57.61234768300392,3171.93,3072.99,158.80000000000018,49.470000000000255,-0.0,15.201769428114764,6.1204661762533235,42.59076496650772,45.768503575620336,-0.023533275305206325,0.006010579246392034,0.01636811859204612,0.02254837937264642,0.01849049826944449,0.018354861882061035,0.04131239252051655,0.10462705979668674
2455,1715007600000,2024-05-06 15:00:00,ETHUSDT,3062.59,3129.85,2998.0,3005.69,298796.6829,917252045.6882032,815246,0.018930761322691225,0.041308318555805856,-0.0025584807481809912,540.4000000000001,0.17979232721937394,3279.1760000000004,2668.2126499999995,1,55.192359689326345,37.214254100027496,3093.0282706118296,3154.606948019093,-61.57867740726351,3221.4,3046.35,124.15999999999985,0.0,48.34999999999991,13.985309397757293,8.323625061285824,25.378551122043646,43.832665618685674,-0.018582250375498433,0.02635601143165145,0.02729888977239847,0.03759513899747913,0.03811204748327346,0.03455246549045299,0.056054682951335755,0.12067545222561193
2456,1715094000000,2024-05-07 15:00:00,ETHUSDT,3005.69,3038.15,2936.48,2974.21,266934.8125,800460076.6356671,830635,0.010584323232051496,0.0214981457260921,-0.012685721586572551,540.4000000000001,0.1816953073253066,3275.4874,2674.9390000000003,1,54.15893347269596,39.44015517438098,3074.748536671548,3141.24421112879,-66.49567445724188,3129.85,2998.0,63.940000000000055,0.0,61.51999999999998,13.164071833843263,11.55235502747885,6.520832543503824,41.64909621386944,-0.010473468654452533,0.028585069648747075,0.02844721791669058,0.04308012323720711,0.04758356000416919,0.04506137764313878,0.05915845440189704,0.12731997180203614
2457,1715180400000,2024-05-08 15:00:00,ETHUSDT,2974.2,3059.0,2950.77,3036.23,238561.7462,715090822.076205,686147,-0.02042994107824514,0.007499431861222705,-0.028146747776024883,540.4000000000001,0.1779838813265135,3265.8814,2681.8016500000003,1,53.112723741964594,42.847058542013116,3068.8226079528486,3133.465380674806,-64.6427727219575,3038.15,2936.48,122.51999999999998,20.84999999999991,-0.0,13.907794392092729,9.855079141994793,17.054819756055053,39.89052353004978,0.020852596151582414,0.0022389608165389596,0.0014946166792371152,0.01947744406714902,0.025851796471281885,0.02214812448332304,0.032361733685085214,0.0996693267637827
2458,1715266800000,2024-05-09 15:00:00,ETHUSDT,3036.24,3053.89,2878.03,2909.99,327855.8758,972264869.49205,891040,0.0433850288145321,0.049450341753751736,-0.010982855611187503,540.4000000000001,0.18570510551582656,3254.2241999999997,2687.5243,1,52.66190128241602,38.19742947042821,3044.3868221139487,3116.911648772969,-72.52482665902016,3059.0,2950.77,143.9000000000001,0.0,-0.0,13.604381239999114,9.640080232584346,17.054819756055046,38.13195084623011,-0.041577877828755216,0.030156117374973812,0.04136509060168603,0.0580725936057056,0.06613149873367252,0.06385135344107717,0.06986599037568286,0.14076067844448503
2459,1715353200000,2024-05-10 15:00:00,ETHUSDT,2909.98,2945.67,2886.46,2912.45,138163.1087,402989065.566229,466357,-0.0008480832288965123,0.011406204398358932,-0.008923758347782695,540.4000000000001,0.18554824975536066,3245.7462,2693.16165,1,52.29721272396924,28.96965982224944,3024.0888494810333,3101.766341456452,-77.67749197541889,3053.89,2878.03,67.63999999999987,0.0,-0.0,8.773339546118045,10.168838763972824,7.367152789979646,34.654439104595774,0.0008453637297716199,0.018975089701110726,0.03842503733969682,0.052169364853187794,0.06119281017699896,0.06059365826022778,0.06220890773518306,0.13368824643627653
2460,1715439600000,2024-05-11 15:00:00,ETHUSDT,2912.45,2955.2,2901.17,2929.29,107670.6323,315212004.62252903,367990,-0.005748833335040282,0.0088451467761812,-0.009599595806492278,469.9499999999998,0.160431367327919,3237.7414000000003,2698.8723499999996,1,57.358577928655386,29.74051170122469,3009.504411099336,3088.9903161633815,-79.48590506404571,2945.67,2886.46,68.73999999999978,0.0,-0.0,9.808267819079672,11.368384123491051,7.3671527899796505,31.176927362961443,0.005782073511991115,0.007900890659511495,0.03051285465078557,0.038695155936535386,0.05046803150251411,0.053730153040497886,0.052596021561538864,0.12105163139645891
2461,1715526000000,2024-05-12 15:00:00,ETHUSDT,2929.3,2996.4,2864.76,2950.99,368664.7648,1083553488.623212,925017,-0.007350075737294848,0.015388056211644408,-0.029220702205022597,433.9499999999998,0.1470523451451885,3227.6616,2704.6103999999996,1,60.19986749644002,33.38460384153659,3000.50219400713,3078.76807052165,-78.26587651451973,2955.2,2901.17,95.23000000000002,41.20000000000027,-0.0,11.840862832322664,11.21923327108295,2.695693714597781,27.365739973085546,0.007407938442420603,-0.0010843818515141601,0.017797078268648958,0.02399827402555288,0.0381946397649604,0.044444339018431256,0.044223012164279485,0.10755153355314673
2462,1715612400000,2024-05-13 15:00:00,ETHUSDT,2950.99,2960.6,2862.0,2881.93,269675.3037,783471918.254666,617845,0.023963108056059612,0.027297678985957363,-0.006915504540360051,404.4000000000001,0.1403226310146326,3213.4918,2710.12305,1,62.15240079533978,40.081974596883136,2982.260318006033,3064.1874727052314,-81.92715469919858,2996.4,2864.76,95.83999999999969,0.0,2.7600000000002183,12.78707469890441,12.272124720997967,2.0549338758901565,22.032863369705563,-0.02340231583299235,0.012144639182769978,0.03402199220661162,0.04079164541354818,0.058581749036236364,0.06705006714250517,0.06608615291373043,0.12911688810392108
2463,1715698800000,2024-05-14 15:00:00,ETHUSDT,2881.93,3041.36,2863.75,3032.55,350254.3188,1036063008.59966,760817,-0.04966777134754585,0.0029051458343638537,-0.05566272608860534,359.4000000000001,0.11851412177870112,3202.3962,2716.4048,1,65.8548662584948,53.87632403978893,2989.997192158951,3061.8439562085473,-71.84676404959646,2960.6,2862.0,179.36000000000013,80.76000000000022,-0.0,16.635365893374768,6.113420975498561,46.25277373481905,23.267845316730323,0.05226358724882241,-0.030043362846449373,-0.020760416151423877,-0.010495457618176163,0.003972234588052848,0.012426505745989136,0.012372755601721463,0.0703401977433733
2464,1715785200000,2024-05-15 15:00:00,ETHUSDT,3032.55,3041.24,2922.8,2944.7,293874.1513,876706595.6580269,575271,0.02983325975481388,0.03278432437939349,-0.007437090365741694,359.4000000000001,0.12204978435833874,3191.2664,2722.1526,1,65.09155481106733,47.55714134313066,2983.028393365266,3053.1666261190253,-70.13823275375944,3041.36,2863.75,177.48999999999978,0.0,-0.0,16.83854272543971,6.188087533171082,46.252773734819044,24.502827263755073,-0.028969019472062207,0.0010839813902945306,0.004449689272251867,0.018396214668161104,0.030755594797432728,0.03987339966719872,0.04099580036449679,0.09830995800364506
2465,1715871600000,2024-05-16 15:00:00,ETHUSDT,2944.7,3120.0,2933.06,3092.01,357724.7731,1088374622.991193,754274,-0.04764214863470695,0.009052363996235435,-0.05140669014653909,359.4000000000001,0.11623507039110484,3181.8968,2728.5674500000005,1,64.4685468856052,49.39779570503352,2999.794794385994,3056.0439130731716,-56.24911868717754,3041.24,2922.8,197.19999999999982,78.76000000000022,-0.0,15.416746094932712,6.314827481806265,41.8833849329206,24.590991700552443,0.05002546948755349,-0.03608461809631924,-0.04061274057975239,-0.027840789648157727,-0.020996536233712226,-0.011068010776161818,-0.0074502777589119384,0.04367466470030812
2466,1715958000000,2024-05-17 15:00:00,ETHUSDT,3092.0,3146.98,3083.61,3122.94,199976.5456,622730956.337748,527531,-0.009907330912537593,0.007697874438830077,-0.012593901900132543,359.4000000000001,0.11508386328267596,3174.1607999999997,2735.1088,1,63.927496492255614,50.31849265403108,3018.740210634303,3060.999178771455,-42.258968137151896,3120.0,2933.06,213.92000000000007,0.0,-0.0,15.380183687395869,6.299851215446754,41.883384932920606,24.67915613734981,0.010003201800769634,-0.03461930104324773,-0.04535213612813571,-0.037035186928556785,-0.032942355600812046,-0.022098791523372352,-0.01665577948983965,0.033147450799567046
2467,1716044400000,2024-05-18 15:00:00,ETHUSDT,3122.94,3136.64,3053.38,3071.19,166145.0102,513790068.69183,470419,0.01685014603459889,0.021310957641826,-0.005799055089395266,359.4000000000001,0.11702304318521488,3165.4718,2741.2298000000005,1,63.33060165864832,46.48969837886715,3026.8094089982565,3061.7540544180138,-34.94464541975731,3146.98,3083.61,65.44999999999982,0.0,-0.0,15.276830553661163,6.348249060134494,41.288086115672414,24.688937483268877,-0.016570923552806538,-0.006027630983429955,-0.02812785923371719,-0.02180848465904095,-0.0190167329276274,-0.006527632611463385,7.358711118499173e-05,0.04813937485686859
2468,1716130800000,2024-05-19 15:00:00,ETHUSDT,3071.2,3694.0,3047.67,3661.78,847107.8828,2853349713.6727014,2226153,-0.16128221793772435,0.008798999393737406,-0.16770805455270388,832.0,0.22721190240811845,3165.8016,2750.5346999999997,1,31.491545157070178,70.72197321823815,3124.497192229294,3106.20042075742,18.296771471873853,3136.64,3053.38,640.6199999999999,557.3600000000001,-0.0,34.526885962384966,4.9924424093864905,74.73417380770783,26.984895257640314,0.1923000530738892,-0.13197297489199233,-0.16434548225180112,-0.17001112391605555,-0.16839009989677167,-0.1612326245705641,-0.156617182535998,-0.12014084224976196
2469,1716217200000,2024-05-20 15:00:00,ETHUSDT,3661.79,3841.54,3624.28,3789.6,952437.2694,3557244460.3632584,2204702,-0.033726514671733154,0.01370593202448811,-0.04362465695587914,979.54,0.25848110618534936,3171.5176,2760.31915,1,25.365505647604465,75.84313001509885,3226.8207011170944,3156.822611812426,69.99808930466816,3694.0,3047.67,793.8699999999999,0.0,-0.0,26.623531985289127,2.1970660213554347,84.75350150021936,31.225963141795717,0.03490652087236201,-0.11666033354443739,-0.16938515938357612,-0.18521655759622835,-0.18565824889170368,-0.1825750474984167,-0.17941735275490822,-0.14782435261417204
2470,1716303600000,2024-05-21 15:00:00,ETHUSDT,3789.59,3813.69,3653.15,3737.73,574938.3099,2151256432.12026,1339940,0.013874731454653011,0.0203224952043084,-0.022628707798583614,979.54,0.26206815366546005,3180.6929999999998,2769.7301,1,25.63078842178746,74.83702653116988,3305.4221317144647,3199.8527887152095,105.56934299925524,3841.54,3624.28,189.40999999999985,0.0,-0.0,25.528728135579925,0.09045651041069941,99.29383771060132,37.852606368016964,-0.013687460417986519,-0.06985041723184926,-0.1362292086373279,-0.16085271006734025,-0.16430386892579174,-0.16607127855677117,-0.16323606395682222,-0.13417818658205216
2471,1716390000000,2024-05-22 15:00:00,ETHUSDT,3737.72,3949.29,3498.0,3783.61,1127866.076,4283549690.441181,2682768,-0.012128628479150971,0.043788868303022754,-0.07548610982632986,1087.29,0.2873684127063836,3190.1486,2779.1896,1,22.430826039944787,74.56999710701416,3378.9894960660854,3243.094063625194,135.89543244089145,3813.69,3653.15,296.1399999999999,135.5999999999999,-0.0,27.71264043463029,0.08558643765059708,99.38423095801164,43.733278596728155,0.012274829910132068,-0.046206665063259655,-0.12469731288372743,-0.15676668578421138,-0.165438166195776,-0.17068439929062462,-0.16841253018501734,-0.1432295259465608
2472,1716476400000,2024-05-23 15:00:00,ETHUSDT,3783.6,3829.61,3626.1,3728.28,479418.4318,1782983862.2129672,1159074,0.01483794135633576,0.027178752668790995,-0.027406739837136818,1087.29,0.2916331391419099,3198.1662,2788.32625,1,23.058998216625472,78.21670195377963,3432.726496671303,3279.0337626159203,153.69273405538252,3949.29,3498.0,331.6100000000001,0.0,-0.0,26.188271424050296,0.08087864686507974,99.38423095801163,49.61395082543934,-0.01462360021249598,0.0031971847608012194,-0.08900645874236923,-0.13187779172522818,-0.1448579505831108,-0.152888516956881,-0.1508187868579257,-0.12989823725685834
2473,1716562800000,2024-05-24 15:00:00,ETHUSDT,3728.28,3779.43,3709.03,3749.26,158711.8992,594438275.8051369,503711,-0.0055957708987907084,0.008046921259128315,-0.010730117409835538,1087.29,0.29000122690877667,3206.7944,2797.6462,1,23.903116887380836,78.49141658665468,3481.4239587218717,3313.8653357554817,167.55862296638998,3829.61,3626.1,153.32999999999993,0.0,-0.0,25.546779638729554,0.07889749328943144,99.38423095801164,56.186599266013054,0.00562725975516809,0.0022500440086843376,-0.0749881309911824,-0.12181230429471401,-0.141470183449534,-0.14978497090092446,-0.15029436919996653,-0.13404729644427615
2474,1716649200000,2024-05-25 15:00:00,ETHUSDT,3749.25,3884.2,3731.17,3826.47,292208.2937,1115661431.0073972,697286,-0.020180479658797768,0.01508701231160825,-0.024905461169171472,1087.29,0.2841496209299955,3216.292,2807.3379500000005,1,24.925240834735913,79.3407024658251,3534.507965072353,3351.836051625446,182.67191344690673,3779.43,3709.03,175.16999999999962,104.76999999999998,-0.0,27.69902126148523,0.07656797904923153,99.44866711279349,62.763850289071186,0.020593397097026678,-0.01604612083722079,-0.07060894244564819,-0.12360774639114724,-0.14881209051684718,-0.15801310346089203,-0.16138381676410196,-0.15010357675176678
