,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
53853,1696813200000.0,2023-10-09 01:00:00,ETHUSDT,1626.54,1633.49,1623.37,1631.28,8333.2715,13563607.702992,21653.0,-0.002905693688391997,0.001354764356824134,-0.004848952969447318,186.6500000000001,0.11441935167475853,1637.4674833333333,1801.5006,0,44.3620680245153,52.2321035484723,1640.3605969015275,1640.0887067903307,0.27189011119685347,1633.27,1625.3,8.190000000000055,0.22000000000002728,-0.0,17.7356999553789,2.1632723965624563,78.2574460801097,70.33417971134105,-0.9787617947173988,576.3970869501251,583.8859643960571,577.2255504879604,574.923164631455,574.9528262468735,573.4410622333382,586.7483914472073
53854,1696816800000.0,2023-10-09 02:00:00,ETHUSDT,1631.28,1632.99,1630.03,1631.56,2683.882,4379977.71882,10879.0,-0.0001716148961730113,0.0008764617911691808,-0.0009377528255166689,186.6500000000001,0.11439971560960069,1637.4359499999998,1801.4782020833331,0,44.36351210958776,52.0640377864711,1640.299693116742,1640.0614149286016,0.23827818814038437,1633.49,1623.37,9.620000000000118,0.0,-0.0,17.714762018167608,2.1569761507841885,78.29101679535701,70.3773328063501,-0.9787554580774598,576.2678418200985,583.7572727941356,577.1632106695432,574.818392213587,574.8589443232244,573.3405378901174,586.5931059844565
53855,1696820400000.0,2023-10-09 03:00:00,ETHUSDT,1631.55,1636.0,1631.55,1633.65,5117.146,8359288.797422999,12794.0,-0.0012854650628960629,0.0014384966180025494,-0.0012854650628960629,186.6500000000001,0.11425335904263464,1637.4071416666668,1801.4566270833334,0,44.36491062055078,52.24703301648013,1640.2536744792558,1640.04089840083,0.21277607842580437,1632.99,1630.03,5.970000000000027,3.009999999999991,-0.0,17.82365573831866,2.1577616456165667,78.40231647078873,70.42081715039316,-0.978725573770748,575.5052244972914,582.9827674226425,576.464029626909,574.0810100082635,574.1302440547241,572.6053573286812,585.7877036084841
53856,1696824000000.0,2023-10-09 04:00:00,ETHUSDT,1633.65,1634.92,1632.48,1632.62,2678.6698,4376325.821217,10498.0,0.0006308877754774844,0.0014087785277652198,-8.57517364726279e-05,186.6500000000001,0.11432544009016189,1637.378275,1801.4359854166664,0,44.366228703269606,52.16657694501803,1640.2008462821675,1640.0171515259474,0.18369475622012033,1636.0,1631.55,3.3700000000001182,0.0,-0.0,17.821714791308654,2.157526671317475,78.40231647078875,70.46430149443624,-0.978736954631578,575.8497360071542,583.3192071639451,576.8674964168024,574.4403008660926,574.5029946956427,572.9668557288285,586.1040952579291
53857,1696827600000.0,2023-10-09 05:00:00,ETHUSDT,1632.62,1633.45,1628.24,1628.54,3722.6846,6072494.361968,13308.0,0.0025053115060114095,0.0030149704643422925,-0.0001842140813242965,186.6500000000001,0.1146118609306496,1637.3480166666666,1801.4108333333334,0,44.367572001809286,52.092911300998914,1640.120148384021,1639.9804246410645,0.1397237429564484,1634.92,1632.48,4.910000000000082,0.0,-0.0,17.81698550349911,2.125654485886225,78.68231601214659,70.51027433218967,-0.9787879869362738,577.2586414825548,584.7428911786017,578.3504464121237,575.876416913309,575.9531501836,574.4028516339788,587.5197023100447
53858,1696831200000.0,2023-10-09 06:00:00,ETHUSDT,1628.53,1629.9,1627.92,1628.46,4409.7636,7184032.009327,14020.0,4.2985397246342316e-05,0.0008842710290704048,-0.0003316016359014018,186.6500000000001,0.11461749137221675,1637.3191083333334,1801.3854374999999,0,44.368682379921836,52.00485440794708,1640.0394553156193,1639.943559282213,0.09589603340623398,1633.45,1628.24,1.6600000000000819,0.0,0.31999999999993634,17.79667947983972,2.140072517106933,78.5313824695749,70.55552992479046,-0.9787864039980763,577.2460484138388,584.7264654950075,578.414396423615,575.8985077926385,575.986704985078,574.4276162754995,587.4941896024466
53859,1696834800000.0,2023-10-09 07:00:00,ETHUSDT,1628.46,1628.47,1617.11,1620.73,9942.933,16123507.044585,26122.0,0.004769455739080497,0.004775625798251415,-0.002233561419854091,186.6500000000001,0.11516415442424098,1637.2814416666668,1801.35833125,0,44.369915726510854,51.580110143442624,1639.9058258670682,1639.88207589251,0.02374997455808625,1629.9,1627.92,7.740000000000009,0.0,-0.0,17.806266834873355,2.141225408298937,78.53138246957491,70.60078551739127,-0.9788848125112368,579.9327698012623,587.423113041654,581.2063391187922,578.6385752099363,578.7382502946205,577.1652761409981,590.2441406033084
53860,1696838400000.0,2023-10-09 08:00:00,ETHUSDT,1620.73,1621.81,1613.0,1614.51,13319.8627,21541759.527338,28740.0,0.0038525620776581615,0.0045214956859975786,-0.0009352682857337591,186.6500000000001,0.1156078314782814,1637.235908333333,1801.3298041666665,0,44.371233010595006,51.44175501341167,1639.7300762070884,1639.8008852496541,-0.07080904256577014,1628.47,1617.11,7.2999999999999545,0.0,4.1099999999999,17.756690798533022,2.2805977067909873,77.23646384404735,70.64195327115263,-0.9789599050862371,582.0758607874835,589.6051991006559,583.4692148082081,580.8498987308843,580.9686002564246,579.3828926423497,592.4631609590526
53861,1696842000000.0,2023-10-09 09:00:00,ETHUSDT,1614.51,1618.5,1583.32,1592.57,50905.4645,81524593.174551,69429.0,0.013776474503475633,0.016281858882184252,-0.005808221930590163,186.6500000000001,0.11720049982104404,1637.1707833333332,1801.2959791666665,0,44.37359926238336,50.757766714978885,1639.4037088976966,1639.6497464168551,-0.24603751915856265,1621.81,1613.0,25.930000000000064,0.0,-0.0,17.632524860045915,2.1472039640688356,78.28884325804265,70.68906215581698,-0.9792392392288,589.9301920794691,597.6202527989351,591.5197736991153,588.8199338176657,588.969932875792,587.3572389282732,600.5738334892659
53862,1696845600000.0,2023-10-09 10:00:00,ETHUSDT,1592.56,1598.89,1591.14,1595.57,19701.7872,31427105.067594,34482.0,-0.0018864731725966033,0.0020807611073159205,-0.002776437260665343,186.6500000000001,0.11698013875918957,1637.1065083333333,1801.2635875,0,44.37638581881838,50.83560749648062,1639.1003614312765,1639.5086912283211,-0.4083297970446438,1618.5,1583.32,15.570000000000164,0.0,-0.0,17.558594934917004,2.1382011338128124,78.28884325804265,70.73134249813076,-0.9791872844387068,588.6663587307357,596.3786621708857,590.4087329292981,587.6726549132911,587.8446155292467,586.2315774300095,599.3779339044981
53863,1696849200000.0,2023-10-09 11:00:00,ETHUSDT,1595.58,1595.58,1586.1,1590.65,12484.2128,19870414.884163,27039.0,0.003099361896080177,0.003099361896080177,-0.002860465847295268,186.6500000000001,0.11734196712035966,1637.0362833333334,1801.2293895833334,0,44.37906533242702,50.85120443066853,1638.765064812375,1639.3523434163906,-0.587278604015637,1598.89,1591.14,4.929999999999836,0.0,-0.0,17.567831875417326,2.1393259639443785,78.28884325804265,70.77362284044455,-0.9792397898567909,590.3214044572974,598.10850029862,592.2347354854933,589.4503492283029,589.6453517744318,588.0255027818816,601.1694980039605
53864,1696852800000.0,2023-10-09 12:00:00,ETHUSDT,1590.65,1593.77,1583.32,1587.13,13891.8123,22070382.769216,30195.0,0.002217839748476891,0.0041836522528084785,-0.0024005595004821245,180.97000000000003,0.1140234259323433,1636.9619083333334,1801.1952041666664,0,44.9130933305009,50.63836139504553,1638.4077287237078,1639.1852319174582,-0.7775031937503627,1595.58,1586.1,7.670000000000073,0.0,-0.0,17.560311323394103,2.0891970512591254,78.73537585343281,70.81921672977137,-0.9792723154361977,591.4538506612564,599.3064852910599,593.5421988116915,590.71676170194,590.9330071260702,589.3079092449893,602.4369686163074
53865,1696856400000.0,2023-10-09 13:00:00,ETHUSDT,1587.14,1595.3,1585.53,1593.94,12002.354,19094759.009539,27199.0,-0.004266158073704118,0.0008532316147407126,-0.005276233735272418,177.32999999999993,0.11125261929558197,1636.894425,1801.1631916666668,0,45.265272055211696,50.67633874247313,1638.099993576831,1639.0404471753222,-0.9404535984913309,1593.77,1583.32,11.980000000000018,0.0,-0.0,17.56688404966315,2.089979026025241,78.73537585343283,70.86547870570612,-0.979168529023226,588.7982609132088,596.6291052360816,591.0010941440706,588.1552956823971,588.3851984390881,586.7672083014417,599.7910812201212
53866,1696860000000.0,2023-10-09 14:00:00,ETHUSDT,1593.94,1597.66,1589.58,1591.31,7253.8134,11555995.637547,21422.0,0.0016527263700976125,0.003990422984836428,-0.0010871546084672001,174.97000000000003,0.10995343459162579,1636.8305166666667,1801.1189791666666,0,45.49933375174292,50.598877496629356,1637.7761873929082,1638.8877097443612,-1.1115223514530044,1595.3,1585.53,12.13000000000011,0.0,-0.0,17.536371409143868,2.0863488558406105,78.73537585343283,70.9117406816409,-0.9791898599165847,589.6443571648516,597.4931056802257,591.9755685567237,589.0883699593418,589.3321736179626,587.7177633522066,600.7182522575739
53867,1696863600000.0,2023-10-09 15:00:00,ETHUSDT,1591.3,1593.02,1585.55,1586.29,10313.6662,16398224.90825,20332.0,0.0031583127927428123,0.0042426038114089515,-0.00046649729872849655,170.95000000000005,0.10776718002382922,1636.7598083333332,1801.0667500000002,0,45.90252501142172,50.064851862624096,1637.4198815978018,1638.7193970731792,-1.2995154753773477,1597.66,1589.58,6.730000000000018,0.0,4.029999999999973,17.161477679475944,2.2290133045181104,77.00921233652043,70.95054334355201,-0.9792426849402329,591.3732987032635,599.2570526196346,593.8477214128565,590.9024264163551,591.1711001141027,589.5561782524002,602.5550145307604
53868,1696867200000.0,2023-10-09 16:00:00,ETHUSDT,1586.28,1586.84,1546.0,1569.3,101300.5103,158752751.22548798,124884.0,0.010820110877461264,0.01117695787930928,-0.014847384184031087,205.0,0.13063149174791308,1636.6769,1801.0127416666662,0,42.78417965986115,49.16962163425944,1636.948463732073,1638.497255002545,-1.5487912704720657,1593.02,1585.55,17.539999999999964,0.0,-0.0,17.184282511741475,2.2319753032152256,77.00921233652043,70.98934600546312,-0.9794512260912469,597.5761498757408,605.606400305869,600.2656139680114,597.248411393615,597.5421556107818,595.9161791881731,609.0174345249475
53869,1696870800000.0,2023-10-09 17:00:00,ETHUSDT,1569.3,1580.5,1565.09,1580.31,16215.1268,25512465.688934,35514.0,-0.006966987489796295,0.00012022957520985145,-0.009631021761553171,205.0,0.12972138377913195,1636.598175,1800.9614729166667,0,42.788611688595495,49.52991155372936,1636.5565020453457,1638.3110557865368,-1.7545537411911027,1586.84,1546.0,34.5,0.0,-0.0,17.04566798143231,2.2139713971396913,77.00921233652045,71.02814866737424,-0.9792888613493517,593.2273402054028,601.2548740437003,596.0585720523188,593.0309432959357,593.3377975207396,591.7301757250159,604.6996310850404
53870,1696874400000.0,2023-10-09 18:00:00,ETHUSDT,1580.3,1586.88,1577.24,1577.32,14687.614,23219000.372752,28169.0,0.0018892805518220257,0.006060913448127314,-5.071894098851448e-05,205.0,0.12996728628306242,1636.5159416666668,1800.91466875,0,42.793298088557044,49.46063734429573,1636.1465608547205,1638.11588440802,-1.969323553299546,1580.5,1565.09,21.79000000000019,0.0,-0.0,16.955417880222477,2.2022492902157986,77.00921233652043,71.06695132928536,-0.9793132202099656,594.1515532675678,602.2606598534223,597.1774858620953,594.1057844952197,594.4324712803997,592.8254609083764,605.7785813912204
53871,1696878000000.0,2023-10-09 19:00:00,ETHUSDT,1577.32,1583.1,1576.64,1581.45,6844.8616,10813531.178225,17082.0,-0.0026115273957444396,0.001043346296120573,-0.003041512535963742,205.0,0.12962787315438362,1636.4352833333335,1800.8647958333333,0,42.79832786830839,49.614039412661974,1635.768037942231,1637.9345535779144,-2.166515635683254,1586.88,1577.24,5.8599999999999,0.0,0.599999999999909,16.930846775536875,2.219046286487145,76.82445244681062,71.10520411057234,-0.9792445540003827,592.4104524328939,600.5581447405863,595.6103411426222,592.5041259603529,592.844375225268,591.2480913086093,604.1260653198015
53872,1696881600000.0,2023-10-09 20:00:00,ETHUSDT,1581.45,1583.91,1576.29,1576.3,3782.4339,5976513.047301999,13555.0,0.00326714457907773,0.004827761212967241,-6.343970056499337e-06,205.0,0.13005138615745734,1636.3412083333333,1800.8148999999999,0,42.80338266495754,49.613657198764315,1635.35649442706,1637.737323006465,-2.3808285794050335,1583.1,1576.64,7.610000000000127,0.8100000000001728,-0.0,16.82927642547518,2.2210736912303846,76.68206959322298,71.13752353618766,-0.9792980783841495,594.1495121487027,602.3837670494196,597.5450586817232,594.3929835691175,594.7533809554019,593.15393008945,606.0335367633066
53873,1696885200000.0,2023-10-09 21:00:00,ETHUSDT,1576.3,1581.53,1573.76,1579.44,5410.6623,8534582.603291001,14918.0,-0.001988046396191101,0.001323253811477354,-0.0035962113154029973,205.0,0.12979283796788735,1636.2550999999999,1800.7660354166665,0,42.80865629879387,49.69929553634602,1634.9695290677032,1637.5507715728443,-2.581242505141063,1583.91,1576.29,5.240000000000009,0.0,-0.0,16.810162502789446,2.1709226921039817,77.12541016687459,71.17233667397512,-0.9792412046788515,592.7700653396139,601.0527427442638,596.34449678367,593.1624145266677,593.5400030390517,591.9443448310793,604.7582029073595
53874,1696888800000.0,2023-10-09 22:00:00,ETHUSDT,1579.43,1581.35,1576.98,1576.99,4057.692,6406720.566315,11779.0,0.0015472514093304301,0.0027647607150329545,-6.34119430054092e-06,205.0,0.12999448316095855,1636.1660833333333,1800.7178041666664,0,42.81406894647346,49.61649199585396,1634.5682866520096,1637.3569771038112,-2.7886904518015854,1581.53,1573.76,7.589999999999918,0.0,-0.0,16.787405869987513,2.167983821611957,77.12541016687459,71.20714981176259,-0.9792582126884513,593.474638393395,601.8510415411638,597.2600371593985,594.0360319342544,594.4313998186418,592.8358619902473,605.6296476198328
53875,1696892400000.0,2023-10-09 23:00:00,ETHUSDT,1576.98,1581.1,1576.98,1580.13,4398.5713,6946013.496939,12673.0,-0.0019935068633594177,0.000613873542050225,-0.0019935068633594177,205.0,0.12973616094878268,1636.0784916666669,1800.6691250000001,0,42.81956134764123,49.68564067962952,1634.1915511042448,1637.173850777079,-2.9822996728341877,1581.35,1576.98,4.119999999999891,0.0,-0.0,16.717934733810672,2.167558453910257,77.0452544462056,71.24181177646932,-0.9792014350355646,592.0914545005791,600.5204419889503,596.0706005202103,592.8057526912343,593.2200178466328,591.6277508812566,604.3552252029895
53876,1696896000000.0,2023-10-10 00:00:00,ETHUSDT,1580.13,1583.45,1577.12,1577.84,8003.1438,12651360.222114,18768.0,0.001451351214318386,0.003555493586168579,-0.0004563200324494421,205.0,0.1299244536835167,1635.9911249999998,1800.6206791666666,0,42.825258050875014,49.63122381612505,1633.8015749720355,1636.9839824545923,-3.182407482556755,1581.1,1576.98,6.470000000000027,2.3500000000001364,-0.0,16.77321439839002,2.1446813032807603,77.32642850873368,71.27905985850714,-0.9792160439958507,592.7318055062618,601.2515895147797,596.9353343811794,593.6186558839934,594.0540627693556,592.4603609998479,605.163684530751
53877,1696899600000.0,2023-10-10 01:00:00,ETHUSDT,1577.84,1580.83,1576.03,1579.49,4618.6332,7288877.02833,14960.0,-0.001044640991712531,0.0008483751084209512,-0.0021905805038335835,205.0,0.12978872927337304,1635.9045583333334,1800.5715687500003,0,42.83095038766029,49.54388872265825,1633.4257163217098,1636.8000017107377,-3.3742853890278184,1583.45,1577.12,3.7100000000000364,0.0,1.0899999999999181,16.686939586698337,2.1824961614388845,76.86739348679953,71.31442062057643,-0.9791773642344347,591.9057404605285,600.4892098082292,596.3147383016038,592.945207630311,593.403216228023,591.8142678965994,604.4616490132892
53878,1696903200000.0,2023-10-10 02:00:00,ETHUSDT,1579.48,1592.91,1578.19,1589.86,13017.2932,20631911.711055,22333.0,-0.006528876756443869,0.0019184079101306484,-0.0073402689544990185,205.0,0.12894217100876806,1635.830175,1800.5258354166667,0,42.83691140322351,49.8898972119993,1633.1242234751928,1636.6497937052634,-3.5255702300705707,1580.83,1576.03,16.88000000000011,12.080000000000155,-0.0,17.029267501051574,2.174942620860478,77.34931447788252,71.35133978232678,-0.9790246943305617,587.8753978337716,596.4440919326231,592.4284528197453,589.033212987307,589.500295623514,587.9269092876103,600.4484470330722
53879,1696906800000.0,2023-10-10 03:00:00,ETHUSDT,1589.87,1590.35,1584.86,1584.86,5018.1821,7961150.548477001,14741.0,0.0031611625001577437,0.0034640283684364004,0.0,205.0,0.12934896457731282,1635.7532833333332,1800.4784437499998,0,42.84364271498529,49.73074790560606,1632.7902150082364,1636.4840663654068,-3.693851357170388,1592.91,1578.19,12.159999999999854,0.0,-0.0,16.993304205857697,2.1703494636093565,77.3493144778825,71.39493459275666,-0.9790770956337764,589.5594588796487,598.1995557967266,594.3078404401651,590.8546269071085,591.3331019774618,589.7614704137904,602.279853110054
53880,1696910400000.0,2023-10-10 04:00:00,ETHUSDT,1584.87,1585.52,1583.28,1583.77,3843.4705,6089585.668245,12697.0,0.000694545293824067,0.0011049584219930964,-0.0003093883581580803,205.0,0.12943798657633368,1635.6761,1800.4324583333334,0,42.850603147787965,49.70243517337707,1632.450974765965,1636.3153813530375,-3.864406587072608,1590.35,1584.86,1.75,0.0,1.5799999999999272,16.987016419439065,2.185404208926598,77.20262609205135,71.4390416426357,-0.9790780812659811,589.7806916408316,598.4812580109485,594.722681955082,591.222711631108,591.7105900477974,590.1470832254684,602.6282642050298
53881,1696914000000.0,2023-10-10 05:00:00,ETHUSDT,1583.77,1586.76,1582.79,1586.14,2947.7812,4670928.883373001,12201.0,-0.0014941934507674004,0.0003908860504115985,-0.002112045594966472,205.0,0.12924458118451082,1635.5993916666666,1800.3854291666664,0,42.85769072387193,49.77068566880188,1632.130483591114,1636.1548201327078,-4.0243365415938115,1585.52,1583.28,3.480000000000018,1.240000000000009,-0.0,16.986927543316177,2.1847979020655406,77.20812445087631,71.4784784150163,-0.9790341934547515,588.7340814808276,597.4535286922969,593.8424123973924,590.301448800232,590.7980021940054,589.2437767158004,601.6597500851123
53882,1696917600000.0,2023-10-10 06:00:00,ETHUSDT,1586.13,1590.24,1586.08,1589.97,5076.5277,8062401.693247,15718.0,-0.0024151399083001124,0.0001698145248023586,-0.002446587042522874,205.0,0.12893325031289898,1635.5317833333334,1800.3389104166665,0,42.864680938891695,50.045848963661854,1631.8387155385803,1636.007028708283,-4.168313169702742,1586.76,1582.79,7.4500000000000455,3.480000000000018,-0.0,17.03721556767611,2.184004437342322,77.27506956611387,71.51817990764435,-0.9789719162659132,587.1682597784863,595.8873827808071,592.4209978804631,588.8439970565482,589.3484367629578,587.8034667320767,600.1424718705383
53883,1696921200000.0,2023-10-10 07:00:00,ETHUSDT,1589.97,1594.09,1589.6,1590.23,9996.7297,15912683.456012,24672.0,-0.00016349836187212752,0.002427321833948559,-0.00039616910761341995,205.0,0.12891216993768198,1635.4637083333332,1800.2920458333333,0,42.87179816643038,50.05039138572522,1631.5507659500781,1635.8605422164164,-4.309776266338304,1590.24,1586.08,8.009999999999991,3.849999999999909,-0.0,17.134005668710074,2.1765209940016828,77.45767340251261,71.55852119929571,-0.9789576491974695,586.933730340894,595.666474660898,592.3330096904222,588.7141369487433,589.2292050835414,587.6897719197852,599.9790005219371
53884,1696924800000.0,2023-10-10 08:00:00,ETHUSDT,1590.22,1594.9,1589.87,1589.88,7050.1451,11223905.192207,33530.0,0.0002138526178074862,0.003157471004100909,-6.2897828768671005e-06,205.0,0.12894054897224946,1635.3948833333332,1800.2493375000001,0,42.87902782554007,50.001137164820676,1631.2623869469633,1635.713404481324,-4.451017534360744,1594.09,1589.6,5.300000000000182,0.8100000000001728,-0.0,17.086279963355274,2.1762771293177567,77.40406822575436,71.59873381455107,-0.9789516439080136,586.9172163936901,595.6704506000451,592.4751905804211,588.8079553173824,589.3351075552872,587.8014592296274,600.0461921654465
53885,1696928400000.0,2023-10-10 09:00:00,ETHUSDT,1589.88,1590.22,1588.0,1589.53,6160.3305,9790143.649364,26365.0,0.00022019087403202242,0.00043409058023446967,-0.0009625486779110126,205.0,0.12896894050442584,1635.32695,1800.2082354166669,0,42.886106371728154,49.85637861333171,1630.9735815009635,1635.5656175869838,-4.592036086020244,1594.9,1589.87,0.6900000000000546,0.0,1.8699999999998909,16.89609904336127,2.2456045209696325,76.53704631437148,71.63615610488266,-0.9789465890541813,586.898037784754,595.6722087661133,592.6221751083654,588.9092134152863,589.4413042849144,587.914011059873,600.1137329902549
53886,1696932000000.0,2023-10-10 10:00:00,ETHUSDT,1589.53,1590.68,1580.0,1586.08,9629.952,15279678.712738,38854.0,0.0021751740139210884,0.0029002320185615993,-0.0038333501462725073,205.0,0.129249470392414,1635.259525,1800.1662791666668,0,42.89390352893817,49.89619061380627,1630.6628992760434,1635.4072636107055,-4.744364334662123,1590.22,1588.0,4.600000000000136,0.4600000000000364,-0.0,16.919702378392365,2.2004016369849713,76.98337168861322,71.68346218477475,-0.9789841119419874,588.0097044285283,596.8344799757893,593.9252698476749,590.1599187935036,590.6988399071926,589.1768738020781,601.3550917986483
53887,1696935600000.0,2023-10-10 11:00:00,ETHUSDT,1586.07,1587.57,1577.2,1579.58,9658.8174,15289741.747173002,40267.0,0.004108687119360743,0.005058306638473509,-0.0015067296369920546,205.0,0.12978133427873234,1635.1818666666666,1800.1225416666668,0,42.901801470272176,49.5491943127962,1630.3093844021607,1635.2286163671513,-4.9192319649905585,1590.68,1580.0,7.990000000000009,0.0,2.7999999999999545,16.910862671573774,2.266046339374542,76.3669281834645,71.72964619262618,-0.979061426778489,590.2600362121576,599.1481406449816,596.3841046354095,592.5544841033693,593.1087245976779,591.5827473125768,603.7649780321352
53888,1696939200000.0,2023-10-10 12:00:00,ETHUSDT,1579.58,1583.76,1572.0,1574.32,12236.3187,19309931.669148,47306.0,0.003341125057167549,0.0059962396463235645,-0.0014736521164693261,205.0,0.13021494994664365,1635.1014999999998,1800.0777083333332,0,42.90982823081134,49.50489798701446,1629.9219146139105,1635.0337087947764,-5.1117941808659,1587.57,1577.2,9.440000000000055,0.0,-0.0,16.902479087553044,2.264922943705736,76.3669281834645,71.77340058094086,-0.9791196905461531,592.0542812134764,601.0011840032522,598.3835357487678,594.4980410589968,595.0659220488847,593.5363534732456,605.7157198028355
53889,1696942800000.0,2023-10-10 13:00:00,ETHUSDT,1574.31,1578.77,1571.83,1575.16,9684.917,15253876.998226002,41766.0,-0.0005396277203586486,0.002291830671169892,-0.0021140709515224954,205.0,0.13014550902765432,1635.0158083333333,1800.0357999999999,0,42.91792339832898,49.63057923961526,1629.542939426271,1634.8421129266333,-5.299173500362258,1583.76,1572.0,6.769999999999982,0.0,0.17000000000007276,16.88986350591324,2.2688467851398433,76.31524512169933,71.81700115061933,-0.9790933098883643,591.5322938622107,600.519449452754,598.0623225577083,594.1378120317936,594.7205718784123,593.1930368978389,605.3217298560146
53890,1696946400000.0,2023-10-10 14:00:00,ETHUSDT,1575.16,1588.46,1564.41,1571.77,30987.7642,48827833.138213,49373.0,0.0021568041125610282,0.010618601958301888,-0.004682618958244511,205.0,0.13042620739675653,1634.9305416666668,1799.9959354166667,0,42.926681894985535,49.42560092146342,1629.1431266966774,1634.640282165268,-5.497155468590563,1578.77,1571.83,16.690000000000055,9.690000000000055,-0.0,17.15486818888103,2.2615943746543055,76.70436242179723,71.86262948677012,-0.979122107583636,592.5962844436527,601.6492273042493,599.3500461263417,595.37883659823,595.979240474115,594.4488099403858,606.5577011903778
53891,1696950000000.0,2023-10-10 15:00:00,ETHUSDT,1571.76,1574.73,1563.77,1567.84,24122.4924,37873578.788695,41957.0,0.002500255128074391,0.004394581079702142,-0.002595928155934235,205.0,0.1307531380753138,1634.8556666666666,1799.9544416666668,0,42.935525055257976,49.42597546281912,1628.718883605351,1634.4265212623393,-5.707637656988254,1588.46,1564.41,10.319999999999936,0.0,0.6400000000001,17.124933042829625,2.2786798510675026,76.51282919806962,71.90768778356457,-0.9791578569272169,593.9297275232167,602.9830594958669,600.8377589549955,596.826706806817,597.4440351056231,595.9148688641698,608.0097101745076
53892,1696953600000.0,2023-10-10 16:00:00,ETHUSDT,1567.85,1572.89,1560.0,1565.97,18718.9001,29305453.064825,33732.0,0.001200533854416097,0.004418986315191331,-0.003812333569608639,205.0,0.1309092766783527,1634.776825,1799.91344375,0,42.944713202784015,49.12427402925168,1628.2846352759022,1634.2074603942997,-5.922825118397441,1574.73,1563.77,9.120000000000118,0.0,-0.0,16.964047760840494,2.2814388792192637,76.29118014121383,71.95456348198559,-0.9791646986287554,594.492633958505,603.5281787007414,601.5312668825073,597.4934347401293,598.1238943274775,596.60340236403,608.6658556677332
53893,1696957200000.0,2023-10-10 17:00:00,ETHUSDT,1565.97,1567.16,1557.57,1562.61,14154.1932,22094780.240003,25789.0,0.0021502486224971307,0.002911795009631346,-0.003225372933745474,205.0,0.13119076417020242,1634.69135,1799.8770062500002,0,42.954153473399224,49.10747532163565,1627.8301395300482,1633.978348521038,-6.148208990989815,1572.89,1560.0,7.160000000000082,0.0,2.4300000000000637,16.97801311244369,2.3633352103028855,75.56183601198617,71.98791871599144,-0.9791911195414991,595.6073684412618,604.6482423637376,602.7962946608559,598.7296292740991,599.3774669303282,597.8649093503818,609.9050396452091
53894,1696960800000.0,2023-10-10 18:00:00,ETHUSDT,1562.61,1566.08,1560.27,1565.81,6291.1284,9834196.455927,17924.0,-0.002043670688014587,0.00017243471430128388,-0.003538104878625048,205.0,0.13092265345092954,1634.6087000000002,1799.8373770833334,0,42.963739045796004,49.28510715803532,1627.4009344121932,1633.7602098057707,-6.359275393577491,1567.16,1557.57,8.509999999999991,0.0,-0.0,16.94759816715209,2.3459533373215624,75.681477443097,72.0220245891813,-0.9791281798564095,594.2301952344155,603.2401619609021,601.536307725714,597.4532376214228,598.1177473639842,596.6172996723741,608.5852293701024
53895,1696964400000.0,2023-10-10 19:00:00,ETHUSDT,1565.81,1569.11,1561.64,1566.01,5752.219,9005344.154971,18104.0,-0.00012771310528036928,0.0019795531318445025,-0.0027905313503744367,205.0,0.1309059329123058,1634.5200750000001,1799.796158333333,0,42.97353544719989,49.108604762738835,1626.9760836550154,1633.5434091343923,-6.567325479376905,1566.08,1560.27,8.839999999999918,3.0299999999999727,-0.0,16.916506512919106,2.3446508648302036,75.65410199556575,72.05871897264535,-0.9791060460125691,593.9993882542257,602.9896296958512,601.4333433375265,597.3383784267022,598.0073933116647,596.5150094826979,608.4362283765748
53896,1696968000000.0,2023-10-10 20:00:00,ETHUSDT,1566.0,1567.51,1550.55,1559.93,17551.6952,27337994.576408,22821.0,0.00389120024616485,0.004859192399658818,-0.006013090330976412,205.0,0.13141615328892964,1634.4266,1799.7568479166669,0,42.9835568537443,48.96727162275039,1626.5120969169184,1633.3078462251624,-6.795749308244012,1569.11,1561.64,7.579999999999927,0.0,-0.0,16.914006043883887,2.3443042964130525,75.65410199556575,72.0954133561094,-0.9791676460093034,596.1440256934607,605.158968671671,603.7543158987904,599.6206893899085,600.3036154186406,598.8134736815114,610.73824979326
53897,1696971600000.0,2023-10-10 21:00:00,ETHUSDT,1559.93,1567.81,1559.0,1565.24,7889.5112,12335855.774829,15142.0,-0.003392450997929952,0.0016419207278117742,-0.003986609082313297,205.0,0.1309703304285605,1634.3362666666667,1799.7193541666663,0,42.993686827004936,49.10716990276558,1626.0880685645523,1633.0900291172418,-7.001960552689525,1567.51,1550.55,17.25999999999999,0.0,-0.0,16.830252814956488,2.3326959847035993,75.65410199556577,72.13280257290924,-0.9790763539834318,593.9673046944877,602.9354884873886,601.6802075081137,597.5365848048862,598.2228442922491,596.7487465181059,608.5913623469885
