,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
12716,1675090800,2023-01-31,WMT,47.43999862670898,47.959999084472656,47.220001220703125,47.956668853759766,14103600,-0.010773688819511906,6.944249449536422e-05,-0.015361109323565714,2.7933311462402273,0.05824698030545614,48.68666664123535,45.74018341064453,1,52.31045503236828,47.32289356624235,47.624651998428945,47.82314825244923,-0.19849625402028437,47.48333358764648,47.09000015258789,0.8699989318847656,0.476665496826179,-0.0,21.51330629150864,10.361208699566626,34.9875052061641,32.1215306654232,0.01209998409178592,-0.0076180405078035696,-0.013178610470798602,-0.005935962459583721,-0.003405899812059743,-0.0045430377615238715,-0.004038416468249095,0.011175555107100443
12717,1675177200,2023-02-01,WMT,47.88666534423828,48.53666687011719,47.56666564941406,48.223331451416016,12849300,-0.006981394628799542,0.006497589637017409,-0.013617180361409242,2.7933311462402273,0.05792488951234008,48.66446662902832,45.71950006484985,1,52.943484161127465,45.9489359594211,47.71675652965772,47.85279145237269,-0.13603492271496975,47.959999084472656,47.220001220703125,1.3166656494140625,0.5766677856445312,-0.0,25.082427692918557,9.967046337133919,43.125843608449735,31.892764545349056,0.005560490418327735,-0.009884540998715607,-0.015988077956520352,-0.011520438928308119,-0.008547005301683175,-0.009798816702853208,-0.00910344168925048,0.006039073133210282
12718,1675263600,2023-02-02,WMT,48.13666534423828,48.28666687011719,47.64666748046875,47.87333297729492,17806800,0.005500606508183736,0.008633906751767118,-0.0047346922123361335,2.7933311462402273,0.05834837418913431,48.620399932861325,45.699066734313966,1,53.546464758097486,46.64787900591741,47.7408452139096,47.85431304681138,-0.11346783290177598,48.53666687011719,47.56666564941406,0.720001220703125,0.0,-0.0,24.18545406255479,9.849640600795132,42.12068044340397,31.47317100087796,-0.007257865924790163,-0.0006823585602436788,-0.005458852545322412,-0.005458847233113406,-0.001347302371282444,-0.002612446649152833,-0.001668750779068695,0.013701675797424429
12719,1675350000,2023-02-03,WMT,47.78666687011719,47.98666763305664,46.95333480834961,47.23666763305664,17155500,0.011643480893551716,0.01587749597042154,-0.00599815437676543,2.7933311462402273,0.059134805357976376,48.557466659545895,45.67250007629394,1,54.32758488925626,40.66736158637403,47.66327943223991,47.8085615346814,-0.14528210244149165,48.28666687011719,47.64666748046875,0.75,0.0,-0.0,23.69841654380377,8.349722862845644,47.89262018054486,32.14414616982891,-0.013298955903910725,0.01054263212813833,0.008771402353052515,0.006487402548700283,0.011562319987330927,0.010949095637347028,0.011236540378950721,0.027277519718398757
12720,1675609200,2023-02-06,WMT,47.27333450317383,47.36666870117188,46.676666259765625,46.893333435058594,17454000,0.008103520058805103,0.010093871163345591,-0.004620425962957531,2.7933311462402273,0.05956776670843078,48.48406669616699,45.64091674804688,1,55.13591858707915,40.35178913965001,47.54482620190433,47.74076686063527,-0.19594065873094024,47.98666763305664,46.95333480834961,0.47333526611328836,0.0,0.2766685485839844,23.951334334869166,10.49891310924041,39.04883774043515,32.18342259305773,-0.007268383126962541,0.01585158018437771,0.014763992858912722,0.011671872692586849,0.016800533580372035,0.017932891806801576,0.01757415949892427,0.03454885727473456
12721,1675695600,2023-02-07,WMT,46.59000015258789,47.09999847412109,46.22999954223633,46.99333190917969,16341300,-0.008582744406616771,0.0022698234112776827,-0.016243418713501545,2.7933311462402273,0.05944101072974946,48.40779998779297,45.60943340301514,1,55.63167269908868,50.4358521045817,47.459980926100535,47.685401308675594,-0.22542038257505936,47.36666870117188,46.676666259765625,0.42333221435546164,0.0,-0.0,25.294869175848216,11.08784295162254,39.048837740435154,32.22269901628655,0.0021324667451840806,0.009590032323999909,0.011157632668832296,0.007897127098313694,0.013228852619770137,0.015536982649593911,0.014817731713507643,0.032525921975395056
12722,1675782000,2023-02-08,WMT,46.776668548583984,47.03333282470703,46.663333892822266,46.7400016784668,11691300,0.0007844858536683041,0.006275805214088548,-0.001640303442262181,2.7933311462402273,0.05976318027235159,48.32213333129883,45.58170007705689,1,56.012906187131534,54.69277869990015,47.34921488800303,47.615371706437905,-0.2661568184348724,47.09999847412109,46.22999954223633,0.8033332824707031,0.0,-0.0,25.48861832681079,6.708940689916178,58.326401784490464,35.31923090892385,-0.005390769720318711,0.008714844533952881,0.01512618820592615,0.013065144509470938,0.01706599923885621,0.020076981143039685,0.019474121338981076,0.03786783758444079
12723,1675868400,2023-02-09,WMT,46.956668853759766,47.31333160400391,46.856666564941406,47.17333221435547,13064400,-0.004592920415525947,0.002967765537789102,-0.006712810703622396,2.6199989318847585,0.05553983169939092,48.24220001220703,45.556000080108646,1,58.6884617946135,53.402755646755224,47.32215601513418,47.582628040357726,-0.2604720252235424,47.03333282470703,46.663333892822266,0.6499977111816477,0.2799987792968821,-0.0,27.736619985530037,5.076706000827294,69.05704710983571,39.66395045055354,0.009271085158910175,-0.00351891275303029,0.005313755892470073,0.0050263974792807975,0.00609456530159691,0.010073508398614761,0.009569927914834908,0.028209228710352363
12724,1675954800,2023-02-10,WMT,47.6966667175293,47.97999954223633,47.38999938964844,47.90666580200195,15002700,-0.004383504486423329,0.0015307627656131473,-0.010784854335070926,2.6199989318847585,0.05468965305816111,48.18053329467774,45.536700077056885,1,58.79952342771033,53.72414816405004,47.41208059772923,47.606630837516555,-0.19455023978732555,47.31333160400391,46.856666564941406,1.1233329772949219,0.6666679382324148,-0.0,28.22557362928254,5.282007964585335,68.47275921845711,42.12171124339734,0.015545511695341352,-0.015975496966384006,-0.009782899077075191,-0.008883005287146029,-0.009685486539137589,-0.0052629987231699316,-0.005320518052460588,0.013087965906606991
12725,1676214000,2023-02-13,WMT,48.23666763305664,48.706668853759766,48.16999816894531,48.63666534423828,16015800,-0.008224200988093178,0.0014393155662710821,-0.009594966513226444,2.4766693115234375,0.0509218568747299,48.13713325500488,45.52281673431396,1,60.545594660513935,58.85960308394399,47.60047825103831,47.68292968986631,-0.08245143882800221,47.97999954223633,47.38999938964844,1.3166694641113281,0.0,-0.0,19.793790663174075,5.655402469563615,55.555349514884696,43.0302130246871,0.015237953424966255,-0.023576163095763714,-0.022068375920896055,-0.022264849436971934,-0.024336899922430155,-0.020431752316309115,-0.019390926871328484,-0.0022924838357067934
12726,1676300400,2023-02-14,WMT,48.57666778564453,49.04333114624024,48.186668395996094,48.49666595458984,13831200,0.0016496356910309373,0.011272222139193655,-0.006392141655346184,2.8133316040039134,0.05801082504595665,48.08459991455078,45.504950065612796,1,55.27343786665056,59.81308677767555,47.73835328235393,47.743206450216206,-0.004853167862279406,48.706668853759766,48.16999816894531,0.873332977294929,0.33666229248047586,-0.0,22.25735595043301,3.771969655530564,71.01753835169383,45.58881249342538,-0.0028784742674600183,-0.01455769673982199,-0.018131826122797512,-0.01831053141206196,-0.02114921132594605,-0.017455486501729123,-0.01571241025995984,0.00024287002419831616
12727,1676386800,2023-02-15,WMT,48.31999969482422,48.86666870117188,48.186668395996094,48.856666564941406,14674200,-0.010984516706718739,0.00020472408237637296,-0.013713546503520413,2.8133316040039134,0.05758337196960354,48.040266571044924,45.49425006866455,1,54.7908793104107,62.82355681425741,47.91040147967507,47.82568497723288,0.0847165024421912,49.04333114624024,48.186668395996094,0.6800003051757884,0.0,-0.0,23.136729681682368,3.9209977358438834,71.01753835169384,48.147411962163645,0.007423203291720082,-0.013154139119617714,-0.024070414465544476,-0.023620120384839738,-0.02640718136476783,-0.024228700067663644,-0.02228969493509081,-0.007290031717397616
12728,1676473200,2023-02-16,WMT,48.49333190917969,48.663333892822266,48.060001373291016,48.09000015258789,16312200,0.008387019241256732,0.01192209894812235,-0.0006238049324535089,2.8133316040039134,0.0585013848009422,47.99106658935547,45.48140007019043,1,54.396084713861114,52.663378606998876,47.938032044738584,47.84526387911103,0.09276816562755386,48.86666870117188,48.186668395996094,0.573333740234375,0.0,0.12666702270507812,21.62241347479963,5.212850563538526,61.14925080602006,51.11204641333773,-0.015692155569689614,0.0063907799981042235,-0.008061282647331636,-0.0071024337567523466,-0.009000496172412609,-0.009188335704463757,-0.006584883492027904,0.007847549076184457
12729,1676559600,2023-02-17,WMT,48.369998931884766,48.89666748046875,48.18999862670898,48.81333160400391,24770700,-0.00908220474922028,0.001707235989153455,-0.012769728203592012,2.8133316040039134,0.057634492700210406,47.96806655883789,45.47128339767456,1,54.10649583685449,61.15446873846962,48.07269351539479,47.91697259947347,0.15572091592132153,48.663333892822266,48.060001373291016,0.8366661071777344,0.23333358764648438,-0.0,22.524065858860293,3.534930558132671,72.86978745023688,55.263571250481824,0.01504120293451705,-0.004807409619883352,-0.019530159215425003,-0.02038602528693212,-0.02167096796982726,-0.02342526587352034,-0.020584056638409787,-0.007623111647940606
12730,1676905200,2023-02-21,WMT,47.62666702270508,49.4466667175293,47.383331298828125,49.11000061035156,54393900,-0.030204308067832142,0.0068553472407566485,-0.03515921991577997,3.2166671752929688,0.06549922898219124,47.95619987487793,45.45913339614868,1,49.00597431495889,59.40218172138176,48.23227922231122,48.0053450447237,0.22693417758752332,48.89666748046875,48.18999862670898,1.2566680908203196,0.5499992370605469,-0.0,22.407423815476918,3.4190632209145746,73.52281619953305,58.01609346429389,0.006077622579715891,-0.008891623450002606,-0.020939409776002393,-0.02395983540434654,-0.025989296787638172,-0.028770805285612155,-0.026376180567616925,-0.014111192378083226
12731,1676991600,2023-02-22,WMT,48.92333221435547,49.18999862670898,47.58666610717773,48.08000183105469,29844000,0.017540148735104122,0.023086454937224055,-0.010260725979388763,3.2166671752929688,0.06690239294490492,47.92593322753906,45.44496673583984,1,49.01597811747884,48.96087596941674,48.208851931348676,48.01087517704451,0.19797675430416461,49.4466667175293,47.383331298828125,1.8066673278808523,0.0,-0.0,16.82035669167127,3.2827084051952253,67.34121499007722,59.745762848695854,-0.02097330007118281,0.010607285817609835,0.002294745016694799,-0.002879503915882875,-0.004700543102427734,-0.008011689095202779,-0.005682700665921692,0.006063928389058448
12732,1677078000,2023-02-23,WMT,48.12333297729492,48.12333297729492,46.9033317565918,47.36333465576172,22021200,0.016046132035611338,0.016046132035611338,-0.00971221520852017,3.2166671752929688,0.06791471079204646,47.90446655273438,45.432516746520996,1,49.168000845544256,46.48922263590467,48.078772350489146,47.962909212505046,0.11586313798409975,49.18999862670898,47.58666610717773,0.7599983215332031,0.0,0.6833343505859304,16.765778640709424,8.815601594621638,31.07798317741904,58.95699875826836,-0.014905722712141745,0.019593196334991347,0.018776799059666116,0.010997694858698948,0.010271625821298258,0.007350239779046586,0.008712755961776342,0.01999903243236245
12733,1677164400,2023-02-24,WMT,46.9466667175293,47.58000183105469,46.5099983215332,47.4900016784668,20623500,-0.011441038992084596,0.0018951389641390648,-0.020635993310102463,3.2166671752929688,0.06773356625825283,47.867466583251954,45.417783412933346,1,49.2407266590924,51.8756241724772,47.9881922471011,47.927879024798514,0.0603132223025824,48.12333297729492,46.9033317565918,0.6766700744628906,0.0,0.39333343505859375,16.866113203693892,12.078368962239724,16.541129373145715,56.71760655773985,0.0026743687627930335,0.014346859831126713,0.01672629423580707,0.007763003713994854,0.007668244088243625,0.005685368696622728,0.005165962619823716,0.015986956022435495
12734,1677423600,2023-02-27,WMT,47.56999969482422,47.6966667175293,46.88666534423828,47.14666748046875,16647300,0.008979048509225818,0.011665707598281339,-0.005514751097480564,3.2166671752929688,0.06822681956525398,47.82713325500488,45.40488342285156,1,49.298043203527705,51.8756241724772,47.858726898388426,47.870011502996306,-0.011284604607880055,47.58000183105469,46.5099983215332,1.1866683959960938,0.0,-0.0,15.93826076340014,9.28021393678091,26.401465218558318,55.81422280617722,-0.0072296101466284846,0.014663470563181402,0.022518370097261764,0.01497453128634274,0.014348822773224468,0.013263553286875007,0.011691628875704296,0.02202699049303236
12735,1677510000,2023-02-28,WMT,47.0,47.54999923706055,46.98333358764648,47.37666702270508,18054000,-0.007950475336826912,0.0036585987417054877,-0.008302260580510978,2.9366683959960938,0.06198554226258059,47.79686660766602,45.39573341369629,1,52.83737625106226,52.78451892931978,47.784563840590984,47.833467467419176,-0.04890362682819216,47.6966667175293,46.88666534423828,0.6633338928222656,0.0,-0.0,15.64861859303017,9.111566846232655,26.40146521855831,54.91083905461459,0.004878383871598224,0.0024203372291127234,0.014894815890064583,0.010727262513625435,0.00941742946520674,0.0082009329032251,0.0060390632190048255,0.015858713362447263
12736,1677596400,2023-03-01,WMT,47.02000045776367,47.09333419799805,46.456668853759766,46.71666717529297,14180100,0.006493042008594463,0.008062797401444,-0.005565429583356707,2.9899978637695312,0.06400280766070682,47.76213325500488,45.383516750335694,1,52.49218788137101,49.83995533296459,47.62027204592975,47.75074151985427,-0.13046947392452068,47.54999923706055,46.98333358764648,0.3766670227050781,0.0,-0.0,16.171054760280153,9.415760601897963,26.40146521855831,52.63048644276229,-0.013930904997935145,0.010745638710965011,0.025422761812482708,0.02461171880430979,0.022351041857367582,0.021625389274677165,0.019238899448827285,0.028638352876069417
12737,1677682800,2023-03-02,WMT,46.61333465576172,46.913333892822266,46.5,46.83333206176758,14785500,-0.004697453636561821,0.0017082241970136636,-0.0071174107647935525,2.9899978637695312,0.06384337249004791,47.74713325500488,45.37093341827393,1,52.856655022535286,47.562139739400685,47.499204356058655,47.6827852636997,-0.18358090764104418,47.09333419799805,46.456668853759766,0.4566650390625,0.0,-0.0,14.19487858995289,9.560387704760714,19.50931986068081,49.09136306782266,0.0024972861620640163,0.005964449029683516,0.018548079481785384,0.022192198789120043,0.018320313540429956,0.018556609199404717,0.01661924359791289,0.024567050175434035
12738,1677769200,2023-03-03,WMT,47.01333236694336,47.06333160400391,46.59000015258789,46.88999938964844,16888800,0.002630261866076067,0.0036965710516461137,-0.006397936467595122,2.9899978637695312,0.06376621673468418,47.73293327331543,45.35836675643921,1,53.17243425436302,41.926945602081155,47.40548051507247,47.62406038414035,-0.21857986906788085,46.913333892822266,46.5,0.5633316040039134,0.14999771118164773,-0.0,10.559802329417238,10.0055507625161,2.6950744021922035,44.39295700951802,0.0012099785641159766,0.0021895337527086944,0.014757964817898372,0.020554029531999696,0.016041103221202446,0.016887763453296012,0.015826649545409133,0.022027927207320497
12739,1678028400,2023-03-06,WMT,46.83333206176758,46.99333190917969,46.67333221435547,46.883331298828125,16720800,-0.001066460843873407,0.0023462626759696015,-0.004479184363716637,2.9899978637695312,0.06377528603314646,47.71026657104492,45.37386674880982,1,53.61117418813288,34.27032968838128,47.325149866419494,47.569191563006115,-0.24404169658662056,47.06333160400391,46.59000015258789,0.4033317565917969,0.0,-0.0,11.427648565507056,10.827846417148338,2.6950744021922124,40.617223072897126,-0.00014220709974643864,0.001208704442504649,0.010785688806611793,0.01924402976120332,0.01580878691482579,0.016278747332017174,0.015997194726024233,0.021078370348238895
12740,1678114800,2023-03-07,WMT,47.060001373291016,47.22666549682617,46.26333236694336,46.41666793823242,17387400,0.013859965905236749,0.017450575290575143,-0.00330345925504838,3.1833343505859375,0.06858170764911568,47.670733261108396,45.40190008163452,1,51.698225158200884,32.37289132828465,47.18538341592918,47.48381944265251,-0.2984360267233299,46.99333190917969,46.67333221435547,0.80999755859375,0.23333358764648438,-0.0,10.558047095806957,10.889908519755739,1.547286976423908,35.65506226037785,-0.009953715908565752,0.007138203779780028,0.0151454024215123,0.026302787567007657,0.025508049860242465,0.025663167637407724,0.025400327469493167,0.030163944589174596
12741,1678201200,2023-03-08,WMT,46.186668395996094,46.30666732788086,45.7599983215332,46.03333282470703,19090800,0.003330968276247903,0.005937751763807286,-0.005937751763807175,3.6866683959960938,0.0800869320071777,47.63486656188965,45.43361675262451,1,46.58297728042811,26.1676904311403,47.00814486343347,47.37637598947136,-0.368231126037891,47.22666549682617,46.26333236694336,0.2733345031738281,0.0,0.5033340454101562,10.961454234744078,16.03509712603833,18.793670434012093,31.92478598054344,-0.008258565953840113,0.012556116241478454,0.019152802410336234,0.0312816946515182,0.033005080149248966,0.03253295625009023,0.032751637571381886,0.037453546185156394
12742,1678287600,2023-03-09,WMT,46.276668548583984,46.32666778564453,45.63999938964844,45.723331451416016,15415800,0.012101854340074159,0.013195371270564582,-0.0018225282174839652,3.8066673278808594,0.08325437379657448,47.590866546630856,45.46356674194336,1,45.8111549310505,28.353641942313416,46.810481261584634,47.25392824591171,-0.44344698432707474,46.30666732788086,45.7599983215332,0.6033363342285156,0.020000457763671875,-0.0,11.118028871842347,14.803261386636073,14.21701033415321,28.572483089695805,-0.006734280450027108,0.014565892466913866,0.022475798418784665,0.0337051780352966,0.03889702794829719,0.037346398915343304,0.03849728008486264,0.043498375659733135
12743,1678374000,2023-03-10,WMT,45.67333221435547,46.09333419799805,45.36333465576172,45.65666580200195,20065200,0.00036503787696173795,0.009564176190389961,-0.0064247167656157345,4.083332061767578,0.08943561668466234,47.545266494750976,45.48751672744751,1,43.54608228973254,17.186435543134095,46.63297119087961,47.1356125093258,-0.5026413184461944,46.32666778564453,45.63999938964844,0.4533348083496094,0.0,-0.0,9.264631247954158,15.354724049968354,24.73701170610306,25.134427679400535,-0.0014580225739871944,0.010644668253761314,0.01995328450955225,0.0316614531727033,0.03875302760443344,0.036919050239789364,0.038738425532342635,0.04367746431829267
12744,1678633200,2023-03-13,WMT,45.560001373291016,46.16666793823242,45.526668548583984,45.790000915527344,28142100,-0.005022920673459441,0.00822596669958453,-0.005750870532393093,3.8266639709472585,0.08356986010999709,47.51913314819336,45.50958339691162,1,45.82005406850481,14.275475824565547,46.50328345621003,47.03593757645184,-0.5326541202418156,46.09333419799805,45.36333465576172,0.8033332824707031,0.0,-0.0,4.100287595244668,16.062365044302627,59.32789530676822,24.12050475848876,0.0029203865675084817,0.0029263784269584203,0.014020499227979988,0.024255642527800436,0.03341702646228528,0.032635923267520184,0.03427480570925501,0.039410570551737356
12745,1678719600,2023-03-14,WMT,45.89666748046875,46.09000015258789,45.66666793823242,46.03333282470703,25542600,-0.00296883444782714,0.0012310064121718867,-0.0079652039940461,2.759998321533203,0.059956517422780554,47.49213317871094,45.53413339614868,1,57.62834561113803,23.4887476331092,46.430983359055716,46.96167055780408,-0.5306871987483603,46.16666793823242,45.526668548583984,0.5633316040039062,0.0,-0.0,4.693542079228877,18.386365462462354,59.32789530676823,23.548124781109546,0.00531408395532873,-0.00404055169638573,0.005742216070090622,0.01438572351880496,0.025126730266316732,0.026430131125593226,0.02783008415592403,0.03288197812689564
12746,1678806000,2023-03-15,WMT,45.630001068115234,46.60333251953125,45.56999969482422,46.54666519165039,33133500,-0.01969344355306446,0.0012174304571022088,-0.02098250202898244,2.333332061767578,0.05012887716360257,47.477799835205076,45.55686672210693,1,63.24215495148209,38.83314051199022,46.44878056407028,46.930929419570475,-0.48214885550019204,46.09000015258789,45.66666793823242,0.9366645812988281,0.5133323669433594,-0.0,10.452269962240226,10.224258080567958,1.1027571031277483,21.407037204374454,0.011151318738925609,-0.012818661705046863,-0.005714678392244377,0.0010026065004420381,0.011726613062573943,0.014726468249405489,0.015485084366578361,0.020808297332878034
12747,1678892400,2023-03-16,WMT,46.47666549682617,46.54999923706055,45.959999084472656,46.09333419799805,28905600,0.00831641506299996,0.009907398694589009,-0.002892720082965483,2.333332061767578,0.05062189798951278,47.4423331451416,45.5732000541687,1,62.36206373736161,32.46859336184623,46.39409650775147,46.86888532908363,-0.4747888213321616,46.60333251953125,45.56999969482422,0.9799995422363281,0.0,-0.0,10.102841305871497,5.547401555337582,29.10778951440488,22.30465578589297,-0.009739279748308682,-0.0015042177535532497,0.0024587500003103724,0.009010680021086293,0.01867947117173907,0.024145189339383366,0.02393209651404593,0.030309253374543488
12748,1678978800,2023-03-17,WMT,46.06333160400391,46.49666595458984,45.86333465576172,46.46666717529297,43081200,-0.008680105456401521,0.0006455978257209338,-0.012984200421674585,2.186664581298828,0.047058778135512826,47.413266525268554,45.59115005493164,1,63.85298418847063,41.528225308201925,46.40526122583478,46.839091391765805,-0.4338301659310275,46.54999923706055,45.959999084472656,0.5366668701171804,0.0,-0.0,10.882445513727793,5.975476931786018,29.10778951440488,22.49796466416772,0.008099500367910739,-0.006040181732832495,-0.006506475106473508,-0.0005643398491316232,0.008748195338987408,0.015308451108689392,0.014696304401235594,0.021624807069088314
12749,1679238000,2023-03-20,WMT,46.70000076293945,47.30666732788086,46.60333251953125,46.96666717529297,33928500,-0.005677780187345216,0.007239179891536995,-0.007736011039609192,1.9433326721191406,0.04137684849695785,47.39746650695801,45.61690006256104,1,67.4644013865635,45.21400473260429,46.49163137190527,46.848541449804856,-0.3569100778995846,46.49666595458984,45.86333465576172,1.4433326721191406,0.8100013732910227,-0.0,18.761318197776244,5.4690443534498305,54.85792388052325,24.530568854308076,0.010760401603880476,-0.01161108281899903,-0.016905619950568718,-0.011459680762094804,-0.003956715505079145,0.003699065060757567,0.003702376185459766,0.010376140246571852
12750,1679324400,2023-03-21,WMT,47.130001068115234,47.130001068115234,46.5099983215332,46.80666732788086,19013400,0.0069078564805611364,0.0069078564805611364,-0.006338178368254455,1.9433326721191406,0.0415182875231447,47.355066528320314,45.63841672897339,1,66.38083980794441,51.18943068855196,46.54009844205536,46.84543966299567,-0.30534122094031346,47.30666732788086,46.60333251953125,0.5266685485839844,0.0,0.09333419799804688,18.460438538141094,6.379207469741048,48.63688904651225,26.11881341344764,-0.0034066681124070852,-0.004928082417019586,-0.012711882156988819,-0.008892390086557733,-0.003012403253538354,0.005566144722527255,0.007071626033838818,0.013264950770112582
12751,1679410800,2023-03-22,WMT,46.880001068115234,47.073333740234375,46.48666763305664,46.50666809082031,18548400,0.008027515034314314,0.012184610781134753,-0.0004300557013591222,1.9433326721191406,0.0417861083559913,47.31886657714844,45.66208339691162,1,65.34822007079448,45.88238348895067,46.53495531109613,46.82034547246416,-0.28539016136803497,47.130001068115234,46.5099983215332,0.5666656494140625,0.0,0.0233306884765625,18.24585660413881,6.55159417193556,47.159131548660525,28.09379996258905,-0.006409327008031762,0.0013187937376408776,-0.005325431507539169,-0.002800111291164531,0.0017273220465106043,0.010341140885361755,0.013219101308535208,0.019328139745655504
12752,1679497200,2023-03-23,WMT,46.73333358764648,47.20333480834961,46.49666595458984,46.883331298828125,22044300,-0.0031993825316205537,0.006825528405433046,-0.008247394831517707,1.9433326721191406,0.04145039651155752,47.290799865722654,45.688383388519284,1,64.43107179458595,49.922222756162114,46.58855161690105,46.825011089231865,-0.23645947233081444,47.073333740234375,46.48666763305664,0.7166671752929688,0.13000106811523438,-0.0,17.746993099032952,6.4471304678274235,46.704988506727254,31.237365255770122,0.008099122630592426,-0.0033558000433516755,-0.010842473961333643,-0.010740571499987306,-0.00683252179137428,0.0005403922349738188,0.0051807496671056885,0.01076909019425587
12753,1679583600,2023-03-24,WMT,47.00333404541016,47.4900016784668,46.86666870117188,47.26666641235352,22752300,-0.0055712066648840874,0.004725005655463521,-0.008462575035270481,2.126667022705078,0.044992955588449464,47.261933212280276,45.71910005569458,1,60.27880821595556,54.110103945886365,46.69287697004758,46.85772629835199,-0.16484932830441323,47.20333480834961,46.49666595458984,0.9933357238769602,0.0,-0.0,16.72111516708116,6.07444936999578,46.70498850672726,34.3809305489512,0.008176362534523696,-0.008053589986597331,-0.015458385513038908,-0.018232251522307896,-0.015123411779166651,-0.008270798527247214,-0.0029054972774011922,0.0023354515664051334
12754,1679842800,2023-03-27,WMT,47.5966682434082,48.32666778564453,47.59333419799805,48.05666732788086,26775600,-0.009572013833880288,0.005618376653576673,-0.009641391208457861,2.9633331298828125,0.06166330906104232,47.25766654968262,45.75555006027221,1,46.95425752252613,66.44385354002068,46.902690871252695,46.94653674498376,-0.04384587373106541,47.4900016784668,46.86666870117188,1.4599990844726491,0.8366661071777344,-0.0,21.277254374631802,5.710764997043234,57.679258204202256,38.390357065221075,0.01671370070051892,-0.019823830683644128,-0.02692655769867791,-0.03274376588591721,-0.03036694518957206,-0.025203590445830648,-0.01919263416550998,-0.013808945929332794
12755,1679929200,2023-03-28,WMT,47.883331298828125,48.13666534423828,47.68333435058594,47.869998931884766,21282900,0.00027851195405981244,0.005570637524620725,-0.0038994064228921044,2.9633331298828125,0.06190376427831974,47.2464665222168,45.7932000541687,1,46.136901961695415,69.17189163704766,47.05150749596532,47.01494135142087,0.03656614454444451,48.32666778564453,47.59333419799805,0.5433311462402344,0.0,-0.0,20.760946369449496,1.0485160222422678,90.38476049146726,43.5040063550393,-0.0038843391848729647,-0.011559066886936864,-0.01929529223952542,-0.026947966662185463,-0.02607059158409386,-0.022438526355399002,-0.015901842559118196,-0.009793866887861213
12756,1680015600,2023-03-29,WMT,48.12333297729492,48.31999969482422,47.81666564941406,48.07666778564453,24216900,0.0009706411404895032,0.005061330586899393,-0.005408073150779069,2.9633331298828125,0.06163765640112957,47.24526657104492,45.83075006484985,1,45.28125538920095,75.10672881967082,47.20922446360827,47.09358775395596,0.1156367096523141,48.13666534423828,47.68333435058594,0.6366653442382812,0.1833343505859375,-0.0,22.162510263111738,1.0453846590322569,90.99112898830995,48.987871973193364,0.004317293887009299,-0.009276879094755941,-0.020328659582115716,-0.028297419954968372,-0.028842847859360532,-0.026643578002397805,-0.02042342001368458,-0.013768542858676902
12757,1680102000,2023-03-30,WMT,48.5,48.86666870117188,48.34000015258789,48.55666732788086,21879000,-0.0011670349511059275,0.006384321460896958,-0.004462150868590586,3.3400001525878977,0.06878561351903358,47.27746658325195,45.8745167350769,1,39.91044040179829,78.43139601506132,47.41652336580406,47.201964018691136,0.21455934711292457,48.31999969482422,47.81666564941406,1.0500030517578196,0.5466690063476634,-0.0,25.68759472526886,0.992329828721464,92.56122462630391,53.832458610350564,0.009984043494371653,-0.01217821986749923,-0.024939941498199447,-0.034012963266589646,-0.03666851312990915,-0.03528250141273681,-0.03031281957451104,-0.02328094756586474
12758,1680188400,2023-03-31,WMT,48.86000061035156,49.47999954223633,48.823333740234375,49.150001525878906,20868000,-0.0059003236322312524,0.006714099819176367,-0.006646343346958572,3.9099998474121094,0.07955238506662875,47.33493324279785,45.92116674423218,1,33.57444471321882,80.21584609473626,47.68321231350788,47.34626309329764,0.33694922021024354,48.86666870117188,48.34000015258789,1.1399993896484375,0.613330841064446,-0.0,30.0441234826639,0.9647043682500187,93.77787272135419,56.293171282820985,0.012219417654665943,-0.016439489744867752,-0.03125129517311587,-0.04093593549232,-0.04599867374272948,-0.04557751410273747,-0.04129990339205092,-0.034654716484308845
12759,1680447600,2023-04-03,WMT,49.24333190917969,49.650001525878906,49.16666793823242,49.56333160400391,19766700,-0.006456379837032067,0.0017486702178832747,-0.00800316792544764,4.0800018310546875,0.08231895837133535,47.38926651000977,45.970016746521,1,31.95318034023546,80.80280463675803,47.97246143512265,47.51049039038699,0.4619710447356624,49.47999954223633,48.823333740234375,0.8266677856445312,0.0,-0.0,29.403845239572725,0.9441452989078255,93.77787272135417,58.753883955291414,0.008409563892025185,-0.018562072789937267,-0.03409102628931715,-0.04385855269318584,-0.05125089184490106,-0.0515864918304314,-0.048790513361446686,-0.04209762177258625
12760,1680534000,2023-04-04,WMT,49.5099983215332,49.5966682434082,49.00666809082031,49.07666778564453,18113700,0.008829665000512188,0.010595675729960119,-0.0014263334896729152,3.7866668701171875,0.07715819025563161,47.41986656188965,46.01436674118042,1,34.69845477690738,72.18005836426224,48.14233933520294,47.62650353077643,0.5158358044265086,49.650001525878906,49.16666793823242,0.5200004577636719,0.0,-0.0,26.13067092651763,0.9770926517571885,92.7910493321532,65.3030476859361,-0.009819029564995141,-0.003912257871145686,-0.019887270684828096,-0.03024294928766491,-0.03913267186696712,-0.040796057318863044,-0.03938058054597193,-0.03254773838437275
