,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
10866,1705849200,2024-01-22,AAPL,192.3000030517578,195.3300018310547,192.25999450683597,193.88999938964844,60133900,-0.00820050720973653,0.00742690415152536,-0.008406853824042493,15.160003662109375,0.07818868280897395,190.0433999633789,181.29525047302246,1,40.67743885504122,52.087168907320994,188.14293420222398,188.55085298536434,-0.4079187831403601,191.9499969482422,188.82000732421875,6.5099945068359375,0.0,-0.0,21.49172011986589,7.144230498541776,50.10306733837327,33.06683669577999,0.01216330058858972,-0.02997575702725508,-0.03615967859665414,-0.03921467616028984,-0.0297694576318539,-0.02095002075664354,-0.016361505312454727,-0.033929887796077196
10867,1705935600,2024-01-23,AAPL,195.0200042724609,195.75,193.8300018310547,195.17999267578125,42355600,-0.0008196967380058595,0.0029204188216442883,-0.006916645636774188,15.580001831054688,0.07982376481043858,190.28919982910156,181.4523504638672,1,40.02808319553155,67.67973314677444,189.22555858277127,189.04190036983965,0.18365821293161844,195.3300018310547,192.25999450683597,3.490005493164034,0.0,-0.0,21.204552344694854,7.048770816109055,50.103067338373286,30.773875437075816,0.006653222395139657,-0.02455167240024403,-0.03760115847345191,-0.044659600831272295,-0.036053866545084245,-0.0280212794367678,-0.022707207504424565,-0.03825866574896075
10868,1706022000,2024-01-24,AAPL,195.4199981689453,196.3800048828125,194.33999633789065,194.5,53631300,0.004730067706659735,0.009665834873072043,-0.0008226409362948051,16.210006713867188,0.08334193683222205,190.53099975585937,181.60155044555665,1,38.916631998100236,69.50893106076103,190.03701110849877,189.44620404614784,0.5908070623509332,195.75,193.8300018310547,2.5500030517578125,0.6300048828125,-0.0,22.183977798161578,6.091912897422881,56.91090361744687,30.0840917162874,-0.0034839261261312426,-0.008987152178060787,-0.029424170172919317,-0.03828278241651939,-0.03245244749407539,-0.02525450248031824,-0.01949785848713992,-0.03253042029844144
10869,1706108400,2024-01-25,AAPL,195.22000122070312,196.2700042724609,193.1100006103516,194.1699981689453,54822100,0.005407648254928787,0.010815296509857353,-0.005459121226706887,16.210006713867188,0.08348358071138791,190.6863998413086,181.7622504425049,1,39.28610328352252,75.2678933646981,190.67285527164438,189.79611472191064,0.8767405497337393,196.3800048828125,194.33999633789065,2.1000061035155966,0.0,-0.0,21.79976169629932,1.1859745518304785,89.68077820933863,34.9143990607239,-0.0016966675118492702,-0.001596542273651469,-0.023664828439799224,-0.033242345360065206,-0.030519645190125844,-0.023952201648313798,-0.017661489900230087,-0.02865872699351346
10870,1706194800,2024-01-26,AAPL,194.2700042724609,194.75999450683597,191.94000244140625,192.4199981689453,44594000,0.009614417010290532,0.012160879119415213,-0.0024945210066867896,16.080001831054688,0.08356720706824038,190.83879974365234,181.92035041809083,1,40.021575966101366,72.2310111779019,190.94164648661376,189.990476458728,0.9511700278857518,196.2700042724609,193.1100006103516,2.3399963378906534,0.0,1.169998168945341,21.612601629141757,3.359439588382978,73.09439337281401,35.35731782015121,-0.009012720896651283,0.008377505077738379,-0.011235835839788932,-0.020808647101867472,-0.021892211189826316,-0.016014962843872826,-0.009124130009663278,-0.017907866053069155
10871,1706454000,2024-01-29,AAPL,192.00999450683597,192.1999969482422,189.5800018310547,191.72999572753903,47145600,0.0014603806683166631,0.002451370318554913,-0.011213654328452782,16.080001831054688,0.08386795070869052,190.924599609375,182.07850036621093,1,40.17988254035928,64.28901078009196,191.06293098521766,190.11932973789922,0.9436012473184405,194.75999450683597,191.94000244140625,0.4700012207031534,0.0,2.3600006103515625,17.976185992794175,8.556126740230265,35.50410153593162,37.784965120439374,-0.00358591855302115,0.009753305494047737,-0.004647146165481897,-0.013616355902700716,-0.01885462463561094,-0.013120518332472741,-0.006641264797363378,-0.012551483724209889
10872,1706540400,2024-01-30,AAPL,190.94000244140625,191.8000030517578,187.47000122070312,188.0399932861328,55859400,0.015422299823530716,0.019995798233748863,-0.0030312278546104077,16.080001831054688,0.08551373327580587,190.92519958496095,182.19090034484864,1,40.44477516637121,55.832646913319586,190.5978636468969,189.96530481554615,0.6325588313507637,192.1999969482422,189.5800018310547,3.760009765625,0.0,-0.0,17.935601849967178,8.536809902397668,35.50410153593162,40.21261242072753,-0.01924582758897042,0.021974068983783512,0.0172303982289288,0.006619185680172945,-0.0007950166954886484,0.004833043897259248,0.011066825854478823,0.00807278474019335
10873,1706626800,2024-01-31,AAPL,187.0399932861328,187.1000061035156,184.3500061035156,184.3999938964844,55467800,0.014316699983897063,0.014642149112797043,-0.0002710834849423138,16.080001831054688,0.08720174817403425,190.81899932861327,182.2868502807617,1,40.69575418521792,46.739512297077695,189.64434522375652,189.5530595622823,0.0912856614742168,191.8000030517578,187.47000122070312,2.700012207031193,0.0,3.1199951171875284,15.682614797886588,15.242838580562873,1.4220526112971226,39.35619210436014,-0.01935758093816531,0.031193070192583328,0.03824297024089174,0.026222003693112228,0.01859275647716574,0.02267247603981093,0.02864427861314023,0.02858914892639275
10874,1706713200,2024-02-01,AAPL,183.9900054931641,186.9499969482422,183.82000732421875,186.8600006103516,64885400,-0.015359066187589976,0.0004816244118410751,-0.01626882840738053,16.080001831054688,0.08605373958327973,190.76239929199218,182.39500030517578,1,40.8947731627276,52.16650241740553,189.21598451400192,189.35357371399115,-0.13758919998923602,187.1000061035156,184.3500061035156,2.599990844726591,0.0,-0.0,14.482341743811347,15.41389334551549,3.1159495465591704,38.67951800028645,0.013340600842146166,0.009793405338550887,0.023627294891735096,0.012950857025517015,0.005881395129877287,0.007883964609996408,0.013491373862895673,0.01595846592363004
10875,1706799600,2024-02-02,AAPL,179.86000061035156,187.3300018310547,179.25,185.8500061035156,102518000,-0.03223032174573992,0.007963388102956381,-0.03551254176359564,17.1300048828125,0.09217112897629581,190.65039947509766,182.49190032958984,1,39.179879997993595,49.88330768154465,188.6981416816194,189.09405018728927,-0.39590850566986546,186.9499969482422,183.82000732421875,3.5099945068359375,0.3800048828125,-0.0,15.161732926944934,15.287661207424824,0.41356580010814875,37.809816485751966,-0.0054050867148506265,0.008210878510486186,0.026117791443682536,0.018548967068548583,0.012407813025200998,0.01179011329024493,0.017010094090252448,0.022073321660517564
10876,1707058800,2024-02-05,AAPL,188.1499938964844,189.25,185.83999633789065,187.67999267578125,69668800,0.0025042691764971536,0.008365341994289954,-0.00980390243870699,17.1300048828125,0.09127240809522369,190.5911993408203,182.5921502685547,1,39.62115271209037,56.85741273346774,188.54150337302892,188.98930518643684,-0.4478018134079207,187.3300018310547,179.25,10.0,0.0,-0.0,12.668916974149495,12.77414075943738,0.41356580010814176,36.39990017049823,0.009846577950857638,-0.005935610639396072,0.012803732679794066,0.009242711559335426,0.00426793257384106,0.0006671232596053844,0.0058237740961990525,0.01262791404562047
10877,1707145200,2024-02-06,AAPL,186.8600006103516,189.30999755859372,186.7700042724609,189.3000030517578,43490800,-0.012889605927471015,5.279718264539213e-05,-0.013365022390438908,17.1300048828125,0.090491308011912,190.5509994506836,182.70540031433106,1,39.88898339245397,60.96028318698534,188.6581956312949,189.01231984312727,-0.35412421183238507,189.25,185.83999633789065,3.470001220703068,0.0,-0.0,12.35035177951759,11.375287603083715,4.1097487857331165,35.75581644062583,0.0086317691773099,-0.013111483064799812,0.0010300851243736364,0.00260254374945168,-0.0033386399203931827,-0.008578998892871281,-0.003731312584980939,0.004526306498527033
10878,1707231600,2024-02-07,AAPL,190.63999938964844,191.0500030517578,188.6100006103516,189.41000366210935,53439000,0.006493826639343059,0.008658462372315157,-0.004223657865425556,17.1300048828125,0.09043875482612265,190.53979949951173,182.8273503112793,1,39.71044905700346,51.60098367884859,188.77385840526634,189.0417779037926,-0.2679194985262541,189.30999755859372,186.7700042724609,4.279998779296903,0.0,-0.0,1.8738582450244061,12.337648918254072,73.62900045019401,37.436240234327315,0.0005810914346442431,-0.008394500874635114,-0.002238557197377422,0.004389041298650476,-0.0027902694347149426,-0.008358613195947995,-0.005047277459683586,0.0045588716203179835
10879,1707318000,2024-02-08,AAPL,189.38999938964844,189.5399932861328,187.3500061035156,188.32000732421875,40962000,0.0056817758273954855,0.006478259953620835,-0.005150813418529521,17.1300048828125,0.09096221440412779,190.51039978027345,182.94230033874513,1,39.367058176090374,42.806412488904925,188.70403516202828,188.98831341641676,-0.2842782543884823,191.0500030517578,188.6100006103516,1.2199859619140625,0.0,1.2599945068359943,2.0612444196428594,16.142833476164153,77.35403648083016,39.382738030217084,-0.005754692554861496,-0.0011045282107710053,0.00043007712040599166,0.010092704378258821,0.003547109240674251,-0.0017545046322480218,-0.00012571701126962154,0.01054318380822572
10880,1707404400,2024-02-09,AAPL,188.6499938964844,189.9900054931641,188.0,188.8500061035156,45155200,-0.0010591061719190664,0.006036533507039588,-0.0045009588352868946,17.1300048828125,0.09070693317014202,190.47940002441408,183.0677003479004,1,38.8576848697632,37.8378457992274,188.72649222994943,188.97806843027593,-0.25157620032649675,189.5399932861328,187.3500061035156,2.6399993896484943,0.0,-0.0,2.238000568020449,17.527116214279204,77.35403648083013,41.32923582610686,0.0028143519471319767,-0.0007307574031180097,-0.004267968405217815,0.006301261570945238,0.001593822279269741,-0.0030860841302617903,-0.003690795402093605,0.00806456803986877
10881,1707663600,2024-02-12,AAPL,188.4199981689453,188.6699981689453,186.7899932861328,187.1499938964844,41781900,0.006786023584715473,0.00812185050511749,-0.0019235940266753015,17.1300048828125,0.09153088667631683,190.435,183.18465034484862,1,38.733384438466686,30.99858749718365,188.48395402480097,188.84265550184693,-0.3587014770459689,189.9900054931641,188.0,1.520004272460909,0.0,1.2100067138671875,2.3401521777712415,21.130663446152933,80.05904681568981,43.468948645915184,-0.009001917670573678,0.007779903599345772,0.0023297150882723994,0.01304126034313291,0.011020600629658261,0.0072455532634077,0.004214116487955666,0.01719568559865392
10882,1707750000,2024-02-13,AAPL,185.7700042724609,186.2100067138672,183.50999450683597,185.0399932861328,56529500,0.003945152468738167,0.006323029994522056,-0.00826847619331117,17.02000427246091,0.0919801388348646,190.3367999267578,183.26780029296876,1,38.96725775004958,29.033684975173998,187.9541139111597,188.56097681920144,-0.6068629080417338,188.6699981689453,186.7899932861328,1.170013427734375,0.0,-0.0,0.9095374703945626,21.828607115531327,91.99989720394748,45.97530533066523,-0.011274382469489308,0.014667140439000192,0.0121379531798258,0.020939648644873854,0.022930207117618506,0.018618708460225397,0.014315854581140153,0.028527200801817587
10883,1707836400,2024-02-14,AAPL,185.32000732421875,185.52999877929688,182.44000244140625,184.1499938964844,54630500,0.006353589283266681,0.007493917613639489,-0.009285862132796918,15.509994506835966,0.08422478968722934,190.19499969482422,183.34015029907226,1,42.48535549516984,28.33045031227043,187.36886467813275,188.23423734344462,-0.8653726653118667,186.2100067138672,183.50999450683597,2.020004272460909,0.0,-0.0,0.9112824258320612,21.87048548549308,91.99989720394744,46.140956687423,-0.004809767736384196,0.01385829535415195,0.016893870581931925,0.02212691589715332,0.028273174012180657,0.023326663050627472,0.018948348037508778,0.03299487241696397
10884,1707922800,2024-02-15,AAPL,183.5500030517578,184.4900054931641,181.3500061035156,183.8600006103516,65434500,-0.001686052200395416,0.003426546724252688,-0.013651661582202101,12.949996948242188,0.07043400905717763,190.08359985351564,183.41150032043458,1,49.32355559167742,30.240082845488928,186.82903943693566,187.91021980765996,-1.0811803707242973,185.52999877929688,182.44000244140625,2.050003051757841,0.0,-0.0,0.9176641129732074,19.198245147939645,90.8762353113581,47.411088254461866,-0.0015747667431138535,0.010605879156797782,0.01686609072331846,0.020000715385408707,0.028597834639575437,0.024433797761208798,0.020484779013546506,0.03409568216217451
10885,1708009200,2024-02-16,AAPL,183.4199981689453,184.8500061035156,181.6699981689453,182.30999755859372,49701400,0.00608853395434239,0.013932360149944811,-0.0035105007855793513,12.550003051757812,0.06883880873139879,189.86139984130858,183.48035034179688,1,50.62427001028309,29.085265582154477,186.13380222488306,187.49538852995136,-1.3615863050683004,184.4900054931641,181.3500061035156,3.5,0.36000061035150566,-0.0,1.6651782142759,12.5787446251763,76.61910650535454,50.34787432370636,-0.008430343993323208,0.012023467283033495,0.023569753197809185,0.024975780895247324,0.034806105156167,0.032423900230568625,0.029234094317078352,0.0420520101717452
10886,1708354800,2024-02-20,AAPL,181.7899932861328,182.42999267578125,180.0,181.55999755859372,53665600,0.0012667753394568493,0.004791777532970887,-0.008592187594022582,11.800003051757812,0.06499230673292816,189.6461996459961,183.55090034484863,1,52.878071235245486,33.45251501135827,185.43013996853085,187.05572993948041,-1.6255899709495623,184.8500061035156,181.6699981689453,0.8699951171875284,0.0,1.6699981689453125,1.780999852736952,17.472909683766876,81.49986267089993,53.63328583334695,-0.004113872031395016,0.010046260453649092,0.024427198699422892,0.02547551629380318,0.03568517813182548,0.03572814075064912,0.03355548895639959,0.045523070164321666
10887,1708441200,2024-02-21,AAPL,181.94000244140625,182.88999938964844,180.66000366210935,182.32000732421875,41529700,-0.0020842741747850724,0.0031263275698321102,-0.00910489027766126,11.800003051757812,0.06472138315996184,189.40719970703125,183.63355041503905,1,52.644394665653266,43.772499844671046,184.95165802325207,186.70493567168327,-1.753277648431208,182.42999267578125,180.0,2.8899993896484375,0.0,-0.0,1.7728933068953443,9.918544221984483,69.67193636341129,58.50827752992654,0.004185997884141424,0.0028520844917747645,0.016328393364736904,0.019109216613979463,0.02784111242526688,0.031123251708746524,0.02865469966555434,0.04034294249789072
10888,1708527600,2024-02-22,AAPL,183.47999572753903,184.9600067138672,182.4600067138672,184.3699951171875,52292200,-0.004827246369902949,0.003200149765717919,-0.010359540347692153,11.800003051757812,0.06400175388765188,189.18039947509766,183.68755035400392,1,52.39833820993527,42.35725439100164,184.86217142231905,186.531977112091,-1.6698056897719482,182.88999938964844,180.66000366210935,4.300003051757841,2.07000732421875,-0.0,6.4687215917471885,9.530384799661784,19.136463831246314,59.65259997883276,0.011243899246467626,-0.008059855305923902,0.002294322078393307,0.00776701653933487,0.013665476221216277,0.02002497088440558,0.017077998233091307,0.028269265507957497
10889,1708614000,2024-02-23,AAPL,185.00999450683597,185.0399932861328,182.22999572753903,182.5200042724609,45119700,0.013642286741666121,0.013806645598748446,-0.0015889137526479136,11.050003051757812,0.0605413258442766,188.96719970703126,183.7326503753662,1,53.94933406825754,40.28019892555969,184.50183801464857,186.23479393878506,-1.7329559241364905,184.9600067138672,182.4600067138672,2.579986572265625,0.079986572265625,-0.0,5.904480901384851,9.738884790923096,24.511374118318244,61.37387200156205,-0.010034121026855525,0.000525948342663396,0.009275666504007685,0.016396353752538895,0.020748382891931927,0.029024734168777044,0.026716677126500166,0.03802776979159472
10890,1708873200,2024-02-26,AAPL,182.2400054931641,182.75999450683597,180.6499938964844,181.16000366210935,40867400,0.005961590909818737,0.008831921022207867,-0.002815244840556508,11.050003051757812,0.06099582042605679,188.6961996459961,183.77960037231446,1,53.005134639663474,30.432210142604504,183.98770965271945,185.8588835479202,-1.8711738952007408,185.0399932861328,182.22999572753903,1.5999908447266193,0.0,1.5800018310546307,7.358532936810233,16.76928665242328,39.003747026575006,64.13031351773826,-0.007451241390074692,0.006767486752160767,0.012607612110741462,0.02230070797208561,0.025303575438437642,0.03445349598593461,0.03360930717608368,0.04497035390406068
10891,1708959600,2024-02-27,AAPL,181.1000061035156,183.9199981689453,179.55999755859375,182.6300048828125,54318900,-0.008377587134593023,0.007063424692785647,-0.01680998325652272,11.490005493164062,0.06291411699045188,188.389599609375,183.82495040893554,1,50.71880203241466,29.800119963142293,183.7788319958107,185.6197073505048,-1.8408753546941057,182.75999450683597,180.6499938964844,3.270004272460909,1.1600036621093466,-0.0,10.822764447144023,16.868189846219543,21.83176980839686,65.39617216221424,0.008114380608232441,-0.00016427657149731267,0.0019821219098925535,0.012228709437728913,0.01455946440924949,0.02366092286303445,0.024689231927794708,0.035944231019881645
10892,1709046000,2024-02-28,AAPL,182.50999450683597,183.1199951171875,180.1300048828125,181.4199981689453,48953900,0.006008137740557196,0.009370504715026318,-0.007110535217465519,10.430007934570341,0.057490949398299046,188.0557995605469,183.8633003997803,1,53.849531790838405,27.314011311086176,183.41593448398524,185.3086177815004,-1.8926832975151626,183.9199981689453,179.55999755859375,3.55999755859375,0.0,-0.0,11.057546207391509,17.234116992063438,21.83176980839686,61.69636997351444,-0.006625454095802064,0.005512088313585739,0.006669618280470191,0.01608423739823084,0.019501720041168902,0.027454533358352684,0.031117486649260284,0.042069977021540694
10893,1709132400,2024-02-29,AAPL,181.2700042724609,182.57000732421875,179.52999877929688,180.75,136682600,0.002876925435468358,0.010069196814488146,-0.006749660972078186,10.460006713867216,0.057870023313234945,187.7193994140625,183.9042003631592,1,53.321743042385044,27.981366349359718,183.0057907172183,184.97094239027814,-1.965151673059836,183.1199951171875,180.1300048828125,2.44000244140625,0.0,-0.0,10.665497757521134,12.961366577180167,9.71719643849243,56.86516711334746,-0.003693077806788292,0.005233760427472367,0.008520060390192707,0.016656525094369545,0.02227109537085048,0.028220191206345113,0.03458367607570456,0.044965421290593444
10894,1709218800,2024-03-01,AAPL,179.5500030517578,180.52999877929688,177.3800048828125,179.66000366210938,73488000,-0.0006122710013879429,0.004842452963675248,-0.012690630818336879,11.289993286132812,0.06284088309029626,187.39479949951172,183.94215034484864,1,50.20663132827228,24.112669179137526,182.49105424720153,184.5775395215249,-2.0864852743233655,182.57000732421875,179.52999877929688,1.0,0.0,-0.0,11.1992605751028,13.610027868123279,9.71719643849243,52.033964253180486,-0.00603040850838521,0.008148716371170206,0.012300999184827521,0.01961109651233439,0.026469424923888596,0.031227852631661168,0.039196235134939306,0.050398880671108204
10895,1709478000,2024-03-04,AAPL,176.14999389648438,176.89999389648438,173.7899932861328,175.10000610351562,81510100,0.005996503462986746,0.01027977001842384,-0.007481512117186062,12.420013427734375,0.07093097084412385,186.95799957275392,183.9573003387451,1,46.60346207114998,20.766626983422015,181.35396991740367,183.87550000907976,-2.521530091676084,180.52999877929688,177.3800048828125,1.79998779296875,0.0,3.5900115966796875,11.104385853134852,20.69595801222897,30.161850449488476,48.469878798451816,-0.025381261636673647,0.027481418002442526,0.03454594951929146,0.04092895667241869,0.05013132056753977,0.05412674850815047,0.06312579405683993,0.076009862818466
10896,1709564400,2024-03-05,AAPL,170.75999450683594,172.0399932861328,169.6199951171875,170.1199951171875,95132400,0.00376204683763115,0.01128614051289345,-0.002939101894845253,15.910003662109375,0.09352224382060284,186.46379943847657,183.944450302124,1,37.24659752200065,18.2282775046548,179.62566610198581,182.85657372079143,-3.2309076188056167,176.89999389648438,173.7899932861328,1.9199981689453125,0.0,4.1699981689453125,10.85799157154341,32.574019859013845,50.000051971324986,45.46988985326449,-0.028440952671264008,0.04285213791678233,0.05810608392657124,0.06472689051008285,0.07571129799809562,0.07990362888672187,0.08958973002980963,0.10533352187069234
10897,1709650800,2024-03-06,AAPL,171.05999755859375,171.24000549316406,168.67999267578125,169.1199951171875,68587700,0.011471159516424745,0.012535539481937308,-0.0026017174438857094,16.360000610351562,0.09673605181347898,185.9525994873047,183.91480026245117,1,36.187188561431405,18.14327869319041,178.00940902740146,181.83904937978372,-3.829640352382256,172.0399932861328,169.6199951171875,2.1200103759765625,0.0,-0.0,10.825960122772276,32.47792537952295,50.000051971324964,42.46990090807718,-0.005878203789690617,0.03447259372715061,0.05655750809675819,0.06474695720441259,0.07610575698104038,0.08181412859969206,0.09089604005299923,0.10939079908466498
10898,1709737200,2024-03-07,AAPL,169.14999389648438,170.72999572753906,168.49000549316406,169.0,71765100,0.0008875378490200703,0.010236661109698675,-0.003017718975360628,16.54998779296875,0.09792892185188609,185.46059936523437,183.88400024414062,1,35.66938568485234,18.27497486730013,176.62334610010893,180.8880086849849,-4.264662584875964,171.24000549316406,168.67999267578125,2.0500030517578125,0.0,0.1899871826171875,10.825960122772285,33.03835989969678,50.63887862742751,39.595804002082126,-0.0007095264939214196,0.02130177514792897,0.048213024252265146,0.059526630830482485,0.0708313620302099,0.07893728041789938,0.08664102347409708,0.10754437719341325
10899,1709823600,2024-03-08,AAPL,169.0,173.6999969482422,168.94000244140625,170.72999572753906,76114600,-0.010132933701350821,0.017395895829827257,-0.010484351496086175,16.54998779296875,0.09693661457931617,185.01419921875,183.8666502380371,1,35.66811039969371,25.466088297991476,175.71667681202126,180.13556328072966,-4.4188864687083935,170.72999572753906,168.49000549316406,5.209991455078125,2.970001220703125,-0.0,17.63550703057533,31.45185721600758,28.146449493657705,36.1334713583895,0.010236661109698675,0.0004920206621508161,0.03068590550990402,0.04366351203953012,0.05482928665136999,0.06422541288686245,0.07105373471823406,0.09413013415633498
10900,1710082800,2024-03-11,AAPL,172.94000244140625,174.3800048828125,172.0500030517578,172.75,60139500,0.0010998694147974497,0.009435628844066679,-0.004052080742357078,16.54998779296875,0.09580311312861794,184.60619934082033,183.87260025024415,1,35.86537951830685,32.28789849559489,175.2602649947872,179.58848451919414,-4.328219524406933,173.6999969482422,168.94000244140625,5.44000244140625,0.0,-0.0,15.629672247254708,23.7182780875993,20.556612915056434,31.780382090114966,0.01183157220764297,-0.013927657352342693,0.013765556456901251,0.027770383681183564,0.03783501764454811,0.04874790130924378,0.054734199402473704,0.07921755726764124
10901,1710169200,2024-03-12,AAPL,173.14999389648438,174.02999877929688,171.00999450683594,173.22999572753906,59825400,-0.0004618243550644774,0.004618155466655338,-0.012815339580073637,16.54998779296875,0.09553765630173558,184.19919921875,183.87955024719238,1,36.20342907149873,31.51683897714534,174.94791587674905,179.11748534944192,-4.169569472692871,174.3800048828125,172.0500030517578,1.9799957275390625,0.0,-0.0,15.991858865237935,24.267902084125655,20.55661291505643,28.27214470094676,0.002778557033511264,-0.013069320954361863,0.00553023874900993,0.021716819781596897,0.03094154473420252,0.04250536585640852,0.04825186606665044,0.07384789445353612
10902,1710255600,2024-03-13,AAPL,172.77000427246094,173.19000244140625,170.75999450683594,171.1300048828125,52488700,0.009583353841259301,0.012037617599581107,-0.0021621595595111565,16.54998779296875,0.09671002933881732,183.77119934082032,183.87025024414064,0,36.55843618966663,23.133119396385766,174.36054495460496,178.5258201296916,-4.165275175086634,174.02999877929688,171.00999450683594,2.1800079345703125,0.0,0.25,11.332419585313845,26.325718447044405,39.81423311170449,29.74912822097949,-0.012122559005482425,0.0013907227135800948,0.011856452364189307,0.029895372722342328,0.0395283988409989,0.05105121845613492,0.05782150899816463,0.08439779277650206
10903,1710342000,2024-03-14,AAPL,172.91000366210938,174.30999755859375,172.0500030517578,173.0,72913500,-0.0005202100456105363,0.007572240223085336,-0.005491311839550206,15.42999267578125,0.08919070910856214,183.51839935302735,183.85810028076173,0,39.911985447957534,30.697468066977905,174.1512303462042,178.1165001200848,-3.965269773880607,173.19000244140625,170.75999450683594,3.5500030517578125,0.0,-0.0,10.83422196177128,25.655823798590195,40.61820567218737,30.899616189112997,0.010927336316434166,-0.004809252788565699,-0.003560695758444643,0.014381505712608433,0.025069365749469386,0.03589595375722543,0.04419075262110117,0.07030924537967387
10904,1710428400,2024-03-15,AAPL,171.1699981689453,172.6199951171875,170.2899932861328,172.6199951171875,121664700,-0.008399936213981607,0.0,-0.013497867552787923,15.42999267578125,0.08938705313545053,183.2857992553711,183.83470024108885,0,40.71168737527768,31.96788178558826,173.91565569558625,177.70935160135167,-3.793695905765418,174.30999755859375,172.0500030517578,0.5699920654296875,0.0,-0.0,11.135091104318388,22.108378964344062,33.008852076395726,30.47140940695733,-0.002196560016257232,-0.0004286639657790081,-0.005445466136483668,0.012791129783332744,0.02407024099376076,0.034538318637326926,0.043739650388503026,0.07041867264972934
10905,1710687600,2024-03-18,AAPL,175.57000732421875,177.7100067138672,173.52000427246094,173.72000122070312,75604200,0.010649355805410599,0.022968025933265634,-0.001151260343292937,14.629989624023438,0.08421591941757312,183.12199920654297,183.81705024719238,0,43.44822274342036,30.888021031077926,173.88555500714267,177.41384416574806,-3.5282891586053893,172.6199951171875,170.2899932861328,7.420013427734375,5.0900115966796875,-0.0,19.54416038746367,19.883598098941615,0.8609104968393868,28.973490884703228,0.006372414173507979,-0.005641272301222466,-0.012537433308674961,0.0035229017393836326,0.015113394795955415,0.024503788083072076,0.03480312338474101,0.06141299061781824
10906,1710774000,2024-03-19,AAPL,174.33999633789062,176.61000061035156,173.02999877929688,176.0800018310547,55215200,-0.009881902970636958,0.003009988492647775,-0.017321689118814487,14.080001831054688,0.07996366245250368,183.01999938964843,183.79700027465822,0,45.60825563883065,39.0842228058465,174.22316221082144,177.31504102984482,-3.0918788190233784,177.7100067138672,173.52000427246094,3.089996337890625,0.0,0.4900054931640625,19.769467679028768,21.314695930204053,3.761128657437307,27.682730802491836,0.013585082856137465,-0.015731492457393914,-0.022387567172077905,-0.012407252176761974,-4.828165741577184e-05,0.008257597612529866,0.018737685317635977,0.045412108766417436
10907,1710860400,2024-03-20,AAPL,175.72000122070312,178.6699981689453,175.08999633789062,178.6699981689453,53423100,-0.0165108690797251,0.0,-0.020036950062928494,12.039993286132812,0.06738676559871083,182.88219940185547,183.7856002807617,0,52.2167427596557,46.05761438745887,174.90729081976357,177.41540822533375,-2.508117405570175,176.61000061035156,173.02999877929688,5.6399993896484375,0.0,-0.0,18.330708650487328,19.76348010041581,3.761128657437318,27.257297389559323,0.014709202129471022,-0.021559293338800134,-0.03121396405956034,-0.027749475054779094,-0.015564998368393312,-0.0077841739189399295,0.0019869134980290415,0.028764396192650032
10908,1710946800,2024-03-21,AAPL,177.0500030517578,177.49000549316406,170.83999633789062,171.3699951171875,106181300,0.03314470500326605,0.035712263233663055,-0.0030927163120617607,10.17999267578125,0.059403588526800694,182.60679931640624,183.7445502471924,0,59.41216406091856,37.281360115890024,174.3630914809057,176.96759984695257,-2.604508366046872,178.6699981689453,175.08999633789062,6.1200103759765625,0.0,-0.0,16.418844802081832,17.702180461481124,3.761128657437313,26.831863976626813,-0.04085746418856029,0.018217910152201533,0.011437262752846955,0.01001733549973638,0.022576909214075735,0.031499124202290396,0.04116048004684214,0.07042561607982178
10909,1711033200,2024-03-22,AAPL,171.75999450683594,173.0500030517578,170.05999755859375,172.27999877929688,71106600,-0.0030183670544779995,0.00446949313859335,-0.012886006712520937,10.17999267578125,0.05908981163171795,182.32859924316406,183.70990020751952,0,59.866170252005844,45.12783848251513,174.0426156806582,176.62037013823732,-2.5777544575791183,177.49000549316406,170.83999633789062,2.2100067138671875,0.0,0.779998779296875,16.282844137885114,11.878759593765047,15.638614143165508,25.794489954746602,0.005310169154682409,0.012444858714488527,0.006994429496830268,0.0018264845035782518,0.014203627248364104,0.02336197500527426,0.032557468602186335,0.06276217297628395
10910,1711292400,2024-03-25,AAPL,170.57000732421875,171.94000244140625,169.4499969482422,170.85000610351562,54288300,-0.0016388572975948312,0.006379843716424638,-0.008194375798998732,10.17999267578125,0.05958438578932994,182.03379943847656,183.675050201416,0,60.07100007050796,51.43759638163944,173.55144497648243,176.19293576529498,-2.641490788812547,173.0500030517578,170.05999755859375,1.8800048828125,0.0,0.6100006103515625,16.296010412742838,4.690639545161323,55.29882516199592,26.17297375408024,-0.0083003986876804,0.017559226159270525,0.014310760924569177,0.008553269173484201,0.01967511596589966,0.02924433049151598,0.03768799003098433,0.06948196003641272
