id,sales
3025329,190.36122441283078
3025330,223.9428461408097
3025331,79.23826660895429
3025332,358.39153123428696
3025333,602.4120745234395
3025334,79.6493621050613
3025335,82.18572219644557
3025336,382.3452183536283
3025337,165.7539274738374
3025338,1223.6315801107703
3025339,273.2997185248387
3025340,108.74047176407475
3025341,84.33824576926418
3025342,79.27829850341368
3025343,98.1349962510285
3025344,3020.1654114436824
3025345,79.24899650477164
3025346,727.843287741809
3025347,86.22572943284467
3025348,1325.6956688708015
3025349,967.0356848627853
3025350,390.5775334460486
3025351,212.24232830948313
3025352,227.11736293508147
3025353,4642.484495380209
3025354,99.31651866030006
3025355,80.28395782677399
3025356,90.41551459609764
3025357,125.23200840817299
3025358,79.62426191633858
3025359,377.61377679678844
3025360,193.3736406928365
3025361,83.00818567750684
3025362,157.38332980583073
3025363,173.07071836094838
3025364,82.04883834767679
3025365,361.20210297300946
3025366,605.222646262162
3025367,82.4599338437838
3025368,84.99629393516807
3025369,385.1557900923508
3025370,168.5644992125599
3025371,1262.2306181952154
3025372,294.00452343642246
3025373,111.55104350279726
3025374,87.14881750798668
3025375,82.08887024213618
3025376,100.945567989751
3025377,2844.033651453792
3025378,82.05956824347959
3025379,694.865393134809
3025380,89.03630117156717
3025381,1292.7177742638014
3025382,987.740489774369
3025383,411.2823383576324
3025384,215.05290004820563
3025385,229.92793467380397
3025386,4466.352735390305
3025387,102.12709039902256
3025388,83.09452956549649
3025389,111.12031950768142
3025390,128.0425801468955
3025391,82.43483365506108
3025392,308.84741584406584
3025393,231.97267877728154
3025394,85.81875741622935
3025395,160.19390154455323
3025396,211.66975644539343
3025397,84.8594100863993
3025398,364.01267471173196
3025399,518.5620521365781
3025400,85.2705055825063
3025401,123.59533201961312
3025402,387.9663618310733
3025403,171.3750709512824
3025404,1247.1469567610766
3025405,314.70932834800624
3025406,96.46738206865848
3025407,89.95938924670918
3025408,84.89944198085868
3025409,103.7561397284735
3025410,2954.2096222296823
3025411,84.87013998220209
3025412,751.3586643921153
3025413,91.84687291028968
3025414,1367.105278693969
3025415,990.5510615130916
3025416,396.1986769234936
3025417,217.86347178692813
3025418,232.73850641252648
3025419,4701.788338376238
3025420,104.93766213774506
3025421,85.90510130421899
3025422,131.8251244192652
3025423,148.74738505847927
3025424,85.24540539378359
3025425,347.4464539285109
3025426,198.9947841702815
3025427,88.62932915495185
3025428,163.00447328327573
3025429,232.3745613569772
3025430,87.6699818251218
3025431,366.82324645045446
3025432,628.7380229124683
3025433,88.0810773212288
3025434,90.61743741259852
3025435,390.7769335697958
3025436,174.1856426900049
3025437,1267.8517616726604
3025438,317.51990008672874
3025439,117.17218698024226
3025440,92.76996098543168
3025441,87.71001371958118
3025442,106.566711467196
3025443,2939.1259607955435
3025444,87.68071172092459
3025445,646.8038370936702
3025446,94.65744464901218
3025447,1352.0216172598302
3025448,957.5731669060915
3025449,416.9034818350774
3025450,220.67404352565063
3025451,235.54907815124898
3025452,4543.550811559195
3025453,107.74823387646757
3025454,88.71567304294149
3025455,116.74146298512642
3025456,133.6637236243405
3025457,88.05597713250609
3025458,278.6800929757883
3025459,183.91112273614272
3025460,91.43990089367435
3025461,147.92081184913695
3025462,199.39666674997716
3025463,90.4805535638443
3025464,369.63381818917696
3025465,559.9716619597457
3025466,90.8916490599513
3025467,129.21647549705813
3025468,393.5875053085183
3025469,176.9962144287274
3025470,1234.8738670656603
3025471,302.43623865258996
3025472,119.98275871896476
3025473,95.58053272413963
3025474,90.52058545830369
3025475,109.3772832059185
3025476,2906.1480661885435
3025477,90.4912834596471
3025478,703.2971083509765
3025479,97.46801638773468
3025480,1301.149489479969
3025481,1014.0664381633978
3025482,419.7140535737999
3025483,223.48461526437313
3025484,238.35964988997148
3025485,4510.572916952195
3025486,110.55880561519007
3025487,91.52624478166399
3025488,119.55203472384892
3025489,154.36852853592427
3025490,90.86654887122859
3025491,335.1733642330946
3025492,186.72169447486522
3025493,94.25047263239685
3025494,150.73138358785945
3025495,202.20723848869966
3025496,93.2911253025668
3025497,372.44438992789946
3025498,580.6764668713295
3025499,93.7022207986738
3025500,96.23858089004352
3025501,414.2923102201021
3025502,179.8067861674499
3025503,1273.4729051501054
3025504,323.14104356417374
3025505,122.79333045768726
3025506,-28.084623779635876
3025507,-33.14457104547182
3025508,-14.287873297857004
3025509,2675.1175106475857
3025510,-33.17387304412841
3025511,579.631951847201
3025512,-26.197140116040828
3025513,1195.3785661490547
3025514,818.8243489681772
3025515,296.0488970700244
3025516,99.81945876058307
3025517,96.8002602133347
3025518,4190.071195546945
3025519,-13.106350888585439
3025520,-32.138911722111516
3025521,-4.113121779926587
3025522,12.809138859287486
3025523,-32.79860763254692
3025524,175.71974138359656
3025525,-26.414627893216675
3025526,-29.414683871378656
3025527,-26.616472434514435
3025528,78.54208198492415
3025529,-30.37403120120871
3025530,248.77923342412396
3025531,439.1170771946927
3025532,-29.9629357051017
3025533,-27.426575613731984
3025534,272.7329205434653
3025535,56.141629663674394
3025536,1114.0192823006073
3025537,-33.14914418679837
3025538,-0.8718260460882448
3025539,98.39110446286213
3025540,93.33115719702619
3025541,112.187854944641
3025542,2783.6990057172225
3025543,93.3018551983696
3025544,670.3192137439764
3025545,100.27858812645718
3025546,1250.2773617001076
3025547,981.0885435563978
3025548,440.4188584853837
3025549,226.29518700309563
3025550,241.17022162869398
3025551,4459.700789172333
3025552,113.36937735391257
3025553,94.33681652038649
3025554,140.2568396354327
3025555,139.2848671017855
3025556,93.67712060995109
3025557,302.19546962609456
3025558,225.32073255931027
3025559,97.06104437111935
3025560,99.85925580799812
3025561,222.91204340028344
3025562,96.1016970412893
3025563,375.25496166662197
3025564,458.227406400023
3025565,96.51279253739631
3025566,99.04915262876602
3025567,399.2086487859633
3025568,182.6173579061724
3025569,1240.4950105431053
3025570,290.1631489571737
3025571,125.60390219640976
3025572,101.20167620158463
3025573,96.14172893574869
3025574,114.9984266833635
3025575,2947.557676011711
3025576,96.1124269370921
3025577,655.2355523098377
3025578,103.08915986517968
3025579,1253.08793343883
3025580,983.8991152951203
3025581,425.3351970512449
3025582,229.10575874181814
3025583,243.98079336741648
3025584,4480.405594083917
3025585,116.17994909263507
3025586,97.147388259109
3025587,125.17317820129392
3025588,142.095438840508
3025589,96.48769234867359
3025590,287.1118081919558
3025591,102.87167208800383
3025592,99.87161610984185
3025593,102.66982754672063
3025594,189.93414879328338
3025595,98.9122687800118
3025596,378.06553340534447
3025597,478.9322113116068
3025598,99.32336427611881
3025599,119.7539575403498
3025600,402.0192205246858
3025601,185.4279296448949
3025602,1243.3055822818278
3025603,96.13715579442214
3025604,128.41447393513226
3025605,104.01224794030713
3025606,98.95230067447119
3025607,117.808998422086
3025608,2986.156714096156
3025609,98.9229986758146
3025610,729.6230567400053
3025611,105.89973160390218
3025612,1255.8985051775526
3025613,950.9212206881202
3025614,392.35730244424485
3025615,231.91633048054064
3025616,246.79136510613898
3025617,4626.37003120553
3025618,118.99052083135757
3025619,99.9579599978315
3025620,127.98374994001642
3025621,144.9060105792305
3025622,99.29826408739609
3025623,325.71084627640084
3025624,105.68224382672634
3025625,120.57642102142563
3025626,105.48039928544313
3025627,210.63895370486716
3025628,101.7228405187343
3025629,380.87610514406697
3025630,553.3197157417744
3025631,102.13393601484131
3025632,104.67029610621103
3025633,404.8297922634083
3025634,188.2385013836174
3025635,1264.0103871934116
3025636,98.94772753314464
3025637,131.22504567385477
3025638,106.82281967902964
3025639,101.76287241319369
3025640,102.72533698794723
3025641,2863.707653624835
3025642,101.7335704145371
3025643,660.8566957872827
3025644,108.71030334262468
3025645,1205.0263773976912
3025646,953.7317924268427
3025647,395.16787418296735
3025648,234.7269022192486
3025649,249.60193684486148
3025650,4360.767105351333
3025651,121.80109257008007
3025652,102.768531736554
3025653,112.90008850587765
3025654,147.716582317953
3025655,102.1088358261186
3025656,274.8387184965395
3025657,108.49281556544884
3025658,105.49275958728686
3025659,108.29097102416563
3025660,195.5552922707284
3025661,104.5334122574568
3025662,383.68667688278947
3025663,484.5533547890518
3025664,104.94450775356381
3025665,107.48086784493353
3025666,407.6403640021308
3025667,191.0490731223399
3025668,1248.9267257592728
3025669,101.75829927186714
3025670,134.03561741257727
3025671,109.63339141775214
3025672,104.57344415191619
3025673,123.43014189953101
3025674,2705.470126807806
3025675,104.5441421532596
3025676,520.513402143115
3025677,111.52087508134719
3025678,1297.3081150007201
3025679,723.9173329183541
3025680,344.295746403106
3025681,255.43170713084692
3025682,252.41250858358399
3025683,4435.154609781501
3025684,124.61166430880257
3025685,105.5791034752765
3025686,133.60489341746143
3025687,114.73868771095295
3025688,104.9194075648411
3025689,331.33198975384585
3025690,111.30338730417134
3025691,108.30333132600936
3025692,111.10154276287358
3025693,198.3658640094509
3025694,107.3439839961793
3025695,386.49724862151197
3025696,487.3639265277743
3025697,107.75507949228631
3025698,110.29143958365603
3025699,410.4509357408533
3025700,193.8596448610624
3025701,2450.65092007973
3025702,104.56887101058965
3025703,118.95195597843849
3025704,-25.274052040913375
3025705,-30.33399930674932
3025706,-11.477301559134503
3025707,2785.293481423476
3025708,-30.363301305405912
3025709,582.4425235859235
3025710,-23.386568377318326
3025711,1126.612205196332
3025712,839.529153879761
3025713,298.8594688087469
3025714,102.63003049930558
3025715,99.6108319520572
3025716,4425.506798532864
3025717,-10.295779149862938
3025718,-29.328339983389014
3025719,-19.196783214065363
3025720,-2.2745225748512894
3025721,-29.988035893824417
3025722,142.7418467765965
3025723,-23.604056154494174
3025724,-26.604112132656155
3025725,47.771031995653175
3025726,63.45842055078538
3025727,-27.563459462486207
3025728,251.58980516284646
3025729,459.82188210627646
3025730,-27.1523639663792
3025731,-24.616003875009483
3025732,275.5434922821878
3025733,58.952201402396895
3025734,1116.8298540393153
3025735,-30.338572448075865
3025736,1.9387456926342566
3025737,-22.463480302190874
3025738,-27.52342756802682
3025739,-26.56096299327328
3025740,2823.892519507921
3025741,-27.55272956668341
3025742,549.4646289789234
3025743,-20.575996638595825
3025744,1165.2112432807771
3025745,842.3397256184835
3025746,319.5642737203307
3025747,105.44060223802808
3025748,120.31563686364098
3025749,4392.528903925864
3025750,-7.485207411140436
3025751,-26.517768244666513
3025752,1.5080216975184157
3025753,36.324515509593766
3025754,-27.177464155101916
3025755,181.34088486104156
3025756,-20.793484415771673
3025757,-23.793540393933654
3025758,14.793137388653122
3025759,66.26899228950788
3025760,-24.752887723763706
3025761,254.40037690156896
3025762,391.05552115355385
3025763,-24.341792227656697
3025764,-21.80543213628698
3025765,278.3540640209103
3025766,61.762773141119396
3025767,1119.6404257780378
3025768,-27.528000709353364
3025769,4.749317431356758
3025770,-19.652908563468372
3025771,-24.712855829304317
3025772,-23.750391254550777
3025773,2182.510697023623
3025774,-24.74215782796091
3025775,373.33286898903316
3025776,-17.765424899873324
3025777,917.5025505994272
3025778,540.9483334185497
3025779,125.53828055757913
3025780,108.25117397675058
3025781,105.2319754295022
3025782,3375.3681848114647
3025783,-4.674635672417935
3025784,-23.70719650594401
3025785,-13.57563973662036
3025786,-14.547612270267564
3025787,-24.366892416379414
3025788,112.57452390831895
3025789,-17.98291267704917
3025790,-20.982968655211153
3025791,-18.18475721834693
3025792,51.1853308553691
3025793,-21.942315985041205
3025794,257.21094864029146
3025795,197.02952799078776
3025796,-21.531220488934196
3025797,-18.99486039756448
3025798,281.1646357596328
3025799,64.5733448798419
3025800,1104.556764343899
3025801,-24.717428970630863
3025802,-10.334344002782018
3025803,-16.84233682474587
3025804,-21.902284090581816
3025805,-3.045586342966999
3025806,2578.994398565308
3025807,-21.931586089238408
3025808,429.8261402463395
3025809,-14.954853161150822
3025810,1367.6689516596962
3025811,722.701236885885
3025812,289.3969508520531
3025813,128.95597888833436
3025814,108.0425471682247
3025815,4505.515446440477
3025816,-1.8640639336954337
3025817,-20.896624767236062
3025818,25.023398347824696
3025819,24.05142581417749
3025820,-21.556320677656913
3025821,258.53896102993167
3025822,-15.17234093832667
3025823,-0.27816374362737406
3025824,20.414280866098125
3025825,71.89013576695288
3025826,-19.131744246318704
3025827,260.02152037901396
3025828,414.57089780386013
3025829,-18.720648750211694
3025830,-16.18428865884198
3025831,283.9752074983553
3025832,67.3839166185644
3025833,3630.4542134561343
3025834,103.35277497812058
3025835,-7.523772264059517
3025836,-20.12752562004607
3025837,-25.187472885882016
3025838,-24.225008311128477
3025839,2808.334241017219
3025840,-25.21677488453861
3025841,498.1178841424844
3025842,-18.240041956451023
3025843,1113.864498444338
3025844,826.781447127767
3025845,214.53482936530781
3025846,107.77655692017288
3025847,122.65159154578578
3025848,4538.018723990899
3025849,-5.149252728995634
3025850,-24.18181356252171
3025851,3.843976379663218
3025852,20.76623701887729
3025853,-24.841509472957114
3025854,165.78260637032508
3025855,-18.45752973362687
3025856,85.90781332537881
3025857,-18.65937427492463
3025858,104.39341331737523
3025859,-22.416933041618904
3025860,256.73633158371376
3025861,303.92030997139227
3025862,-22.005837545511895
3025863,-1.5752442812809022
3025864,280.6900187030551
3025865,64.0987278232642
3025866,4826.082647242569
3025867,-25.192046027208562
3025868,7.08527211350156
3025869,40.956086374178994
3025870,0.10767276262049563
3025871,18.964370510235312
3025872,6036.697124607963
3025873,0.0783707639639033
3025874,809.7207605567673
3025875,42.84357003777404
3025876,3894.8715527135355
3025877,2015.2017490122817
3025878,812.4454365453857
3025879,276.22556795158016
3025880,273.20636940431723
3025881,12168.362968105634
3025882,55.93435926522943
3025883,1.113332085966249
3025884,118.61028789247212
3025885,99.74408218596363
3025886,0.45363617554539815
3025887,960.5297784518771
3025888,60.52031543345947
3025889,3.83755993671366
3025890,24.53000454643916
3025891,147.58279213873902
3025892,20.772445779744885
3025893,604.1276743437193
3025894,991.3020830157766
3025895,21.183541275851894
3025896,41.61413454008289
3025897,484.9274960801704
3025898,178.8650393360731
3025899,2185.1370501346682
3025900,0.1030996212939499
3025901,32.38041776200407
3025902,7.9781917671789415
3025903,2.918244501342997
3025904,21.774942248957814
3025905,2693.2860930215393
3025906,2.8889425026864046
3025907,472.5409020111256
3025908,9.865675430759438
3025909,1410.3837134244823
3025910,2751.675880838331
3025911,350.0059457897005
3025912,153.77650748025917
3025913,150.7573089330108
3025914,4959.797571181087
3025915,22.95646465822938
3025916,3.9239038246887503
3025917,31.94969376688823
3025918,30.977721233241027
3025919,3.2642079142678995
3025920,283.3594896218565
3025921,27.54242082645942
3025922,6.6481316754361615
3025923,9.446343112300383
3025924,96.7106643588777
3025925,5.688784345591557
3025926,284.8420489709388
3025927,421.49719322292367
3025928,6.099879841713118
3025929,8.636239933082834
3025930,308.7957360902801
3025931,92.20444521048921
3025932,1185.8705641931301
3025933,163.96176991576795
3025934,17.296756327865296
3025935,10.788763505901443
3025936,5.728816240065498
3025937,6.691280814819038
3025938,2570.837032550233
3025939,5.699514241408906
3025940,457.4572405769868
3025941,12.67624716948194
3025942,1270.0404197803146
3025943,2414.4960222926748
3025944,263.3453516641166
3025945,156.58707921898167
3025946,135.67364749887201
3025947,4640.511945808292
3025948,25.76703639695188
3025949,6.734475563411252
3025950,16.866032332749455
3025951,15.894059799102251
3025952,6.074779652990401
3025953,286.170061360579
3025954,12.458759392320644
3025955,9.458703414158663
3025956,48.04538119674544
3025957,81.62700292473892
3025958,8.499356084314059
3025959,287.6526207096613
3025960,388.5192986159236
3025961,8.91045158043562
3025962,11.446811671805335
3025963,311.6063078290026
3025964,95.01501694921171
3025965,1152.89266958613
3025966,59.406942617322784
3025967,20.107328066587797
3025968,13.599335244623944
3025969,8.539387978788
3025970,9.50185255354154
3025971,2502.07067159751
3025972,8.510085980131407
3025973,442.37357914284803
3025974,15.486818908204441
3025975,1254.9567583461758
3025976,1987.844997882712
3025977,212.47322388425528
3025978,159.39765095770417
3025979,156.3784524104558
3025980,4589.63981802843
3025981,28.57760813567438
3025982,9.545047302133753
3025983,19.676604071471957
3025984,18.704631537824753
3025985,8.885351391712902
3025986,271.0863999264402
3025987,15.269331131043145
3025988,12.269275152881164
3025989,15.067486589745386
3025990,84.43757466346142
3025991,11.30992782303656
3025992,290.4631924483838
3025993,409.2241035275074
3025994,11.721023319158121
3025995,14.257383410527837
3025996,314.4168795677251
3025997,97.82558868793421
3025998,1155.7032413248526
3025999,8.534814837461454
3026000,22.9178998053103
3026001,16.409906983346445
3026002,11.349959717510501
3026003,30.206657465125318
3026004,2522.775476509094
3026005,11.320657718853909
3026006,445.18415088157053
3026007,18.297390646926942
3026008,1275.6615632577596
3026009,2026.444035967157
3026010,197.3895624501165
3026011,162.20822269642667
3026012,141.29479097631702
3026013,4664.027322458598
3026014,31.388179874396883
3026015,12.355619040856254
3026016,40.381408983055735
3026017,39.40943644940853
3026018,11.695923130435403
3026019,202.3200389737176
3026020,18.079902869765647
3026021,15.079846891603665
3026022,17.878058328467887
3026023,87.24814640218392
3026024,14.120499561759061
3026025,293.2737641871063
3026026,358.35197574764607
3026027,14.531595057880622
3026028,17.067955149250338
3026029,317.2274513064476
3026030,100.63616042665672
3026031,1176.4080462364363
3026032,82.92231926762906
3026033,25.7284715440328
3026034,19.220478722068947
3026035,14.160531456233002
3026036,15.122996030986542
3026037,2668.7399136307067
3026038,14.13122945757641
3026039,465.8889557931543
3026040,21.107962385649444
3026041,1350.0490676879272
3026042,2279.773872125952
3026043,289.6713000531454
3026044,165.01879443514918
3026045,161.9995958879008
3026046,4666.837894197321
3026047,34.198751613119384
3026048,15.166190779578756
3026049,43.191980721778236
3026050,42.22000818813103
3026051,14.506494869157905
3026052,258.81331023102393
3026053,20.890474608488148
3026054,17.890418630326167
3026055,20.688630067190388
3026056,107.9529513137677
3026057,16.931071300481563
3026058,296.0843359258288
3026059,414.8452470049524
3026060,17.342166796603124
3026061,19.87852688797284
3026062,320.0380230451701
3026063,121.3409653382405
3026064,1179.2186179751588
3026065,67.83865783349029
3026066,28.5390432827553
3026067,75.71374997937528
3026068,16.971103194955504
3026069,17.933567769709043
3026070,6107.243254558882
3026071,16.94180119629891
3026072,1059.2092222363135
3026073,59.7070004700945
3026074,4251.725413430249
3026075,2085.7478789632005
3026076,990.3569655334722
3026077,346.77169790248445
3026078,343.75249935523607
3026079,12256.803331229414
3026080,90.69202287042572
3026081,17.976762518301257
3026082,153.3679514976684
3026083,152.3959789640212
3026084,17.317066607865854
3026085,941.6047425384895
3026086,23.70104634721065
3026087,20.700990369048668
3026088,23.49920180591289
3026089,343.3885542996868
3026090,37.63587621206534
3026091,531.5199389117479
3026092,1187.1078451767244
3026093,20.152738535325625
3026094,76.37179814527917
3026095,483.8966933396441
3026096,195.7284697684081
3026097,2541.990910851382
3026098,16.966530053628958
3026099,49.24384819433908
3026100,24.84162219951395
3026101,19.781674933678005
3026102,20.744139508416993
3026103,2638.572590762429
3026104,19.752372935021413
3026105,471.5100992705993
3026106,26.729105863094446
3026107,1284.093278473927
3026108,2786.4335444435274
3026109,295.2924435305904
3026110,170.63993791259418
3026111,149.72650619248452
3026112,4690.353270847627
3026113,39.81989509056439
3026114,20.78733425702376
3026115,48.81312419922324
3026116,47.841151665576035
3026117,20.127638346588355
3026118,300.2229200541915
3026119,26.51161808593315
3026120,23.51156210777117
3026121,44.20400671749667
3026122,95.67986161835142
3026123,22.552214777926565
3026124,301.7054794032738
3026125,456.25485682811996
3026126,22.963310274048126
3026127,25.499670365417842
3026128,325.6591665226151
3026129,109.06787564282422
3026130,1166.9455282797426
3026131,109.24826765665784
3026132,34.160186760200304
3026133,27.65219393823645
3026134,22.592246672400506
3026135,41.44894442001532
3026136,2695.0658620197355
3026137,22.562944673743914
3026138,474.3206710093218
3026139,29.539677601816948
3026140,1286.9038502126496
3026141,2896.6095152194175
3026142,315.99724844217417
3026143,173.45050965131668
3026144,152.53707793120702
3026145,4693.163842586349
3026146,42.63046682928689
3026147,23.59790599574626
3026148,51.62369593794574
3026149,68.54595657715981
3026150,22.938210085310857
3026151,303.033491792914
3026152,29.322189824655652
3026153,26.32213384649367
3026154,47.01457845621917
3026155,98.49043335707393
3026156,25.362786516649066
3026157,304.5160511419963
3026158,423.2769622211199
3026159,25.773882012770628
3026160,28.310242104140343
3026161,346.3639714341989
3026162,111.87844738154672
3026163,1187.6503331913264
3026164,112.05883939538035
3026165,36.970758498922805
3026166,30.462765676958952
3026167,25.402818411123008
3026168,44.25951615872327
3026169,2626.299501067013
3026170,25.373516412466415
3026171,459.23700957518304
3026172,32.35024934053945
3026173,1253.9259556056495
3026174,2291.016159080842
3026175,283.0193538351741
3026176,176.26108139003918
3026177,173.2418828427908
3026178,4660.185947979349
3026179,45.44103856800939
3026180,26.40847773446876
3026181,36.540034503806964
3026182,35.56806197014521
3026183,25.748781824033358
3026184,252.16136401305266
3026185,32.1327615633636
3026186,29.132705585216172
3026187,31.930917022080394
3026188,101.30100509579643
3026189,28.173358255371568
3026190,307.3266228807188
3026191,390.2990676141053
3026192,28.58445375149313
3026193,31.120813842862844
3026194,331.2803100000601
3026195,114.68901912026922
3026196,1172.5666717571876
3026197,114.86941113410285
3026198,39.78133023764531
3026199,-17.31695388132357
3026200,-22.376901147159515
3026201,-21.414436572405975
3026202,2882.7217454473866
3026203,-22.406203145816107
3026204,590.3996217455133
3026205,-15.429470217728522
3026206,1134.5693033559219
3026207,775.9093193479057
3026208,306.8165669683367
3026209,110.58712865889538
3026210,125.46216328450828
3026211,4683.983161112526
3026212,-2.338680990273133
3026213,-21.37124182379921
3026214,6.654548118385719
3026215,41.47104193046107
3026216,-22.030937734234612
3026217,150.6989449361863
3026218,-15.64695799490437
3026219,70.82415189124004
3026220,-15.848802536202129
3026221,89.30975188323646
3026222,-19.606361302896403
3026223,259.54690332243626
3026224,378.3078144015599
3026225,-19.195265806789394
3026226,-16.658905715419678
3026227,283.5005904417776
3026228,66.9092995619867
3026229,4936.258618018459
3026230,-22.38147428848606
3026231,9.895843852224061
3026232,33.27333741568145
3026233,28.21339014984551
3026234,47.070087897445774
3026235,2736.475471842903
3026236,28.184088151188917
3026237,462.04758131390554
3026238,35.16082107926195
3026239,1310.4192268629558
3026240,2955.9133582154464
3026241,321.61839191961917
3026242,179.07165312876168
3026243,158.15822140865203
3026244,4841.938851446685
3026245,48.25161030673189
3026246,29.219049473191262
3026247,57.24483941539074
3026248,56.27286688172899
3026249,28.55935356275586
3026250,326.5488684432203
3026251,34.9433333020861
3026252,31.94327732392412
3026253,52.63572193366417
3026254,122.0058100073802
3026255,30.98392999409407
3026256,310.1371946194413
3026257,446.7923388714262
3026258,31.39502549021563
3026259,33.931385581585346
3026260,334.0908817387826
3026261,117.49959085899172
3026262,1175.37724349591
3026263,225.045381909993
3026264,42.59190197636781
3026265,36.083909154403955
3026266,31.02396188856801
3026267,31.986426463306998
3026268,2667.7091108901805
3026269,30.994659889911418
3026270,482.7523862254893
3026271,37.97139281798445
3026272,1438.4894308117073
3026273,2833.46429774414
3026274,342.32319683120295
3026275,181.88222486748418
3026276,178.8630263202358
3026277,4701.595557802517
3026278,51.06218204545439
3026279,32.02962121191376
3026280,60.055411154113244
3026281,59.08343862045149
3026282,31.36992530147836
3026283,275.67674066335894
3026284,37.753905040808604
3026285,34.75384906264662
3026286,37.552060499525396
3026287,142.71061491896398
3026288,33.79450173281657
3026289,312.9477663581638
3026290,467.49714378300996
3026291,34.20559722893813
3026292,36.74195732030785
3026293,336.90145347750513
3026294,120.31016259771422
3026295,1196.0820484074939
3026296,31.019388747226913
3026297,45.40247371509031
3026298,38.894480893126456
3026299,33.83453362729051
3026300,34.7969982020295
3026301,2563.1542835917353
3026302,33.80523162863392
3026303,485.5629579642118
3026304,40.78196455670695
3026305,1208.6749713032186
3026306,2388.919040161316
3026307,291.4510690513416
3026308,184.69279660620668
3026309,181.6735980589583
3026310,4614.934963676933
3026311,53.87275378417689
3026312,34.840192950636265
3026313,62.865982892835746
3026314,61.89401035917399
3026315,34.18049704020086
3026316,296.3815455749427
3026317,40.564476779531105
3026318,37.564420801369124
3026319,40.3626322382479
3026320,127.62695348482521
3026321,36.60507347153907
3026322,315.7583380968863
3026323,452.4134823488712
3026324,37.01616896764608
3026325,39.55252905903035
3026326,339.71202521622763
3026327,123.12073433643673
3026328,1198.8926201462164
3026329,159.0895926959929
3026330,48.21304545379826
3026331,41.70505263184896
3026332,36.64510536601301
3026333,37.607569940752
3026334,2780.695653404793
3026335,36.61580336735642
3026336,649.4216282586858
3026337,43.592536295429454
3026338,1122.0143771776347
3026339,799.1428595153411
3026340,330.0501071357867
3026341,169.6091351720679
3026342,166.58993662481953
3026343,4599.851302242794
3026344,56.683325522899395
3026345,37.650764689358766
3026346,47.78232145869697
3026347,64.70458209789649
3026348,36.99106877892336
3026349,191.82671827649756
3026350,43.37504851825361
3026351,58.2692257129529
3026352,61.067437149831676
3026353,130.4375252235477
3026354,39.41564521026157
3026355,318.5689098356088
3026356,437.32982091471786
3026357,39.82674070636858
3026358,42.36310079775285
3026359,342.52259695495013
3026360,125.93130607515923
3026361,4458.453629345779
3026362,36.640532224671915
3026363,68.91785036539659
3026364,44.51562437057146
3026365,39.455677104735514
3026366,40.4181416794745
3026367,2890.8716241806833
3026368,39.42637510607892
3026369,652.2321999974083
3026370,46.403108034151956
3026371,1142.7191820892185
3026372,927.2130634640926
3026373,350.75491204737045
3026374,172.4197069107904
3026375,187.2947415364033
3026376,4620.556107154378
3026377,59.493897261621896
3026378,40.46133642808127
3026379,68.48712637028075
3026380,121.19785335520282
3026381,39.801640517645865
3026382,194.63729001522006
3026383,46.18562025697611
3026384,204.23366283458017
3026385,45.9837757156929
3026386,115.35386378939438
3026387,42.226216948984074
3026388,321.37948157431674
3026389,422.2461594805791
3026390,42.637312445091084
3026391,45.17367253647535
3026392,345.33316869367263
3026393,128.74187781386718
3026394,5069.668128961799
3026395,39.45110396339442
3026396,53.83418893124326
3026397,47.32619610929396
3026398,42.266248843458015
3026399,61.12294659105828
3026400,2911.576429092267
3026401,42.23694684480142
3026402,637.1485385632695
3026403,49.21367977287446
3026404,1145.529753827941
3026405,947.9178683756763
3026406,371.45971695895423
3026407,175.2302786495129
3026408,172.21108010226453
3026409,4462.318580337349
3026410,62.3044690003444
3026411,43.27190816680377
3026412,53.40346493614197
3026413,88.21995874820277
3026414,42.612212256368366
3026415,197.44786175394256
3026416,48.99619199569861
3026417,207.04423457330267
3026418,48.7943474544154
3026419,153.952901873854
3026420,45.036788687706576
3026421,324.19005331303924
3026422,442.95096439216286
3026423,45.447884183813585
3026424,47.98424427519785
3026425,348.14374043239513
3026426,131.55244955258968
3026427,3945.142010810232
3026428,42.26167570211692
3026429,74.53899384282704
3026430,50.13676784801646
3026431,45.07682058218052
3026432,46.039285156919505
3026433,2789.1273686209606
3026434,45.047518583523924
3026435,532.5937112648244
3026436,52.02425151159696
3026437,1148.3403255666635
3026438,789.6803415586473
3026439,266.90488966050907
3026440,178.0408503882354
3026441,192.9158850138483
3026442,4232.50412082886
3026443,65.1150407390669
3026444,46.08247990552627
3026445,56.214036674864474
3026446,55.24206414120272
3026447,45.42278399509087
3026448,218.15266666552634
3026449,51.80676373442111
3026450,102.48940727484296
3026451,51.6049191931379
3026452,138.86924043970066
3026453,47.84736042642908
3026454,327.00062505176174
3026455,427.8673029580241
3026456,48.258455922536086
3026457,50.794816013920354
3026458,350.95431217111764
3026459,134.36302129131218
3026460,3464.8082868816855
3026461,45.07224744083942
3026462,59.455332408688264
3026463,52.94733958673896
3026464,47.88739232090302
3026465,66.74409006850328
3026466,3024.5629716068797
3026467,47.858090322246426
3026468,678.5581483864371
3026469,54.83482325031946
3026470,1169.0451304782473
3026471,881.9620791616762
3026472,377.08086043639923
3026473,180.8514221269579
3026474,195.7264567525708
3026475,4736.353221407713
3026476,67.9256124777894
3026477,48.89305164424877
3026478,76.91884158644825
3026479,93.84110222564777
